0.000000E+00	2.562656E-16	5.742219E-07	0.000000E+00	1.411503E-14	8.861916E-24	1.434260E-12	1.460398E-24	1.219959E-11	1.264431E-12	0.000000E+00	9.987617E-05	1.448649E-22	9.273502E-15	5.240288E-18	3.218885E-14	7.414787E-15	7.178672E-17	2.580487E-12	1.312292E-05	1.141733E-16	1.721926E-13	1.331509E-18	2.515198E-15	4.681598E-14	1.237795E-07	9.999943E-02	2.143632E-12	5.021796E-11	3.352585E-10	2.999996E-04	1.876606E-04	9.996116E-01	1.135733E-04	1.000000E+00	
0.000000E+00	2.252006E-12	5.414106E-07	0.000000E+00	1.294487E-12	7.084106E-18	1.520449E-12	1.126135E-18	1.141546E-11	1.189527E-11	0.000000E+00	9.987471E-05	1.156007E-16	2.005546E-12	1.085958E-13	3.388587E-14	3.168549E-14	5.890776E-13	4.946652E-12	1.294410E-05	9.495787E-13	1.350032E-11	1.138649E-14	2.581660E-14	4.064062E-12	1.252177E-07	9.999946E-02	2.196552E-12	5.478677E-11	3.553637E-10	2.999996E-04	1.794864E-02	9.640898E-01	1.133603E-04	1.000000E+00	
0.000000E+00	2.761514E-12	5.380300E-07	0.000000E+00	1.431246E-12	9.568661E-18	1.538671E-12	1.514974E-18	1.133288E-11	1.226551E-11	0.000000E+00	9.987460E-05	1.561129E-16	2.267022E-12	1.361440E-13	3.426395E-14	3.260977E-14	7.195662E-13	5.552449E-12	1.292301E-05	1.156087E-12	1.527824E-11	1.390458E-14	2.885693E-14	4.461349E-12	1.253195E-07	9.999946E-02	2.204119E-12	5.563692E-11	3.596177E-10	2.999995E-04	1.990213E-02	9.601828E-01	1.133357E-04	1.000000E+00	
0.000000E+00	3.365208E-12	5.344441E-07	0.000000E+00	1.577347E-12	1.280032E-17	1.559453E-12	2.017834E-18	1.124489E-11	1.260002E-11	0.000000E+00	9.987449E-05	2.087918E-16	2.543692E-12	1.689118E-13	3.469612E-14	3.346530E-14	8.733484E-13	6.272219E-12	1.290004E-05	1.398145E-12	1.725290E-11	1.687022E-14	3.223282E-14	4.879598E-12	1.254275E-07	9.999947E-02	2.212614E-12	5.660112E-11	3.644694E-10	2.999995E-04	2.200140E-02	9.559843E-01	1.133090E-04	1.000000E+00	
0.000000E+00	4.073800E-12	5.306664E-07	0.000000E+00	1.732431E-12	1.694962E-17	1.582894E-12	2.659490E-18	1.115176E-11	1.289755E-11	0.000000E+00	9.987437E-05	2.764076E-16	2.833113E-12	2.073575E-13	3.518439E-14	3.424929E-14	1.052861E-12	7.115697E-12	1.287514E-05	1.679056E-12	1.943411E-11	2.032942E-14	3.596164E-14	5.316753E-12	1.255417E-07	9.999947E-02	2.222096E-12	5.768402E-11	3.699421E-10	2.999995E-04	2.424379E-02	9.514996E-01	1.132802E-04	1.000000E+00	
0.000000E+00	4.897284E-12	5.267151E-07	0.000000E+00	1.895942E-12	2.220498E-17	1.609040E-12	3.466800E-18	1.105384E-11	1.315769E-11	0.000000E+00	9.987425E-05	3.620182E-16	3.132423E-12	2.518397E-13	3.572962E-14	3.496061E-14	1.260320E-12	8.090399E-12	1.284831E-05	2.001668E-12	2.182892E-11	2.432364E-14	4.005584E-14	5.770269E-12	1.256621E-07	9.999947E-02	2.232613E-12	5.888792E-11	3.760462E-10	2.999995E-04	2.662380E-02	9.467396E-01	1.132493E-04	1.000000E+00	
0.000000E+00	5.844444E-12	5.226126E-07	0.000000E+00	2.067139E-12	2.876782E-17	1.637874E-12	4.467836E-18	1.095164E-11	1.338087E-11	0.000000E+00	9.987411E-05	4.688885E-16	3.438473E-12	3.025896E-13	3.633131E-14	3.559970E-14	1.497605E-12	9.201027E-12	1.281956E-05	2.368203E-12	2.444109E-11	2.888758E-14	4.452199E-14	6.237198E-12	1.257885E-07	9.999948E-02	2.244200E-12	6.021248E-11	3.827777E-10	2.999995E-04	2.913321E-02	9.417208E-01	1.132163E-04	1.000000E+00	
0.000000E+00	6.922243E-12	5.183849E-07	0.000000E+00	2.245102E-12	3.684466E-17	1.669309E-12	5.690586E-18	1.084572E-11	1.356822E-11	0.000000E+00	9.987398E-05	6.003615E-16	3.747935E-12	3.596824E-13	3.698750E-14	3.616834E-14	1.766126E-12	1.044885E-11	1.278897E-05	2.780058E-12	2.727042E-11	3.404650E-14	4.935938E-14	6.714252E-12	1.259208E-07	9.999948E-02	2.256871E-12	6.165436E-11	3.901164E-10	2.999995E-04	3.176093E-02	9.364654E-01	1.131814E-04	1.000000E+00	
0.000000E+00	8.135334E-12	5.140612E-07	0.000000E+00	2.428755E-12	4.663782E-17	1.703191E-12	7.161499E-18	1.073676E-11	1.372149E-11	0.000000E+00	9.987383E-05	7.597062E-16	4.057452E-12	4.230222E-13	3.769473E-14	3.666944E-14	2.066718E-12	1.183143E-11	1.275661E-05	3.237676E-12	3.031241E-11	3.981431E-14	5.455943E-14	7.197922E-12	1.260588E-07	9.999949E-02	2.270621E-12	6.320720E-11	3.980261E-10	2.999995E-04	3.449330E-02	9.310006E-01	1.131446E-04	1.000000E+00	
0.000000E+00	9.485682E-12	5.096723E-07	0.000000E+00	2.616903E-12	5.833506E-17	1.739300E-12	8.903951E-18	1.062549E-11	1.384292E-11	0.000000E+00	9.987368E-05	9.499492E-16	4.363794E-12	4.923397E-13	3.844817E-14	3.710681E-14	2.399567E-12	1.334251E-11	1.272264E-05	3.740471E-12	3.355818E-11	4.619223E-14	6.010548E-14	7.684617E-12	1.262023E-07	9.999949E-02	2.285424E-12	6.486174E-11	4.064553E-10	2.999995E-04	3.731453E-02	9.253582E-01	1.131060E-04	1.000000E+00	
