2.846234E+02	4.512202E+02	2.641563E+02	0.000000E+00	0.000000E+00	
3.456015E+02	4.640880E+02	1.903104E+02	0.000000E+00	0.000000E+00	
3.260367E+02	4.637165E+02	2.102469E+02	3.127335E-10	2.004545E-13	
3.159908E+02	4.623123E+02	2.216970E+02	0.000000E+00	0.000000E+00	
3.098884E+02	4.609864E+02	2.291252E+02	0.000000E+00	2.453905E-14	
3.057920E+02	4.598746E+02	2.343333E+02	0.000000E+00	0.000000E+00	
3.028534E+02	4.589596E+02	2.381870E+02	0.000000E+00	0.000000E+00	
3.006430E+02	4.582034E+02	2.411537E+02	3.301475E-10	2.120197E-13	
2.989202E+02	4.575718E+02	2.435080E+02	3.987531E-10	2.021386E-13	
2.975398E+02	4.570384E+02	2.454219E+02	4.669995E-10	1.640768E-13	
2.964089E+02	4.565828E+02	2.470083E+02	0.000000E+00	0.000000E+00	
2.954657E+02	4.561896E+02	2.483448E+02	0.000000E+00	0.000000E+00	
2.946668E+02	4.558471E+02	2.494860E+02	3.570148E-10	2.410068E-13	
2.939817E+02	4.555463E+02	2.504720E+02	0.000000E+00	0.000000E+00	
2.933874E+02	4.552801E+02	2.513325E+02	7.092753E-10	4.448833E-13	
2.928672E+02	4.550429E+02	2.520899E+02	1.815479E-10	1.507762E-13	
2.924079E+02	4.548302E+02	2.527618E+02	0.000000E+00	0.000000E+00	
2.919995E+02	4.546385E+02	2.533620E+02	1.827089E-10	1.255407E-13	
2.916338E+02	4.544647E+02	2.539015E+02	0.000000E+00	0.000000E+00	
2.913045E+02	4.543065E+02	2.543890E+02	0.000000E+00	0.000000E+00	
2.910064E+02	4.541619E+02	2.548318E+02	0.000000E+00	0.000000E+00	
2.907351E+02	4.540291E+02	2.552358E+02	4.135689E-10	2.481422E-13	
2.904873E+02	4.539067E+02	2.556060E+02	1.138821E-10	2.249869E-13	
2.902599E+02	4.537935E+02	2.559466E+02	0.000000E+00	0.000000E+00	
2.900504E+02	4.536885E+02	2.562611E+02	1.066953E-11	9.779977E-14	
2.898568E+02	4.535907E+02	2.565526E+02	3.242875E-10	1.594671E-13	
2.896771E+02	4.534993E+02	2.568235E+02	6.849509E-11	0.000000E+00	
2.895099E+02	4.534138E+02	2.570763E+02	1.716524E-10	2.149627E-13	
2.893537E+02	4.533333E+02	2.573130E+02	3.671315E-10	1.360527E-13	
2.892071E+02	4.532572E+02	2.575356E+02	0.000000E+00	0.000000E+00	
2.890682E+02	4.531844E+02	2.577474E+02	0.000000E+00	4.291563E-14	
2.889317E+02	4.531115E+02	2.579568E+02	3.137285E-10	7.784826E-14	
2.887798E+02	4.530263E+02	2.581939E+02	0.000000E+00	0.000000E+00	
2.885721E+02	4.529008E+02	2.585271E+02	0.000000E+00	0.000000E+00	
2.882380E+02	4.526861E+02	2.590759E+02	9.652335E-11	2.646148E-14	
2.876938E+02	4.523245E+02	2.599816E+02	0.000000E+00	0.000000E+00	
2.868683E+02	4.517674E+02	2.613643E+02	0.000000E+00	5.329109E-15	
2.857494E+02	4.510086E+02	2.632420E+02	1.422420E-10	3.991706E-13	
2.843970E+02	4.500919E+02	2.655111E+02	9.220578E-10	6.052588E-13	
2.828843E+02	4.490704E+02	2.680453E+02	0.000000E+00	0.000000E+00	
2.812688E+02	4.479852E+02	2.707459E+02	6.166769E-10	3.587132E-13	
2.795945E+02	4.468677E+02	2.735377E+02	3.717199E-10	2.464772E-13	
2.778918E+02	4.457392E+02	2.763690E+02	0.000000E+00	0.000000E+00	
2.761800E+02	4.446132E+02	2.792067E+02	2.257740E-10	3.539301E-13	
2.744711E+02	4.434976E+02	2.820313E+02	8.198403E-11	1.428255E-13	
2.727711E+02	4.423967E+02	2.848321E+02	0.000000E+00	0.000000E+00	
2.710832E+02	4.413123E+02	2.876045E+02	5.793612E-11	1.117664E-13	
2.694078E+02	4.402448E+02	2.903474E+02	0.000000E+00	0.000000E+00	
2.677445E+02	4.391936E+02	2.930618E+02	2.066462E-10	1.853968E-14	
2.660920E+02	4.381579E+02	2.957501E+02	4.352396E-10	2.241076E-13	
2.644486E+02	4.371366E+02	2.984148E+02	0.000000E+00	0.000000E+00	
2.628129E+02	4.361287E+02	3.010584E+02	4.486179E-10	3.280452E-13	
2.611834E+02	4.351333E+02	3.036832E+02	5.108108E-10	5.992284E-13	
2.595593E+02	4.341498E+02	3.062909E+02	0.000000E+00	0.000000E+00	
