0.000000E+00	1.588592E-11	1.927783E-11	3.495853E-12	1.514329E-12	3.571737E-13	7.843351E-14	1.769073E-14	2.596085E-15	4.340622E-16	4.820076E-17	5.838882E-18	5.176700E-19	4.497144E-20	4.464689E-21	1.802232E-22	1.687809E-23	8.595392E-25	1.994678E-26	2.122876E-27	7.364772E-29	2.117219E-30	5.256310E-32	1.115786E-33	2.070630E-35	3.284562E-37	4.611110E-39	5.884046E-41	6.249079E-43	5.601948E-45	4.732537E-47	3.413694E-49	2.111675E-51	1.143047E-53	5.545138E-56	2.319001E-58	8.720496E-61	2.603475E-63	7.094737E-66	1.782057E-68	3.850088E-71	
6.159420E-12	0.000000E+00	1.385486E-11	1.090235E-11	1.861602E-12	6.268433E-13	1.418255E-13	2.539311E-14	5.261181E-15	6.487823E-16	9.770047E-17	9.602373E-18	1.019213E-18	8.010987E-20	7.931404E-21	3.408938E-22	2.917990E-23	1.440734E-24	3.928412E-26	3.674096E-27	1.282726E-28	3.680045E-30	9.194743E-32	1.952256E-33	3.633880E-35	5.772913E-37	8.115402E-39	1.038292E-40	1.103509E-42	9.890462E-45	8.369432E-47	6.030144E-49	3.731917E-51	2.018118E-53	9.771753E-56	4.082041E-58	1.531721E-60	4.611972E-63	1.254625E-65	3.145977E-68	6.783626E-71	
6.061705E-12	1.124851E-11	0.000000E+00	1.103215E-11	7.403720E-12	1.167636E-12	3.234677E-13	6.934853E-14	1.019816E-14	1.955197E-15	2.050176E-16	2.829928E-17	2.417312E-18	2.296315E-19	1.877506E-20	9.803013E-22	7.101779E-23	3.603971E-24	1.115148E-25	9.223768E-27	3.185229E-28	9.238014E-30	2.310207E-31	4.934792E-33	9.209607E-35	1.467364E-36	2.067441E-38	2.656026E-40	2.828829E-42	2.537335E-44	2.150745E-46	1.549415E-48	9.593728E-51	5.183604E-53	2.507458E-55	1.046236E-57	3.914501E-60	1.192214E-62	3.235692E-65	8.097923E-68	1.741467E-70	
1.224326E-12	9.915019E-12	1.239590E-11	0.000000E+00	9.071093E-12	5.441473E-12	8.000241E-13	1.804632E-13	3.672948E-14	4.436705E-15	7.943326E-16	7.101831E-17	8.911725E-18	6.631301E-19	6.287820E-20	3.174603E-21	2.301042E-22	1.105590E-23	3.995119E-25	2.835452E-26	9.935663E-28	2.875570E-29	7.261182E-31	1.557444E-32	2.917916E-34	4.672482E-36	6.600986E-38	8.531128E-40	9.099013E-42	8.175427E-44	6.950627E-46	5.008225E-48	3.105367E-50	1.677585E-52	8.110870E-55	3.382431E-57	1.263163E-59	3.889002E-62	1.053866E-64	2.634041E-67	5.656995E-70	
7.469026E-13	2.371172E-12	1.176726E-11	1.289738E-11	0.000000E+00	7.538156E-12	4.057435E-12	5.671730E-13	1.023295E-13	2.013923E-14	1.987911E-15	3.278943E-16	2.551685E-17	2.876504E-18	1.999691E-19	1.339912E-20	8.028926E-22	4.237605E-23	1.570029E-24	1.042318E-25	3.581729E-27	1.056043E-28	2.673160E-30	5.771169E-32	1.089632E-33	1.748685E-35	2.486131E-37	3.228497E-39	3.457774E-41	3.111702E-43	2.655555E-45	1.915241E-47	1.190781E-49	6.435684E-52	3.112338E-54	1.298154E-56	4.844691E-59	1.506443E-61	4.078952E-64	1.018574E-66	2.185044E-69	
2.966537E-13	1.365510E-12	3.154560E-12	1.334246E-11	1.308671E-11	0.000000E+00	6.410412E-12	3.013801E-12	4.021294E-13	5.795569E-14	1.095320E-14	8.820311E-16	1.373804E-16	9.187224E-18	9.737723E-19	5.127297E-20	3.671668E-21	1.704560E-22	7.332679E-24	4.217478E-25	1.504726E-26	4.401573E-28	1.128666E-29	2.457594E-31	4.648823E-33	7.546807E-35	1.074513E-36	1.409249E-38	1.511862E-40	1.367033E-42	1.169698E-44	8.462713E-47	5.273126E-49	2.856617E-51	1.382460E-53	5.776018E-56	2.154161E-58	6.760578E-61	1.830085E-63	4.570757E-66	9.801032E-69	
1.317242E-13	6.173842E-13	1.782389E-12	3.973532E-12	1.455284E-11	1.335254E-11	0.000000E+00	5.605412E-12	2.210543E-12	2.895366E-13	3.252099E-14	5.838798E-15	4.037079E-16	5.740039E-17	3.376061E-18	2.940538E-19	1.519840E-20	8.885124E-22	3.481630E-23	2.034226E-24	6.919774E-26	2.099124E-27	5.391049E-29	1.180960E-30	2.268946E-32	3.677618E-34	5.305868E-36	6.982579E-38	7.550339E-40	6.836792E-42	5.890839E-44	4.268556E-46	2.671576E-48	1.449770E-50	7.035073E-53	2.943337E-55	1.098565E-57	3.477903E-60	9.417745E-63	2.353002E-65	5.048592E-68	
6.947722E-14	2.623867E-13	8.968216E-13	2.154853E-12	4.859720E-12	1.536814E-11	1.386937E-11	0.000000E+00	4.969957E-12	1.586341E-12	2.045621E-13	1.800944E-14	3.138109E-15	1.824759E-16	2.417619E-17	1.181077E-18	9.658438E-20	4.186006E-21	2.052142E-22	1.005424E-23	3.754471E-25	1.103388E-26	2.904288E-28	6.440306E-30	1.235377E-31	2.045333E-33	2.943691E-35	3.937322E-37	4.253834E-39	3.888985E-41	3.358548E-43	2.448289E-45	1.536983E-47	8.375931E-50	4.072195E-52	1.710007E-54	6.386198E-57	2.039311E-59	5.529047E-62	1.382723E-64	2.969277E-67	
2.797547E-14	1.480313E-13	3.651079E-13	1.201172E-12	2.466366E-12	5.741447E-12	1.575141E-11	1.451896E-11	0.000000E+00	4.532158E-12	1.126975E-12	1.393589E-13	1.017315E-14	1.672190E-15	8.163674E-17	9.653301E-18	4.218579E-19	2.987567E-20	1.130975E-21	6.367433E-23	2.104079E-24	6.720731E-26	1.743608E-27	3.912682E-29	7.681871E-31	1.261370E-32	1.858964E-34	2.483644E-36	2.723773E-38	2.487763E-40	2.172896E-42	1.585933E-44	1.003480E-46	5.480580E-49	2.677392E-51	1.127511E-53	4.222934E-56	1.357988E-58	3.690818E-61	9.243108E-64	1.988010E-66	
1.475490E-14	5.802225E-14	2.209791E-13	4.661098E-13	1.544436E-12	2.706408E-12	6.740033E-12	1.561012E-11	1.557014E-11	0.000000E+00	4.173730E-12	7.864679E-13	9.582419E-14	5.648747E-15	8.899372E-16	3.687585E-17	3.920100E-18	1.482385E-19	8.891905E-21	3.619083E-22	1.490872E-23	4.312487E-25	1.190208E-26	2.680910E-28	5.254490E-30	8.919422E-32	1.301092E-33	1.784730E-35	1.944742E-37	1.809178E-39	1.577693E-41	1.164912E-43	7.385403E-46	4.065559E-48	1.990829E-50	8.433465E-53	3.163150E-55	1.025885E-57	2.793617E-60	7.012994E-63	1.511696E-65	
5.990027E-15	3.185004E-14	8.511077E-14	3.046743E-13	5.661903E-13	1.885312E-12	2.867592E-12	7.645488E-12	1.518994E-11	1.680747E-11	0.000000E+00	3.647623E-12	5.624448E-13	6.601858E-14	3.084128E-15	4.599682E-16	1.625226E-17	1.545461E-18	5.153121E-20	3.150523E-21	9.664954E-23	3.402879E-24	8.759779E-26	2.051768E-27	4.114848E-29	6.888967E-31	1.043407E-32	1.416565E-34	1.584056E-36	1.463323E-38	1.302027E-40	9.587529E-43	6.161895E-45	3.395055E-47	1.677846E-49	7.126426E-52	2.686789E-54	8.764939E-57	2.396268E-59	6.030967E-62	1.304589E-64	
3.044070E-15	1.318317E-14	4.938251E-14	1.154830E-13	3.937198E-13	6.511487E-13	2.193373E-12	2.943705E-12	8.268143E-12	1.441958E-11	1.716504E-11	0.000000E+00	3.260360E-12	3.956262E-13	4.514219E-14	1.726381E-15	2.363112E-16	7.212189E-18	5.952815E-19	1.888831E-20	9.367433E-22	2.546746E-23	7.712901E-25	1.733098E-26	3.526658E-28	6.152474E-30	9.134004E-32	1.291168E-33	1.420020E-35	1.354883E-37	1.193310E-39	8.975640E-42	5.758608E-44	3.217356E-46	1.590609E-48	6.823139E-51	2.576575E-53	8.478250E-56	2.323669E-58	5.873312E-61	1.274670E-63	
1.309122E-15	6.776569E-15	2.048634E-14	7.016515E-14	1.495427E-13	4.924545E-13	7.483543E-13	2.522971E-12	3.038933E-12	8.958533E-12	1.395080E-11	1.792668E-11	0.000000E+00	3.011136E-12	2.744478E-13	3.042345E-14	9.426787E-16	1.195641E-16	3.225634E-18	2.461531E-19	6.475708E-21	2.728156E-22	6.692756E-24	1.696072E-25	3.429228E-27	5.932382E-29	9.260885E-31	1.279692E-32	1.468832E-34	1.373807E-36	1.253223E-38	9.326654E-41	6.123197E-43	3.410565E-45	1.711986E-47	7.349841E-50	2.800280E-52	9.252267E-55	2.553097E-57	6.472019E-60	1.410926E-62	
6.330190E-16	2.969187E-15	1.083951E-14	2.916872E-14	9.395584E-14	1.848429E-13	5.950207E-13	8.321614E-13	2.831890E-12	3.057541E-12	9.642519E-12	1.324067E-11	1.928439E-11	0.000000E+00	2.743670E-12	1.937018E-13	2.008252E-14	5.218247E-16	5.974689E-17	1.384321E-18	9.362070E-20	2.199723E-21	7.892147E-23	1.702567E-24	3.733840E-26	6.624510E-28	1.011456E-29	1.476018E-31	1.641757E-33	1.620498E-35	1.440995E-37	1.112352E-39	7.223821E-42	4.123229E-44	2.061183E-46	8.988824E-49	3.426062E-51	1.143212E-53	3.163839E-56	8.066995E-59	1.766229E-61	
