1.406249E-13	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413776E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413777E-15	3.413778E-15	3.413778E-15	3.413778E-15	3.413778E-15	3.413778E-15	3.413778E-15	3.413779E-15	3.413779E-15	3.413779E-15	3.413780E-15	3.413780E-15	3.413780E-15	3.413781E-15	3.413781E-15	3.413782E-15	3.413782E-15	3.413783E-15	3.413784E-15	3.413785E-15	3.413786E-15	3.413787E-15	3.413788E-15	3.413790E-15	3.413791E-15	3.413793E-15	3.413795E-15	3.413797E-15	3.413799E-15	3.413802E-15	3.413804E-15	3.413807E-15	3.413811E-15	3.413814E-15	3.413818E-15	3.413822E-15	3.413826E-15	3.413831E-15	3.413835E-15	3.413839E-15	3.413841E-15	3.413842E-15	3.413839E-15	3.413827E-15	3.414212E-15	3.414121E-15	3.413944E-15	3.413905E-15	3.413947E-15	3.414044E-15	3.414022E-15	3.414019E-15	3.414066E-15	3.413977E-15	3.413927E-15	3.414073E-15	3.413968E-15	3.413979E-15	3.414004E-15	3.413994E-15	3.414042E-15	3.414093E-15	3.414087E-15	3.414101E-15	3.413944E-15	3.414094E-15	3.414094E-15	
3.171743E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170496E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170495E-15	3.170494E-15	3.170494E-15	3.170494E-15	3.170494E-15	3.170494E-15	3.170494E-15	3.170493E-15	3.170493E-15	3.170493E-15	3.170492E-15	3.170492E-15	3.170491E-15	3.170491E-15	3.170490E-15	3.170490E-15	3.170489E-15	3.170488E-15	3.170487E-15	3.170486E-15	3.170485E-15	3.170484E-15	3.170482E-15	3.170481E-15	3.170479E-15	3.170477E-15	3.170475E-15	3.170472E-15	3.170469E-15	3.170466E-15	3.170462E-15	3.170457E-15	3.170452E-15	3.170446E-15	3.170439E-15	3.170430E-15	3.170419E-15	3.170405E-15	3.170385E-15	3.170357E-15	3.170315E-15	3.170247E-15	3.170131E-15	3.170332E-15	3.170282E-15	3.170463E-15	3.170153E-15	3.170241E-15	3.170229E-15	3.170385E-15	3.170228E-15	3.170382E-15	3.170304E-15	3.170345E-15	3.170342E-15	3.170264E-15	3.170344E-15	3.170305E-15	3.170385E-15	3.170286E-15	3.170282E-15	3.170291E-15	3.170345E-15	-1.562143E-13	-1.272098E-13	-1.271586E-13	
-1.634292E-12	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384542E-15	1.384541E-15	1.384541E-15	1.384541E-15	1.384541E-15	1.384541E-15	1.384541E-15	1.384540E-15	1.384540E-15	1.384540E-15	1.384539E-15	1.384539E-15	1.384538E-15	1.384538E-15	1.384537E-15	1.384537E-15	1.384536E-15	1.384535E-15	1.384534E-15	1.384533E-15	1.384532E-15	1.384530E-15	1.384529E-15	1.384527E-15	1.384525E-15	1.384523E-15	1.384520E-15	1.384518E-15	1.384514E-15	1.384511E-15	1.384507E-15	1.384502E-15	1.384497E-15	1.384491E-15	1.384485E-15	1.384477E-15	1.384469E-15	1.384459E-15	1.384447E-15	1.384433E-15	1.384417E-15	1.384397E-15	1.384372E-15	1.384341E-15	1.384301E-15	1.384246E-15	1.384170E-15	1.384058E-15	1.383888E-15	1.384627E-15	1.384105E-15	1.384112E-15	1.384101E-15	1.383855E-15	1.383997E-15	1.384321E-15	1.384410E-15	1.384326E-15	1.384260E-15	1.384265E-15	1.384225E-15	1.384008E-15	1.384059E-15	1.384248E-15	1.384271E-15	1.384154E-15	1.384288E-15	1.384290E-15	1.384107E-15	1.384163E-15	1.384120E-15	1.384242E-15	1.384655E-15	1.384655E-15	
4.363883E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288898E-16	4.288899E-16	4.288899E-16	4.288899E-16	4.288899E-16	4.288899E-16	4.288899E-16	4.288900E-16	4.288900E-16	4.288900E-16	4.288901E-16	4.288901E-16	4.288901E-16	4.288902E-16	4.288902E-16	4.288903E-16	4.288904E-16	4.288904E-16	4.288905E-16	4.288906E-16	4.288907E-16	4.288908E-16	4.288909E-16	4.288910E-16	4.288912E-16	4.288913E-16	4.288915E-16	4.288917E-16	4.288919E-16	4.288921E-16	4.288923E-16	4.288926E-16	4.288928E-16	4.288931E-16	4.288935E-16	4.288938E-16	4.288942E-16	4.288946E-16	4.288950E-16	4.288955E-16	4.288959E-16	4.288964E-16	4.288969E-16	4.288974E-16	4.288979E-16	4.288984E-16	4.288990E-16	4.288995E-16	4.289001E-16	4.289006E-16	4.289012E-16	4.289018E-16	4.289024E-16	4.289029E-16	4.289034E-16	4.289039E-16	4.289042E-16	4.289043E-16	4.289041E-16	4.289034E-16	4.289021E-16	4.288997E-16	4.288959E-16	4.288900E-16	4.288811E-16	4.288680E-16	4.288488E-16	4.288208E-16	4.287802E-16	4.287217E-16	4.286370E-16	4.285128E-16	4.283279E-16	4.280481E-16	4.323033E-16	4.313647E-16	4.299894E-16	4.317440E-16	4.315636E-16	4.315354E-16	4.313194E-16	4.293915E-16	4.307370E-16	4.311043E-16	4.303751E-16	4.300349E-16	4.298576E-16	4.300756E-16	4.298359E-16	4.302699E-16	4.306045E-16	4.305023E-16	4.300427E-16	4.299581E-16	4.296277E-16	4.305609E-16	4.306858E-16	4.300697E-16	4.298056E-16	4.321788E-16	4.321776E-16	
1.397188E-16	1.079453E-16	1.079453E-16	1.079453E-16	1.079453E-16	1.079453E-16	1.079453E-16	1.079453E-16	1.079453E-16	1.079453E-16	1.079453E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079454E-16	1.079455E-16	1.079455E-16	1.079455E-16	1.079455E-16	1.079455E-16	1.079456E-16	1.079456E-16	1.079456E-16	1.079457E-16	1.079457E-16	1.079457E-16	1.079458E-16	1.079458E-16	1.079458E-16	1.079458E-16	1.079458E-16	1.079458E-16	1.079457E-16	1.079456E-16	1.079455E-16	1.079454E-16	1.079452E-16	1.079449E-16	1.079446E-16	1.079443E-16	1.079438E-16	1.079432E-16	1.079425E-16	1.079417E-16	1.079407E-16	1.079394E-16	1.079380E-16	1.079362E-16	1.079340E-16	1.079313E-16	1.079281E-16	1.079242E-16	1.079195E-16	1.079140E-16	1.079075E-16	1.078998E-16	1.078909E-16	1.078805E-16	1.078684E-16	1.078545E-16	1.078386E-16	1.078204E-16	1.077996E-16	1.077759E-16	1.077490E-16	1.077183E-16	1.076832E-16	1.076430E-16	1.075968E-16	1.075433E-16	1.074812E-16	1.074083E-16	1.073221E-16	1.072192E-16	1.070950E-16	1.069432E-16	1.067552E-16	1.065192E-16	1.062184E-16	1.058303E-16	1.053242E-16	1.046531E-16	1.037445E-16	1.024869E-16	1.007059E-16	9.812232E-17	9.427817E-17	1.189393E-16	1.074561E-16	1.161697E-16	1.100437E-16	1.021376E-16	1.078520E-16	1.104144E-16	1.131845E-16	1.063802E-16	1.063591E-16	1.113539E-16	1.068788E-16	1.082454E-16	1.108170E-16	1.105262E-16	1.087372E-16	1.117015E-16	1.083153E-16	1.110065E-16	1.082944E-16	1.069487E-16	1.137768E-16	1.069622E-16	9.999371E-17	1.000007E-16	
-1.595739E-16	2.970688E-16	2.970684E-16	2.970680E-16	2.970675E-16	2.970670E-16	2.970663E-16	2.970656E-16	2.970649E-16	2.970640E-16	2.970630E-16	2.970619E-16	2.970607E-16	2.970593E-16	2.970577E-16	2.970560E-16	2.970540E-16	2.970518E-16	2.970494E-16	2.970466E-16	2.970435E-16	2.970400E-16	2.970361E-16	2.970317E-16	2.970268E-16	2.970213E-16	2.970151E-16	2.970082E-16	2.970004E-16	2.969917E-16	2.969819E-16	2.969709E-16	2.969585E-16	2.969447E-16	2.969291E-16	2.969116E-16	2.968920E-16	2.968698E-16	2.968447E-16	2.968164E-16	2.967844E-16	2.967484E-16	2.967078E-16	2.966620E-16	2.966104E-16	2.965524E-16	2.964870E-16	2.964133E-16	2.963304E-16	2.962370E-16	2.961319E-16	2.960134E-16	2.958800E-16	2.957297E-16	2.955604E-16	2.953697E-16	2.951550E-16	2.949128E-16	2.946394E-16	2.943307E-16	2.939822E-16	2.935891E-16	2.931457E-16	2.926457E-16	2.920823E-16	2.914479E-16	2.907338E-16	2.899308E-16	2.890283E-16	2.880148E-16	2.868778E-16	2.856030E-16	2.841751E-16	2.825766E-16	2.807884E-16	2.787885E-16	2.765528E-16	2.740541E-16	2.712619E-16	2.681418E-16	2.646550E-16	2.607570E-16	2.563970E-16	2.515162E-16	2.460451E-16	2.399018E-16	2.329861E-16	2.251751E-16	2.163137E-16	2.062120E-16	1.946343E-16	1.812474E-16	1.655654E-16	1.468883E-16	1.241813E-16	9.588337E-17	5.958097E-17	1.146038E-17	-5.464575E-17	1.769248E-16	5.374717E-18	2.168475E-17	8.309109E-17	1.895255E-17	-2.060067E-17	8.185436E-17	3.074967E-17	3.089382E-17	4.407286E-17	1.528644E-17	4.997561E-17	5.339832E-17	4.742363E-17	3.178708E-17	5.581539E-19	3.111120E-17	2.319500E-17	3.563675E-17	2.102379E-17	-2.249944E-17	4.177232E-17	4.175915E-17	
3.894909E-16	3.419588E-15	3.419583E-15	3.419577E-15	3.419571E-15	3.419563E-15	3.419555E-15	3.419546E-15	3.419535E-15	3.419523E-15	3.419510E-15	3.419496E-15	3.419479E-15	3.419461E-15	3.419440E-15	3.419416E-15	3.419390E-15	3.419361E-15	3.419328E-15	3.419291E-15	3.419249E-15	3.419203E-15	3.419151E-15	3.419092E-15	3.419026E-15	3.418952E-15	3.418870E-15	3.418777E-15	3.418672E-15	3.418556E-15	3.418424E-15	3.418277E-15	3.418112E-15	3.417927E-15	3.417719E-15	3.417485E-15	3.417222E-15	3.416925E-15	3.416589E-15	3.416210E-15	3.415782E-15	3.415300E-15	3.414756E-15	3.414142E-15	3.413452E-15	3.412674E-15	3.411798E-15	3.410812E-15	3.409701E-15	3.408450E-15	3.407041E-15	3.405454E-15	3.403666E-15	3.401653E-15	3.399385E-15	3.396830E-15	3.393953E-15	3.390708E-15	3.387044E-15	3.382909E-15	3.378241E-15	3.372974E-15	3.367034E-15	3.360339E-15	3.352796E-15	3.344302E-15	3.334747E-15	3.324004E-15	3.311937E-15	3.298392E-15	3.283205E-15	3.266190E-15	3.247145E-15	3.225845E-15	3.202039E-15	3.175447E-15	3.145758E-15	3.112626E-15	3.075668E-15	3.034453E-15	2.988502E-15	2.937276E-15	2.880167E-15	2.816486E-15	2.745445E-15	2.666135E-15	2.577490E-15	2.478249E-15	2.366902E-15	2.241707E-15	2.100664E-15	1.941074E-15	1.759193E-15	1.549970E-15	1.306448E-15	1.018903E-15	6.734575E-16	2.500267E-16	-2.809350E-16	-9.636256E-16	-1.864801E-15	2.317095E-15	-5.896962E-17	9.907500E-16	-2.088129E-17	-5.099132E-18	4.823209E-16	5.693904E-18	6.201560E-17	5.258557E-16	4.575972E-16	-2.232558E-16	-5.111660E-16	-1.663024E-16	2.367907E-16	-3.142926E-17	6.391015E-16	-5.512055E-17	-5.528793E-16	4.072786E-16	-1.350217E-15	-1.348990E-15	
-4.145478E-14	2.305641E-13	2.305638E-13	2.305634E-13	2.305629E-13	2.305624E-13	2.305618E-13	2.305612E-13	2.305605E-13	2.305597E-13	2.305588E-13	2.305578E-13	2.305566E-13	2.305554E-13	2.305539E-13	2.305523E-13	2.305505E-13	2.305485E-13	2.305463E-13	2.305437E-13	2.305409E-13	2.305377E-13	2.305341E-13	2.305301E-13	2.305255E-13	2.305205E-13	2.305148E-13	2.305084E-13	2.305013E-13	2.304932E-13	2.304842E-13	2.304741E-13	2.304628E-13	2.304500E-13	2.304358E-13	2.304197E-13	2.304017E-13	2.303815E-13	2.303588E-13	2.303333E-13	2.303046E-13	2.302723E-13	2.302362E-13	2.301955E-13	2.301499E-13	2.300986E-13	2.300411E-13	2.299764E-13	2.299039E-13	2.298224E-13	2.297310E-13	2.296283E-13	2.295130E-13	2.293835E-13	2.292382E-13	2.290751E-13	2.288920E-13	2.286864E-13	2.284555E-13	2.281962E-13	2.279051E-13	2.275783E-13	2.272115E-13	2.268000E-13	2.263384E-13	2.258208E-13	2.252406E-13	2.245906E-13	2.238625E-13	2.230475E-13	2.221357E-13	2.211161E-13	2.199767E-13	2.187043E-13	2.172842E-13	2.157003E-13	2.139352E-13	2.119696E-13	2.097826E-13	2.073516E-13	2.046522E-13	2.016582E-13	1.983415E-13	1.946723E-13	1.906194E-13	1.861501E-13	1.812305E-13	1.758259E-13	1.699018E-13	1.634251E-13	1.563663E-13	1.486967E-13	1.403880E-13	1.314147E-13	1.217542E-13	1.113874E-13	1.002973E-13	8.846703E-14	7.587636E-14	6.249312E-14	4.826311E-14	3.309709E-14	1.685416E-14	-6.402709E-16	-1.936575E-14	-3.844651E-14	2.406004E-14	2.042340E-15	-1.030881E-14	-1.626357E-14	-1.988523E-14	1.071830E-14	-2.226742E-16	1.454525E-14	-6.591373E-15	7.005055E-15	-1.608611E-14	-1.097296E-16	2.121444E-14	-2.996637E-14	-2.107432E-14	-2.105271E-14	
-8.760355E-13	5.833228E-12	5.833219E-12	5.833208E-12	5.833196E-12	5.833183E-12	5.833168E-12	5.833151E-12	5.833132E-12	5.833111E-12	5.833087E-12	5.833060E-12	5.833030E-12	5.832996E-12	5.832958E-12	5.832916E-12	5.832868E-12	5.832815E-12	5.832755E-12	5.832687E-12	5.832612E-12	5.832527E-12	5.832432E-12	5.832326E-12	5.832206E-12	5.832072E-12	5.831921E-12	5.831752E-12	5.831563E-12	5.831350E-12	5.831111E-12	5.830843E-12	5.830543E-12	5.830206E-12	5.829828E-12	5.829403E-12	5.828927E-12	5.828393E-12	5.827794E-12	5.827122E-12	5.826368E-12	5.825521E-12	5.824572E-12	5.823507E-12	5.822313E-12	5.820972E-12	5.819469E-12	5.817783E-12	5.815891E-12	5.813770E-12	5.811390E-12	5.808721E-12	5.805728E-12	5.802371E-12	5.798606E-12	5.794385E-12	5.789652E-12	5.784346E-12	5.778398E-12	5.771731E-12	5.764258E-12	5.755884E-12	5.746502E-12	5.735992E-12	5.724220E-12	5.711038E-12	5.696280E-12	5.679764E-12	5.661284E-12	5.640615E-12	5.617506E-12	5.591681E-12	5.562835E-12	5.530631E-12	5.494701E-12	5.454642E-12	5.410015E-12	5.360342E-12	5.305107E-12	5.243756E-12	5.175698E-12	5.100305E-12	5.016920E-12	4.924862E-12	4.823433E-12	4.711936E-12	4.589686E-12	4.456037E-12	4.310412E-12	4.152325E-12	3.981443E-12	3.797615E-12	3.600946E-12	3.391850E-12	3.171117E-12	2.939994E-12	2.700234E-12	2.454155E-12	2.204662E-12	1.955228E-12	1.709829E-12	1.472782E-12	1.248530E-12	1.041314E-12	8.547887E-13	6.916471E-13	5.532820E-13	4.396393E-13	3.492757E-13	2.796531E-13	2.275931E-13	1.897450E-13	1.629716E-13	1.445640E-13	1.323102E-13	1.244652E-13	1.196785E-13	1.169248E-13	1.154488E-13	1.147206E-13	1.143942E-13	1.142629E-13	
6.571671E-12	6.571578E-12	6.571566E-12	6.571554E-12	6.571539E-12	6.571523E-12	6.571506E-12	6.571485E-12	6.571463E-12	6.571437E-12	6.571409E-12	6.571377E-12	6.571341E-12	6.571301E-12	6.571256E-12	6.571205E-12	6.571148E-12	6.571084E-12	6.571013E-12	6.570933E-12	6.570843E-12	6.570741E-12	6.570628E-12	6.570501E-12	6.570358E-12	6.570198E-12	6.570018E-12	6.569817E-12	6.569590E-12	6.569337E-12	6.569052E-12	6.568732E-12	6.568374E-12	6.567972E-12	6.567521E-12	6.567014E-12	6.566446E-12	6.565809E-12	6.565094E-12	6.564292E-12	6.563392E-12	6.562383E-12	6.561250E-12	6.559980E-12	6.558555E-12	6.556956E-12	6.555162E-12	6.553151E-12	6.550894E-12	6.548363E-12	6.545524E-12	6.542340E-12	6.538769E-12	6.534765E-12	6.530274E-12	6.525239E-12	6.519594E-12	6.513265E-12	6.506171E-12	6.498219E-12	6.489307E-12	6.479321E-12	6.468132E-12	6.455599E-12	6.441563E-12	6.425847E-12	6.408254E-12	6.388567E-12	6.366541E-12	6.341910E-12	6.314375E-12	6.283608E-12	6.249248E-12	6.210896E-12	6.168118E-12	6.120436E-12	6.067331E-12	6.008243E-12	5.942562E-12	5.869641E-12	5.788786E-12	5.699266E-12	5.600318E-12	5.491155E-12	5.370977E-12	5.238991E-12	5.094426E-12	4.936571E-12	4.764805E-12	4.578635E-12	4.377759E-12	4.162117E-12	3.931967E-12	3.687960E-12	3.431210E-12	3.163394E-12	2.886800E-12	2.604386E-12	2.319794E-12	2.037295E-12	1.761686E-12	1.498058E-12	1.251496E-12	1.026664E-12	8.273324E-13	6.559578E-13	5.133521E-13	3.986169E-13	3.093392E-13	2.420451E-13	1.927848E-13	1.576682E-13	1.332494E-13	1.166957E-13	1.057955E-13	9.887167E-14	9.466920E-14	9.225958E-14	9.097043E-14	9.033507E-14	9.005037E-14	8.993594E-14	
