3.024336E-16	4.000037E-21	5.042087E-18	9.642741E-314	1.529422E-314	0.000000E+00	0.000000E+00	
3.024338E-16	4.000029E-21	5.042087E-18	9.602539E-314	1.523028E-314	0.000000E+00	0.000000E+00	
3.024338E-16	4.000028E-21	5.042087E-18	9.597645E-314	1.522250E-314	0.000000E+00	0.000000E+00	
3.024339E-16	4.000027E-21	5.042087E-18	9.592156E-314	1.521377E-314	0.000000E+00	0.000000E+00	
3.024339E-16	4.000026E-21	5.042087E-18	9.586002E-314	1.520399E-314	0.000000E+00	0.000000E+00	
3.024339E-16	4.000025E-21	5.042087E-18	9.579102E-314	1.519301E-314	0.000000E+00	0.000000E+00	
3.024339E-16	4.000024E-21	5.042087E-18	9.571366E-314	1.518071E-314	0.000000E+00	0.000000E+00	
3.024340E-16	4.000022E-21	5.042087E-18	9.562693E-314	1.516692E-314	0.000000E+00	0.000000E+00	
3.024340E-16	4.000020E-21	5.042087E-18	9.552971E-314	1.515146E-314	0.000000E+00	0.000000E+00	
3.024341E-16	4.000018E-21	5.042087E-18	9.542075E-314	1.513413E-314	0.000000E+00	0.000000E+00	
3.024342E-16	4.000016E-21	5.042087E-18	9.529864E-314	1.511471E-314	0.000000E+00	0.000000E+00	
3.024342E-16	4.000013E-21	5.042087E-18	9.516181E-314	1.509295E-314	0.000000E+00	0.000000E+00	
3.024343E-16	4.000011E-21	5.042087E-18	9.500852E-314	1.506857E-314	0.000000E+00	0.000000E+00	
3.024344E-16	4.000007E-21	5.042087E-18	9.483683E-314	1.504127E-314	0.000000E+00	0.000000E+00	
3.024345E-16	4.000004E-21	5.042087E-18	9.464455E-314	1.501069E-314	0.000000E+00	0.000000E+00	
3.024346E-16	4.000000E-21	5.042087E-18	9.442927E-314	1.497646E-314	0.000000E+00	0.000000E+00	
3.024348E-16	3.999995E-21	5.042087E-18	9.418831E-314	1.493814E-314	0.000000E+00	0.000000E+00	
3.024349E-16	3.999990E-21	5.042087E-18	9.391868E-314	1.489527E-314	0.000000E+00	0.000000E+00	
3.024351E-16	3.999984E-21	5.042087E-18	9.361706E-314	1.484730E-314	0.000000E+00	0.000000E+00	
3.024352E-16	3.999978E-21	5.042087E-18	9.327979E-314	1.479367E-314	0.000000E+00	0.000000E+00	
3.024354E-16	3.999971E-21	5.042087E-18	9.290282E-314	1.473373E-314	0.000000E+00	0.000000E+00	
3.024357E-16	3.999963E-21	5.042087E-18	9.248166E-314	1.466676E-314	0.000000E+00	0.000000E+00	
3.024359E-16	3.999954E-21	5.042087E-18	9.201137E-314	1.459198E-314	0.000000E+00	0.000000E+00	
3.024362E-16	3.999944E-21	5.042087E-18	9.148655E-314	1.450852E-314	0.000000E+00	0.000000E+00	
3.024365E-16	3.999932E-21	5.042087E-18	9.090125E-314	1.441546E-314	0.000000E+00	0.000000E+00	
3.024369E-16	3.999919E-21	5.042087E-18	9.024897E-314	1.431174E-314	0.000000E+00	0.000000E+00	
3.024373E-16	3.999905E-21	5.042087E-18	8.952268E-314	1.419626E-314	0.000000E+00	0.000000E+00	
3.024378E-16	3.999889E-21	5.042087E-18	8.871470E-314	1.406779E-314	0.000000E+00	0.000000E+00	
3.024383E-16	3.999871E-21	5.042087E-18	8.781681E-314	1.392504E-314	0.000000E+00	0.000000E+00	
3.024389E-16	3.999851E-21	5.042087E-18	8.682015E-314	1.376658E-314	0.000000E+00	0.000000E+00	
3.024395E-16	3.999828E-21	5.042087E-18	8.571533E-314	1.359093E-314	0.000000E+00	0.000000E+00	
3.024402E-16	3.999803E-21	5.042087E-18	8.449240E-314	1.339651E-314	0.000000E+00	0.000000E+00	
3.024411E-16	3.999774E-21	5.042205E-18	8.314099E-314	1.318168E-314	0.000000E+00	0.000000E+00	
3.024421E-16	3.999742E-21	5.042179E-18	8.165036E-314	1.294472E-314	0.000000E+00	0.000000E+00	
3.024434E-16	3.999706E-21	5.042286E-18	8.000958E-314	1.268391E-314	0.000000E+00	0.000000E+00	
3.024450E-16	3.999666E-21	5.042305E-18	7.820778E-314	1.239752E-314	0.000000E+00	0.000000E+00	
3.024471E-16	3.999621E-21	5.042465E-18	7.623432E-314	1.208386E-314	0.000000E+00	0.000000E+00	
3.024498E-16	3.999570E-21	5.042506E-18	7.407920E-314	1.174136E-314	0.000000E+00	0.000000E+00	
3.024528E-16	3.999513E-21	5.042609E-18	7.173345E-314	1.136859E-314	0.000000E+00	0.000000E+00	
3.024562E-16	3.999449E-21	5.042734E-18	6.918968E-314	1.096439E-314	0.000000E+00	0.000000E+00	
3.024600E-16	3.999377E-21	5.042832E-18	6.644261E-314	1.052793E-314	0.000000E+00	0.000000E+00	
3.024643E-16	3.999297E-21	5.042939E-18	6.348981E-314	1.005884E-314	0.000000E+00	0.000000E+00	
3.024692E-16	3.999207E-21	5.043132E-18	6.033245E-314	9.557316E-315	0.000000E+00	0.000000E+00	
3.024747E-16	3.999105E-21	5.043252E-18	5.697612E-314	9.024264E-315	0.000000E+00	0.000000E+00	
3.024810E-16	3.998992E-21	5.043489E-18	5.343172E-314	8.461432E-315	0.000000E+00	0.000000E+00	
3.024882E-16	3.998865E-21	5.043686E-18	4.971634E-314	7.871556E-315	0.000000E+00	0.000000E+00	
3.024966E-16	3.998722E-21	5.043979E-18	4.585389E-314	7.258455E-315	0.000000E+00	0.000000E+00	
3.025063E-16	3.998561E-21	5.044383E-18	4.187576E-314	6.627136E-315	0.000000E+00	0.000000E+00	
3.025175E-16	3.998382E-21	5.044770E-18	3.782114E-314	5.983842E-315	0.000000E+00	0.000000E+00	
3.025305E-16	3.998180E-21	5.045243E-18	3.373664E-314	5.335993E-315	0.000000E+00	0.000000E+00	
3.025457E-16	3.997954E-21	5.045787E-18	2.967591E-314	4.692122E-315	0.000000E+00	0.000000E+00	
3.025635E-16	3.997700E-21	5.046437E-18	2.569791E-314	4.061597E-315	0.000000E+00	0.000000E+00	
3.025843E-16	3.997416E-21	5.047234E-18	2.186503E-314	3.454320E-315	0.000000E+00	0.000000E+00	
3.026087E-16	3.997097E-21	5.048171E-18	1.824000E-314	2.880235E-315	0.000000E+00	0.000000E+00	
3.026372E-16	3.996740E-21	5.049267E-18	1.488227E-314	2.348752E-315	0.000000E+00	0.000000E+00	
3.026708E-16	3.996339E-21	5.050568E-18	1.184414E-314	1.868132E-315	0.000000E+00	0.000000E+00	
3.027102E-16	3.995889E-21	5.052114E-18	9.166432E-315	1.444802E-315	0.000000E+00	0.000000E+00	
3.027566E-16	3.995385E-21	5.053941E-18	6.874946E-315	1.082792E-315	0.000000E+00	0.000000E+00	
3.028111E-16	3.994821E-21	5.056125E-18	4.977767E-315	7.833166E-316	0.000000E+00	0.000000E+00	
3.028753E-16	3.994188E-21	5.058714E-18	3.464288E-315	5.446255E-316	0.000000E+00	0.000000E+00	
3.029508E-16	3.993479E-21	5.061798E-18	2.306172E-315	3.621642E-316	0.000000E+00	0.000000E+00	
3.030397E-16	3.992684E-21	5.065469E-18	1.460455E-315	2.290732E-316	0.000000E+00	0.000000E+00	
3.031445E-16	3.991794E-21	5.069854E-18	8.744327E-316	1.369683E-316	0.000000E+00	0.000000E+00	
3.032678E-16	3.990797E-21	5.075073E-18	4.915823E-316	7.688198E-317	0.000000E+00	0.000000E+00	
3.034131E-16	3.989681E-21	5.081305E-18	2.574587E-316	4.019654E-317	0.000000E+00	0.000000E+00	
3.035842E-16	3.988431E-21	5.088732E-18	1.245229E-316	1.940399E-317	0.000000E+00	0.000000E+00	
3.037858E-16	3.987033E-21	5.097600E-18	5.507104E-317	8.562933E-318	0.000000E+00	0.000000E+00	
3.040234E-16	3.985468E-21	5.108191E-18	2.202368E-317	3.416098E-318	0.000000E+00	0.000000E+00	
3.043036E-16	3.983718E-21	5.120854E-18	7.864962E-318	1.216597E-318	0.000000E+00	0.000000E+00	
3.046343E-16	3.981762E-21	5.135997E-18	2.472754E-318	3.813248E-319	0.000000E+00	0.000000E+00	
3.050247E-16	3.979576E-21	5.154121E-18	6.736091E-319	0.000000E+00	0.000000E+00	0.000000E+00	
3.054861E-16	3.977135E-21	5.175842E-18	1.561445E-319	0.000000E+00	0.000000E+00	0.000000E+00	
3.060322E-16	3.974410E-21	5.201902E-18	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
