0.000000E+00	4.257148E-08	1.201090E-08	2.175391E-09	9.413529E-10	2.217215E-10	4.863524E-11	1.095769E-11	1.606566E-12	2.684295E-13	2.979215E-14	3.607834E-15	3.198002E-16	2.777101E-17	2.757630E-18	1.112606E-19	1.042590E-20	5.309765E-22	1.231421E-23	1.311669E-24	4.548464E-26	1.307601E-27	3.246323E-29	6.890958E-31	1.278757E-32	2.028343E-34	2.847485E-36	3.633690E-38	3.858977E-40	3.459047E-42	2.922224E-44	2.107834E-46	1.303833E-48	7.057361E-51	3.423619E-53	1.431734E-55	5.384000E-58	1.607167E-60	4.379341E-63	1.100003E-65	2.376457E-68	
8.676051E-08	0.000000E+00	2.884809E-08	6.788702E-09	1.157594E-09	3.893499E-10	8.796906E-11	1.573319E-11	3.256575E-12	4.012679E-13	6.039487E-14	5.933615E-15	6.296668E-16	4.947391E-17	4.898814E-18	2.104753E-19	1.802423E-20	8.899625E-22	2.425500E-23	2.270104E-24	7.922303E-26	2.272862E-27	5.678861E-29	1.205720E-30	2.244232E-32	3.565098E-34	5.011632E-36	6.412170E-38	6.814694E-40	6.107305E-42	5.168113E-44	3.723541E-46	2.304330E-48	1.246072E-50	6.033425E-53	2.520330E-55	9.457189E-58	2.847218E-60	7.744878E-63	1.942031E-65	4.187457E-68	
3.780169E-09	7.101436E-07	0.000000E+00	1.481263E-08	4.608092E-09	7.256323E-10	2.007800E-10	4.298640E-11	6.314695E-12	1.209630E-12	1.267539E-13	1.748941E-14	1.493505E-15	1.418305E-16	1.159648E-17	6.053347E-19	4.386593E-20	2.226131E-21	6.885989E-23	5.698987E-24	1.967310E-25	5.705745E-27	1.426875E-28	3.047845E-30	5.687915E-32	9.062127E-34	1.276787E-35	1.640343E-37	1.747008E-39	1.566860E-41	1.328144E-43	9.567899E-46	5.924090E-48	3.200744E-50	1.548274E-52	6.460009E-55	2.417025E-57	7.360727E-60	1.997568E-62	4.999288E-65	1.075074E-67	
7.631690E-10	6.183198E-09	2.510402E-06	0.000000E+00	7.996803E-09	3.385369E-09	4.969029E-10	1.119455E-10	2.275407E-11	2.745823E-12	4.912476E-13	4.389656E-14	5.506692E-15	4.096196E-16	3.883857E-17	1.960531E-18	1.421288E-19	6.828949E-21	2.467215E-22	1.751877E-23	6.136840E-25	1.776114E-26	4.484930E-28	9.619448E-30	1.802182E-31	2.885727E-33	4.076707E-35	5.268957E-37	5.619514E-39	5.048710E-41	4.292386E-43	3.092796E-45	1.917640E-47	1.035915E-49	5.008433E-52	2.088591E-54	7.799824E-57	2.401227E-59	6.506540E-62	1.626251E-64	3.492530E-67	
4.655810E-10	1.478110E-09	7.339148E-09	6.135870E-06	0.000000E+00	5.278851E-09	2.523206E-09	3.520923E-10	6.344043E-11	1.247032E-11	1.229793E-12	2.027256E-13	1.576919E-14	1.777084E-15	1.235230E-16	8.275759E-18	4.959290E-19	2.617464E-20	9.696463E-22	6.439824E-23	2.212353E-24	6.522913E-26	1.651147E-27	3.564626E-29	6.730067E-31	1.080022E-32	1.535460E-34	1.994036E-36	2.135581E-38	1.921693E-40	1.640010E-42	1.182790E-44	7.353662E-47	3.974225E-49	1.921938E-51	8.016213E-54	2.991642E-56	9.301926E-59	2.518486E-61	6.289038E-64	1.349092E-66	
1.848337E-10	8.512999E-10	1.966703E-09	8.322677E-09	1.221864E-05	0.000000E+00	4.121201E-09	1.873387E-09	2.495127E-10	3.591189E-11	6.779459E-12	5.454825E-13	8.491964E-14	5.676511E-15	6.015688E-16	3.167081E-17	2.267990E-18	1.052878E-19	4.528923E-21	2.605662E-22	9.294657E-24	2.718816E-25	6.971689E-27	1.518002E-28	2.871402E-30	4.661195E-32	6.636497E-34	8.704291E-36	9.337811E-38	8.442660E-40	7.224028E-42	5.226470E-44	3.256533E-46	1.764112E-48	8.537322E-51	3.566880E-53	1.330265E-55	4.174704E-58	1.130017E-60	2.822297E-63	6.051693E-66	
8.207797E-11	3.847260E-10	1.111412E-09	2.477603E-09	9.078455E-09	2.137844E-05	0.000000E+00	3.515735E-09	1.373479E-09	1.795708E-10	2.014225E-11	3.612641E-12	2.496078E-13	3.547349E-14	2.085825E-15	1.816544E-16	9.388392E-18	5.488389E-19	2.150478E-20	1.256780E-21	4.274440E-23	1.296648E-24	3.330095E-26	7.294711E-28	1.401481E-29	2.271495E-31	3.277144E-33	4.312943E-35	4.663493E-37	4.222461E-39	3.638281E-41	2.636292E-43	1.649943E-45	8.953398E-48	4.344625E-50	1.817670E-52	6.784228E-55	2.147725E-57	5.815416E-60	1.452972E-62	3.117428E-65	
4.327986E-11	1.635171E-10	5.589773E-10	1.343857E-09	3.030480E-09	9.587561E-09	3.422867E-05	0.000000E+00	3.097844E-09	9.852280E-10	1.268165E-10	1.115003E-11	1.941088E-12	1.127962E-13	1.493931E-14	7.296928E-16	5.966674E-17	2.585811E-18	1.267579E-19	6.211575E-21	2.319262E-22	6.815882E-24	1.794045E-25	3.978230E-27	7.630827E-29	1.263341E-30	1.818202E-32	2.432035E-34	2.627463E-36	2.401935E-38	2.074353E-40	1.512123E-42	9.492557E-45	5.172911E-47	2.514927E-49	1.056055E-51	3.943941E-54	1.259394E-56	3.414306E-59	8.538625E-62	1.833561E-64	
1.742645E-11	9.222900E-11	2.275763E-10	7.488012E-10	1.538282E-09	3.580639E-09	9.826838E-09	5.134906E-05	0.000000E+00	2.820530E-09	6.996492E-10	8.635985E-11	6.296242E-12	1.034040E-12	5.045566E-14	5.964860E-15	2.606253E-16	1.845612E-17	6.986292E-19	3.933840E-20	1.299782E-21	4.151658E-23	1.077089E-24	2.416945E-26	4.745152E-28	7.791269E-30	1.148235E-31	1.534152E-33	1.682430E-35	1.536544E-37	1.342088E-39	9.795352E-42	6.197754E-44	3.384858E-46	1.653564E-48	6.963416E-51	2.608044E-53	8.386669E-56	2.279244E-58	5.708044E-61	1.227666E-63	
9.189852E-12	3.614833E-11	1.377063E-10	2.905787E-10	9.629330E-10	1.688105E-09	4.203766E-09	9.738664E-09	7.330971E-05	0.000000E+00	2.596213E-09	4.880664E-10	5.936111E-11	3.494951E-12	5.502063E-13	2.278977E-14	2.422138E-15	9.158128E-17	5.492929E-18	2.235857E-19	9.210061E-21	2.664033E-22	7.352496E-24	1.656088E-25	3.245793E-27	5.509505E-29	8.036686E-31	1.102454E-32	1.201261E-34	1.117447E-36	9.744837E-39	7.195124E-41	4.561532E-43	2.510991E-45	1.229573E-47	5.208579E-50	1.953581E-52	6.335866E-55	1.725241E-57	4.330992E-60	9.335578E-63	
