9.986652E+02	1.304305E+00	3.053141E-02	0.000000E+00	0.000000E+00	
9.999889E+02	9.894216E-03	1.212467E-03	1.384282E-11	7.694290E-14	
9.999834E+02	1.478969E-02	1.776634E-03	1.730353E-11	9.617863E-14	
9.999780E+02	1.965164E-02	2.315560E-03	0.000000E+00	0.000000E+00	
9.999727E+02	2.448228E-02	2.831044E-03	5.767844E-12	1.261886E-13	
9.999674E+02	2.927864E-02	3.324705E-03	2.595530E-11	1.795664E-13	
9.999622E+02	3.404290E-02	3.798025E-03	2.883922E-11	1.367655E-13	
9.999570E+02	3.877549E-02	4.252349E-03	1.225667E-11	1.181326E-13	
9.999518E+02	4.347683E-02	4.688905E-03	0.000000E+00	0.000000E+00	
9.999467E+02	4.814900E-02	5.108820E-03	0.000000E+00	0.000000E+00	
9.999417E+02	5.278900E-02	5.513113E-03	1.528479E-11	1.614377E-13	
9.999367E+02	5.740056E-02	5.902738E-03	7.354001E-12	8.499895E-14	
9.999317E+02	6.198068E-02	6.278552E-03	0.000000E+00	0.000000E+00	
9.999268E+02	6.653305E-02	6.641366E-03	2.883922E-13	3.101831E-14	
9.999220E+02	7.105464E-02	6.991906E-03	0.000000E+00	8.560177E-15	
9.999171E+02	7.554912E-02	7.330865E-03	7.065608E-12	1.245775E-13	
9.999123E+02	8.001345E-02	7.658861E-03	0.000000E+00	0.000000E+00	
9.999076E+02	8.445123E-02	7.976491E-03	0.000000E+00	0.000000E+00	
9.999029E+02	8.886110E-02	8.284291E-03	3.532804E-11	3.405001E-13	
9.998982E+02	9.324332E-02	8.582765E-03	0.000000E+00	0.000000E+00	
9.998935E+02	9.759815E-02	8.872381E-03	1.283345E-11	3.897572E-14	
9.998889E+02	1.019275E-01	9.153583E-03	1.456381E-11	8.389201E-14	
9.998843E+02	1.062282E-01	9.426763E-03	8.940158E-12	1.144061E-13	
9.998798E+02	1.105040E-01	9.692316E-03	0.000000E+00	0.000000E+00	
9.998753E+02	1.147532E-01	9.950588E-03	0.000000E+00	0.000000E+00	
9.998708E+02	1.189762E-01	1.020191E-02	4.325883E-12	0.000000E+00	
9.998664E+02	1.231731E-01	1.044660E-02	0.000000E+00	0.000000E+00	
9.998620E+02	1.273441E-01	1.068493E-02	0.000000E+00	0.000000E+00	
9.998576E+02	1.314910E-01	1.091720E-02	4.902667E-12	3.313374E-14	
9.998532E+02	1.356123E-01	1.114365E-02	0.000000E+00	0.000000E+00	
9.998489E+02	1.397098E-01	1.136452E-02	0.000000E+00	0.000000E+00	
9.998446E+02	1.437821E-01	1.158004E-02	0.000000E+00	9.627732E-14	
9.998404E+02	1.478316E-01	1.179044E-02	0.000000E+00	0.000000E+00	
9.998361E+02	1.518584E-01	1.199596E-02	4.614275E-12	0.000000E+00	
9.998319E+02	1.558654E-01	1.219689E-02	2.162941E-12	9.144377E-14	
9.998277E+02	1.598596E-01	1.239358E-02	2.220620E-11	2.705063E-13	
9.998236E+02	1.638421E-01	1.258634E-02	0.000000E+00	0.000000E+00	
9.998194E+02	1.678163E-01	1.277546E-02	4.037491E-12	1.067561E-14	
9.998153E+02	1.717813E-01	1.296110E-02	0.000000E+00	0.000000E+00	
9.998111E+02	1.757351E-01	1.314334E-02	4.470079E-12	0.000000E+00	
9.998070E+02	1.796776E-01	1.332231E-02	0.000000E+00	0.000000E+00	
9.998029E+02	1.836059E-01	1.349805E-02	0.000000E+00	3.212523E-14	
9.997988E+02	1.875187E-01	1.367066E-02	6.921412E-12	3.847158E-14	
9.997947E+02	1.914168E-01	1.384021E-02	7.065608E-12	0.000000E+00	
9.997907E+02	1.952994E-01	1.400678E-02	1.297765E-12	0.000000E+00	
9.997867E+02	1.991677E-01	1.417046E-02	0.000000E+00	0.000000E+00	
9.997827E+02	2.030182E-01	1.433129E-02	1.860130E-11	2.357614E-13	
9.997787E+02	2.068552E-01	1.448938E-02	0.000000E+00	0.000000E+00	
9.997747E+02	2.106768E-01	1.464477E-02	5.191059E-12	0.000000E+00	
9.997707E+02	2.144826E-01	1.479753E-02	7.642393E-12	1.160174E-13	
9.997668E+02	2.182739E-01	1.494770E-02	0.000000E+00	0.000000E+00	
9.997629E+02	2.220500E-01	1.509533E-02	7.209804E-12	0.000000E+00	
9.997589E+02	2.258134E-01	1.524046E-02	0.000000E+00	0.000000E+00	
9.997551E+02	2.295619E-01	1.538310E-02	3.028118E-11	2.918577E-13	
9.997512E+02	2.332959E-01	1.552328E-02	0.000000E+00	0.000000E+00	
9.997473E+02	2.370160E-01	1.566097E-02	2.451334E-12	0.000000E+00	
9.997435E+02	2.407235E-01	1.579618E-02	0.000000E+00	0.000000E+00	
9.997397E+02	2.444141E-01	1.592883E-02	0.000000E+00	0.000000E+00	
9.997358E+02	2.480914E-01	1.605890E-02	0.000000E+00	0.000000E+00	
9.997321E+02	2.517533E-01	1.618629E-02	2.134102E-11	2.480483E-13	
9.997283E+02	2.553985E-01	1.631089E-02	0.000000E+00	0.000000E+00	
9.997245E+02	2.590266E-01	1.643257E-02	4.758471E-12	0.000000E+00	
9.997208E+02	2.626369E-01	1.655116E-02	1.903388E-11	1.410954E-13	
9.997170E+02	2.662086E-01	1.678778E-02	9.805334E-12	0.000000E+00	
9.997133E+02	2.697767E-01	1.690100E-02	0.000000E+00	0.000000E+00	
9.997097E+02	2.733225E-01	1.701047E-02	8.363373E-12	1.935632E-13	
9.997060E+02	2.768410E-01	1.711585E-02	1.427541E-11	1.234708E-13	
9.997025E+02	2.803296E-01	1.721678E-02	6.200432E-12	3.152264E-14	
9.996989E+02	2.837873E-01	1.731282E-02	1.312184E-11	6.999429E-14	
9.996953E+02	2.871887E-01	1.753437E-02	3.028118E-11	3.624547E-13	
9.996918E+02	2.905713E-01	1.762112E-02	0.000000E+00	0.000000E+00	
9.996884E+02	2.939083E-01	1.770140E-02	1.946647E-11	4.642930E-14	
9.996850E+02	2.971964E-01	1.777450E-02	0.000000E+00	2.034266E-14	
9.996816E+02	3.004062E-01	1.797928E-02	3.576063E-11	3.870283E-13	
9.996784E+02	3.035773E-01	1.803824E-02	0.000000E+00	0.000000E+00	
9.996752E+02	3.066798E-01	1.808743E-02	1.614996E-11	1.838963E-13	
9.996720E+02	3.096809E-01	1.827430E-02	1.067051E-11	1.812900E-14	
9.996691E+02	3.126205E-01	1.830407E-02	0.000000E+00	0.000000E+00	
9.996661E+02	3.154395E-01	1.847659E-02	1.268926E-11	9.406364E-14	
9.996633E+02	3.181785E-01	1.848262E-02	0.000000E+00	0.000000E+00	
9.996606E+02	3.207722E-01	1.863789E-02	1.341024E-11	3.041584E-14	
9.996581E+02	3.232634E-01	1.861497E-02	0.000000E+00	0.000000E+00	
9.996557E+02	3.255809E-01	1.874988E-02	1.441961E-11	1.389800E-13	
9.996534E+02	3.277369E-01	1.887699E-02	0.000000E+00	4.974981E-14	
