3.647458E-09	9.428206E-09	1.166584E-08	1.044732E-08	7.403627E-09	4.297668E-09	2.078614E-09	8.458316E-10	2.913328E-10	8.527999E-11	2.127635E-11	4.533586E-12	8.263618E-13	1.290093E-13	1.726736E-14	1.983056E-15	1.955451E-16	1.656593E-17	1.206306E-18	7.553871E-20	4.069350E-21	1.886605E-22	7.529817E-24	2.588034E-25	7.662475E-27	1.954793E-28	4.298175E-30	8.147631E-32	1.331844E-33	1.877849E-35	2.284333E-37	2.398028E-39	2.172958E-41	1.700031E-43	1.148615E-45	6.703659E-48	3.380457E-50	1.473224E-52	5.550139E-55	1.807958E-57	5.093680E-60	
3.647648E-09	9.428687E-09	1.166641E-08	1.044780E-08	7.403932E-09	4.297821E-09	2.078675E-09	8.458497E-10	2.913365E-10	8.528023E-11	2.127617E-11	4.533495E-12	8.263343E-13	1.290032E-13	1.726628E-14	1.982899E-15	1.955262E-16	1.656402E-17	1.206144E-18	7.552695E-20	4.068628E-21	1.886227E-22	7.528125E-24	2.587388E-25	7.660361E-27	1.954201E-28	4.296750E-30	8.144690E-32	1.331322E-33	1.877055E-35	2.283292E-37	2.396855E-39	2.171819E-41	1.699078E-43	1.147930E-45	6.699401E-48	3.378178E-50	1.472171E-52	5.545945E-55	1.806515E-57	5.089395E-60	
3.647671E-09	9.428746E-09	1.166648E-08	1.044786E-08	7.403969E-09	4.297840E-09	2.078682E-09	8.458520E-10	2.913370E-10	8.528027E-11	2.127615E-11	4.533484E-12	8.263310E-13	1.290024E-13	1.726614E-14	1.982880E-15	1.955239E-16	1.656379E-17	1.206124E-18	7.552551E-20	4.068539E-21	1.886181E-22	7.527919E-24	2.587309E-25	7.660103E-27	1.954128E-28	4.296576E-30	8.144332E-32	1.331259E-33	1.876958E-35	2.283165E-37	2.396711E-39	2.171680E-41	1.698962E-43	1.147846E-45	6.698882E-48	3.377900E-50	1.472043E-52	5.545434E-55	1.806339E-57	5.088872E-60	
3.647698E-09	9.428812E-09	1.166655E-08	1.044792E-08	7.404011E-09	4.297861E-09	2.078691E-09	8.458545E-10	2.913375E-10	8.528030E-11	2.127613E-11	4.533472E-12	8.263272E-13	1.290016E-13	1.726600E-14	1.982859E-15	1.955213E-16	1.656353E-17	1.206101E-18	7.552390E-20	4.068441E-21	1.886129E-22	7.527688E-24	2.587221E-25	7.659814E-27	1.954047E-28	4.296381E-30	8.143929E-32	1.331187E-33	1.876849E-35	2.283022E-37	2.396551E-39	2.171524E-41	1.698832E-43	1.147752E-45	6.698300E-48	3.377588E-50	1.471899E-52	5.544860E-55	1.806142E-57	5.088286E-60	
3.647727E-09	9.428887E-09	1.166664E-08	1.044800E-08	7.404058E-09	4.297885E-09	2.078700E-09	8.458573E-10	2.913381E-10	8.528034E-11	2.127610E-11	4.533458E-12	8.263230E-13	1.290007E-13	1.726583E-14	1.982835E-15	1.955184E-16	1.656324E-17	1.206076E-18	7.552210E-20	4.068330E-21	1.886071E-22	7.527428E-24	2.587122E-25	7.659489E-27	1.953956E-28	4.296163E-30	8.143478E-32	1.331107E-33	1.876727E-35	2.282862E-37	2.396371E-39	2.171349E-41	1.698686E-43	1.147647E-45	6.697646E-48	3.377238E-50	1.471738E-52	5.544216E-55	1.805921E-57	5.087628E-60	
3.647760E-09	9.428970E-09	1.166674E-08	1.044808E-08	7.404111E-09	4.297911E-09	2.078711E-09	8.458604E-10	2.913387E-10	8.528039E-11	2.127607E-11	4.533442E-12	8.263183E-13	1.289996E-13	1.726564E-14	1.982808E-15	1.955151E-16	1.656291E-17	1.206048E-18	7.552007E-20	4.068205E-21	1.886006E-22	7.527137E-24	2.587010E-25	7.659125E-27	1.953854E-28	4.295917E-30	8.142971E-32	1.331018E-33	1.876591E-35	2.282683E-37	2.396169E-39	2.171153E-41	1.698522E-43	1.147529E-45	6.696913E-48	3.376846E-50	1.471556E-52	5.543494E-55	1.805672E-57	5.086890E-60	
3.647797E-09	9.429063E-09	1.166685E-08	1.044817E-08	7.404170E-09	4.297941E-09	2.078722E-09	8.458640E-10	2.913395E-10	8.528044E-11	2.127604E-11	4.533425E-12	8.263130E-13	1.289984E-13	1.726543E-14	1.982777E-15	1.955115E-16	1.656254E-17	1.206017E-18	7.551780E-20	4.068066E-21	1.885933E-22	7.526811E-24	2.586885E-25	7.658717E-27	1.953740E-28	4.295642E-30	8.142403E-32	1.330917E-33	1.876437E-35	2.282482E-37	2.395942E-39	2.170933E-41	1.698338E-43	1.147396E-45	6.696090E-48	3.376406E-50	1.471353E-52	5.542684E-55	1.805394E-57	5.086063E-60	
3.647838E-09	9.429168E-09	1.166698E-08	1.044828E-08	7.404237E-09	4.297975E-09	2.078736E-09	8.458680E-10	2.913403E-10	8.528049E-11	2.127601E-11	4.533405E-12	8.263071E-13	1.289971E-13	1.726520E-14	1.982743E-15	1.955074E-16	1.656213E-17	1.205982E-18	7.551525E-20	4.067909E-21	1.885851E-22	7.526444E-24	2.586745E-25	7.658259E-27	1.953611E-28	4.295333E-30	8.141766E-32	1.330804E-33	1.876265E-35	2.282256E-37	2.395687E-39	2.170686E-41	1.698132E-43	1.147248E-45	6.695167E-48	3.375912E-50	1.471125E-52	5.541775E-55	1.805081E-57	5.085134E-60	
3.647885E-09	9.429286E-09	1.166712E-08	1.044839E-08	7.404311E-09	4.298012E-09	2.078751E-09	8.458724E-10	2.913412E-10	8.528056E-11	2.127596E-11	4.533383E-12	8.263004E-13	1.289956E-13	1.726494E-14	1.982705E-15	1.955028E-16	1.656166E-17	1.205942E-18	7.551239E-20	4.067733E-21	1.885759E-22	7.526033E-24	2.586588E-25	7.657745E-27	1.953467E-28	4.294987E-30	8.141051E-32	1.330677E-33	1.876072E-35	2.282003E-37	2.395402E-39	2.170409E-41	1.697900E-43	1.147081E-45	6.694132E-48	3.375358E-50	1.470869E-52	5.540756E-55	1.804730E-57	5.084093E-60	
3.647937E-09	9.429418E-09	1.166727E-08	1.044852E-08	7.404395E-09	4.298055E-09	2.078767E-09	8.458774E-10	2.913422E-10	8.528063E-11	2.127592E-11	4.533358E-12	8.262930E-13	1.289939E-13	1.726464E-14	1.982662E-15	1.954976E-16	1.656114E-17	1.205898E-18	7.550918E-20	4.067536E-21	1.885655E-22	7.525572E-24	2.586412E-25	7.657168E-27	1.953306E-28	4.294598E-30	8.140248E-32	1.330535E-33	1.875855E-35	2.281719E-37	2.395082E-39	2.170098E-41	1.697640E-43	1.146894E-45	6.692971E-48	3.374736E-50	1.470582E-52	5.539612E-55	1.804337E-57	5.082924E-60	
