2.995994E-01	3.910578E-04	9.102212E-06	3.482585E-268	0.000000E+00	
2.995995E-01	3.910402E-04	9.101624E-06	3.466874E-268	0.000000E+00	
2.995995E-01	3.910381E-04	9.101552E-06	3.464962E-268	0.000000E+00	
2.995995E-01	3.910356E-04	9.101472E-06	3.462817E-268	0.000000E+00	
2.995995E-01	3.910329E-04	9.101381E-06	3.460413E-268	0.000000E+00	
2.995995E-01	3.910299E-04	9.101280E-06	3.457717E-268	0.000000E+00	
2.995995E-01	3.910265E-04	9.101166E-06	3.454695E-268	0.000000E+00	
2.995995E-01	3.910227E-04	9.101039E-06	3.451307E-268	0.000000E+00	
2.995995E-01	3.910184E-04	9.100895E-06	3.447510E-268	0.000000E+00	
2.995995E-01	3.910136E-04	9.100735E-06	3.443254E-268	0.000000E+00	
2.995995E-01	3.910082E-04	9.100555E-06	3.438486E-268	0.000000E+00	
2.995995E-01	3.910021E-04	9.100352E-06	3.433143E-268	0.000000E+00	
2.995995E-01	3.909953E-04	9.100125E-06	3.427158E-268	0.000000E+00	
2.995995E-01	3.909877E-04	9.099871E-06	3.420456E-268	0.000000E+00	
2.995995E-01	3.909792E-04	9.099585E-06	3.412951E-268	0.000000E+00	
2.995995E-01	3.909696E-04	9.099265E-06	3.404550E-268	0.000000E+00	
2.995995E-01	3.909588E-04	9.098905E-06	3.395148E-268	0.000000E+00	
2.995996E-01	3.909467E-04	9.098502E-06	3.384631E-268	0.000000E+00	
2.995996E-01	3.909331E-04	9.098049E-06	3.372868E-268	0.000000E+00	
2.995996E-01	3.909179E-04	9.097541E-06	3.359720E-268	0.000000E+00	
2.995996E-01	3.909009E-04	9.096971E-06	3.345027E-268	0.000000E+00	
2.995996E-01	3.908817E-04	9.096332E-06	3.328618E-268	0.000000E+00	
2.995996E-01	3.908602E-04	9.095615E-06	3.310303E-268	0.000000E+00	
2.995997E-01	3.908361E-04	9.094810E-06	3.289873E-268	0.000000E+00	
2.995997E-01	3.908091E-04	9.093907E-06	3.267100E-268	0.000000E+00	
2.995997E-01	3.907788E-04	9.092894E-06	3.241736E-268	0.000000E+00	
2.995998E-01	3.907447E-04	9.091758E-06	3.213510E-268	0.000000E+00	
2.995998E-01	3.907065E-04	9.090483E-06	3.182133E-268	0.000000E+00	
2.995998E-01	3.906637E-04	9.089053E-06	3.147292E-268	0.000000E+00	
