3.573438E-08	1.407766E-08	4.046406E-10	1.283356E-12	4.909373E-16	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.573598E-08	1.407829E-08	4.046591E-10	1.283421E-12	4.925293E-16	5.722125E-19	3.133965E-19	1.956703E-19	1.304275E-19	9.134078E-20	6.655367E-20	5.000854E-20	3.859369E-20	3.043756E-20	2.444649E-20	1.996289E-20	1.653279E-20	1.386593E-20	1.175672E-20	1.006763E-20	8.700634E-21	7.579897E-21	6.655550E-21	5.878085E-21	5.226255E-21	4.675672E-21	4.206177E-21	3.802264E-21	3.451219E-21	3.149390E-21	2.884902E-21	2.653152E-21	2.448065E-21	2.268296E-21	2.109896E-21	1.968405E-21	1.842130E-21	1.728682E-21	1.634202E-21	1.546657E-21	1.452311E-21	
3.573618E-08	1.407837E-08	4.046614E-10	1.283427E-12	4.919445E-16	2.774618E-19	1.446679E-19	9.035450E-20	6.023124E-20	4.217913E-20	3.072771E-20	2.307145E-20	1.780569E-20	1.404386E-20	1.128288E-20	9.214878E-21	7.631168E-21	6.399380E-21	5.426373E-21	4.646960E-21	4.015781E-21	3.498246E-21	3.071458E-21	2.713097E-21	2.412478E-21	2.157862E-21	1.940719E-21	1.754352E-21	1.592386E-21	1.453135E-21	1.331156E-21	1.224022E-21	1.129246E-21	1.046620E-21	9.723233E-22	9.080743E-22	8.497319E-22	7.942234E-22	7.479152E-22	7.026134E-22	6.600771E-22	
3.573640E-08	1.407846E-08	4.046639E-10	1.283434E-12	4.915092E-16	5.722424E-20	1.913326E-20	1.180004E-20	7.857552E-21	5.479669E-21	3.988318E-21	2.990425E-21	2.305239E-21	1.816493E-21	1.459212E-21	1.190785E-21	9.865289E-22	8.277539E-22	7.017742E-22	6.022896E-22	5.206591E-22	4.537008E-22	3.985304E-22	3.523974E-22	3.136997E-22	2.802744E-22	2.516900E-22	2.276263E-22	2.066514E-22	1.883446E-22	1.722999E-22	1.586272E-22	1.463404E-22	1.344468E-22	1.266351E-22	1.174059E-22	1.113728E-22	1.059496E-22	9.778840E-23	8.765625E-23	8.320326E-23	
3.573665E-08	1.407856E-08	4.046667E-10	1.283445E-12	4.919015E-16	2.517919E-19	1.299811E-19	8.120608E-20	5.412351E-20	3.793620E-20	2.763301E-20	2.074129E-20	1.600776E-20	1.262921E-20	1.014285E-20	8.282367E-21	6.859076E-21	5.752842E-21	4.877760E-21	4.176878E-21	3.609979E-21	3.145194E-21	2.761847E-21	2.439231E-21	2.168655E-21	1.940329E-21	1.745650E-21	1.578219E-21	1.432534E-21	1.307133E-21	1.197095E-21	1.100667E-21	1.015246E-21	9.405952E-22	8.720289E-22	8.153646E-22	7.634556E-22	7.146631E-22	6.684088E-22	6.326381E-22	6.013326E-22	
3.573693E-08	1.407867E-08	4.046699E-10	1.283454E-12	4.913962E-16	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.573724E-08	1.407879E-08	4.046735E-10	1.283466E-12	4.915815E-16	8.576774E-20	3.555219E-20	2.221611E-20	1.485732E-20	1.042342E-20	7.584752E-21	5.703167E-21	4.405270E-21	3.475805E-21	2.790991E-21	2.278963E-21	1.887156E-21	1.582885E-21	1.342161E-21	1.149239E-21	9.931175E-22	8.652174E-22	7.597583E-22	6.710646E-22	5.966927E-22	5.339024E-22	4.802119E-22	4.339405E-22	3.936800E-22	3.586788E-22	3.281789E-22	3.022164E-22	2.790980E-22	2.572857E-22	2.397868E-22	2.231885E-22	2.073177E-22	1.942494E-22	1.791028E-22	1.711944E-22	1.529746E-22	
3.573759E-08	1.407893E-08	4.046776E-10	1.283482E-12	4.924784E-16	5.326024E-19	2.910951E-19	1.818348E-19	1.212176E-19	8.486483E-20	6.183705E-20	4.646154E-20	3.585994E-20	2.827861E-20	2.271294E-20	1.854715E-20	1.536057E-20	1.288343E-20	1.092463E-20	9.355881E-21	8.085184E-21	7.043295E-21	6.184176E-21	5.462082E-21	4.856653E-21	4.344500E-21	3.907911E-21	3.532815E-21	3.206650E-21	2.926073E-21	2.680526E-21	2.465590E-21	2.275735E-21	2.107497E-21	1.961277E-21	1.826266E-21	1.708608E-21	1.598546E-21	1.501546E-21	1.431790E-21	1.348160E-21	
3.573798E-08	1.407908E-08	4.046821E-10	1.283494E-12	4.913304E-16	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.573842E-08	1.407926E-08	4.046871E-10	1.283511E-12	4.913566E-16	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
