2.496931E-23	9.477009E-25	4.167295E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.657066E-22	9.476123E-25	4.167176E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.080491E-21	9.476015E-25	4.167161E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.209323E-21	9.475894E-25	4.167145E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.353731E-21	9.475758E-25	4.167127E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.515970E-21	9.475605E-25	4.167106E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.697876E-21	9.475434E-25	4.167083E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.901937E-21	9.475242E-25	4.167058E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.131068E-21	9.475026E-25	4.167029E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.388002E-21	9.474785E-25	4.166996E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.676353E-21	9.474513E-25	4.166960E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.999823E-21	9.474209E-25	4.166919E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.362962E-21	9.473867E-25	4.166873E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.770272E-21	9.473484E-25	4.166821E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.227078E-21	9.473054E-25	4.166764E-22	9.113888E-26	0.000000E+00	0.000000E+00	0.000000E+00	
4.739766E-21	9.472572E-25	4.166699E-22	1.813406E-26	0.000000E+00	0.000000E+00	0.000000E+00	
5.315048E-21	9.472030E-25	4.166626E-22	7.414219E-26	0.000000E+00	0.000000E+00	0.000000E+00	
5.960428E-21	9.471423E-25	4.166544E-22	1.902772E-25	0.000000E+00	0.000000E+00	0.000000E+00	
6.684993E-21	9.470742E-25	4.166453E-22	9.875289E-26	0.000000E+00	0.000000E+00	0.000000E+00	
7.497790E-21	9.469977E-25	4.166350E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
8.409360E-21	9.469120E-25	4.166235E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
9.432283E-21	9.468157E-25	4.166106E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.058031E-20	9.467078E-25	4.165960E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.186802E-20	9.465867E-25	4.165798E-22	9.545216E-26	0.000000E+00	0.000000E+00	0.000000E+00	
1.331344E-20	9.464508E-25	4.165615E-22	2.522768E-25	0.000000E+00	0.000000E+00	0.000000E+00	
1.493500E-20	9.462984E-25	4.165410E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.675351E-20	9.461274E-25	4.165180E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.879487E-20	9.459356E-25	4.164922E-22	1.233623E-24	0.000000E+00	0.000000E+00	0.000000E+00	
2.108449E-20	9.457204E-25	4.164633E-22	1.112018E-24	0.000000E+00	0.000000E+00	0.000000E+00	
2.365456E-20	9.454790E-25	4.164308E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.653616E-20	9.452082E-25	4.163944E-22	2.492490E-25	0.000000E+00	0.000000E+00	0.000000E+00	
2.976607E-20	9.449045E-25	4.163535E-22	4.287090E-25	0.000000E+00	0.000000E+00	0.000000E+00	
3.336828E-20	9.445638E-25	4.163076E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.735681E-20	9.441817E-25	4.162562E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
4.170880E-20	9.437532E-25	4.161985E-22	6.235719E-25	0.000000E+00	0.000000E+00	0.000000E+00	
4.640435E-20	9.432725E-25	4.161337E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
5.144364E-20	9.427335E-25	4.160611E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
5.691230E-20	9.421291E-25	4.159796E-22	1.071940E-25	0.000000E+00	0.000000E+00	0.000000E+00	
6.301440E-20	9.414513E-25	4.158881E-22	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
