9.987116E-02	5.005135E-06	0.000000E+00	0.000000E+00	2.456962E-19	
9.987112E-02	5.005137E-06	5.584331E-21	7.782941E-20	0.000000E+00	
9.987112E-02	5.005141E-06	0.000000E+00	0.000000E+00	2.123516E-19	
9.987112E-02	5.005142E-06	0.000000E+00	0.000000E+00	1.880150E-19	
9.987112E-02	5.005141E-06	1.890845E-21	0.000000E+00	0.000000E+00	
9.987111E-02	5.005139E-06	1.999379E-20	1.052578E-19	0.000000E+00	
9.987111E-02	5.005147E-06	0.000000E+00	5.400107E-21	3.769599E-19	
9.987111E-02	5.005141E-06	3.145807E-20	5.014132E-19	0.000000E+00	
9.987110E-02	5.005144E-06	2.258025E-20	0.000000E+00	0.000000E+00	
9.987110E-02	5.005151E-06	0.000000E+00	0.000000E+00	2.942859E-19	
9.987109E-02	5.005146E-06	3.360680E-20	9.549041E-20	0.000000E+00	
9.987109E-02	5.005154E-06	0.000000E+00	0.000000E+00	1.628625E-19	
9.987109E-02	5.005154E-06	8.901179E-21	0.000000E+00	0.000000E+00	
9.987108E-02	5.005159E-06	0.000000E+00	0.000000E+00	2.172619E-19	
9.987107E-02	5.005158E-06	1.784156E-20	7.135223E-20	0.000000E+00	
9.987107E-02	5.005164E-06	0.000000E+00	0.000000E+00	1.601129E-19	
9.987106E-02	5.005165E-06	1.372377E-20	0.000000E+00	0.000000E+00	
9.987105E-02	5.005172E-06	0.000000E+00	0.000000E+00	2.039342E-19	
9.987105E-02	5.005177E-06	0.000000E+00	0.000000E+00	3.865822E-19	
9.987104E-02	5.005177E-06	5.185803E-21	0.000000E+00	1.380163E-20	
9.987103E-02	5.005177E-06	3.861743E-20	0.000000E+00	0.000000E+00	
9.987102E-02	5.005191E-06	0.000000E+00	0.000000E+00	6.125049E-19	
9.987101E-02	5.005189E-06	0.000000E+00	0.000000E+00	1.841930E-19	
9.987099E-02	5.005196E-06	0.000000E+00	0.000000E+00	5.832093E-19	
9.987098E-02	5.005195E-06	0.000000E+00	2.255946E-20	3.602405E-19	
9.987097E-02	5.005193E-06	0.000000E+00	0.000000E+00	3.831388E-19	
9.987095E-02	5.005189E-06	0.000000E+00	0.000000E+00	3.751912E-19	
9.987093E-02	5.005180E-06	0.000000E+00	0.000000E+00	4.858373E-19	
9.987091E-02	5.005152E-06	1.523983E-20	0.000000E+00	0.000000E+00	
9.987089E-02	5.005101E-06	4.565945E-21	9.320348E-20	0.000000E+00	
9.987085E-02	5.004930E-06	0.000000E+00	0.000000E+00	1.890472E-19	
9.987079E-02	5.004213E-06	3.411387E-20	4.293085E-19	0.000000E+00	
9.987067E-02	5.001256E-06	1.345493E-20	2.459999E-19	0.000000E+00	
9.987048E-02	4.992827E-06	0.000000E+00	0.000000E+00	5.006555E-19	
9.987018E-02	4.974075E-06	5.658590E-20	8.615973E-19	0.000000E+00	
9.986977E-02	4.941754E-06	2.551346E-21	7.065877E-20	0.000000E+00	
9.986925E-02	4.895480E-06	0.000000E+00	0.000000E+00	3.814039E-19	
9.986868E-02	4.841980E-06	0.000000E+00	0.000000E+00	3.919208E-19	
9.986811E-02	4.791643E-06	3.829162E-20	8.913127E-20	0.000000E+00	
9.986755E-02	4.747892E-06	0.000000E+00	1.411405E-19	1.002155E-20	
9.986701E-02	4.709694E-06	2.321064E-20	0.000000E+00	0.000000E+00	
9.986647E-02	4.676179E-06	1.912283E-20	3.100487E-19	0.000000E+00	
9.986592E-02	4.646051E-06	0.000000E+00	0.000000E+00	2.041402E-19	
9.986537E-02	4.618056E-06	1.054461E-20	1.455963E-19	0.000000E+00	
9.986479E-02	4.591173E-06	3.880571E-20	8.643269E-19	0.000000E+00	
9.986419E-02	4.564601E-06	0.000000E+00	0.000000E+00	2.876189E-19	
9.986355E-02	4.537681E-06	6.782475E-20	6.285222E-19	0.000000E+00	
9.986287E-02	4.509965E-06	0.000000E+00	0.000000E+00	8.939952E-20	
9.986215E-02	4.481045E-06	2.670713E-20	0.000000E+00	0.000000E+00	
9.986137E-02	4.450650E-06	0.000000E+00	0.000000E+00	2.109812E-19	
9.986054E-02	4.418543E-06	0.000000E+00	0.000000E+00	3.174225E-19	
9.985964E-02	4.384557E-06	0.000000E+00	0.000000E+00	3.864110E-19	
9.985866E-02	4.348570E-06	1.128917E-21	0.000000E+00	7.168191E-20	
9.985761E-02	4.310517E-06	0.000000E+00	0.000000E+00	2.135490E-19	
9.985647E-02	4.270353E-06	2.521230E-20	3.560234E-19	0.000000E+00	
9.985523E-02	4.228099E-06	6.460773E-22	2.323521E-19	0.000000E+00	
9.985388E-02	4.183787E-06	3.574872E-20	6.587392E-19	0.000000E+00	
9.985241E-02	4.137507E-06	3.825457E-20	8.206392E-19	0.000000E+00	
9.985080E-02	4.089380E-06	0.000000E+00	0.000000E+00	1.312508E-19	
9.984905E-02	4.039539E-06	9.073789E-21	4.753717E-19	0.000000E+00	
9.984714E-02	3.988171E-06	5.562125E-21	3.632531E-20	0.000000E+00	
9.984506E-02	3.935475E-06	0.000000E+00	0.000000E+00	2.984440E-19	
9.984277E-02	3.881659E-06	0.000000E+00	3.045380E-19	7.970677E-21	
9.984026E-02	3.826967E-06	0.000000E+00	3.609293E-19	0.000000E+00	
9.983751E-02	3.771640E-06	0.000000E+00	3.150800E-19	1.592883E-20	
9.983449E-02	3.715928E-06	0.000000E+00	0.000000E+00	3.473926E-19	
9.983116E-02	3.660071E-06	0.000000E+00	0.000000E+00	6.641670E-20	
9.982749E-02	3.604320E-06	0.000000E+00	2.443991E-19	1.888074E-21	
9.982343E-02	3.548915E-06	0.000000E+00	0.000000E+00	2.732015E-19	
9.981893E-02	3.494068E-06	3.842000E-20	2.351112E-19	0.000000E+00	
9.981393E-02	3.440025E-06	0.000000E+00	0.000000E+00	5.646254E-19	
9.980836E-02	3.386958E-06	0.000000E+00	0.000000E+00	2.733525E-19	
9.980215E-02	3.335073E-06	3.012403E-22	6.337010E-21	4.734145E-21	
9.979519E-02	3.284555E-06	0.000000E+00	0.000000E+00	2.770362E-19	
9.978737E-02	3.235567E-06	0.000000E+00	0.000000E+00	4.531690E-19	
9.977855E-02	3.188258E-06	5.235277E-20	3.152792E-19	0.000000E+00	
9.976857E-02	3.142818E-06	0.000000E+00	0.000000E+00	2.437725E-19	
9.975722E-02	3.099371E-06	0.000000E+00	0.000000E+00	2.207568E-19	
9.974427E-02	3.058071E-06	3.638128E-20	5.901166E-19	0.000000E+00	
9.972941E-02	3.019106E-06	0.000000E+00	0.000000E+00	6.203905E-19	
9.971227E-02	2.982601E-06	4.031534E-21	4.939770E-20	0.000000E+00	
9.969239E-02	2.948766E-06	0.000000E+00	0.000000E+00	2.872609E-19	
9.966918E-02	2.917782E-06	0.000000E+00	0.000000E+00	3.091850E-19	
9.964190E-02	2.889860E-06	1.019563E-20	0.000000E+00	0.000000E+00	
9.960962E-02	2.865252E-06	0.000000E+00	4.361398E-20	5.339296E-21	
9.957109E-02	2.844214E-06	0.000000E+00	0.000000E+00	9.184355E-20	
9.952471E-02	2.827036E-06	0.000000E+00	6.941940E-20	1.295967E-19	
9.946834E-02	2.814036E-06	0.000000E+00	0.000000E+00	3.341908E-19	
9.939914E-02	2.805553E-06	0.000000E+00	0.000000E+00	5.624262E-19	
9.931324E-02	2.803009E-06	1.008869E-20	1.360650E-19	0.000000E+00	
9.920530E-02	2.805615E-06	0.000000E+00	2.425253E-19	1.762507E-20	
9.906782E-02	2.813151E-06	1.001692E-20	1.951194E-19	0.000000E+00	
9.889021E-02	2.825977E-06	2.990319E-20	5.112175E-19	0.000000E+00	
9.865714E-02	2.844317E-06	1.786589E-20	1.274706E-19	0.000000E+00	
9.834617E-02	2.868108E-06	0.000000E+00	0.000000E+00	2.582850E-19	
9.792386E-02	2.896782E-06	0.000000E+00	0.000000E+00	6.265133E-19	
9.733958E-02	2.928910E-06	2.585265E-21	7.329243E-20	0.000000E+00	
9.651565E-02	2.961677E-06	0.000000E+00	2.294381E-19	1.001104E-19	
9.533179E-02	2.989870E-06	3.263211E-20	6.096440E-19	0.000000E+00	
9.360137E-02	3.004562E-06	0.000000E+00	0.000000E+00	2.421500E-19	
9.103865E-02	2.990988E-06	5.848049E-21	3.231359E-19	0.000000E+00	
8.722285E-02	2.926502E-06	0.000000E+00	5.975528E-21	2.689304E-19	
8.158735E-02	2.779988E-06	0.000000E+00	2.641405E-19	2.622817E-20	
7.350739E-02	2.517945E-06	0.000000E+00	0.000000E+00	4.382344E-20	
6.260263E-02	2.123465E-06	1.892106E-20	1.365150E-19	0.000000E+00	
4.928259E-02	1.625793E-06	0.000000E+00	0.000000E+00	9.474122E-20	
3.517368E-02	1.111890E-06	1.917764E-20	1.827553E-19	0.000000E+00	
2.269833E-02	6.850633E-07	9.996017E-21	0.000000E+00	0.000000E+00	
1.386379E-02	4.037632E-07	0.000000E+00	0.000000E+00	2.071031E-20	
9.274277E-03	2.654611E-07	2.641422E-21	2.646292E-20	0.000000E+00	
7.589475E-03	2.165595E-07	1.054932E-21	0.000000E+00	0.000000E+00	
6.753813E-03	1.930036E-07	0.000000E+00	0.000000E+00	5.334787E-20	
5.320796E-03	1.516033E-07	3.007136E-21	6.040078E-22	0.000000E+00	
1.078177E-03	2.983760E-08	0.000000E+00	0.000000E+00	4.340662E-21	
3.195140E-04	8.704388E-09	2.264714E-23	1.277177E-22	0.000000E+00	
1.322203E-04	3.582916E-09	0.000000E+00	5.575402E-23	2.079748E-23	
6.409392E-05	1.736618E-09	1.666994E-23	0.000000E+00	0.000000E+00	
4.028235E-05	1.095363E-09	1.307483E-23	3.272081E-22	0.000000E+00	
3.304085E-05	8.948679E-10	0.000000E+00	9.705262E-23	1.086276E-22	
3.114535E-05	8.436150E-10	0.000000E+00	1.015697E-22	2.422182E-23	
3.072363E-05	8.322822E-10	6.480865E-24	1.399380E-22	0.000000E+00	
3.064570E-05	8.302699E-10	2.941851E-25	1.189609E-22	0.000000E+00	
