2.999996E-01	8.638689E-09	3.789327E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638202E-09	3.789009E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638185E-09	3.789291E-10	2.077043E-15	1.657191E-17	
2.999996E-01	8.638480E-09	3.789079E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.637806E-09	3.788996E-10	2.605105E-15	5.613259E-17	
2.999996E-01	8.638438E-09	3.788931E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638326E-09	3.788826E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638044E-09	3.789262E-10	3.978066E-15	3.144730E-17	
2.999996E-01	8.638500E-09	3.788744E-10	3.485208E-15	1.290858E-17	
2.999996E-01	8.638337E-09	3.788821E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638423E-09	3.788969E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638298E-09	3.789322E-10	4.576536E-16	0.000000E+00	
2.999996E-01	8.638720E-09	3.789082E-10	9.857155E-16	0.000000E+00	
2.999996E-01	8.638790E-09	3.788850E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638427E-09	3.789126E-10	3.520412E-15	0.000000E+00	
2.999996E-01	8.638385E-09	3.788977E-10	1.302553E-15	1.944852E-17	
2.999996E-01	8.638410E-09	3.788934E-10	2.710718E-15	1.578519E-17	
2.999996E-01	8.638299E-09	3.789134E-10	3.907658E-15	6.638919E-18	
2.999996E-01	8.638786E-09	3.788864E-10	2.182656E-15	0.000000E+00	
2.999996E-01	8.639020E-09	3.788859E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638837E-09	3.788872E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638793E-09	3.788987E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.639016E-09	3.789272E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.638943E-09	3.789254E-10	1.020920E-15	0.000000E+00	
2.999996E-01	8.639275E-09	3.789109E-10	2.640309E-15	2.544791E-17	
2.999996E-01	8.639468E-09	3.789450E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.639203E-09	3.788715E-10	0.000000E+00	0.000000E+00	
2.999996E-01	8.639433E-09	3.788933E-10	9.153072E-15	7.098387E-17	
2.999996E-01	8.639345E-09	3.788934E-10	7.322458E-15	8.091686E-17	
2.999996E-01	8.639686E-09	3.788840E-10	0.000000E+00	1.293269E-17	
2.999996E-01	8.639374E-09	3.789201E-10	1.267348E-15	0.000000E+00	
