0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
6.515687E-16	6.765044E-16	6.796493E-16	6.832053E-16	6.872301E-16	6.917905E-16	6.969643E-16	7.028420E-16	7.095300E-16	7.171538E-16	7.258618E-16	7.358317E-16	7.472759E-16	7.604521E-16	7.756748E-16	7.933306E-16	8.139014E-16	8.379933E-16	8.663786E-16	9.000574E-16	9.403427E-16	9.889945E-16	1.048417E-15	1.121976E-15	1.214523E-15	1.333267E-15	1.489367E-15	1.700915E-15	1.999012E-15	2.441270E-15	3.145380E-15	4.387002E-15	6.939315E-15	1.233221E-14	2.542413E-14	6.113542E-14	1.798810E-13	6.444102E-13	2.458090E-12	8.894652E-12	2.422243E-11	4.448550E-11	6.482613E-11	8.371699E-11	1.010215E-10	1.177917E-10	1.350742E-10	1.527928E-10	1.717318E-10	1.919083E-10	2.136241E-10	2.370048E-10	2.621245E-10	2.894988E-10	3.190458E-10	3.495279E-10	3.824048E-10	4.160855E-10	4.511329E-10	4.885728E-10	5.269122E-10	5.651643E-10	6.051378E-10	6.445243E-10	6.841565E-10	7.254316E-10	7.663692E-10	8.058064E-10	8.448236E-10	8.832918E-10	9.229480E-10	9.600407E-10	9.977950E-10	1.033131E-09	1.067462E-09	1.100727E-09	1.132871E-09	1.163844E-09	1.193595E-09	1.222076E-09	1.249232E-09	1.275006E-09	1.295317E-09	1.318100E-09	1.335226E-09	1.352940E-09	1.364789E-09	1.376368E-09	1.368565E-09	1.373248E-09	1.379027E-09	1.374162E-09	1.370357E-09	1.363152E-09	1.350060E-09	1.334693E-09	1.316602E-09	1.299844E-09	1.280570E-09	1.266831E-09	1.258426E-09	1.268203E-09	1.290573E-09	1.335039E-09	9.568802E-10	1.219219E-09	1.692335E-09	2.567534E-09	4.112129E-09	6.186058E-09	7.643166E-09	9.089653E-09	1.912436E-08	3.825265E-08	4.845736E-08	5.152945E-08	5.076166E-08	4.892916E-08	4.773388E-08	4.728796E-08	4.717074E-08	4.714668E-08	
5.418966E-07	5.418865E-07	5.418853E-07	5.418838E-07	5.418822E-07	5.418804E-07	5.418783E-07	5.418760E-07	5.418734E-07	5.418704E-07	5.418670E-07	5.418631E-07	5.418587E-07	5.418536E-07	5.418478E-07	5.418412E-07	5.418335E-07	5.418247E-07	5.418144E-07	5.418024E-07	5.417883E-07	5.417716E-07	5.417518E-07	5.417280E-07	5.416990E-07	5.416633E-07	5.416186E-07	5.415615E-07	5.414864E-07	5.413842E-07	5.412384E-07	5.410153E-07	5.408369E-07	5.402139E-07	5.391117E-07	5.373116E-07	5.332134E-07	5.238548E-07	5.050398E-07	4.718352E-07	4.310992E-07	3.990485E-07	3.764152E-07	3.597349E-07	3.470789E-07	3.364266E-07	3.265906E-07	3.176986E-07	3.091068E-07	3.008819E-07	2.928668E-07	2.850396E-07	2.774005E-07	2.697464E-07	2.621839E-07	2.552012E-07	2.482163E-07	2.417585E-07	2.355813E-07	2.293874E-07	2.235631E-07	2.182675E-07	2.130412E-07	2.083248E-07	2.038861E-07	1.994511E-07	1.953408E-07	1.916818E-07	1.882574E-07	1.850555E-07	1.818255E-07	1.790366E-07	1.762558E-07	1.738347E-07	1.715815E-07	1.694875E-07	1.675449E-07	1.657468E-07	1.640874E-07	1.625623E-07	1.611678E-07	1.599018E-07	1.591403E-07	1.581292E-07	1.576295E-07	1.570520E-07	1.570083E-07	1.569719E-07	1.588976E-07	1.595518E-07	1.600851E-07	1.618776E-07	1.636598E-07	1.660213E-07	1.694521E-07	1.736698E-07	1.790298E-07	1.852063E-07	1.936510E-07	2.037120E-07	2.172240E-07	2.327699E-07	2.578486E-07	2.988357E-07	2.701439E-07	2.602341E-07	2.586859E-07	2.674777E-07	2.704570E-07	2.292890E-07	1.206019E-07	7.501862E-09	1.917665E-09	1.577302E-09	1.535836E-09	1.517937E-09	1.498841E-09	1.479417E-09	1.467268E-09	1.462669E-09	1.461453E-09	1.461203E-09	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.167463E-14	2.205273E-14	2.209992E-14	2.215315E-14	2.221322E-14	2.228108E-14	2.235780E-14	2.244461E-14	2.254295E-14	2.265448E-14	2.278116E-14	2.292526E-14	2.308947E-14	2.327699E-14	2.349163E-14	2.373795E-14	2.402151E-14	2.434909E-14	2.472906E-14	2.517190E-14	2.569086E-14	2.630299E-14	2.703052E-14	2.790311E-14	2.896117E-14	3.026119E-14	3.188479E-14	3.395434E-14	3.666215E-14	4.032912E-14	4.553408E-14	5.344096E-14	6.672411E-14	8.823958E-14	1.255712E-13	1.928280E-13	3.263904E-13	6.056766E-13	1.154242E-12	2.135395E-12	3.432312E-12	4.564866E-12	5.438148E-12	6.113940E-12	6.664256E-12	7.148041E-12	7.601518E-12	8.037017E-12	8.468992E-12	8.900856E-12	9.336323E-12	9.776293E-12	1.022051E-11	1.067071E-11	1.112449E-11	1.157402E-11	1.202499E-11	1.246886E-11	1.290704E-11	1.334184E-11	1.376676E-11	1.417834E-11	1.458129E-11	1.496903E-11	1.534372E-11	1.570808E-11	1.605775E-11	1.639105E-11	1.671043E-11	1.701605E-11	1.731059E-11	1.758945E-11	1.785719E-11	1.811087E-11	1.835268E-11	1.858310E-11	1.880262E-11	1.901170E-11	1.921079E-11	1.940030E-11	1.958060E-11	1.975204E-11	1.991339E-11	2.006809E-11	2.021350E-11	2.035180E-11	2.048157E-11	2.060422E-11	2.071767E-11	2.082293E-11	2.092133E-11	2.101439E-11	2.110192E-11	2.118385E-11	2.126088E-11	2.133290E-11	2.140084E-11	2.146439E-11	2.152771E-11	2.159021E-11	2.165819E-11	2.172897E-11	2.182716E-11	2.197550E-11	2.177056E-11	2.178418E-11	2.182255E-11	2.188913E-11	2.192509E-11	2.179728E-11	2.142800E-11	2.104197E-11	2.103238E-11	2.103516E-11	2.103597E-11	2.103671E-11	2.103765E-11	2.103851E-11	2.103899E-11	2.103917E-11	2.103921E-11	2.103922E-11	
1.757281E-23	1.867309E-23	1.881356E-23	1.897284E-23	1.915371E-23	1.935939E-23	1.959369E-23	1.986109E-23	2.016694E-23	2.051762E-23	2.092083E-23	2.138590E-23	2.192426E-23	2.255002E-23	2.328078E-23	2.413875E-23	2.515229E-23	2.635815E-23	2.780460E-23	2.955624E-23	3.170110E-23	3.436189E-23	3.771376E-23	4.201412E-23	4.765388E-23	5.525014E-23	6.582363E-23	8.116050E-23	1.046127E-22	1.430615E-22	2.124071E-22	3.560170E-22	7.246817E-22	1.752368E-21	5.295048E-21	2.019383E-20	1.040877E-19	7.169766E-19	5.332076E-18	3.520231E-17	1.469207E-16	3.431269E-16	5.765936E-16	8.161308E-16	1.054640E-15	1.300017E-15	1.562515E-15	1.847674E-15	2.164257E-15	2.517600E-15	2.913769E-15	3.357878E-15	3.854520E-15	4.408817E-15	5.023606E-15	5.699852E-15	6.441416E-15	7.248630E-15	8.122564E-15	9.061507E-15	1.006509E-14	1.113414E-14	1.226103E-14	1.345025E-14	1.469556E-14	1.598411E-14	1.732138E-14	1.871245E-14	2.014592E-14	2.161850E-14	2.310687E-14	2.464615E-14	2.619567E-14	2.779018E-14	2.940921E-14	3.105028E-14	3.271099E-14	3.438891E-14	3.608149E-14	3.778597E-14	3.949927E-14	4.121787E-14	4.303122E-14	4.475251E-14	4.656800E-14	4.831730E-14	5.016057E-14	5.194151E-14	5.420161E-14	5.595209E-14	5.756564E-14	5.943458E-14	6.119018E-14	6.296945E-14	6.486653E-14	6.678893E-14	6.881406E-14	7.092157E-14	7.349891E-14	7.666367E-14	8.116395E-14	8.751538E-14	9.852075E-14	1.188809E-13	2.472774E-13	3.468671E-13	5.382791E-13	9.238849E-13	1.724745E-12	3.209320E-12	4.797062E-12	6.399213E-12	1.714427E-11	4.502145E-11	5.592312E-11	4.735557E-11	3.348384E-11	2.414014E-11	2.012759E-11	1.885628E-11	1.853493E-11	1.846837E-11	
9.452526E-13	9.456041E-13	9.456482E-13	9.456982E-13	9.457546E-13	9.458185E-13	9.458909E-13	9.459730E-13	9.460663E-13	9.461726E-13	9.462937E-13	9.464322E-13	9.465907E-13	9.467729E-13	9.469827E-13	9.472254E-13	9.475073E-13	9.478363E-13	9.482224E-13	9.486784E-13	9.492214E-13	9.498737E-13	9.506659E-13	9.516405E-13	9.528579E-13	9.544083E-13	9.564294E-13	9.591427E-13	9.629252E-13	9.684665E-13	9.771516E-13	9.921474E-13	1.023583E-12	1.083023E-12	1.215843E-12	1.526545E-12	2.324916E-12	4.352818E-12	8.416361E-12	1.470923E-11	2.116573E-11	2.539815E-11	2.795075E-11	2.961790E-11	3.072072E-11	3.154792E-11	3.224274E-11	3.277719E-11	3.322500E-11	3.357435E-11	3.384013E-11	3.402294E-11	3.412233E-11	3.415234E-11	3.410199E-11	3.394668E-11	3.372182E-11	3.340849E-11	3.302397E-11	3.257907E-11	3.206978E-11	3.150543E-11	3.089587E-11	3.024995E-11	2.957551E-11	2.887427E-11	2.815830E-11	2.744037E-11	2.672217E-11	2.600961E-11	2.529887E-11	2.461337E-11	2.394121E-11	2.330208E-11	2.269250E-11	2.211641E-11	2.157769E-11	2.108026E-11	2.062828E-11	2.022628E-11	1.987938E-11	1.959353E-11	1.938426E-11	1.924154E-11	1.918903E-11	1.923115E-11	1.938162E-11	1.966035E-11	1.998956E-11	2.057523E-11	2.140015E-11	2.230743E-11	2.347459E-11	2.483173E-11	2.617373E-11	2.741715E-11	2.811662E-11	2.816318E-11	2.618927E-11	2.320082E-11	1.952743E-11	1.840352E-11	1.923198E-11	2.254529E-11	1.927681E-14	3.748003E-14	8.632546E-14	2.398099E-13	7.861637E-13	2.665442E-12	7.588587E-12	1.928739E-11	1.165347E-10	1.128442E-09	7.126058E-09	3.689077E-08	1.434957E-07	3.429314E-07	5.020531E-07	5.640602E-07	5.797612E-07	5.828025E-07	
4.278736E-24	4.546835E-24	4.581063E-24	4.619876E-24	4.663949E-24	4.714069E-24	4.771163E-24	4.836324E-24	4.910855E-24	4.996313E-24	5.094572E-24	5.207911E-24	5.339113E-24	5.491617E-24	5.669718E-24	5.878829E-24	6.125869E-24	6.419796E-24	6.772386E-24	7.199397E-24	7.722305E-24	8.371052E-24	9.188379E-24	1.023711E-23	1.161269E-23	1.346581E-23	1.604580E-23	1.978912E-23	2.551527E-23	3.490750E-23	5.185848E-23	8.699715E-23	1.770806E-22	4.291711E-22	1.301644E-21	4.983966E-21	2.590996E-20	1.809998E-19	1.357810E-18	8.891770E-18	3.605165E-17	8.123157E-17	1.321268E-16	1.823120E-16	2.298989E-16	2.769993E-16	3.261212E-16	3.769786E-16	4.315242E-16	4.896997E-16	5.521073E-16	6.188194E-16	6.896910E-16	7.654732E-16	8.453625E-16	9.260671E-16	1.009996E-15	1.093170E-15	1.175991E-15	1.259368E-15	1.339743E-15	1.414905E-15	1.486861E-15	1.551692E-15	1.610086E-15	1.663027E-15	1.707763E-15	1.743093E-15	1.770009E-15	1.788335E-15	1.799121E-15	1.800042E-15	1.793120E-15	1.777062E-15	1.752877E-15	1.720843E-15	1.681279E-15	1.634538E-15	1.581009E-15	1.521114E-15	1.455319E-15	1.384133E-15	1.308129E-15	1.228025E-15	1.144600E-15	1.058461E-15	9.708400E-16	8.823319E-16	7.958803E-16	7.118824E-16	6.299538E-16	5.515158E-16	4.765171E-16	4.070613E-16	3.452485E-16	2.922781E-16	2.501421E-16	2.196636E-16	2.036009E-16	2.003020E-16	2.096208E-16	2.314469E-16	2.666632E-16	3.103139E-16	1.472370E-16	2.152960E-16	3.867320E-16	8.567738E-16	2.234678E-15	5.735816E-15	1.075151E-14	1.838707E-14	8.785031E-14	3.181307E-13	4.564405E-13	4.267596E-13	3.165829E-13	2.287814E-13	1.889385E-13	1.760578E-13	1.727585E-13	1.720673E-13	
1.290017E-09	1.289501E-09	1.289437E-09	1.289365E-09	1.289283E-09	1.289190E-09	1.289086E-09	1.288968E-09	1.288835E-09	1.288683E-09	1.288511E-09	1.288316E-09	1.288094E-09	1.287840E-09	1.287550E-09	1.287218E-09	1.286836E-09	1.286395E-09	1.285885E-09	1.285292E-09	1.284598E-09	1.283782E-09	1.282816E-09	1.281660E-09	1.280264E-09	1.278557E-09	1.276436E-09	1.273747E-09	1.270254E-09	1.265563E-09	1.258973E-09	1.249103E-09	1.220125E-09	1.195113E-09	1.153795E-09	1.072491E-09	9.521710E-10	7.749761E-10	5.565722E-10	3.640920E-10	2.448330E-10	1.866272E-10	1.556934E-10	1.371377E-10	1.241643E-10	1.141555E-10	1.058763E-10	9.854384E-11	9.193068E-11	8.582452E-11	8.014609E-11	7.483706E-11	6.986143E-11	6.521225E-11	6.085652E-11	5.674981E-11	5.292073E-11	4.932819E-11	4.597566E-11	4.285963E-11	3.995198E-11	3.723887E-11	3.471950E-11	3.237214E-11	3.019014E-11	2.816490E-11	2.628020E-11	2.452514E-11	2.289238E-11	2.137248E-11	1.995834E-11	1.863815E-11	1.740765E-11	1.625738E-11	1.518228E-11	1.417654E-11	1.323482E-11	1.235232E-11	1.152472E-11	1.074814E-11	1.001917E-11	9.334794E-12	8.687560E-12	8.084570E-12	7.513461E-12	6.981130E-12	6.475752E-12	6.005127E-12	5.521602E-12	5.110605E-12	4.734892E-12	4.343723E-12	3.975586E-12	3.608357E-12	3.213818E-12	2.795534E-12	2.329847E-12	1.844397E-12	1.294176E-12	8.023802E-13	4.049972E-13	1.891138E-13	7.671913E-14	4.933505E-14	9.664067E-13	9.330967E-13	9.240962E-13	9.420949E-13	9.957932E-13	1.096866E-12	1.251248E-12	1.435710E-12	1.674013E-12	1.810324E-12	1.808437E-12	1.718438E-12	1.551740E-12	1.371926E-12	1.260560E-12	1.218746E-12	1.207716E-12	1.205452E-12	
6.753237E-11	6.881118E-11	6.897061E-11	6.915039E-11	6.935326E-11	6.958234E-11	6.984122E-11	7.013405E-11	7.046561E-11	7.084147E-11	7.126811E-11	7.175311E-11	7.230538E-11	7.293548E-11	7.365598E-11	7.448191E-11	7.543146E-11	7.652676E-11	7.779503E-11	7.927015E-11	8.099475E-11	8.302328E-11	8.542632E-11	8.829717E-11	9.176170E-11	9.599394E-11	1.012417E-10	1.078705E-10	1.164424E-10	1.278707E-10	1.437434E-10	1.670944E-10	2.020300E-10	2.568573E-10	3.394043E-10	4.489856E-10	5.852624E-10	6.870024E-10	6.473469E-10	4.997048E-10	3.642368E-10	2.872648E-10	2.437210E-10	2.168346E-10	1.976186E-10	1.825987E-10	1.700766E-10	1.588642E-10	1.486850E-10	1.392183E-10	1.303632E-10	1.220402E-10	1.142019E-10	1.068531E-10	9.994303E-11	9.339180E-11	8.726955E-11	8.150053E-11	7.610174E-11	7.107708E-11	6.637546E-11	6.197464E-11	5.788380E-11	5.406195E-11	5.050367E-11	4.719983E-11	4.412021E-11	4.124637E-11	3.856986E-11	3.607581E-11	3.375575E-11	3.158541E-11	2.956271E-11	2.766866E-11	2.589714E-11	2.423879E-11	2.268500E-11	2.122801E-11	1.986080E-11	1.857712E-11	1.737140E-11	1.623873E-11	1.516387E-11	1.416468E-11	1.321482E-11	1.233029E-11	1.148714E-11	1.070223E-11	9.884333E-12	9.196008E-12	8.567698E-12	7.908016E-12	7.288081E-12	6.668596E-12	6.001493E-12	5.294917E-12	4.509500E-12	3.693236E-12	2.769333E-12	1.945854E-12	1.281940E-12	9.279506E-13	7.513671E-13	7.257175E-13	2.013762E-12	2.098721E-12	2.323624E-12	2.783151E-12	3.618195E-12	4.780048E-12	5.726707E-12	6.444932E-12	9.488004E-12	1.523422E-11	1.794655E-11	1.792564E-11	1.615105E-11	1.400637E-11	1.268647E-11	1.219730E-11	1.206901E-11	1.204273E-11	
