2.613892E+02	6.756694E+02	1.946339E+01	4.346047E+01	1.738628E-02	8.062440E-05	9.140008E-06	1.108527E-06	1.310044E-07	4.772428E-09	2.114718E-09	4.678855E-10	4.312861E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.110604E+02	2.807642E+02	8.142391E+00	3.215507E-02	7.430140E-04	9.280884E-05	1.155832E-05	1.433786E-06	1.849333E-07	6.573592E-08	1.740684E-08	3.727169E-09	6.254114E-10	4.851556E-11	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.107888E+02	2.809892E+02	8.185233E+00	3.548679E-02	1.113326E-03	1.396875E-04	1.739863E-05	2.159283E-06	2.792672E-07	9.967704E-08	2.674049E-08	6.004644E-09	1.236143E-09	2.997692E-10	1.273172E-10	8.714899E-11	6.965060E-11	5.780253E-11	4.874938E-11	4.157421E-11	3.580967E-11	3.112989E-11	2.728674E-11	2.405991E-11	2.136135E-11	1.900719E-11	1.708953E-11	1.544829E-11	1.402127E-11	1.279150E-11	1.171359E-11	1.077074E-11	9.945343E-12	9.215786E-12	8.582472E-12	7.988378E-12	7.450093E-12	7.051465E-12	6.756039E-12	6.118083E-12	5.941434E-12	
7.105168E+02	2.812145E+02	8.228154E+00	3.882727E-02	1.484559E-03	1.866829E-04	2.325132E-05	2.884748E-06	3.725714E-07	1.326802E-07	3.534321E-08	7.736628E-09	1.436598E-09	2.350249E-10	3.953972E-11	1.120540E-11	6.715034E-12	5.320500E-12	4.458724E-12	3.807398E-12	3.277039E-12	2.843291E-12	2.490127E-12	2.204506E-12	1.963614E-12	1.747100E-12	1.571825E-12	1.417647E-12	1.285336E-12	1.172597E-12	1.069358E-12	9.962492E-13	9.214026E-13	8.810248E-13	8.269268E-13	7.595644E-13	6.789154E-13	6.463847E-13	4.713814E-13	1.075197E-13	2.094284E-13	
7.102444E+02	2.814401E+02	8.271165E+00	4.217744E-02	1.856828E-03	2.338154E-04	2.912255E-05	3.613230E-06	4.667964E-07	1.662974E-07	4.435116E-08	9.750858E-09	1.844623E-09	3.291778E-10	7.698717E-11	3.619329E-11	2.658468E-11	2.178576E-11	1.835211E-11	1.565229E-11	1.348205E-11	1.172325E-11	1.028012E-11	9.064292E-12	8.046420E-12	7.155793E-12	6.429133E-12	5.813990E-12	5.279387E-12	4.817334E-12	4.412147E-12	4.061290E-12	3.753628E-12	3.501219E-12	3.271275E-12	3.041759E-12	2.856076E-12	2.703372E-12	2.520267E-12	2.322262E-12	2.147966E-12	
7.099715E+02	2.816661E+02	8.314278E+00	4.553823E-02	2.230211E-03	2.810822E-04	3.500434E-05	4.338877E-06	5.578739E-07	1.972512E-07	5.135033E-08	1.028518E-08	1.143855E-09	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.096981E+02	2.818925E+02	8.357509E+00	4.891098E-02	2.604917E-03	3.285412E-04	4.092257E-05	5.076846E-06	6.559027E-07	2.336354E-07	6.228578E-08	1.367468E-08	2.571584E-09	4.466909E-10	9.564363E-11	4.075351E-11	2.910258E-11	2.377558E-11	2.000926E-11	1.706587E-11	1.471047E-11	1.278782E-11	1.120883E-11	9.883446E-12	8.777009E-12	7.811782E-12	7.029150E-12	6.349452E-12	5.761186E-12	5.254930E-12	4.813612E-12	4.439718E-12	4.103922E-12	3.781488E-12	3.483426E-12	3.280370E-12	3.011961E-12	2.947033E-12	2.757460E-12	2.658390E-12	2.517142E-12	
7.094239E+02	2.821195E+02	8.400873E+00	5.229683E-02	2.981025E-03	3.761773E-04	4.686051E-05	5.815550E-06	7.529043E-07	2.690268E-07	7.242910E-08	1.646787E-08	3.549484E-09	9.767202E-10	4.765929E-10	3.426186E-10	2.761417E-10	2.295168E-10	1.935728E-10	1.651407E-10	1.422784E-10	1.236551E-10	1.083690E-10	9.558265E-11	8.488923E-11	7.554227E-11	6.794240E-11	6.142764E-11	5.576818E-11	5.088275E-11	4.660511E-11	4.286530E-11	3.955956E-11	3.667330E-11	3.408211E-11	3.173124E-11	2.967268E-11	2.789037E-11	2.624074E-11	2.461398E-11	2.323002E-11	
7.091490E+02	2.823470E+02	8.444389E+00	5.569722E-02	3.358683E-03	4.240035E-04	5.281631E-05	6.552524E-06	8.470376E-07	3.019310E-07	8.067526E-08	1.785751E-08	3.474448E-09	6.962674E-10	2.179788E-10	1.287470E-10	1.000092E-10	8.274346E-11	6.976600E-11	5.951796E-11	5.127978E-11	4.456270E-11	3.905069E-11	3.444235E-11	3.058782E-11	2.721991E-11	2.448096E-11	2.213057E-11	2.008887E-11	1.833474E-11	1.679886E-11	1.544587E-11	1.425521E-11	1.319667E-11	1.226411E-11	1.147350E-11	1.076098E-11	1.007560E-11	9.419845E-12	9.007904E-12	8.502835E-12	
7.088732E+02	2.825753E+02	8.488079E+00	5.911391E-02	3.738112E-03	4.720613E-04	5.880306E-05	7.294490E-06	9.426456E-07	3.358110E-07	8.956128E-08	1.969140E-08	3.725793E-09	6.655203E-10	1.561859E-10	7.367936E-11	5.418780E-11	4.450022E-11	3.747519E-11	3.199210E-11	2.756225E-11	2.395490E-11	2.099604E-11	1.852603E-11	1.645972E-11	1.464465E-11	1.316792E-11	1.190296E-11	1.080484E-11	9.857361E-12	9.025050E-12	8.297985E-12	7.649341E-12	7.062722E-12	6.556360E-12	6.148764E-12	5.736560E-12	5.386983E-12	5.178179E-12	5.141492E-12	4.731326E-12	
