8.524598E-02	1.463019E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524617E-02	1.462996E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524620E-02	1.462993E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524623E-02	1.462990E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524626E-02	1.462986E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524629E-02	1.462982E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524634E-02	1.462978E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524638E-02	1.462973E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524643E-02	1.462967E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524649E-02	1.462961E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524656E-02	1.462954E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524663E-02	1.462946E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524671E-02	1.462938E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524681E-02	1.462928E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524691E-02	1.462917E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524703E-02	1.462904E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524716E-02	1.462890E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524731E-02	1.462875E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524748E-02	1.462857E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524766E-02	1.462838E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524788E-02	1.462816E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524811E-02	1.462791E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524838E-02	1.462763E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524868E-02	1.462732E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524901E-02	1.462698E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524939E-02	1.462658E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.524981E-02	1.462615E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525028E-02	1.462565E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525081E-02	1.462510E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525141E-02	1.462448E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525207E-02	1.462379E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525279E-02	1.462300E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525356E-02	1.462211E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525436E-02	1.462111E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525519E-02	1.461997E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525604E-02	1.461867E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525694E-02	1.461721E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525795E-02	1.461557E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.525916E-02	1.461374E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.526059E-02	1.461171E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.526228E-02	1.460944E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.526424E-02	1.460690E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.526650E-02	1.460407E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.526909E-02	1.460090E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.527203E-02	1.459735E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.527538E-02	1.459338E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.527916E-02	1.458892E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.528345E-02	1.458393E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.528829E-02	1.457834E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.529375E-02	1.457207E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.529991E-02	1.456505E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.530685E-02	1.455717E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.531466E-02	1.454835E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.532347E-02	1.453845E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.533337E-02	1.452736E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.534452E-02	1.451493E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.535707E-02	1.450100E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.537117E-02	1.448538E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.538702E-02	1.446787E-02	0.000000E+00	0.000000E+00	0.000000E+00	
8.540485E-02	1.444824E-02	0.000000E+00	0.000000E+00	0.000000E+00	
