8.523308E+02	1.476692E+02	5.296157E-17	1.980301E-15	0.000000E+00	
9.347912E+02	6.520882E+01	5.254862E-16	8.663815E-15	0.000000E+00	
9.194905E+02	8.050954E+01	2.976431E-17	1.485225E-15	0.000000E+00	
9.087897E+02	9.121035E+01	0.000000E+00	0.000000E+00	5.326307E-15	
9.008839E+02	9.911612E+01	1.251091E-17	0.000000E+00	3.157868E-16	
8.948070E+02	1.051930E+02	1.222914E-16	0.000000E+00	0.000000E+00	
8.899892E+02	1.100108E+02	2.583617E-16	2.722913E-15	0.000000E+00	
8.860760E+02	1.139240E+02	0.000000E+00	0.000000E+00	2.516807E-15	
8.828345E+02	1.171655E+02	0.000000E+00	0.000000E+00	1.701242E-15	
8.801054E+02	1.198946E+02	0.000000E+00	0.000000E+00	2.349146E-15	
8.777762E+02	1.222238E+02	0.000000E+00	0.000000E+00	3.352259E-15	
8.757649E+02	1.242351E+02	0.000000E+00	0.000000E+00	4.141045E-15	
8.740106E+02	1.259894E+02	0.000000E+00	3.960601E-15	2.143277E-16	
8.724671E+02	1.275329E+02	0.000000E+00	0.000000E+00	3.322932E-16	
8.710986E+02	1.289014E+02	1.256182E-16	3.960601E-15	0.000000E+00	
8.698768E+02	1.301232E+02	4.069347E-16	5.693363E-15	0.000000E+00	
8.687794E+02	1.312206E+02	0.000000E+00	0.000000E+00	5.850187E-15	
8.677884E+02	1.322116E+02	0.000000E+00	0.000000E+00	8.293950E-16	
8.668889E+02	1.331111E+02	1.654536E-17	0.000000E+00	3.147772E-16	
8.660685E+02	1.339315E+02	6.893872E-17	0.000000E+00	0.000000E+00	
8.653180E+02	1.346820E+02	0.000000E+00	0.000000E+00	5.146178E-15	
8.646284E+02	1.353716E+02	0.000000E+00	0.000000E+00	2.689692E-15	
8.639928E+02	1.360072E+02	2.359785E-16	0.000000E+00	0.000000E+00	
8.634049E+02	1.365951E+02	2.856257E-17	0.000000E+00	7.516070E-17	
8.628592E+02	1.371408E+02	0.000000E+00	0.000000E+00	2.955607E-15	
8.623522E+02	1.376478E+02	0.000000E+00	9.901500E-16	1.509782E-16	
8.618794E+02	1.381206E+02	2.394419E-16	0.000000E+00	0.000000E+00	
8.614373E+02	1.385627E+02	0.000000E+00	2.970450E-15	5.904353E-16	
8.610237E+02	1.389763E+02	4.039670E-16	9.901500E-16	0.000000E+00	
8.606355E+02	1.393645E+02	0.000000E+00	0.000000E+00	4.318145E-15	
8.602703E+02	1.397297E+02	7.680920E-16	4.950750E-15	0.000000E+00	
8.599264E+02	1.400736E+02	0.000000E+00	0.000000E+00	1.876146E-15	
8.596027E+02	1.403973E+02	0.000000E+00	0.000000E+00	7.377278E-16	
8.592975E+02	1.407025E+02	0.000000E+00	0.000000E+00	2.433569E-15	
8.590107E+02	1.409893E+02	0.000000E+00	0.000000E+00	3.626251E-15	
8.587421E+02	1.412579E+02	3.149832E-17	4.455674E-15	0.000000E+00	
8.584915E+02	1.415085E+02	8.128169E-17	0.000000E+00	0.000000E+00	
8.582581E+02	1.417419E+02	0.000000E+00	0.000000E+00	5.611933E-15	
8.580400E+02	1.419600E+02	1.356068E-16	0.000000E+00	0.000000E+00	
8.578357E+02	1.421643E+02	0.000000E+00	0.000000E+00	2.381325E-15	
8.576432E+02	1.423568E+02	2.553037E-17	0.000000E+00	4.044250E-16	
8.574618E+02	1.425382E+02	0.000000E+00	4.950749E-16	1.444766E-15	
8.572903E+02	1.427097E+02	0.000000E+00	0.000000E+00	4.324202E-15	
8.571280E+02	1.428720E+02	1.105508E-16	0.000000E+00	0.000000E+00	
8.569741E+02	1.430259E+02	0.000000E+00	0.000000E+00	4.517985E-15	
8.568282E+02	1.431718E+02	2.997172E-16	2.475374E-15	0.000000E+00	
8.566900E+02	1.433100E+02	2.709045E-16	0.000000E+00	0.000000E+00	
8.565591E+02	1.434409E+02	0.000000E+00	0.000000E+00	2.833603E-15	
8.564348E+02	1.435652E+02	0.000000E+00	0.000000E+00	1.986692E-15	
8.563175E+02	1.436825E+02	0.000000E+00	0.000000E+00	2.357399E-15	
8.562065E+02	1.437935E+02	0.000000E+00	7.921197E-15	1.880296E-16	
8.561018E+02	1.438982E+02	0.000000E+00	0.000000E+00	1.328163E-15	
8.560033E+02	1.439967E+02	3.060896E-17	4.950748E-16	0.000000E+00	
8.559106E+02	1.440894E+02	6.139045E-17	3.960599E-15	0.000000E+00	
8.558239E+02	1.441761E+02	0.000000E+00	0.000000E+00	1.943887E-15	
8.557431E+02	1.442569E+02	0.000000E+00	0.000000E+00	5.868408E-15	
8.556680E+02	1.443320E+02	2.082814E-16	4.950748E-16	0.000000E+00	
8.555986E+02	1.444014E+02	0.000000E+00	0.000000E+00	1.650007E-15	
8.555347E+02	1.444653E+02	0.000000E+00	0.000000E+00	5.700571E-15	
8.554762E+02	1.445238E+02	1.894246E-17	0.000000E+00	5.857399E-16	
8.554235E+02	1.445765E+02	0.000000E+00	0.000000E+00	3.078620E-15	
8.553763E+02	1.446237E+02	1.186256E-16	0.000000E+00	0.000000E+00	
8.553346E+02	1.446654E+02	3.028772E-16	1.980299E-15	0.000000E+00	
8.552985E+02	1.447015E+02	1.748948E-16	5.940897E-15	0.000000E+00	
8.552679E+02	1.447321E+02	0.000000E+00	0.000000E+00	2.703169E-15	
8.552429E+02	1.447571E+02	0.000000E+00	9.901495E-16	1.537443E-15	
8.552238E+02	1.447762E+02	9.533704E-18	0.000000E+00	3.272451E-16	
8.552104E+02	1.447896E+02	3.127292E-16	2.475374E-15	0.000000E+00	
8.552029E+02	1.447971E+02	2.177526E-16	0.000000E+00	0.000000E+00	
8.552015E+02	1.447985E+02	0.000000E+00	4.950747E-16	8.121832E-17	
8.552064E+02	1.447936E+02	2.666085E-16	6.435971E-15	0.000000E+00	
8.552177E+02	1.447823E+02	1.285627E-16	4.950747E-15	0.000000E+00	
8.552356E+02	1.447644E+02	0.000000E+00	0.000000E+00	1.931419E-15	
8.552605E+02	1.447395E+02	0.000000E+00	0.000000E+00	1.841771E-15	
8.552925E+02	1.447075E+02	0.000000E+00	0.000000E+00	3.489759E-15	
8.553324E+02	1.446676E+02	0.000000E+00	9.901494E-16	1.606193E-15	
8.553802E+02	1.446198E+02	2.002035E-16	4.950747E-16	0.000000E+00	
8.554365E+02	1.445635E+02	0.000000E+00	0.000000E+00	1.826274E-15	
8.555019E+02	1.444981E+02	0.000000E+00	0.000000E+00	1.773021E-15	
8.555768E+02	1.444232E+02	2.917686E-16	2.970448E-15	0.000000E+00	
8.556618E+02	1.443382E+02	2.229783E-16	0.000000E+00	0.000000E+00	
8.557579E+02	1.442421E+02	0.000000E+00	9.901493E-16	5.863969E-16	
8.558655E+02	1.441345E+02	1.954954E-16	2.475373E-15	0.000000E+00	
8.559854E+02	1.440146E+02	0.000000E+00	9.901493E-16	2.493602E-17	
8.561188E+02	1.438812E+02	1.538702E-16	3.960597E-15	0.000000E+00	
8.562664E+02	1.437336E+02	3.135846E-17	4.950746E-16	0.000000E+00	
8.564291E+02	1.435709E+02	0.000000E+00	0.000000E+00	2.471325E-15	
8.566084E+02	1.433916E+02	0.000000E+00	9.901492E-16	8.222795E-17	
8.568053E+02	1.431947E+02	1.501553E-16	2.970448E-15	0.000000E+00	
8.570209E+02	1.429791E+02	1.398821E-16	0.000000E+00	0.000000E+00	
8.572568E+02	1.427432E+02	0.000000E+00	0.000000E+00	2.148119E-15	
8.575117E+02	1.424883E+02	0.000000E+00	0.000000E+00	1.037665E-15	
8.577822E+02	1.422178E+02	1.083321E-16	9.901492E-16	0.000000E+00	
8.580689E+02	1.419311E+02	4.056224E-16	4.455671E-15	0.000000E+00	
8.583730E+02	1.416270E+02	1.243807E-16	0.000000E+00	0.000000E+00	
8.586950E+02	1.413050E+02	1.571107E-16	5.445820E-15	0.000000E+00	
8.590357E+02	1.409643E+02	3.797349E-16	3.465522E-15	0.000000E+00	
8.593955E+02	1.406045E+02	4.670766E-16	3.960596E-15	0.000000E+00	
8.597749E+02	1.402251E+02	0.000000E+00	0.000000E+00	1.310647E-15	
8.601736E+02	1.398264E+02	0.000000E+00	5.445820E-15	0.000000E+00	
8.605906E+02	1.394094E+02	3.105105E-16	3.465522E-15	0.000000E+00	
8.610230E+02	1.389770E+02	0.000000E+00	0.000000E+00	2.249225E-15	
8.614523E+02	1.385477E+02	0.000000E+00	1.485224E-15	8.051158E-16	
8.618734E+02	1.381266E+02	0.000000E+00	0.000000E+00	1.574190E-15	
8.622800E+02	1.377200E+02	0.000000E+00	0.000000E+00	5.147539E-15	
8.626655E+02	1.373345E+02	3.562818E-16	0.000000E+00	0.000000E+00	
8.630263E+02	1.369737E+02	1.044671E-16	0.000000E+00	0.000000E+00	
8.633638E+02	1.366362E+02	0.000000E+00	0.000000E+00	4.637969E-15	
8.636839E+02	1.363161E+02	2.901002E-16	4.950745E-15	0.000000E+00	
8.639942E+02	1.360058E+02	0.000000E+00	0.000000E+00	3.304406E-15	
8.642998E+02	1.357002E+02	0.000000E+00	0.000000E+00	3.804536E-15	
8.646023E+02	1.353977E+02	5.600130E-16	8.416266E-15	0.000000E+00	
8.649001E+02	1.350999E+02	0.000000E+00	0.000000E+00	8.398434E-16	
8.651858E+02	1.348142E+02	2.687408E-16	4.950745E-16	0.000000E+00	
8.654683E+02	1.345317E+02	0.000000E+00	0.000000E+00	1.815825E-15	
8.657494E+02	1.342506E+02	0.000000E+00	0.000000E+00	1.375006E-15	
8.660290E+02	1.339710E+02	5.307243E-16	1.980298E-15	0.000000E+00	
8.663074E+02	1.336926E+02	0.000000E+00	9.901490E-16	0.000000E+00	
8.665847E+02	1.334153E+02	0.000000E+00	0.000000E+00	2.740926E-15	
