0.000000E+00	6.245567E-08	3.564134E-08	6.321804E-09	2.687853E-09	6.176638E-10	1.328646E-10	2.933416E-11	4.229348E-12	6.973626E-13	7.662009E-14	9.222786E-15	8.141355E-16	7.021928E-17	6.993523E-18	2.799130E-19	2.647967E-20	1.349492E-21	3.097974E-23	3.344615E-24	1.151563E-25	3.311010E-27	8.220500E-29	1.744185E-30	3.235098E-32	5.127406E-34	7.195991E-36	9.188185E-38	9.752226E-40	8.729007E-42	7.374905E-44	5.318080E-46	3.287529E-48	1.778368E-50	8.625485E-53	3.605554E-55	1.355982E-57	4.039275E-60	1.099221E-62	2.761023E-65	5.962021E-68	
9.453200E-08	0.000000E+00	4.615837E-08	1.995124E-08	3.322433E-09	1.096047E-09	2.415009E-10	4.234989E-11	8.607131E-12	1.045059E-12	1.556750E-13	1.518398E-14	1.604299E-15	1.252649E-16	1.242231E-17	5.305390E-19	4.574939E-20	2.260069E-21	6.113436E-23	5.787574E-24	2.006627E-25	5.757379E-27	1.438605E-28	3.053070E-30	5.680081E-32	9.016332E-34	1.267126E-35	1.622215E-37	1.723092E-39	1.542092E-41	1.305091E-43	9.400367E-46	5.814032E-48	3.142064E-50	1.521095E-52	6.351382E-55	2.383468E-57	7.162932E-60	1.945999E-62	4.879614E-65	1.051681E-67	
1.138915E-08	7.244242E-07	0.000000E+00	2.847091E-08	1.343994E-08	2.060966E-09	5.584624E-10	1.166102E-10	1.680034E-11	3.166713E-12	3.276721E-13	4.486357E-14	3.809789E-15	3.597698E-16	2.941192E-17	1.528923E-18	1.112899E-19	5.649475E-21	1.738786E-22	1.452624E-23	4.985683E-25	1.446059E-26	3.616429E-28	7.721659E-30	1.440386E-31	2.293203E-33	3.230122E-35	4.152448E-37	4.420185E-39	3.959143E-41	3.356422E-43	2.417308E-45	1.495900E-47	8.077714E-50	3.906643E-52	1.629371E-54	6.096601E-57	1.853999E-59	5.025457E-62	1.257721E-64	2.703535E-67	
2.282302E-09	1.863139E-08	2.526120E-06	0.000000E+00	1.914125E-08	9.803320E-09	1.397552E-09	3.078618E-10	6.106992E-11	7.235557E-12	1.276644E-12	1.129021E-13	1.407875E-14	1.040876E-15	9.857956E-17	4.960836E-18	3.605605E-19	1.732460E-20	6.240003E-22	4.464083E-23	1.556133E-24	4.503540E-26	1.137270E-27	2.438289E-29	4.566121E-31	7.306500E-33	1.031939E-34	1.334596E-36	1.422671E-38	1.276539E-40	1.085499E-42	7.819213E-45	4.845813E-47	2.616306E-49	1.264693E-51	5.272008E-54	1.968889E-56	6.054580E-59	1.638751E-61	4.095955E-64	8.792967E-67	
1.392916E-09	4.423887E-09	2.215736E-08	6.152224E-06	0.000000E+00	1.444506E-08	7.252098E-09	9.810343E-10	1.726230E-10	3.316617E-11	3.215333E-12	5.239009E-13	4.041054E-14	4.526720E-15	3.138101E-16	2.097814E-17	1.258337E-18	6.640524E-20	2.454985E-21	1.640535E-22	5.612745E-24	1.654765E-25	4.188824E-27	9.039630E-29	1.706016E-30	2.735913E-32	3.888697E-34	5.053456E-36	5.409537E-38	4.861753E-40	4.149911E-42	2.992173E-44	1.859460E-46	1.004409E-48	4.856412E-51	2.024845E-53	7.556840E-56	2.347604E-58	6.349271E-61	1.585544E-63	3.399940E-66	
5.487438E-10	2.552381E-09	5.898886E-09	2.518072E-08	1.223519E-05	0.000000E+00	1.184249E-08	5.343757E-09	6.890733E-10	9.679000E-11	1.788857E-11	1.417373E-12	2.185384E-13	1.449302E-14	1.530951E-15	8.040429E-17	5.758209E-18	2.671758E-19	1.147783E-20	6.635839E-22	2.359309E-23	6.900244E-25	1.769420E-26	3.851246E-28	7.281867E-30	1.181342E-31	1.681548E-33	2.206980E-35	2.366489E-37	2.137068E-39	1.828972E-41	1.322889E-43	8.239237E-46	4.461140E-48	2.158537E-50	9.015326E-53	3.362252E-55	1.054454E-57	2.851258E-60	7.121432E-63	1.526470E-65	
2.439744E-10	1.145035E-09	3.342967E-09	7.446780E-09	2.750564E-08	2.139528E-05	0.000000E+00	1.021090E-08	3.887805E-09	4.918907E-10	5.382674E-11	9.468595E-12	6.454433E-13	9.091569E-14	5.317412E-15	4.620538E-16	2.385130E-17	1.393547E-18	5.454137E-20	3.200045E-21	1.085457E-22	3.292305E-24	8.455179E-26	1.851423E-27	3.555724E-29	5.759274E-31	8.307198E-33	1.094039E-34	1.182397E-36	1.069329E-38	9.215850E-41	6.676159E-43	4.176631E-45	2.265380E-47	1.099068E-49	4.596745E-52	1.715647E-54	5.428630E-57	1.468436E-59	3.669018E-62	7.869470E-65	
1.280663E-10	4.871678E-10	1.669494E-09	4.051699E-09	9.124135E-09	2.907254E-08	3.424615E-05	0.000000E+00	8.990892E-09	2.768012E-09	3.447224E-10	2.957777E-11	5.059451E-12	2.903660E-13	3.820398E-14	1.859314E-15	1.517764E-16	6.569626E-18	3.216757E-19	1.581169E-20	5.892538E-22	1.731230E-23	4.556827E-25	1.010084E-26	1.936690E-28	3.204515E-30	4.610777E-32	6.171688E-34	6.664474E-36	6.085488E-38	5.256715E-40	3.830981E-42	2.404055E-44	1.309482E-46	6.365164E-49	2.672040E-51	9.978670E-54	3.185260E-56	8.627193E-59	2.157581E-61	4.631720E-64	
5.154452E-11	2.736478E-10	6.802064E-10	2.242692E-09	4.645426E-09	1.079650E-08	2.980658E-08	5.136735E-05	0.000000E+00	8.160140E-09	1.951620E-09	2.330261E-10	1.659252E-11	2.680571E-12	1.295001E-13	1.523861E-14	6.636728E-16	4.693822E-17	1.774659E-18	1.001377E-19	3.303274E-21	1.054962E-22	2.736698E-24	6.138673E-26	1.204794E-27	1.976928E-29	2.912871E-31	3.894621E-33	4.269015E-35	3.894531E-37	3.402414E-39	2.482669E-41	1.570290E-43	8.572284E-46	4.186960E-48	1.762713E-50	6.601728E-53	2.122360E-55	5.762565E-58	1.443209E-60	3.103121E-63	
2.712009E-11	1.071761E-10	4.099711E-10	8.708158E-10	2.891119E-09	5.103238E-09	1.269328E-08	2.953749E-08	7.332934E-05	0.000000E+00	7.485283E-09	1.351925E-09	1.591459E-10	9.155465E-12	1.420860E-12	5.840989E-14	6.181051E-15	2.331362E-16	1.396187E-17	5.690190E-19	2.341835E-20	6.771143E-22	1.868779E-23	4.207597E-25	8.243238E-27	1.398488E-28	2.039462E-30	2.799636E-32	3.049110E-34	2.833313E-36	2.471383E-38	1.824303E-40	1.156189E-42	6.361751E-45	3.114660E-47	1.319059E-49	4.947136E-52	1.604185E-54	4.364244E-57	1.095628E-59	2.361030E-62	
