1.215282E-04	2.238623E-06	1.268993E-08	0.000000E+00	0.000000E+00	
1.215667E-04	2.239370E-06	1.269464E-08	0.000000E+00	0.000000E+00	
1.215690E-04	2.239417E-06	1.269500E-08	4.084471E-17	2.463783E-20	
1.215715E-04	2.239469E-06	1.269533E-08	0.000000E+00	0.000000E+00	
1.215742E-04	2.239524E-06	1.269570E-08	0.000000E+00	0.000000E+00	
1.215771E-04	2.239584E-06	1.269617E-08	3.784064E-17	1.577464E-20	
1.215802E-04	2.239648E-06	1.269661E-08	0.000000E+00	0.000000E+00	
1.215835E-04	2.239717E-06	1.269715E-08	7.150416E-17	6.171080E-20	
1.215871E-04	2.239792E-06	1.269766E-08	0.000000E+00	1.105856E-20	
1.215909E-04	2.239873E-06	1.269827E-08	4.449994E-18	0.000000E+00	
1.215950E-04	2.239961E-06	1.269890E-08	0.000000E+00	0.000000E+00	
1.215994E-04	2.240056E-06	1.269964E-08	0.000000E+00	0.000000E+00	
1.216042E-04	2.240160E-06	1.270046E-08	7.592507E-17	4.721613E-20	
1.216094E-04	2.240273E-06	1.270129E-08	0.000000E+00	0.000000E+00	
1.216149E-04	2.240395E-06	1.270227E-08	2.186081E-17	2.900031E-20	
1.216210E-04	2.240529E-06	1.270332E-08	0.000000E+00	0.000000E+00	
1.216275E-04	2.240676E-06	1.270449E-08	0.000000E+00	0.000000E+00	
1.216346E-04	2.240837E-06	1.270579E-08	0.000000E+00	0.000000E+00	
1.216423E-04	2.241013E-06	1.270726E-08	0.000000E+00	9.383047E-21	
1.216507E-04	2.241208E-06	1.270892E-08	5.805365E-17	2.094001E-20	
1.216598E-04	2.241422E-06	1.271069E-08	0.000000E+00	0.000000E+00	
1.216698E-04	2.241659E-06	1.271273E-08	0.000000E+00	0.000000E+00	
1.216807E-04	2.241923E-06	1.271508E-08	0.000000E+00	0.000000E+00	
1.216927E-04	2.242216E-06	1.271772E-08	0.000000E+00	0.000000E+00	
1.217058E-04	2.242545E-06	1.272077E-08	8.295449E-17	4.830195E-20	
1.217202E-04	2.242915E-06	1.272423E-08	3.795316E-17	4.814128E-21	
1.217362E-04	2.243334E-06	1.272826E-08	0.000000E+00	4.977501E-21	
1.217539E-04	2.243817E-06	1.273309E-08	4.755874E-17	3.301632E-20	
1.217740E-04	2.244391E-06	1.273904E-08	1.985799E-17	1.331391E-21	
1.217984E-04	2.245147E-06	1.274740E-08	0.000000E+00	0.000000E+00	
1.218334E-04	2.246459E-06	1.276377E-08	0.000000E+00	0.000000E+00	
1.218941E-04	2.249791E-06	1.281236E-08	0.000000E+00	0.000000E+00	
1.220023E-04	2.260398E-06	1.298826E-08	5.577335E-17	5.100730E-20	
1.221750E-04	2.287834E-06	1.346993E-08	0.000000E+00	0.000000E+00	
1.224258E-04	2.346387E-06	1.452825E-08	0.000000E+00	0.000000E+00	
1.227572E-04	2.446282E-06	1.636147E-08	7.349612E-17	3.290914E-20	
1.231556E-04	2.589701E-06	1.902059E-08	2.059532E-17	8.975929E-21	
1.235870E-04	2.757763E-06	2.215735E-08	0.000000E+00	0.000000E+00	
1.240198E-04	2.919408E-06	2.518175E-08	0.000000E+00	0.000000E+00	
1.244481E-04	3.063669E-06	2.787974E-08	0.000000E+00	0.000000E+00	
1.248771E-04	3.193035E-06	3.029501E-08	0.000000E+00	0.000000E+00	
1.253119E-04	3.309797E-06	3.246856E-08	1.048516E-17	2.572509E-20	
1.257578E-04	3.417771E-06	3.447180E-08	0.000000E+00	0.000000E+00	
1.262201E-04	3.520790E-06	3.637758E-08	0.000000E+00	0.000000E+00	
1.267033E-04	3.622180E-06	3.824963E-08	0.000000E+00	0.000000E+00	
1.272119E-04	3.724695E-06	4.014078E-08	4.752709E-18	0.000000E+00	
1.277504E-04	3.830603E-06	4.209484E-08	0.000000E+00	1.430027E-20	
1.283232E-04	3.941804E-06	4.414852E-08	0.000000E+00	0.000000E+00	
1.289348E-04	4.059923E-06	4.633357E-08	7.071968E-17	2.657225E-20	
1.295903E-04	4.186401E-06	4.867788E-08	0.000000E+00	0.000000E+00	
1.302947E-04	4.322539E-06	5.120715E-08	1.366063E-17	2.004579E-20	
1.310535E-04	4.469548E-06	5.394512E-08	0.000000E+00	1.707440E-20	
1.318729E-04	4.628569E-06	5.691443E-08	0.000000E+00	0.000000E+00	
1.327593E-04	4.800702E-06	6.013688E-08	0.000000E+00	0.000000E+00	
1.337201E-04	4.987017E-06	6.363378E-08	0.000000E+00	0.000000E+00	
1.347631E-04	5.188562E-06	6.742612E-08	0.000000E+00	0.000000E+00	
1.358973E-04	5.406385E-06	7.153474E-08	0.000000E+00	0.000000E+00	
