0.000000E+00	1.612605E-11	1.956917E-11	3.548667E-12	1.537200E-12	3.625663E-13	7.961735E-14	1.795766E-14	2.635248E-15	4.406090E-16	4.892766E-17	5.926928E-18	5.254757E-19	4.564947E-20	4.532006E-21	1.829402E-22	1.713258E-23	8.724997E-25	2.024749E-26	2.154887E-27	7.475813E-29	2.149141E-30	5.335561E-32	1.132609E-33	2.101850E-35	3.334084E-37	4.680631E-39	5.972760E-41	6.343296E-43	5.686406E-45	4.803888E-47	3.465161E-49	2.143512E-51	1.160280E-53	5.628737E-56	2.353962E-58	8.851967E-61	2.642724E-63	7.201691E-66	1.808922E-68	3.908128E-71	
6.252534E-12	0.000000E+00	1.406429E-11	1.106709E-11	1.889722E-12	6.363088E-13	1.439663E-13	2.577630E-14	5.340553E-15	6.585680E-16	9.917389E-17	9.747173E-18	1.034581E-18	8.131770E-20	8.050991E-21	3.460331E-22	2.961987E-23	1.462458E-24	3.987637E-26	3.729498E-27	1.302066E-28	3.735531E-30	9.333378E-32	1.981691E-33	3.688669E-35	5.859951E-37	8.237758E-39	1.053946E-40	1.120147E-42	1.003958E-44	8.495615E-47	6.121058E-49	3.788182E-51	2.048544E-53	9.919075E-56	4.143583E-58	1.554814E-60	4.681501E-63	1.273540E-65	3.193405E-68	6.885892E-71	
6.153336E-12	1.141857E-11	0.000000E+00	1.119889E-11	7.515579E-12	1.185270E-12	3.283513E-13	7.039515E-14	1.035203E-14	1.984690E-15	2.081096E-16	2.872604E-17	2.453763E-18	2.330938E-19	1.905814E-20	9.950811E-22	7.208859E-23	3.658311E-24	1.131961E-25	9.362854E-27	3.233254E-28	9.377302E-30	2.345039E-31	5.009196E-33	9.348465E-35	1.489487E-36	2.098612E-38	2.696072E-40	2.871480E-42	2.575590E-44	2.183172E-46	1.572775E-48	9.738370E-51	5.261755E-53	2.545262E-55	1.062009E-57	3.973518E-60	1.210188E-62	3.284472E-65	8.220006E-68	1.767721E-70	
1.242831E-12	1.006490E-11	1.258330E-11	0.000000E+00	9.208185E-12	5.523677E-12	8.121046E-13	1.831873E-13	3.728372E-14	4.503636E-15	8.063134E-16	7.208931E-17	9.046109E-18	6.731289E-19	6.382627E-20	3.222467E-21	2.335736E-22	1.122260E-23	4.055354E-25	2.878208E-26	1.008547E-27	2.918927E-29	7.370664E-31	1.580927E-32	2.961911E-34	4.742931E-36	6.700511E-38	8.659757E-40	9.236202E-42	8.298688E-44	7.055422E-46	5.083734E-48	3.152186E-50	1.702878E-52	8.233156E-55	3.433427E-57	1.282208E-59	3.947634E-62	1.069754E-64	2.673752E-67	5.742280E-70	
7.581918E-13	2.407012E-12	1.194514E-11	1.309236E-11	0.000000E+00	7.652069E-12	4.118723E-12	5.757362E-13	1.038739E-13	2.044308E-14	2.017897E-15	3.328396E-16	2.590165E-17	2.919878E-18	2.029842E-19	1.360115E-20	8.149986E-22	4.301499E-23	1.593701E-24	1.058035E-25	3.635734E-27	1.071966E-28	2.713466E-30	5.858185E-32	1.106062E-33	1.775050E-35	2.523616E-37	3.277175E-39	3.509909E-41	3.158618E-43	2.695594E-45	1.944117E-47	1.208734E-49	6.532714E-52	3.159262E-54	1.317726E-56	4.917733E-59	1.529155E-61	4.140447E-64	1.033931E-66	2.217986E-69	
3.011370E-13	1.386150E-12	3.202243E-12	1.354416E-11	1.328455E-11	0.000000E+00	6.507274E-12	3.059319E-12	4.082000E-13	5.883028E-14	1.111845E-14	8.953346E-16	1.394522E-16	9.325759E-18	9.884553E-19	5.204606E-20	3.727030E-21	1.730261E-22	7.443238E-24	4.281073E-25	1.527414E-26	4.467940E-28	1.145684E-29	2.494650E-31	4.718917E-33	7.660595E-35	1.090714E-36	1.430497E-38	1.534658E-40	1.387644E-42	1.187334E-44	8.590309E-47	5.352631E-49	2.899687E-51	1.403304E-53	5.863102E-56	2.186639E-58	6.862506E-61	1.857676E-63	4.639668E-66	9.948797E-69	
1.337150E-13	6.267150E-13	1.809332E-12	4.033595E-12	1.477285E-11	1.355440E-11	0.000000E+00	5.690103E-12	2.243926E-12	2.939069E-13	3.301169E-14	5.926875E-15	4.097966E-16	5.826599E-17	3.426969E-18	2.984877E-19	1.542757E-20	9.019095E-22	3.534126E-23	2.064900E-24	7.024111E-26	2.130775E-27	5.472336E-29	1.198767E-30	2.303157E-32	3.733068E-34	5.385869E-36	7.087861E-38	7.664181E-40	6.939874E-42	5.979658E-44	4.332915E-46	2.711856E-48	1.471629E-50	7.141142E-53	2.987714E-55	1.115128E-57	3.530340E-60	9.559734E-63	2.388478E-65	5.124708E-68	
7.052716E-14	2.663524E-13	9.103765E-13	2.187427E-12	4.933181E-12	1.560048E-11	1.407903E-11	0.000000E+00	5.045042E-12	1.610295E-12	2.076495E-13	1.828115E-14	3.185443E-15	1.852278E-16	2.454076E-17	1.198887E-18	9.804073E-20	4.249123E-21	2.083084E-22	1.020585E-23	3.811082E-25	1.120025E-26	2.948080E-28	6.537414E-30	1.254004E-31	2.076172E-33	2.988076E-35	3.996689E-37	4.317973E-39	3.947621E-41	3.409187E-43	2.485203E-45	1.560157E-47	8.502218E-50	4.133593E-52	1.735789E-54	6.482484E-57	2.070057E-59	5.612408E-62	1.403570E-64	3.014044E-67	
2.839824E-14	1.502685E-13	3.706264E-13	1.219328E-12	2.503650E-12	5.828239E-12	1.598954E-11	1.473844E-11	0.000000E+00	4.600624E-12	1.143991E-12	1.414619E-13	1.032662E-14	1.697411E-15	8.286785E-17	9.798867E-18	4.282190E-19	3.032615E-20	1.148028E-21	6.463446E-23	2.135805E-24	6.822068E-26	1.769898E-27	3.971679E-29	7.797699E-31	1.280389E-32	1.886993E-34	2.521092E-36	2.764841E-38	2.525273E-40	2.205658E-42	1.609845E-44	1.018610E-46	5.563214E-49	2.717761E-51	1.144511E-53	4.286605E-56	1.378463E-58	3.746465E-61	9.382467E-64	2.017983E-66	
1.497787E-14	5.889911E-14	2.243188E-13	4.731551E-13	1.567781E-12	2.747321E-12	6.841922E-12	1.584611E-11	1.580551E-11	0.000000E+00	4.236778E-12	7.983410E-13	9.727014E-14	5.733956E-15	9.033589E-16	3.743194E-17	3.979212E-18	1.504737E-19	9.025980E-21	3.673654E-22	1.513352E-23	4.377512E-25	1.208154E-26	2.721334E-28	5.333718E-30	9.053909E-32	1.320709E-33	1.811641E-35	1.974065E-37	1.836456E-39	1.601481E-41	1.182476E-43	7.496758E-46	4.126858E-48	2.020846E-50	8.560621E-53	3.210842E-55	1.041353E-57	2.835737E-60	7.118730E-63	1.534488E-65	
