3.517718E-05	5.587463E-05	3.272766E-05	6.043645E-176	0.000000E+00	
3.518853E-05	5.589240E-05	3.273782E-05	6.028062E-176	0.000000E+00	
3.518924E-05	5.589349E-05	3.273842E-05	6.026047E-176	0.000000E+00	
3.518999E-05	5.589465E-05	3.273907E-05	6.023780E-176	0.000000E+00	
3.519080E-05	5.589590E-05	3.273976E-05	6.021231E-176	0.000000E+00	
3.519167E-05	5.589723E-05	3.274050E-05	6.018366E-176	0.000000E+00	
3.519260E-05	5.589866E-05	3.274129E-05	6.015146E-176	0.000000E+00	
3.519360E-05	5.590020E-05	3.274213E-05	6.011527E-176	0.000000E+00	
3.519468E-05	5.590184E-05	3.274303E-05	6.007462E-176	0.000000E+00	
3.519584E-05	5.590362E-05	3.274400E-05	6.002895E-176	0.000000E+00	
3.519709E-05	5.590553E-05	3.274504E-05	5.997767E-176	0.000000E+00	
3.519844E-05	5.590758E-05	3.274616E-05	5.992009E-176	0.000000E+00	
3.519991E-05	5.590980E-05	3.274736E-05	5.985546E-176	0.000000E+00	
3.520149E-05	5.591220E-05	3.274866E-05	5.978292E-176	0.000000E+00	
3.520320E-05	5.591479E-05	3.275005E-05	5.970154E-176	0.000000E+00	
3.520505E-05	5.591760E-05	3.275156E-05	5.961024E-176	0.000000E+00	
3.520707E-05	5.592064E-05	3.275319E-05	5.950786E-176	0.000000E+00	
3.520926E-05	5.592394E-05	3.275495E-05	5.939308E-176	0.000000E+00	
3.521165E-05	5.592753E-05	3.275686E-05	5.926443E-176	0.000000E+00	
3.521425E-05	5.593144E-05	3.275893E-05	5.912029E-176	0.000000E+00	
3.521710E-05	5.593570E-05	3.276118E-05	5.895884E-176	0.000000E+00	
3.522020E-05	5.594036E-05	3.276363E-05	5.877809E-176	0.000000E+00	
3.522361E-05	5.594545E-05	3.276631E-05	5.857580E-176	0.000000E+00	
3.522735E-05	5.595103E-05	3.276923E-05	5.834952E-176	0.000000E+00	
3.523146E-05	5.595716E-05	3.277244E-05	5.809653E-176	0.000000E+00	
3.523600E-05	5.596391E-05	3.277595E-05	5.781384E-176	0.000000E+00	
3.524101E-05	5.597137E-05	3.277984E-05	5.749818E-176	0.000000E+00	
3.524660E-05	5.597968E-05	3.278415E-05	5.714597E-176	0.000000E+00	
