0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.562656E-16	2.640102E-16	2.649792E-16	2.660728E-16	2.673080E-16	2.687042E-16	2.702839E-16	2.720730E-16	2.741017E-16	2.764052E-16	2.790247E-16	2.820085E-16	2.854139E-16	2.893090E-16	2.937756E-16	2.989117E-16	3.048372E-16	3.116986E-16	3.196777E-16	3.290019E-16	3.399595E-16	3.529211E-16	3.683698E-16	3.869468E-16	4.095198E-16	4.372891E-16	4.719587E-16	5.160208E-16	5.732511E-16	6.496210E-16	7.550814E-16	9.074638E-16	1.142981E-15	1.561964E-15	2.678975E-15	8.037624E-15	4.960219E-14	3.732356E-13	1.946021E-12	6.361193E-12	1.335630E-11	2.090300E-11	2.829361E-11	3.528397E-11	4.199804E-11	4.866121E-11	5.549712E-11	6.270179E-11	7.044354E-11	7.886900E-11	8.810769E-11	9.827594E-11	1.094778E-10	1.218053E-10	1.353379E-10	1.501402E-10	1.662607E-10	1.837301E-10	2.025598E-10	2.227406E-10	2.442432E-10	2.670178E-10	2.909961E-10	3.160925E-10	3.422066E-10	3.692265E-10	3.970297E-10	4.254903E-10	4.544777E-10	4.838617E-10	5.135135E-10	5.433086E-10	5.731272E-10	6.028556E-10	6.323871E-10	6.616198E-10	6.904585E-10	7.188122E-10	7.465940E-10	7.737185E-10	8.001015E-10	8.256579E-10	8.503004E-10	8.739379E-10	8.964761E-10	9.178150E-10	9.378521E-10	9.564819E-10	9.736002E-10	9.885214E-10	1.001806E-09	1.013677E-09	1.024044E-09	1.032877E-09	1.040247E-09	1.046379E-09	1.051743E-09	1.057175E-09	1.064088E-09	1.074837E-09	1.093353E-09	1.126308E-09	1.185245E-09	1.290531E-09	1.478847E-09	1.817877E-09	2.432544E-09	3.518063E-09	5.169500E-09	6.871077E-09	7.904914E-09	8.649740E-09	1.045158E-08	3.113502E-08	4.800311E-08	5.489505E-08	5.898618E-08	6.255961E-08	6.470787E-08	6.544210E-08	6.561338E-08	6.564373E-08	
5.742219E-07	5.742164E-07	5.742157E-07	5.742150E-07	5.742141E-07	5.742131E-07	5.742120E-07	5.742108E-07	5.742094E-07	5.742078E-07	5.742060E-07	5.742039E-07	5.742016E-07	5.741989E-07	5.741959E-07	5.741925E-07	5.741886E-07	5.741841E-07	5.741789E-07	5.741729E-07	5.741660E-07	5.741580E-07	5.741487E-07	5.741376E-07	5.741246E-07	5.741090E-07	5.740903E-07	5.740674E-07	5.740391E-07	5.740035E-07	5.739575E-07	5.738964E-07	5.738114E-07	5.736794E-07	5.733969E-07	5.725229E-07	5.694704E-07	5.607104E-07	5.436585E-07	5.205552E-07	4.988844E-07	4.823719E-07	4.695632E-07	4.593334E-07	4.507184E-07	4.430557E-07	4.359200E-07	4.290443E-07	4.222629E-07	4.154756E-07	4.086260E-07	4.016869E-07	3.946522E-07	3.875308E-07	3.803419E-07	3.731127E-07	3.658751E-07	3.586633E-07	3.515131E-07	3.444597E-07	3.375363E-07	3.307736E-07	3.241987E-07	3.178352E-07	3.117025E-07	3.058160E-07	3.001879E-07	2.948259E-07	2.897354E-07	2.849187E-07	2.803764E-07	2.761070E-07	2.721080E-07	2.683763E-07	2.649083E-07	2.617006E-07	2.587506E-07	2.560563E-07	2.536170E-07	2.514335E-07	2.495085E-07	2.478469E-07	2.464560E-07	2.453459E-07	2.445298E-07	2.440243E-07	2.438501E-07	2.440317E-07	2.445986E-07	2.456322E-07	2.471199E-07	2.490859E-07	2.515886E-07	2.546927E-07	2.584687E-07	2.629919E-07	2.683407E-07	2.745930E-07	2.818180E-07	2.900567E-07	2.992670E-07	3.091689E-07	3.187909E-07	3.253397E-07	3.225240E-07	3.022502E-07	2.690978E-07	2.450074E-07	2.304965E-07	1.975379E-07	1.365115E-07	7.148420E-08	3.352119E-08	1.587134E-08	1.482256E-08	1.401856E-08	1.293398E-08	1.199126E-08	1.153614E-08	1.139550E-08	1.136286E-08	1.135682E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.411503E-14	1.432506E-14	1.435112E-14	1.438047E-14	1.441356E-14	1.445086E-14	1.449295E-14	1.454047E-14	1.459416E-14	1.465489E-14	1.472364E-14	1.480156E-14	1.488999E-14	1.499049E-14	1.510491E-14	1.523540E-14	1.538457E-14	1.555550E-14	1.575192E-14	1.597837E-14	1.624043E-14	1.654502E-14	1.690083E-14	1.731895E-14	1.781372E-14	1.840403E-14	1.911530E-14	1.998254E-14	2.105538E-14	2.240671E-14	2.414816E-14	2.646178E-14	2.968344E-14	3.467980E-14	4.537876E-14	7.849362E-14	1.945842E-13	5.315927E-13	1.204631E-12	2.154583E-12	3.088542E-12	3.830298E-12	4.424845E-12	4.912383E-12	5.332128E-12	5.712796E-12	6.073694E-12	6.427479E-12	6.782381E-12	7.143705E-12	7.514741E-12	7.897375E-12	8.292440E-12	8.699970E-12	9.119382E-12	9.549577E-12	9.989076E-12	1.043610E-11	1.088868E-11	1.134467E-11	1.180192E-11	1.225828E-11	1.271165E-11	1.316009E-11	1.360182E-11	1.403523E-11	1.445896E-11	1.487185E-11	1.527297E-11	1.566161E-11	1.603726E-11	1.639960E-11	1.674845E-11	1.708379E-11	1.740572E-11	1.771442E-11	1.801015E-11	1.829321E-11	1.856394E-11	1.882268E-11	1.906979E-11	1.930559E-11	1.953037E-11	1.974442E-11	1.994794E-11	2.014113E-11	2.032411E-11	2.049698E-11	2.065979E-11	2.080831E-11	2.094737E-11	2.107899E-11	2.120268E-11	2.131804E-11	2.142479E-11	2.152289E-11	2.161256E-11	2.169433E-11	2.176906E-11	2.183788E-11	2.190197E-11	2.196210E-11	2.201697E-11	2.205923E-11	2.206917E-11	2.201990E-11	2.192605E-11	2.186045E-11	2.182240E-11	2.171478E-11	2.150650E-11	2.128347E-11	2.115512E-11	2.110220E-11	2.109972E-11	2.109749E-11	2.109473E-11	2.109263E-11	2.109173E-11	2.109146E-11	2.109140E-11	2.109139E-11	
8.861916E-24	9.269822E-24	9.321292E-24	9.379496E-24	9.445380E-24	9.520038E-24	9.604745E-24	9.700987E-24	9.810507E-24	9.935361E-24	1.007798E-23	1.024127E-23	1.042870E-23	1.064448E-23	1.089373E-23	1.118274E-23	1.151930E-23	1.191318E-23	1.237677E-23	1.292598E-23	1.358155E-23	1.437094E-23	1.533111E-23	1.651297E-23	1.798811E-23	1.985992E-23	2.228240E-23	2.549302E-23	2.987369E-23	3.607055E-23	4.524686E-23	5.967932E-23	8.446420E-23	1.351228E-22	3.040552E-22	1.582695E-21	2.420237E-20	4.929706E-19	5.712582E-18	3.257581E-17	9.596746E-17	1.835128E-16	2.839349E-16	3.900500E-16	5.008919E-16	6.186921E-16	7.469637E-16	8.897070E-16	1.051171E-15	1.235835E-15	1.448427E-15	1.693970E-15	1.977784E-15	2.305474E-15	2.682890E-15	3.116038E-15	3.610995E-15	4.173787E-15	4.810259E-15	5.525926E-15	6.325846E-15	7.214501E-15	8.195686E-15	9.272426E-15	1.044694E-14	1.172061E-14	1.309394E-14	1.456674E-14	1.613803E-14	1.780623E-14	1.956913E-14	2.142412E-14	2.336814E-14	2.539782E-14	2.750958E-14	2.969948E-14	3.196343E-14	3.429701E-14	3.669550E-14	3.915370E-14	4.166585E-14	4.422545E-14	4.682510E-14	4.945625E-14	5.210917E-14	5.477255E-14	5.743372E-14	6.007852E-14	6.269150E-14	6.517493E-14	6.759459E-14	6.997904E-14	7.231265E-14	7.458442E-14	7.679285E-14	7.895342E-14	8.110955E-14	8.334916E-14	8.583182E-14	8.883595E-14	9.284478E-14	9.871017E-14	1.079738E-13	1.235180E-13	1.509245E-13	2.013774E-13	2.972346E-13	4.801768E-13	8.074528E-13	1.267245E-12	1.683426E-12	2.033930E-12	2.690931E-12	1.224813E-11	2.533021E-11	2.839144E-11	2.370970E-11	1.934398E-11	1.754787E-11	1.702861E-11	1.690764E-11	1.688456E-11	
1.434260E-12	1.434304E-12	1.434309E-12	1.434315E-12	1.434322E-12	1.434330E-12	1.434338E-12	1.434348E-12	1.434358E-12	1.434370E-12	1.434383E-12	1.434398E-12	1.434415E-12	1.434434E-12	1.434455E-12	1.434478E-12	1.434505E-12	1.434534E-12	1.434567E-12	1.434604E-12	1.434644E-12	1.434690E-12	1.434741E-12	1.434798E-12	1.434861E-12	1.434930E-12	1.435007E-12	1.435092E-12	1.435185E-12	1.435285E-12	1.435392E-12	1.435505E-12	1.435617E-12	1.435714E-12	1.435722E-12	1.435445E-12	1.435718E-12	1.448806E-12	1.512390E-12	1.656355E-12	1.838378E-12	2.001812E-12	2.140726E-12	2.258008E-12	2.360400E-12	2.453737E-12	2.542151E-12	2.628325E-12	2.713882E-12	2.799684E-12	2.886027E-12	2.972779E-12	3.059469E-12	3.145357E-12	3.229494E-12	3.310777E-12	3.388008E-12	3.459944E-12	3.525359E-12	3.583092E-12	3.632095E-12	3.671475E-12	3.700518E-12	3.718714E-12	3.725761E-12	3.721567E-12	3.706236E-12	3.680051E-12	3.643452E-12	3.597011E-12	3.541408E-12	3.477401E-12	3.405810E-12	3.327499E-12	3.243354E-12	3.154288E-12	3.061226E-12	2.965116E-12	2.866929E-12	2.767682E-12	2.668452E-12	2.570403E-12	2.474818E-12	2.383143E-12	2.297031E-12	2.218401E-12	2.149509E-12	2.093037E-12	2.052201E-12	2.032914E-12	2.037656E-12	2.071442E-12	2.142088E-12	2.259596E-12	2.437102E-12	2.692378E-12	3.050398E-12	3.547718E-12	4.240435E-12	5.219615E-12	6.643501E-12	8.811020E-12	1.234396E-11	1.868094E-11	3.155056E-11	6.183940E-11	1.452595E-10	4.068704E-10	1.235524E-09	3.345809E-09	7.182497E-09	1.331440E-08	2.753654E-08	4.687811E-07	2.899262E-06	9.470134E-06	2.190644E-05	3.532533E-05	4.271648E-05	4.511906E-05	4.568057E-05	4.578317E-05	
1.460398E-24	1.527607E-24	1.536087E-24	1.545677E-24	1.556532E-24	1.568833E-24	1.582790E-24	1.598647E-24	1.616691E-24	1.637262E-24	1.660760E-24	1.687664E-24	1.718545E-24	1.754097E-24	1.795164E-24	1.842779E-24	1.898229E-24	1.963124E-24	2.039502E-24	2.129987E-24	2.237993E-24	2.368043E-24	2.526229E-24	2.720933E-24	2.963949E-24	3.272307E-24	3.671368E-24	4.200247E-24	4.921836E-24	5.942543E-24	7.453912E-24	9.830800E-24	1.391220E-23	2.225299E-23	5.005893E-23	2.603346E-22	3.968408E-21	8.008220E-20	9.103369E-19	5.044510E-18	1.442028E-17	2.688295E-17	4.071201E-17	5.491139E-17	6.937091E-17	8.438117E-17	1.003586E-16	1.177382E-16	1.369405E-16	1.583655E-16	1.823892E-16	2.093613E-16	2.395971E-16	2.733672E-16	3.108849E-16	3.522891E-16	3.976310E-16	4.468591E-16	4.998082E-16	5.561914E-16	6.155988E-16	6.775007E-16	7.412572E-16	8.061326E-16	8.713150E-16	9.359380E-16	9.991023E-16	1.059907E-15	1.117465E-15	1.170927E-15	1.219497E-15	1.262446E-15	1.299125E-15	1.328968E-15	1.351497E-15	1.366323E-15	1.373148E-15	1.371761E-15	1.362044E-15	1.343967E-15	1.317597E-15	1.283099E-15	1.240746E-15	1.190929E-15	1.134170E-15	1.071131E-15	1.002629E-15	9.296379E-16	8.532989E-16	7.772275E-16	7.006595E-16	6.237725E-16	5.481786E-16	4.756080E-16	4.078105E-16	3.464390E-16	2.929372E-16	2.484857E-16	2.140353E-16	1.905018E-16	1.792473E-16	1.831410E-16	2.090157E-16	2.739110E-16	4.228519E-16	7.863910E-16	1.808861E-15	5.126260E-15	1.536738E-14	3.762026E-14	7.140798E-14	1.209649E-13	1.980780E-13	2.551778E-13	2.462040E-13	2.330971E-13	1.937229E-13	1.628427E-13	1.505273E-13	1.469524E-13	1.460986E-13	1.459316E-13	
1.219959E-11	1.219885E-11	1.219876E-11	1.219866E-11	1.219855E-11	1.219842E-11	1.219828E-11	1.219811E-11	1.219793E-11	1.219773E-11	1.219750E-11	1.219724E-11	1.219695E-11	1.219663E-11	1.219626E-11	1.219585E-11	1.219538E-11	1.219486E-11	1.219427E-11	1.219360E-11	1.219285E-11	1.219200E-11	1.219104E-11	1.218994E-11	1.218870E-11	1.218729E-11	1.218567E-11	1.218381E-11	1.218167E-11	1.217917E-11	1.217622E-11	1.217270E-11	1.216836E-11	1.216264E-11	1.215307E-11	1.212930E-11	1.205401E-11	1.184317E-11	1.143025E-11	1.085813E-11	1.030490E-11	9.870547E-12	9.524825E-12	9.242338E-12	8.999515E-12	8.779478E-12	8.571049E-12	8.366989E-12	8.162654E-12	7.955094E-12	7.742515E-12	7.523924E-12	7.298914E-12	7.067518E-12	6.830099E-12	6.587286E-12	6.339894E-12	6.088883E-12	5.835299E-12	5.580239E-12	5.324808E-12	5.070084E-12	4.817090E-12	4.566776E-12	4.319995E-12	4.077500E-12	3.839944E-12	3.607857E-12	3.381677E-12	3.161743E-12	2.948317E-12	2.741584E-12	2.541679E-12	2.348691E-12	2.162682E-12	1.983708E-12	1.811821E-12	1.647090E-12	1.489604E-12	1.339490E-12	1.196908E-12	1.062060E-12	9.351815E-13	8.165422E-13	7.064230E-13	6.051077E-13	5.128498E-13	4.298502E-13	3.562221E-13	2.926097E-13	2.379421E-13	1.917184E-13	1.536449E-13	1.231873E-13	9.959673E-14	8.196420E-14	6.929047E-14	6.056676E-14	5.484700E-14	5.130345E-14	4.926050E-14	4.820641E-14	4.778913E-14	4.780469E-14	4.819247E-14	4.906802E-14	5.090310E-14	5.498398E-14	6.346187E-14	7.726989E-14	9.500714E-14	1.167840E-13	1.524250E-13	4.247652E-13	7.938548E-13	1.151212E-12	1.444590E-12	1.624712E-12	1.698546E-12	1.719704E-12	1.724358E-12	1.725155E-12	
1.264431E-12	1.268831E-12	1.269376E-12	1.269991E-12	1.270684E-12	1.271465E-12	1.272345E-12	1.273340E-12	1.274464E-12	1.275734E-12	1.277173E-12	1.278803E-12	1.280652E-12	1.282753E-12	1.285145E-12	1.287872E-12	1.290988E-12	1.294558E-12	1.298658E-12	1.303382E-12	1.308847E-12	1.315193E-12	1.322602E-12	1.331300E-12	1.341582E-12	1.353834E-12	1.368575E-12	1.386516E-12	1.408661E-12	1.436478E-12	1.472202E-12	1.519448E-12	1.584833E-12	1.685327E-12	1.896904E-12	2.521756E-12	4.404194E-12	8.060950E-12	1.157717E-11	1.342731E-11	1.396457E-11	1.398876E-11	1.386085E-11	1.368851E-11	1.350282E-11	1.331023E-11	1.310995E-11	1.289957E-11	1.267668E-11	1.243941E-11	1.218648E-11	1.191722E-11	1.163150E-11	1.132970E-11	1.101259E-11	1.068139E-11	1.033757E-11	9.982875E-12	9.619217E-12	9.248616E-12	8.873128E-12	8.494786E-12	8.115547E-12	7.737252E-12	7.361584E-12	6.990057E-12	6.624007E-12	6.264556E-12	5.912661E-12	5.569096E-12	5.234488E-12	4.909324E-12	4.593985E-12	4.288763E-12	3.993889E-12	3.709566E-12	3.435981E-12	3.173330E-12	2.921840E-12	2.681779E-12	2.453467E-12	2.237282E-12	2.033651E-12	1.843045E-12	1.665951E-12	1.502852E-12	1.354178E-12	1.220266E-12	1.101303E-12	9.982297E-13	9.094219E-13	8.341216E-13	7.718498E-13	7.217547E-13	6.826708E-13	6.532333E-13	6.320307E-13	6.177989E-13	6.096400E-13	6.072887E-13	6.114758E-13	6.245061E-13	6.512680E-13	7.010877E-13	7.912609E-13	9.541332E-13	1.251160E-12	1.786499E-12	2.635121E-12	3.552226E-12	4.108746E-12	4.407621E-12	4.964616E-12	1.145544E-11	1.638534E-11	1.747335E-11	1.643770E-11	1.471911E-11	1.365626E-11	1.329099E-11	1.320294E-11	1.318633E-11	
