1
1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.000000E+00	6.768397E-09	6.157778E-11	7.480023E-14	3.030017E-17	
1.000000E+00	6.760865E-09	6.150128E-11	7.489883E-14	1.848943E-17	
1.000000E+00	6.753423E-09	6.143101E-11	7.518050E-14	1.635433E-17	
1.000000E+00	6.745911E-09	6.130767E-11	7.506516E-14	6.989928E-18	
1.000000E+00	6.738663E-09	6.129810E-11	7.493283E-14	1.239536E-17	
1.000000E+00	6.731270E-09	6.122888E-11	7.486013E-14	1.081456E-16	
1.000000E+00	6.723720E-09	6.105127E-11	7.537183E-14	0.000000E+00	
1.000000E+00	6.716374E-09	6.103077E-11	7.470117E-14	1.268292E-16	
1.000000E+00	6.709029E-09	6.096185E-11	7.480266E-14	3.578481E-17	
1.000000E+00	6.701775E-09	6.089898E-11	7.481190E-14	1.883287E-17	
1.000000E+00	6.694462E-09	6.082966E-11	7.521167E-14	1.111196E-16	
1.000000E+00	6.687080E-09	6.070734E-11	7.529285E-14	6.869718E-17	
1.000000E+00	6.679899E-09	6.074091E-11	7.475870E-14	9.756534E-17	
1.000000E+00	6.672707E-09	6.067831E-11	7.485459E-14	3.536524E-17	
1.000000E+00	6.665300E-09	6.055103E-11	7.497999E-14	9.233998E-17	
1.000000E+00	6.658068E-09	6.048303E-11	7.495065E-14	0.000000E+00	
1.000000E+00	6.650937E-09	6.046870E-11	7.493017E-14	1.130175E-16	
1.000000E+00	6.643794E-09	6.035940E-11	7.520754E-14	7.922336E-17	
1.000000E+00	6.636464E-09	6.028072E-11	7.481686E-14	0.000000E+00	
1.000000E+00	6.629293E-09	6.021343E-11	7.489388E-14	2.712970E-17	
1.000000E+00	6.622211E-09	6.015220E-11	7.511317E-14	5.161476E-17	
1.000000E+00	6.615084E-09	6.013268E-11	7.480519E-14	1.112850E-16	
1.000000E+00	6.607947E-09	6.001915E-11	7.473803E-14	4.425690E-17	
