0.000000	0.000000	0.000000
0.527046	0.527046	0.666667
1.054092	1.054092	1.333334
1.581138	1.581138	2.000001
2.108184	2.108184	2.666668
2.635230	2.635230	3.333335
3.162276	3.162276	4.000002
3.689322	3.689322	4.666669
4.216368	4.216368	5.333336
4.743414	4.743414	6.000003
5.270460	5.270460	6.666670
5.797506	5.797506	7.333337
6.324552	6.324552	8.000004
6.851598	6.851598	8.666671
7.378644	7.378644	9.333338
7.905690	7.905690	10.000000
8.432736	8.432736	10.666670
8.959782	8.959782	11.333340
9.486828	9.486828	12.000010
10.013870	10.013870	12.666670
10.540920	10.540920	13.333340
11.067970	11.067970	14.000010
11.595010	11.595010	14.666670
12.122060	12.122060	15.333340
12.649100	12.649100	16.000010
13.176150	13.176150	16.666680
13.703200	13.703200	17.333340
14.230240	14.230240	18.000010
14.757290	14.757290	18.666680
15.284330	15.284330	19.333340
15.811380	15.811380	20.000010
16.338430	16.338430	20.666680
16.865470	16.865470	21.333340
17.392520	17.392520	22.000010
17.919560	17.919560	22.666680
18.446610	18.446610	23.333350
18.973660	18.973660	24.000010
19.500700	19.500700	24.666680
20.027750	20.027750	25.333350
20.554790	20.554790	26.000010
21.081840	21.081840	26.666680
21.608890	21.608890	27.333350
22.135930	22.135930	28.000010
22.662980	22.662980	28.666680
23.190020	23.190020	29.333350
23.717070	23.717070	30.000020
24.244120	24.244120	30.666680
24.771160	24.771160	31.333350
25.298210	25.298210	32.000020
25.825250	25.825250	32.666680
26.352300	26.352300	33.333350
26.879350	26.879350	34.000020
27.406390	27.406390	34.666680
27.933440	27.933440	35.333350
28.460480	28.460480	36.000020
28.987530	28.987530	36.666690
29.514580	29.514580	37.333350
30.041620	30.041620	38.000020
30.568670	30.568670	38.666690
31.095710	31.095710	39.333350
31.622760	31.622760	40.000020
32.149810	32.149810	40.666690
32.676850	32.676850	41.333350
33.203900	33.203900	42.000020
33.730940	33.730940	42.666690
34.257990	34.257990	43.333350
34.785040	34.785040	44.000020
35.312080	35.312080	44.666690
35.839130	35.839130	45.333360
36.366170	36.366170	46.000020
36.893220	36.893220	46.666690
37.420270	37.420270	47.333360
37.947310	37.947310	48.000020
38.474360	38.474360	48.666690
39.001400	39.001400	49.333360
39.528450	39.528450	50.000030
40.055500	40.055500	50.666690
40.582540	40.582540	51.333360
41.109590	41.109590	52.000030
41.636630	41.636630	52.666690
42.163680	42.163680	53.333360
42.690730	42.690730	54.000030
43.217770	43.217770	54.666690
43.744820	43.744820	55.333360
44.271860	44.271860	56.000030
44.798910	44.798910	56.666700
45.325960	45.325960	57.333360
45.853000	45.853000	58.000030
46.380050	46.380050	58.666700
46.907090	46.907090	59.333360
47.434140	47.434140	60.000030
47.961190	47.961190	60.666700
48.488230	48.488230	61.333360
49.015280	49.015280	62.000030
49.542320	49.542320	62.666700
50.069370	50.069370	63.333370
50.596420	50.596420	64.000030
51.123460	51.123460	64.666700
51.650510	51.650510	65.333370
52.177550	52.177550	66.000030
52.704600	52.704600	66.666700
