0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
7.000000	0	1
7.999999	0	1
8.999999	0	1
9.999999	0	1
10.999999	0	1
11.999999	0	1
12.999999	0	1
13.999999	0	1
14.999996	0	1
15.999998	0	1
16.999999	0	1
18.000001	0	1
18.999992	0	1
19.999999	0	1
21.000005	0	1
21.999994	0	1
23.000000	0	1
23.999995	0	1
25.000002	0	1
26.000001	0	1
26.999997	0	1
28.000003	0	1
28.999992	0	1
29.999998	0	1
31.000004	0	1
31.999993	0	1
32.999999	0	1
33.999995	0	1
35.000001	0	1
36.000000	0	1
36.999996	0	1
38.000002	0	1
38.999991	0	1
39.999997	0	1
41.000003	0	1
41.999992	0	1
42.999998	0	1
43.999994	0	1
45.000000	0	1
46.000000	0	1
46.999995	0	1
48.000001	0	1
48.999990	0	1
49.999997	0	1
51.000003	0	1
51.999992	0	1
52.999998	0	1
53.999993	0	1
55.000000	0	1
55.999999	0	1
56.999995	0	1
58.000001	0	1
58.999990	0	1
59.999996	0	1
61.000002	0	1
61.999991	0	1
62.999997	0	1
63.999993	0	1
64.999992	0	1
65.999998	0	1
66.999994	0	1
68.000000	0	1
68.999989	0	1
69.999995	0	1
71.000001	0	1
71.999990	0	1
72.999996	0	1
73.999992	0	1
74.999998	0	1
75.999998	0	1
76.999993	0	1
77.999999	0	1
78.999988	0	1
79.999994	0	1
81.000001	0	1
81.999990	0	1
82.999996	0	1
83.999991	0	1
84.999997	0	1
85.999997	0	1
86.999993	0	1
87.999999	0	1
88.999988	0	1
89.999994	0	1
91.000000	0	1
91.999989	0	1
92.999995	0	1
93.999991	0	1
94.999997	0	1
95.999996	0	1
96.999992	0	1
97.999998	0	1
98.999987	0	1
99.999993	0	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
7.000000	0	1
7.999999	0	1
8.999999	0	1
9.999999	0	1
10.999999	0	1
11.999999	0	1
12.999999	0	1
13.999996	0	1
14.999998	0	1
16.000000	0	1
17.000001	0	1
17.999993	0	1
18.999999	0	1
20.000005	0	1
20.999994	0	1
22.000000	0	1
22.999996	0	1
24.000002	0	1
25.000001	0	1
25.999997	0	1
27.000003	0	1
27.999992	0	1
28.999998	0	1
30.000004	0	1
30.999993	0	1
31.999999	0	1
32.999995	0	1
34.000001	0	1
35.000000	0	1
35.999996	0	1
37.000002	0	1
37.999991	0	1
38.999997	0	1
40.000003	0	1
40.999992	0	1
41.999999	0	1
42.999994	0	1
44.000000	0	1
45.000000	0	1
45.999995	0	1
47.000002	0	1
47.999990	0	1
48.999997	0	1
50.000003	0	1
50.999992	0	1
51.999998	0	1
52.999993	0	1
54.000000	0	1
54.999999	0	1
55.999995	0	1
57.000001	0	1
57.999990	0	1
58.999996	0	1
60.000002	0	1
60.999991	0	1
61.999997	0	1
62.999993	0	1
63.999992	0	1
64.999998	0	1
65.999994	0	1
67.000000	0	1
67.999989	0	1
68.999995	0	1
70.000001	0	1
70.999990	0	1
71.999996	0	1
72.999992	0	1
73.999998	0	1
74.999998	0	1
75.999993	0	1
76.999999	0	1
77.999988	0	1
78.999995	0	1
80.000001	0	1
80.999990	0	1
81.999996	0	1
82.999991	0	1
83.999998	0	1
84.999997	0	1
85.999993	0	1
86.999999	0	1
87.999988	0	1
88.999994	0	1
90.000000	0	1
90.999989	0	1
91.999995	0	1
92.999991	0	1
93.999997	0	1
94.999996	0	1
95.999992	0	1
96.999998	0	1
97.999987	0	1
98.999993	0	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
7.000000	0	1
7.999999	0	1
8.999999	0	1
9.999999	0	1
10.999999	0	1
11.999999	0	1
12.999996	0	1
13.999998	0	1
15.000000	0	1
16.000002	0	1
16.999993	0	1
17.999999	0	1
19.000005	0	1
19.999994	0	1
21.000000	0	1
21.999996	0	1
23.000002	0	1
24.000001	0	1
24.999997	0	1
26.000003	0	1
26.999992	0	1
27.999998	0	1
29.000004	0	1
29.999993	0	1
30.999999	0	1
31.999995	0	1
33.000001	0	1
34.000001	0	1
34.999996	0	1
36.000002	0	1
36.999991	0	1
37.999997	0	1
39.000004	0	1
39.999992	0	1
40.999999	0	1
41.999994	0	1
43.000000	0	1
44.000000	0	1
44.999995	0	1
46.000002	0	1
46.999991	0	1
47.999997	0	1
49.000003	0	1
49.999992	0	1
50.999998	0	1
51.999994	0	1
53.000000	0	1
53.999999	0	1
54.999995	0	1
56.000001	0	1
56.999990	0	1
57.999996	0	1
59.000002	0	1
59.999991	0	1
60.999997	0	1
61.999993	0	1
62.999992	0	1
63.999998	0	1
64.999994	0	1
66.000000	0	1
66.999989	0	1
67.999995	0	1
69.000001	0	1
69.999990	0	1
70.999997	0	1
71.999992	0	1
72.999998	0	1
73.999998	0	1
74.999993	0	1
75.999999	0	1
76.999988	0	1
77.999995	0	1
79.000001	0	1
79.999990	0	1
80.999996	0	1
81.999991	0	1
82.999998	0	1
83.999997	0	1
84.999993	0	1
85.999999	0	1
86.999988	0	1
87.999994	0	1
89.000000	0	1
89.999989	0	1
90.999995	0	1
91.999991	0	1
92.999997	0	1
93.999996	0	1
94.999992	0	1
95.999998	0	1
96.999987	0	1
97.999993	0	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
7.000000	0	1
7.999999	0	1
8.999999	0	1
9.999999	0	1
10.999999	0	1
11.999996	0	1
12.999998	0	1
14.000000	0	1
15.000002	0	1
15.999993	0	1
16.999999	0	1
18.000005	0	1
18.999994	0	1
20.000000	0	1
20.999996	0	1
22.000002	0	1
23.000001	0	1
23.999997	0	1
25.000003	0	1
25.999992	0	1
26.999998	0	1
28.000004	0	1
28.999993	0	1
29.999999	0	1
30.999995	0	1
32.000001	0	1
33.000001	0	1
33.999996	0	1
35.000002	0	1
35.999991	0	1
36.999997	0	1
38.000004	0	1
38.999993	0	1
39.999999	0	1
40.999994	0	1
42.000000	0	1
43.000000	0	1
43.999996	0	1
45.000002	0	1
45.999991	0	1
46.999997	0	1
48.000003	0	1
48.999992	0	1
49.999998	0	1
50.999994	0	1
52.000000	0	1
52.999999	0	1
53.999995	0	1
55.000001	0	1
55.999990	0	1
56.999996	0	1
58.000002	0	1
58.999991	0	1
59.999997	0	1
60.999993	0	1
61.999992	0	1
62.999999	0	1
63.999994	0	1
65.000000	0	1
65.999989	0	1
66.999995	0	1
68.000001	0	1
68.999990	0	1
69.999997	0	1
70.999992	0	1
71.999998	0	1
72.999998	0	1
73.999993	0	1
75.000000	0	1
75.999989	0	1
76.999995	0	1
78.000001	0	1
78.999990	0	1
79.999996	0	1
80.999991	0	1
81.999998	0	1
82.999997	0	1
83.999993	0	1
84.999999	0	1
85.999988	0	1
86.999994	0	1
88.000000	0	1
88.999989	0	1
89.999995	0	1
90.999991	0	1
91.999997	0	1
92.999996	0	1
93.999992	0	1
94.999998	0	1
95.999987	0	1
96.999993	0	1
4.000000	10	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
7.000000	0	1
7.999999	0	1
8.999999	0	1
9.999999	0	1
10.999996	0	1
11.999998	0	1
13.000000	0	1
14.000002	0	1
14.999993	0	1
15.999999	0	1
17.000005	0	1
17.999994	0	1
19.000000	0	1
19.999996	0	1
21.000002	0	1
22.000001	0	1
22.999997	0	1
24.000003	0	1
24.999992	0	1
25.999998	0	1
27.000004	0	1
27.999993	0	1
28.999999	0	1
29.999995	0	1
31.000001	0	1
32.000001	0	1
32.999996	0	1
34.000002	0	1
34.999991	0	1
35.999998	0	1
37.000004	0	1
37.999993	0	1
38.999999	0	1
39.999994	0	1
41.000000	0	1
42.000000	0	1
42.999996	0	1
44.000002	0	1
44.999991	0	1
45.999997	0	1
47.000003	0	1
47.999992	0	1
48.999998	0	1
49.999994	0	1
51.000000	0	1
51.999999	0	1
52.999995	0	1
54.000001	0	1
54.999990	0	1
55.999996	0	1
57.000002	0	1
57.999991	0	1
58.999997	0	1
59.999993	0	1
60.999992	0	1
61.999999	0	1
62.999994	0	1
64.000000	0	1
64.999989	0	1
65.999995	0	1
67.000002	0	1
67.999991	0	1
68.999997	0	1
69.999992	0	1
70.999998	0	1
71.999998	0	1
72.999993	0	1
74.000000	0	1
74.999989	0	1
75.999995	0	1
77.000001	0	1
77.999990	0	1
78.999996	0	1
79.999992	0	1
80.999998	0	1
81.999997	0	1
82.999993	0	1
83.999999	0	1
84.999988	0	1
85.999994	0	1
87.000000	0	1
87.999989	0	1
88.999995	0	1
89.999991	0	1
90.999997	0	1
91.999996	0	1
92.999992	0	1
93.999998	0	1
94.999987	0	1
95.999993	0	1
5.000000	10	1
4.000000	10	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
7.000000	0	1
7.999999	0	1
8.999999	0	1
9.999996	0	1
10.999998	0	1
12.000000	0	1
13.000002	0	1
13.999993	0	1
14.999999	0	1
16.000005	0	1
