0	100	100	100	100	100	100	100	100	100	100	100	
0	99	99	99	99	99	99	99	99	99	99	100	
0	98	98	98	98	98	98	98	98	98	98	100	
0	97	97	97	97	97	97	97	97	97	97	100	
0	96	96	96	96	96	96	96	96	96	96	100	
0	95	95	95	95	95	95	95	95	95	95	100	
0	94	94	94	94	94	94	94	94	94	94	100	
0	93	93	93	93	93	93	93	93	93	93	100	
0	92	92	92	92	92	92	92	92	92	92	100	
0	91	91	91	91	91	91	91	91	91	91	100	
0	90	90	90	90	90	90	90	90	90	90	100	
0	89	89	89	89	89	89	89	89	89	89	100	
0	88	88	88	88	88	88	88	88	88	88	100	
0	87	87	87	87	87	87	87	87	87	87	100	
0	86	86	86	86	86	86	86	86	86	86	100	
0	85	85	85	85	85	85	85	85	85	85	100	
0	84	84	84	84	84	84	84	84	84	84	100	
0	83	83	83	83	83	83	83	83	83	83	100	
0	82	82	82	82	82	82	82	82	82	82	100	
0	81	81	81	81	81	81	81	81	81	81	100	
0	80	80	80	80	80	80	80	80	80	80	100	
0	79	79	79	79	79	79	79	79	79	79	100	
0	78	78	78	78	78	78	78	78	78	78	100	
0	77	77	77	77	77	77	77	77	77	77	100	
0	76	76	76	76	76	76	76	76	76	76	100	
0	75	75	75	75	75	75	75	75	75	75	100	
0	74	74	74	74	74	74	74	74	74	74	100	
0	73	73	73	73	73	73	73	73	73	73	100	
0	72	72	72	72	72	72	72	72	72	72	100	
0	71	71	71	71	71	71	71	71	71	71	100	
0	70	70	70	70	70	70	70	70	70	70	100	
0	69	69	69	69	69	69	69	69	69	69	100	
0	68	68	68	68	68	68	68	68	68	68	100	
0	67	67	67	67	67	67	67	67	67	67	100	
0	66	66	66	66	66	66	66	66	66	66	100	
0	65	65	65	65	65	65	65	65	65	65	100	
0	64	64	64	64	64	64	64	64	64	64	100	
0	63	63	63	63	63	63	63	63	63	63	100	
0	62	62	62	62	62	62	62	62	62	62	100	
0	61	61	61	61	61	61	61	61	61	61	100	
0	60	60	60	60	60	60	60	60	60	60	100	
0	59	59	59	59	59	59	59	59	59	59	100	
0	58	58	58	58	58	58	58	58	58	58	100	
0	57	57	57	57	57	57	57	57	57	57	100	
0	56	56	56	56	56	56	56	56	56	56	100	
0	55	55	55	55	55	55	55	55	55	55	100	
0	54	54	54	54	54	54	54	54	54	54	100	
0	53	53	53	53	53	53	53	53	53	53	100	
0	52	52	52	52	52	52	52	52	52	52	100	
0	51	51	51	51	51	51	51	51	51	51	100	
0	50	50	50	50	50	50	50	50	50	50	100	
0	49	49	49	49	49	49	49	49	49	49	100	
0	48	48	48	48	48	48	48	48	48	48	100	
0	47	47	47	47	47	47	47	47	47	47	100	
0	46	46	46	46	46	46	46	46	46	46	100	
0	45	45	45	45	45	45	45	45	45	45	100	
0	44	44	44	44	44	44	44	44	44	44	100	
0	43	43	43	43	43	43	43	43	43	43	100	
0	42	42	42	42	42	42	42	42	42	42	100	
0	41	41	41	41	41	41	41	41	41	41	100	
0	40	40	40	40	40	40	40	40	40	40	100	
0	39	39	39	39	39	39	39	39	39	39	100	
0	38	38	38	38	38	38	38	38	38	38	100	
0	37	37	37	37	37	37	37	37	37	37	100	
0	36	36	36	36	36	36	36	36	36	36	100	
0	35	35	35	35	35	35	35	35	35	35	100	
0	34	34	34	34	34	34	34	34	34	34	100	
0	33	33	33	33	33	33	33	33	33	33	100	
0	32	32	32	32	32	32	32	32	32	32	100	
0	31	31	31	31	31	31	31	31	31	31	100	
0	30	30	30	30	30	30	30	30	30	30	100	
0	29	29	29	29	29	29	29	29	29	29	100	
0	28	28	28	28	28	28	28	28	28	28	100	
0	27	27	27	27	27	27	27	27	27	27	100	
0	26	26	26	26	26	26	26	26	26	26	100	
0	25	25	25	25	25	25	25	25	25	25	100	
0	24	24	24	24	24	24	24	24	24	24	100	
0	23	23	23	23	23	23	23	23	23	23	100	
0	22	22	22	22	22	22	22	22	22	22	100	
0	21	21	21	21	21	21	21	21	21	21	100	
0	20	20	20	20	20	20	20	20	20	20	100	
0	19	19	19	19	19	19	19	19	19	19	100	
0	18	18	18	18	18	18	18	18	18	18	100	
0	17	17	17	17	17	17	17	17	17	17	100	
0	16	16	16	16	16	16	16	16	16	16	100	
0	15	15	15	15	15	15	15	15	15	15	100	
0	14	14	14	14	14	14	14	14	14	14	100	
0	13	13	13	13	13	13	13	13	13	13	100	
0	12	12	12	12	12	12	12	12	12	12	100	
0	11	11	11	11	11	11	11	11	11	11	100	
0	10	10	10	10	10	10	10	10	10	10	100	
0	9	9	9	9	9	9	9	9	9	9	100	
0	8	8	8	8	8	8	8	8	8	8	100	
0	7	7	7	7	7	7	7	7	7	7	100	
0	6	6	6	6	6	6	6	6	6	6	100	
0	5	5	5	5	5	5	5	5	5	5	100	
0	4	4	4	4	4	4	4	4	4	4	100	
0	3	3	3	3	3	3	3	3	3	3	100	
0	2	2	2	2	2	2	2	2	2	2	100	
0	1	1	1	1	1	1	1	1	1	1	100	
0	0	0	0	0	0	0	0	0	0	0	100	
