0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.357103E-22	2.427795E-15	4.243423E-16	6.064346E-16	1.224834E-15	1.772032E-15	2.505627E-15	3.539383E-15	4.917320E-15	6.737923E-15	9.131623E-15	1.225780E-14	1.631636E-14	2.155827E-14	2.829771E-14	3.692666E-14	4.793442E-14	6.193012E-14	7.967105E-14	1.020981E-13	1.303768E-13	1.659514E-13	2.106044E-13	2.665358E-13	3.364536E-13	4.236826E-13	5.322992E-13	6.672862E-13	8.347160E-13	1.041976E-12	1.298006E-12	1.613611E-12	2.001771E-12	2.478036E-12	3.060946E-12	3.772458E-12	4.638476E-12	5.689344E-12	6.960374E-12	8.492340E-12	1.033194E-11	1.253220E-11	1.515273E-11	1.825979E-11	2.192621E-11	2.623091E-11	3.125826E-11	3.709700E-11	4.383864E-11	5.157592E-11	6.040010E-11	7.039907E-11	8.165401E-11	9.423698E-11	1.082083E-10	1.236130E-10	1.404797E-10	1.588184E-10	1.786193E-10	1.998521E-10	2.224669E-10	2.463945E-10	2.715489E-10	2.978284E-10	3.251193E-10	3.532975E-10	3.822329E-10	4.117913E-10	4.418369E-10	4.722363E-10	5.028581E-10	5.335768E-10	5.642720E-10	5.948304E-10	6.251457E-10	6.551173E-10	6.846509E-10	7.136571E-10	7.420501E-10	7.697462E-10	7.966623E-10	8.227146E-10	8.478172E-10	8.718801E-10	8.948100E-10	9.165079E-10	9.368720E-10	9.557978E-10	9.731815E-10	9.883333E-10	1.001821E-09	1.013868E-09	1.024384E-09	1.033337E-09	1.040798E-09	1.046991E-09	1.052380E-09	1.057793E-09	1.064625E-09	1.075186E-09	1.093310E-09	1.125438E-09	1.182567E-09	1.283788E-09	1.462877E-09	1.780828E-09	2.347975E-09	3.343023E-09	4.903889E-09	6.653349E-09	7.810597E-09	8.587786E-09	1.038186E-08	3.110026E-08	4.804433E-08	5.494467E-08	5.903989E-08	6.261519E-08	6.476340E-08	6.549742E-08	6.566863E-08	6.569897E-08	
5.187064E-07	5.740121E-07	5.746755E-07	5.745823E-07	5.743422E-07	5.741781E-07	5.739940E-07	5.737760E-07	5.735305E-07	5.732544E-07	5.729437E-07	5.725946E-07	5.722029E-07	5.717641E-07	5.712730E-07	5.707241E-07	5.701113E-07	5.694278E-07	5.686662E-07	5.678185E-07	5.668757E-07	5.658282E-07	5.646655E-07	5.633762E-07	5.619481E-07	5.603680E-07	5.586220E-07	5.566950E-07	5.545715E-07	5.522349E-07	5.496684E-07	5.468544E-07	5.437753E-07	5.404134E-07	5.367514E-07	5.327729E-07	5.284623E-07	5.238060E-07	5.187922E-07	5.134122E-07	5.076603E-07	5.015347E-07	4.950380E-07	4.881777E-07	4.809663E-07	4.734218E-07	4.655677E-07	4.574326E-07	4.490507E-07	4.404598E-07	4.317025E-07	4.228235E-07	4.138701E-07	4.048903E-07	3.959315E-07	3.870406E-07	3.782616E-07	3.696360E-07	3.612007E-07	3.529892E-07	3.450300E-07	3.373469E-07	3.299589E-07	3.228802E-07	3.161210E-07	3.096877E-07	3.035828E-07	2.978063E-07	2.923556E-07	2.872262E-07	2.824122E-07	2.779068E-07	2.737026E-07	2.697924E-07	2.661688E-07	2.628256E-07	2.597572E-07	2.569594E-07	2.544296E-07	2.521670E-07	2.501728E-07	2.484506E-07	2.470067E-07	2.458504E-07	2.449941E-07	2.444538E-07	2.442496E-07	2.444058E-07	2.449513E-07	2.459678E-07	2.474418E-07	2.493978E-07	2.518945E-07	2.549974E-07	2.587787E-07	2.633168E-07	2.686964E-07	2.750088E-07	2.823521E-07	2.908340E-07	3.005714E-07	3.116787E-07	3.242070E-07	3.378657E-07	3.514634E-07	3.613612E-07	3.601602E-07	3.387861E-07	2.960351E-07	2.320447E-07	1.519161E-07	7.625237E-08	3.424733E-08	1.589809E-08	1.483741E-08	1.403191E-08	1.294617E-08	1.200292E-08	1.154769E-08	1.140703E-08	1.137439E-08	1.136835E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.167306E-17	4.322778E-14	1.814108E-14	2.166461E-14	3.073994E-14	3.694961E-14	4.391316E-14	5.216624E-14	6.146216E-14	7.191911E-14	8.369629E-14	9.693885E-14	1.118065E-13	1.284778E-13	1.471502E-13	1.680410E-13	1.913917E-13	2.174684E-13	2.465646E-13	2.790048E-13	3.151453E-13	3.553788E-13	4.001341E-13	4.498815E-13	5.051337E-13	5.664473E-13	6.344265E-13	7.097235E-13	7.930378E-13	8.851210E-13	9.867683E-13	1.098825E-12	1.222174E-12	1.357738E-12	1.506472E-12	1.669342E-12	1.847330E-12	2.041406E-12	2.252519E-12	2.481569E-12	2.729388E-12	2.996716E-12	3.284173E-12	3.592227E-12	3.921172E-12	4.271091E-12	4.641844E-12	5.033038E-12	5.444011E-12	5.873839E-12	6.321303E-12	6.784939E-12	7.263017E-12	7.753594E-12	8.254547E-12	8.763588E-12	9.278350E-12	9.796415E-12	1.031537E-11	1.083286E-11	1.134662E-11	1.185455E-11	1.235471E-11	1.284536E-11	1.332502E-11	1.379237E-11	1.424639E-11	1.468625E-11	1.511135E-11	1.552128E-11	1.591582E-11	1.629491E-11	1.665863E-11	1.700716E-11	1.734081E-11	1.765991E-11	1.796489E-11	1.825617E-11	1.853422E-11	1.879948E-11	1.905239E-11	1.929335E-11	1.952273E-11	1.974086E-11	1.994801E-11	2.014441E-11	2.033023E-11	2.050561E-11	2.067063E-11	2.082104E-11	2.096174E-11	2.109480E-11	2.121975E-11	2.133617E-11	2.144384E-11	2.154272E-11	2.163308E-11	2.171551E-11	2.179099E-11	2.186087E-11	2.192691E-11	2.199121E-11	2.205597E-11	2.212237E-11	2.218822E-11	2.224215E-11	2.225803E-11	2.220227E-11	2.206788E-11	2.185415E-11	2.158042E-11	2.132079E-11	2.117854E-11	2.112331E-11	2.112080E-11	2.111857E-11	2.111580E-11	2.111370E-11	2.111280E-11	2.111254E-11	2.111247E-11	2.111246E-11	
0.000000E+00	2.617518E-22	1.894687E-23	3.246089E-23	9.355805E-23	1.630561E-22	2.744640E-22	4.611690E-22	7.556121E-22	1.212369E-21	1.913039E-21	2.975110E-21	4.568083E-21	6.935395E-21	1.042477E-20	1.553022E-20	2.295116E-20	3.367347E-20	4.908179E-20	7.111474E-20	1.024761E-19	1.469267E-19	2.096776E-19	2.979283E-19	4.215928E-19	5.942712E-19	8.345617E-19	1.167798E-18	1.628347E-18	2.262660E-18	3.133193E-18	4.323591E-18	5.945228E-18	8.145649E-18	1.111921E-17	1.512012E-17	2.047889E-17	2.762195E-17	3.709534E-17	4.959232E-17	6.598533E-17	8.736214E-17	1.150655E-16	1.507349E-16	1.963510E-16	2.542763E-16	3.272967E-16	4.186531E-16	5.320629E-16	6.717354E-16	8.423554E-16	1.049068E-15	1.297420E-15	1.593296E-15	1.942830E-15	2.352276E-15	2.827901E-15	3.375836E-15	4.001938E-15	4.711646E-15	5.509854E-15	6.400807E-15	7.388009E-15	8.474158E-15	9.661124E-15	1.094992E-14	1.234077E-14	1.383312E-14	1.542570E-14	1.711667E-14	1.890360E-14	2.078366E-14	2.275361E-14	2.480995E-14	2.694892E-14	2.916647E-14	3.145839E-14	3.382018E-14	3.624698E-14	3.873351E-14	4.127390E-14	4.386156E-14	4.648900E-14	4.914754E-14	5.182733E-14	5.451694E-14	5.720355E-14	5.987282E-14	6.250915E-14	6.501427E-14	6.745417E-14	6.985734E-14	7.220776E-14	7.449397E-14	7.671425E-14	7.888353E-14	8.104442E-14	8.328328E-14	8.575652E-14	8.873561E-14	9.268760E-14	9.842471E-14	1.073870E-13	1.221917E-13	1.477284E-13	1.934924E-13	2.784536E-13	4.400885E-13	7.383096E-13	1.192743E-12	1.643983E-12	2.013791E-12	2.669666E-12	1.225339E-11	2.535998E-11	2.839339E-11	2.370775E-11	1.934480E-11	1.755015E-11	1.703132E-11	1.691045E-11	1.688738E-11	
5.182709E-13	1.433564E-12	1.434152E-12	1.434064E-12	1.433842E-12	1.433705E-12	1.433564E-12	1.433411E-12	1.433259E-12	1.433113E-12	1.432978E-12	1.432864E-12	1.432782E-12	1.432747E-12	1.432777E-12	1.432893E-12	1.433123E-12	1.433501E-12	1.434064E-12	1.434863E-12	1.435954E-12	1.437405E-12	1.439297E-12	1.441723E-12	1.444794E-12	1.448639E-12	1.453406E-12	1.459265E-12	1.466414E-12	1.475074E-12	1.485500E-12	1.497974E-12	1.512815E-12	1.530372E-12	1.551029E-12	1.575200E-12	1.603324E-12	1.635861E-12	1.673279E-12	1.716043E-12	1.764596E-12	1.819339E-12	1.880611E-12	1.948654E-12	2.023595E-12	2.105410E-12	2.193905E-12	2.288690E-12	2.389162E-12	2.494506E-12	2.603688E-12	2.715476E-12	2.828462E-12	2.941101E-12	3.051754E-12	3.158737E-12	3.260380E-12	3.355083E-12	3.441364E-12	3.517903E-12	3.583587E-12	3.637529E-12	3.679084E-12	3.707858E-12	3.723697E-12	3.726673E-12	3.717065E-12	3.695331E-12	3.662080E-12	3.618039E-12	3.564033E-12	3.500949E-12	3.429724E-12	3.351320E-12	3.266714E-12	3.176893E-12	3.082847E-12	2.985581E-12	2.886114E-12	2.785504E-12	2.684862E-12	2.585382E-12	2.488375E-12	2.395308E-12	2.307852E-12	2.227947E-12	2.157863E-12	2.100294E-12	2.058468E-12	2.038323E-12	2.042325E-12	2.075491E-12	2.145640E-12	2.262779E-12	2.440031E-12	2.695151E-12	3.053072E-12	3.550264E-12	4.242613E-12	5.220619E-12	6.640891E-12	8.797255E-12	1.229449E-11	1.851108E-11	3.095207E-11	5.962877E-11	1.366937E-10	3.739700E-10	1.134175E-09	3.174684E-09	7.049650E-09	1.317887E-08	2.718653E-08	4.669949E-07	2.900841E-06	9.475184E-06	2.191291E-05	3.532645E-05	4.271169E-05	4.511195E-05	4.567287E-05	4.577537E-05	
0.000000E+00	4.309786E-23	3.121745E-24	5.347849E-24	1.540968E-23	2.685199E-23	4.519008E-23	7.591384E-23	1.243514E-22	1.994635E-22	3.146399E-22	4.891444E-22	7.507457E-22	1.139288E-21	1.711623E-21	2.548426E-21	3.763765E-21	5.518186E-21	8.036796E-21	1.163418E-20	1.674816E-20	2.398634E-20	3.418833E-20	4.851084E-20	6.854133E-20	9.644957E-20	1.351904E-19	1.887703E-19	2.625956E-19	3.639319E-19	5.024830E-19	6.911503E-19	9.469694E-19	1.292299E-18	1.756283E-18	2.376590E-18	3.201542E-18	4.292554E-18	5.726926E-18	7.600912E-18	1.003300E-17	1.316728E-17	1.717657E-17	2.226510E-17	2.867045E-17	3.666397E-17	4.654985E-17	5.866170E-17	7.335629E-17	9.100545E-17	1.119828E-16	1.366504E-16	1.653398E-16	1.983340E-16	2.358478E-16	2.780060E-16	3.248287E-16	3.762151E-16	4.319344E-16	4.916207E-16	5.547753E-16	6.207741E-16	6.888822E-16	7.582710E-16	8.280418E-16	8.972486E-16	9.649259E-16	1.030112E-15	1.091871E-15	1.149315E-15	1.201618E-15	1.248032E-15	1.287892E-15	1.320623E-15	1.345744E-15	1.362868E-15	1.371701E-15	1.372041E-15	1.363779E-15	1.346897E-15	1.321476E-15	1.287696E-15	1.245847E-15	1.196339E-15	1.139709E-15	1.076643E-15	1.007975E-15	9.347050E-16	8.579938E-16	7.814862E-16	7.044376E-16	6.270441E-16	5.509409E-16	4.778802E-16	4.096247E-16	3.478395E-16	2.939764E-16	2.492192E-16	2.145160E-16	1.907742E-16	1.793429E-16	1.830805E-16	2.088614E-16	2.740960E-16	4.258868E-16	8.024365E-16	1.851262E-15	5.077622E-15	1.474294E-14	3.654873E-14	7.083581E-14	1.205957E-13	1.977776E-13	2.564202E-13	2.466763E-13	2.332900E-13	1.938535E-13	1.629671E-13	1.506515E-13	1.470764E-13	1.462225E-13	1.460556E-13	
1.007892E-13	1.219179E-11	1.220757E-11	1.220531E-11	1.219958E-11	1.219563E-11	1.219119E-11	1.218594E-11	1.218004E-11	1.217339E-11	1.216591E-11	1.215750E-11	1.214806E-11	1.213749E-11	1.212564E-11	1.211240E-11	1.209760E-11	1.208109E-11	1.206267E-11	1.204215E-11	1.201930E-11	1.199389E-11	1.196564E-11	1.193426E-11	1.189945E-11	1.186086E-11	1.181813E-11	1.177086E-11	1.171864E-11	1.166101E-11	1.159750E-11	1.152763E-11	1.145088E-11	1.136671E-11	1.127460E-11	1.117401E-11	1.106440E-11	1.094525E-11	1.081608E-11	1.067644E-11	1.052594E-11	1.036424E-11	1.019111E-11	1.000641E-11	9.810108E-12	9.602299E-12	9.383215E-12	9.153230E-12	8.912866E-12	8.662780E-12	8.403781E-12	8.136790E-12	7.862853E-12	7.583101E-12	7.298730E-12	7.010993E-12	6.721152E-12	6.430460E-12	6.140140E-12	5.851356E-12	5.565198E-12	5.282663E-12	5.004640E-12	4.731909E-12	4.465134E-12	4.204867E-12	3.951547E-12	3.705511E-12	3.467004E-12	3.236186E-12	3.013155E-12	2.797948E-12	2.590566E-12	2.390982E-12	2.199154E-12	2.015048E-12	1.838638E-12	1.669923E-12	1.508935E-12	1.355748E-12	1.210478E-12	1.073289E-12	9.443809E-13	8.239941E-13	7.123818E-13	6.098037E-13	5.164904E-13	4.326212E-13	3.582887E-13	2.941231E-13	2.390244E-13	1.924725E-13	1.541577E-13	1.235297E-13	9.982348E-14	8.211610E-14	6.939638E-14	6.064606E-14	5.491202E-14	5.136172E-14	4.931682E-14	4.826475E-14	4.785540E-14	4.789221E-14	4.833664E-14	4.935608E-14	5.147865E-14	5.589594E-14	6.456540E-14	7.844768E-14	9.614015E-14	1.174929E-13	1.523671E-13	4.248806E-13	7.946609E-13	1.152365E-12	1.445998E-12	1.626227E-12	1.700087E-12	1.721250E-12	1.725904E-12	1.726702E-12	
4.838005E-13	1.857108E-12	1.349102E-12	1.422159E-12	1.607728E-12	1.732580E-12	1.870587E-12	2.031470E-12	2.209286E-12	2.405133E-12	2.620574E-12	2.856555E-12	3.113893E-12	3.393292E-12	3.695274E-12	4.020120E-12	4.367868E-12	4.738240E-12	5.130617E-12	5.544012E-12	5.977021E-12	6.427829E-12	6.894170E-12	7.373359E-12	7.862307E-12	8.357538E-12	8.855270E-12	9.351459E-12	9.841880E-12	1.032223E-11	1.078817E-11	1.123547E-11	1.166005E-11	1.205807E-11	1.242603E-11	1.276073E-11	1.305941E-11	1.331973E-11	1.353977E-11	1.371808E-11	1.385363E-11	1.394586E-11	1.399459E-11	1.400008E-11	1.396295E-11	1.388423E-11	1.376527E-11	1.360777E-11	1.341371E-11	1.318536E-11	1.292526E-11	1.263612E-11	1.232084E-11	1.198244E-11	1.162402E-11	1.124870E-11	1.085959E-11	1.045972E-11	1.005200E-11	9.639200E-12	9.223898E-12	8.808454E-12	8.394997E-12	7.985414E-12	7.581342E-12	7.184182E-12	6.795094E-12	6.415028E-12	6.044736E-12	5.684785E-12	5.335611E-12	4.997510E-12	4.670691E-12	4.355293E-12	4.051401E-12	3.759097E-12	3.478454E-12	3.209572E-12	2.952590E-12	2.707702E-12	2.475164E-12	2.255293E-12	2.048464E-12	1.855105E-12	1.675660E-12	1.510575E-12	1.360244E-12	1.224969E-12	1.104906E-12	1.000970E-12	9.114942E-13	8.356875E-13	7.730452E-13	7.226887E-13	6.834255E-13	6.538667E-13	6.325792E-13	6.182788E-13	6.100476E-13	6.075929E-13	6.115981E-13	6.242676E-13	6.502641E-13	6.984093E-13	7.849139E-13	9.396825E-13	1.218163E-12	1.714835E-12	2.519610E-12	3.459130E-12	4.080019E-12	4.397725E-12	4.948665E-12	1.144896E-11	1.639959E-11	1.748826E-11	1.645129E-11	1.473173E-11	1.366873E-11	1.330348E-11	1.321544E-11	1.319883E-11	
