0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.481621E-17	2.626082E-16	2.635695E-16	2.646543E-16	2.658796E-16	2.672646E-16	2.688315E-16	2.706062E-16	2.726184E-16	2.749032E-16	2.775012E-16	2.804606E-16	2.838380E-16	2.877011E-16	2.921310E-16	2.972259E-16	3.031059E-16	3.099210E-16	3.178624E-16	3.271854E-16	3.382560E-16	3.516770E-16	3.686240E-16	3.917768E-16	4.284633E-16	5.040970E-16	7.108052E-16	1.480263E-15	5.837593E-15	2.746341E-14	1.178430E-13	4.102319E-13	1.172515E-12	2.810414E-12	5.651971E-12	9.692663E-12	1.432882E-11	1.926498E-11	2.432616E-11	2.937106E-11	3.436405E-11	3.934020E-11	4.437417E-11	4.955945E-11	5.499698E-11	6.078933E-11	6.703865E-11	7.384571E-11	8.130960E-11	8.952776E-11	9.859479E-11	1.086021E-10	1.196358E-10	1.317752E-10	1.450912E-10	1.596425E-10	1.754748E-10	1.926183E-10	2.110856E-10	2.308707E-10	2.519485E-10	2.742750E-10	2.977878E-10	3.224080E-10	3.480419E-10	3.745834E-10	4.019173E-10	4.299219E-10	4.584711E-10	4.874388E-10	5.166987E-10	5.461285E-10	5.756094E-10	6.050282E-10	6.342780E-10	6.632564E-10	6.918669E-10	7.200175E-10	7.476195E-10	7.745858E-10	8.008307E-10	8.262669E-10	8.508059E-10	8.743545E-10	8.968169E-10	9.180918E-10	9.380750E-10	9.566598E-10	9.737413E-10	9.886327E-10	1.001893E-09	1.013745E-09	1.024096E-09	1.032918E-09	1.040279E-09	1.046405E-09	1.051766E-09	1.057195E-09	1.064109E-09	1.074860E-09	1.093381E-09	1.126344E-09	1.185294E-09	1.290601E-09	1.478951E-09	1.818037E-09	2.432797E-09	3.518443E-09	5.169942E-09	6.871369E-09	7.905015E-09	8.649765E-09	1.045158E-08	3.113502E-08	4.800311E-08	5.489505E-08	5.898618E-08	6.255961E-08	6.470787E-08	6.544210E-08	6.561338E-08	6.564373E-08	
5.181609E-07	5.742174E-07	5.742167E-07	5.742160E-07	5.742151E-07	5.742141E-07	5.742130E-07	5.742118E-07	5.742104E-07	5.742088E-07	5.742070E-07	5.742050E-07	5.742027E-07	5.742000E-07	5.741970E-07	5.741936E-07	5.741897E-07	5.741852E-07	5.741801E-07	5.741741E-07	5.741671E-07	5.741588E-07	5.741485E-07	5.741348E-07	5.741139E-07	5.740734E-07	5.739761E-07	5.737030E-07	5.728273E-07	5.707734E-07	5.667246E-07	5.600489E-07	5.503426E-07	5.377320E-07	5.234248E-07	5.090481E-07	4.964640E-07	4.855776E-07	4.761131E-07	4.678692E-07	4.605810E-07	4.539911E-07	4.478775E-07	4.420609E-07	4.364012E-07	4.307922E-07	4.251550E-07	4.194332E-07	4.135891E-07	4.076000E-07	4.014562E-07	3.951590E-07	3.887187E-07	3.821533E-07	3.754870E-07	3.687490E-07	3.619715E-07	3.551890E-07	3.484368E-07	3.417498E-07	3.351613E-07	3.287025E-07	3.224014E-07	3.162827E-07	3.103676E-07	3.046732E-07	2.992134E-07	2.939983E-07	2.890352E-07	2.843285E-07	2.798806E-07	2.756919E-07	2.717617E-07	2.680883E-07	2.646695E-07	2.615034E-07	2.585883E-07	2.559231E-07	2.535081E-07	2.513448E-07	2.494366E-07	2.477888E-07	2.464093E-07	2.453086E-07	2.445001E-07	2.440009E-07	2.438317E-07	2.440175E-07	2.445876E-07	2.456237E-07	2.471135E-07	2.490811E-07	2.515850E-07	2.546901E-07	2.584669E-07	2.629907E-07	2.683400E-07	2.745927E-07	2.818180E-07	2.900569E-07	2.992674E-07	3.091695E-07	3.187914E-07	3.253400E-07	3.225244E-07	3.022555E-07	2.691142E-07	2.450250E-07	2.305069E-07	1.975413E-07	1.365118E-07	7.148414E-08	3.352118E-08	1.587134E-08	1.482256E-08	1.401856E-08	1.293398E-08	1.199126E-08	1.153614E-08	1.139550E-08	1.136286E-08	1.135682E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
8.811601E-15	1.428727E-14	1.431319E-14	1.434239E-14	1.437529E-14	1.441240E-14	1.445426E-14	1.450152E-14	1.455492E-14	1.461532E-14	1.468370E-14	1.476119E-14	1.484914E-14	1.494909E-14	1.506288E-14	1.519270E-14	1.534114E-14	1.551140E-14	1.570745E-14	1.593451E-14	1.619997E-14	1.651603E-14	1.690662E-14	1.742600E-14	1.821849E-14	1.975158E-14	2.343273E-14	3.376336E-14	6.691719E-14	1.448921E-13	2.995099E-13	5.571390E-13	9.378526E-13	1.443707E-12	2.033673E-12	2.644571E-12	3.194939E-12	3.683423E-12	4.117830E-12	4.503884E-12	4.851337E-12	5.170644E-12	5.471365E-12	5.761606E-12	6.047977E-12	6.335738E-12	6.629004E-12	6.930931E-12	7.243857E-12	7.569439E-12	7.908709E-12	8.262169E-12	8.629824E-12	9.011237E-12	9.405582E-12	9.811666E-12	1.022801E-11	1.065287E-11	1.108435E-11	1.152040E-11	1.195892E-11	1.239782E-11	1.283505E-11	1.326866E-11	1.369687E-11	1.411806E-11	1.453080E-11	1.493387E-11	1.532629E-11	1.570725E-11	1.607617E-11	1.643263E-11	1.677638E-11	1.710732E-11	1.742546E-11	1.773092E-11	1.802388E-11	1.830459E-11	1.857333E-11	1.883039E-11	1.907609E-11	1.931072E-11	1.953453E-11	1.974776E-11	1.995062E-11	2.014325E-11	2.032578E-11	2.049828E-11	2.066081E-11	2.080910E-11	2.094797E-11	2.107944E-11	2.120301E-11	2.131828E-11	2.142497E-11	2.152302E-11	2.161265E-11	2.169439E-11	2.176910E-11	2.183790E-11	2.190199E-11	2.196211E-11	2.201698E-11	2.205924E-11	2.206918E-11	2.201993E-11	2.192611E-11	2.186051E-11	2.182244E-11	2.171480E-11	2.150650E-11	2.128347E-11	2.115512E-11	2.110220E-11	2.109972E-11	2.109749E-11	2.109473E-11	2.109263E-11	2.109173E-11	2.109146E-11	2.109140E-11	2.109139E-11	
2.455219E-24	9.195534E-24	9.246455E-24	9.304036E-24	9.369214E-24	9.443071E-24	9.526866E-24	9.622068E-24	9.730401E-24	9.853898E-24	9.994959E-24	1.015646E-23	1.034183E-23	1.055523E-23	1.080175E-23	1.108761E-23	1.142063E-23	1.181072E-23	1.227079E-23	1.281837E-23	1.347893E-23	1.429453E-23	1.534709E-23	1.682501E-23	1.925817E-23	2.460948E-23	4.130780E-23	1.246209E-22	9.792654E-22	9.985150E-21	8.826599E-20	5.673720E-19	2.699650E-18	9.821164E-18	2.739783E-17	6.021177E-17	1.062477E-16	1.630792E-16	2.283604E-16	2.995760E-16	3.754573E-16	4.559525E-16	5.419534E-16	6.350237E-16	7.372123E-16	8.509471E-16	9.789960E-16	1.124459E-15	1.290778E-15	1.481760E-15	1.701578E-15	1.954789E-15	2.246301E-15	2.581357E-15	2.965477E-15	3.404367E-15	3.903842E-15	4.469704E-15	5.107617E-15	5.822968E-15	6.620744E-15	7.505402E-15	8.480782E-15	9.549996E-15	1.071540E-14	1.197852E-14	1.334014E-14	1.480022E-14	1.635804E-14	1.801225E-14	1.976086E-14	2.160147E-14	2.353122E-14	2.554690E-14	2.764506E-14	2.982191E-14	3.207342E-14	3.439526E-14	3.678275E-14	3.923072E-14	4.173344E-14	4.428438E-14	4.687616E-14	4.950019E-14	5.214670E-14	5.480438E-14	5.746050E-14	6.010085E-14	6.270999E-14	6.519015E-14	6.760701E-14	6.998908E-14	7.232076E-14	7.459092E-14	7.679808E-14	7.895768E-14	8.111312E-14	8.335230E-14	8.583479E-14	8.883904E-14	9.284833E-14	9.871463E-14	1.079798E-13	1.235268E-13	1.509381E-13	2.013991E-13	2.972710E-13	4.802384E-13	8.075430E-13	1.267328E-12	1.683463E-12	2.033940E-12	2.690934E-12	1.224813E-11	2.533021E-11	2.839144E-11	2.370970E-11	1.934398E-11	1.754787E-11	1.702861E-11	1.690764E-11	1.688456E-11	
5.181571E-13	1.434305E-12	1.434311E-12	1.434317E-12	1.434323E-12	1.434331E-12	1.434339E-12	1.434349E-12	1.434359E-12	1.434371E-12	1.434385E-12	1.434399E-12	1.434416E-12	1.434435E-12	1.434456E-12	1.434479E-12	1.434506E-12	1.434535E-12	1.434568E-12	1.434605E-12	1.434646E-12	1.434691E-12	1.434741E-12	1.434795E-12	1.434850E-12	1.434894E-12	1.434893E-12	1.434745E-12	1.434226E-12	1.433848E-12	1.436480E-12	1.448867E-12	1.480869E-12	1.542132E-12	1.633931E-12	1.746563E-12	1.859752E-12	1.967322E-12	2.067262E-12	2.158615E-12	2.242319E-12	2.320087E-12	2.393762E-12	2.465015E-12	2.535228E-12	2.605472E-12	2.676525E-12	2.748883E-12	2.822790E-12	2.898252E-12	2.975045E-12	3.052743E-12	3.130718E-12	3.208176E-12	3.284171E-12	3.357642E-12	3.427453E-12	3.492433E-12	3.551421E-12	3.603311E-12	3.647096E-12	3.681903E-12	3.707021E-12	3.721926E-12	3.726283E-12	3.719957E-12	3.702998E-12	3.675632E-12	3.638236E-12	3.591322E-12	3.535511E-12	3.471506E-12	3.400081E-12	3.322054E-12	3.238276E-12	3.149630E-12	3.057015E-12	2.961360E-12	2.863621E-12	2.764803E-12	2.665975E-12	2.568297E-12	2.473048E-12	2.381675E-12	2.295827E-12	2.217427E-12	2.148733E-12	2.092428E-12	2.051730E-12	2.032556E-12	2.037389E-12	2.071248E-12	2.141950E-12	2.259503E-12	2.437044E-12	2.692350E-12	3.050396E-12	3.547743E-12	4.240495E-12	5.219731E-12	6.643714E-12	8.811417E-12	1.234474E-11	1.868255E-11	3.155421E-11	6.184854E-11	1.452850E-10	4.069443E-10	1.235703E-09	3.346058E-09	7.182670E-09	1.331448E-08	2.753658E-08	4.687811E-07	2.899262E-06	9.470134E-06	2.190644E-05	3.532533E-05	4.271648E-05	4.511906E-05	4.568057E-05	4.578317E-05	
2.331280E-25	1.515366E-24	1.523756E-24	1.533243E-24	1.543982E-24	1.556151E-24	1.569957E-24	1.585643E-24	1.603492E-24	1.623840E-24	1.647081E-24	1.673690E-24	1.704232E-24	1.739392E-24	1.780007E-24	1.827105E-24	1.881973E-24	1.946242E-24	2.022041E-24	2.112257E-24	2.221085E-24	2.355454E-24	2.528861E-24	2.772342E-24	3.173186E-24	4.054740E-24	6.805305E-24	2.052500E-23	1.611392E-22	1.639587E-21	1.443230E-20	9.211023E-20	4.335766E-19	1.554223E-18	4.259000E-18	9.181078E-18	1.590969E-17	2.401503E-17	3.311488E-17	4.283319E-17	5.298544E-17	6.355603E-17	7.464883E-17	8.644335E-17	9.916517E-17	1.130682E-16	1.284251E-16	1.455216E-16	1.646518E-16	1.861140E-16	2.102028E-16	2.372032E-16	2.673778E-16	3.009554E-16	3.381169E-16	3.789785E-16	4.235783E-16	4.718614E-16	5.236686E-16	5.787285E-16	6.366541E-16	6.969456E-16	7.589981E-16	8.221128E-16	8.855158E-16	9.483768E-16	1.009833E-15	1.069009E-15	1.125043E-15	1.177105E-15	1.224409E-15	1.266235E-15	1.301934E-15	1.330938E-15	1.352763E-15	1.367012E-15	1.373373E-15	1.371627E-15	1.361642E-15	1.343375E-15	1.316881E-15	1.282314E-15	1.239935E-15	1.190129E-15	1.133406E-15	1.070422E-15	1.001987E-15	9.290708E-16	8.528078E-16	7.768111E-16	7.003138E-16	6.234921E-16	5.479557E-16	4.754358E-16	4.076812E-16	3.463449E-16	2.928712E-16	2.484416E-16	2.140076E-16	1.904864E-16	1.792414E-16	1.831433E-16	2.090275E-16	2.739376E-16	4.229099E-16	7.865325E-16	1.809258E-15	5.127376E-15	1.536972E-14	3.762272E-14	7.140921E-14	1.209653E-13	1.980782E-13	2.551778E-13	2.462040E-13	2.330971E-13	1.937229E-13	1.628427E-13	1.505273E-13	1.469524E-13	1.460986E-13	1.459316E-13	
1.006603E-13	1.219888E-11	1.219879E-11	1.219868E-11	1.219857E-11	1.219844E-11	1.219830E-11	1.219814E-11	1.219796E-11	1.219775E-11	1.219752E-11	1.219727E-11	1.219698E-11	1.219665E-11	1.219629E-11	1.219587E-11	1.219541E-11	1.219489E-11	1.219430E-11	1.219363E-11	1.219287E-11	1.219202E-11	1.219103E-11	1.218988E-11	1.218845E-11	1.218645E-11	1.218300E-11	1.217528E-11	1.215327E-11	1.210341E-11	1.200624E-11	1.184609E-11	1.161179E-11	1.130376E-11	1.094847E-11	1.058450E-11	1.025945E-11	9.972913E-12	9.719398E-12	9.494883E-12	9.293248E-12	9.108170E-12	8.933986E-12	8.765966E-12	8.600301E-12	8.434000E-12	8.264749E-12	8.090804E-12	7.910895E-12	7.724151E-12	7.530054E-12	7.328385E-12	7.119198E-12	6.902784E-12	6.679640E-12	6.450448E-12	6.216031E-12	5.977327E-12	5.735353E-12	5.491175E-12	5.245871E-12	5.000503E-12	4.756090E-12	4.513587E-12	4.273867E-12	4.037711E-12	3.805800E-12	3.578714E-12	3.356935E-12	3.140849E-12	2.930769E-12	2.726928E-12	2.529507E-12	2.338644E-12	2.154440E-12	1.976991E-12	1.806386E-12	1.642725E-12	1.486128E-12	1.336747E-12	1.194764E-12	1.060403E-12	9.339161E-13	8.155890E-13	7.057157E-13	6.045917E-13	5.124805E-13	4.295917E-13	3.560452E-13	2.924915E-13	2.378654E-13	1.916706E-13	1.536162E-13	1.231708E-13	9.958779E-14	8.195964E-14	6.928830E-14	6.056581E-14	5.484663E-14	5.130334E-14	4.926048E-14	4.820642E-14	4.778917E-14	4.780475E-14	4.819258E-14	4.906826E-14	5.090366E-14	5.498500E-14	6.346322E-14	7.727095E-14	9.500761E-14	1.167842E-13	1.524251E-13	4.247652E-13	7.938548E-13	1.151212E-12	1.444590E-12	1.624712E-12	1.698546E-12	1.719704E-12	1.724358E-12	1.725155E-12	
4.819020E-13	1.268037E-12	1.268580E-12	1.269191E-12	1.269880E-12	1.270657E-12	1.271533E-12	1.272523E-12	1.273640E-12	1.274904E-12	1.276335E-12	1.277956E-12	1.279795E-12	1.281885E-12	1.284264E-12	1.286977E-12	1.290079E-12	1.293635E-12	1.297727E-12	1.302465E-12	1.308001E-12	1.314588E-12	1.322723E-12	1.333531E-12	1.350005E-12	1.381808E-12	1.457754E-12	1.667639E-12	2.310175E-12	3.655860E-12	5.786876E-12	8.276467E-12	1.056244E-11	1.227317E-11	1.331291E-11	1.382611E-11	1.400752E-11	1.402605E-11	1.396311E-11	1.385955E-11	1.373565E-11	1.360043E-11	1.345714E-11	1.330614E-11	1.314651E-11	1.297681E-11	1.279550E-11	1.260112E-11	1.239245E-11	1.216854E-11	1.192877E-11	1.167284E-11	1.140083E-11	1.111315E-11	1.081055E-11	1.049410E-11	1.016513E-11	9.825194E-12	9.476023E-12	9.119467E-12	8.757433E-12	8.391834E-12	8.024531E-12	7.657302E-12	7.291794E-12	6.929513E-12	6.571792E-12	6.219795E-12	5.874517E-12	5.536781E-12	5.207274E-12	4.886543E-12	4.575032E-12	4.273095E-12	3.981022E-12	3.699075E-12	3.427490E-12	3.166513E-12	2.916414E-12	2.677502E-12	2.450130E-12	2.234709E-12	2.031691E-12	1.841575E-12	1.664866E-12	1.502066E-12	1.353621E-12	1.219880E-12	1.101044E-12	9.980597E-13	9.093153E-13	8.340583E-13	7.718148E-13	7.217377E-13	6.826647E-13	6.532334E-13	6.320345E-13	6.178049E-13	6.096480E-13	6.072987E-13	6.114886E-13	6.245232E-13	6.512916E-13	7.011216E-13	7.913112E-13	9.542111E-13	1.251285E-12	1.786692E-12	2.635354E-12	3.552384E-12	4.108800E-12	4.407634E-12	4.964619E-12	1.145544E-11	1.638534E-11	1.747335E-11	1.643770E-11	1.471911E-11	1.365626E-11	1.329099E-11	1.320294E-11	1.318633E-11	
