0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.357103E-22	9.114092E-15	1.646023E-15	2.451667E-15	4.918137E-15	7.253036E-15	1.041302E-14	1.473109E-14	2.039024E-14	2.768467E-14	3.697736E-14	4.871376E-14	6.343655E-14	8.180632E-14	1.046257E-13	1.328662E-13	1.677044E-13	2.105610E-13	2.631485E-13	3.275303E-13	4.061836E-13	5.020831E-13	6.187852E-13	7.605403E-13	9.324136E-13	1.140422E-12	1.391699E-12	1.694679E-12	2.059288E-12	2.497193E-12	3.022021E-12	3.649664E-12	4.398531E-12	5.289880E-12	6.348135E-12	7.601142E-12	9.080535E-12	1.082197E-11	1.286537E-11	1.525508E-11	1.803992E-11	2.127322E-11	2.501261E-11	2.931972E-11	3.425969E-11	3.990038E-11	4.631163E-11	5.356407E-11	6.172770E-11	7.087083E-11	8.105780E-11	9.234803E-11	1.047937E-10	1.184383E-10	1.333155E-10	1.494467E-10	1.668411E-10	1.854940E-10	2.053873E-10	2.264882E-10	2.487507E-10	2.721156E-10	2.965122E-10	3.218591E-10	3.480660E-10	3.750354E-10	4.026647E-10	4.308476E-10	4.594756E-10	4.884411E-10	5.176359E-10	5.469552E-10	5.762965E-10	6.055608E-10	6.346533E-10	6.634816E-10	6.919570E-10	7.199929E-10	7.475047E-10	7.744073E-10	8.006152E-10	8.260410E-10	8.505940E-10	8.741790E-10	8.966970E-10	9.180431E-10	9.381097E-10	9.567863E-10	9.739638E-10	9.889491E-10	1.002302E-09	1.014241E-09	1.024672E-09	1.033560E-09	1.040972E-09	1.047131E-09	1.052499E-09	1.057901E-09	1.064732E-09	1.075301E-09	1.093441E-09	1.125585E-09	1.182706E-09	1.283812E-09	1.462423E-09	1.778876E-09	2.342077E-09	3.328750E-09	4.879007E-09	6.629697E-09	7.799739E-09	8.584043E-09	1.037995E-08	3.109983E-08	4.804432E-08	5.494467E-08	5.903989E-08	6.261519E-08	6.476340E-08	6.549742E-08	6.566863E-08	6.569897E-08	
5.187064E-07	5.729458E-07	5.742133E-07	5.740065E-07	5.735303E-07	5.731834E-07	5.727943E-07	5.723493E-07	5.718566E-07	5.713149E-07	5.707210E-07	5.700706E-07	5.693590E-07	5.685805E-07	5.677289E-07	5.667977E-07	5.657794E-07	5.646661E-07	5.634496E-07	5.621206E-07	5.606697E-07	5.590866E-07	5.573606E-07	5.554805E-07	5.534345E-07	5.512106E-07	5.487961E-07	5.461786E-07	5.433452E-07	5.402831E-07	5.369799E-07	5.334237E-07	5.296031E-07	5.255078E-07	5.211286E-07	5.164583E-07	5.114910E-07	5.062234E-07	5.006546E-07	4.947865E-07	4.886240E-07	4.821755E-07	4.754525E-07	4.684702E-07	4.612470E-07	4.538051E-07	4.461693E-07	4.383675E-07	4.304301E-07	4.223891E-07	4.142782E-07	4.061318E-07	3.979844E-07	3.898703E-07	3.818224E-07	3.738727E-07	3.660505E-07	3.583831E-07	3.508951E-07	3.436084E-07	3.365415E-07	3.297102E-07	3.231271E-07	3.168021E-07	3.107424E-07	3.049527E-07	2.994356E-07	2.941919E-07	2.892210E-07	2.845205E-07	2.800878E-07	2.759193E-07	2.720111E-07	2.683593E-07	2.649605E-07	2.618116E-07	2.589104E-07	2.562558E-07	2.538479E-07	2.516886E-07	2.497815E-07	2.481325E-07	2.467497E-07	2.456440E-07	2.448296E-07	2.443236E-07	2.441474E-07	2.443263E-07	2.448900E-07	2.459208E-07	2.474063E-07	2.493713E-07	2.518751E-07	2.549836E-07	2.587692E-07	2.633106E-07	2.686928E-07	2.750072E-07	2.823522E-07	2.908355E-07	3.005741E-07	3.116821E-07	3.242093E-07	3.378620E-07	3.514542E-07	3.613404E-07	3.601783E-07	3.388961E-07	2.961933E-07	2.323766E-07	1.522100E-07	7.635416E-08	3.426022E-08	1.589815E-08	1.483741E-08	1.403191E-08	1.294617E-08	1.200292E-08	1.154769E-08	1.140703E-08	1.137439E-08	1.136835E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.167306E-17	8.361600E-14	3.561612E-14	4.343913E-14	6.146721E-14	7.461123E-14	8.936290E-14	1.062481E-13	1.249565E-13	1.455510E-13	1.681557E-13	1.929368E-13	2.200892E-13	2.498357E-13	2.824246E-13	3.181272E-13	3.572417E-13	4.000914E-13	4.470264E-13	4.984260E-13	5.546975E-13	6.162799E-13	6.836413E-13	7.572820E-13	8.377345E-13	9.255606E-13	1.021354E-12	1.125736E-12	1.239353E-12	1.362880E-12	1.497001E-12	1.642424E-12	1.799854E-12	1.970000E-12	2.153561E-12	2.351211E-12	2.563590E-12	2.791295E-12	3.034859E-12	3.294736E-12	3.571289E-12	3.864771E-12	4.175310E-12	4.502896E-12	4.847366E-12	5.208389E-12	5.585468E-12	5.977928E-12	6.384911E-12	6.805402E-12	7.238200E-12	7.681972E-12	8.135236E-12	8.596405E-12	9.063813E-12	9.535712E-12	1.001034E-11	1.048593E-11	1.096075E-11	1.143310E-11	1.190139E-11	1.236410E-11	1.281987E-11	1.326744E-11	1.370573E-11	1.413377E-11	1.455079E-11	1.495612E-11	1.534928E-11	1.572990E-11	1.609775E-11	1.645272E-11	1.679478E-11	1.712400E-11	1.744053E-11	1.774457E-11	1.803637E-11	1.831618E-11	1.858431E-11	1.884105E-11	1.908667E-11	1.932143E-11	1.954559E-11	1.975933E-11	1.996283E-11	2.015621E-11	2.033954E-11	2.051289E-11	2.067627E-11	2.082538E-11	2.096505E-11	2.109729E-11	2.122159E-11	2.133751E-11	2.144480E-11	2.154340E-11	2.163354E-11	2.171583E-11	2.179120E-11	2.186101E-11	2.192701E-11	2.199128E-11	2.205602E-11	2.212237E-11	2.218817E-11	2.224200E-11	2.225796E-11	2.220249E-11	2.206829E-11	2.185523E-11	2.158142E-11	2.132113E-11	2.117858E-11	2.112331E-11	2.112080E-11	2.111857E-11	2.111580E-11	2.111370E-11	2.111280E-11	2.111254E-11	2.111247E-11	2.111246E-11	
0.000000E+00	1.907519E-21	1.459361E-22	2.656289E-22	7.557974E-22	1.354078E-21	2.329514E-21	3.919099E-21	6.379917E-21	1.008820E-20	1.556198E-20	2.351161E-20	3.490574E-20	5.106101E-20	7.376085E-20	1.054105E-19	1.492466E-19	2.096078E-19	2.922926E-19	4.050303E-19	5.580846E-19	7.650537E-19	1.043880E-18	1.418172E-18	1.918889E-18	2.586460E-18	3.473512E-18	4.648257E-18	6.198713E-18	8.238034E-18	1.091083E-17	1.440118E-17	1.894197E-17	2.482628E-17	3.242086E-17	4.218122E-17	5.466995E-17	7.057665E-17	9.074048E-17	1.161743E-16	1.480907E-16	1.879292E-16	2.373833E-16	2.984262E-16	3.733353E-16	4.647103E-16	5.754906E-16	7.089611E-16	8.687489E-16	1.058819E-15	1.283439E-15	1.547159E-15	1.854749E-15	2.211152E-15	2.621413E-15	3.090584E-15	3.623663E-15	4.225491E-15	4.900671E-15	5.653471E-15	6.487761E-15	7.406939E-15	8.413884E-15	9.510908E-15	1.069975E-14	1.198152E-14	1.335681E-14	1.482559E-14	1.638733E-14	1.804105E-14	1.978527E-14	2.161818E-14	2.353756E-14	2.554093E-14	2.762550E-14	2.978814E-14	3.202544E-14	3.433363E-14	3.670849E-14	3.914525E-14	4.163847E-14	4.418187E-14	4.676819E-14	4.938892E-14	5.203427E-14	5.469281E-14	5.735170E-14	5.999646E-14	6.261141E-14	6.509824E-14	6.752258E-14	6.991262E-14	7.225209E-14	7.452941E-14	7.674263E-14	7.890652E-14	8.106355E-14	8.329993E-14	8.577201E-14	8.875120E-14	9.270439E-14	9.844314E-14	1.074047E-13	1.221956E-13	1.476716E-13	1.932323E-13	2.776083E-13	4.378020E-13	7.333955E-13	1.186144E-12	1.639944E-12	2.012362E-12	2.669036E-12	1.225337E-11	2.536012E-11	2.839341E-11	2.370775E-11	1.934480E-11	1.755015E-11	1.703132E-11	1.691045E-11	1.688738E-11	
5.182709E-13	1.432913E-12	1.433713E-12	1.433548E-12	1.433218E-12	1.433029E-12	1.432865E-12	1.432737E-12	1.432668E-12	1.432677E-12	1.432785E-12	1.433018E-12	1.433405E-12	1.433980E-12	1.434782E-12	1.435857E-12	1.437261E-12	1.439054E-12	1.441309E-12	1.444109E-12	1.447547E-12	1.451732E-12	1.456785E-12	1.462844E-12	1.470065E-12	1.478621E-12	1.488706E-12	1.500535E-12	1.514343E-12	1.530388E-12	1.548948E-12	1.570323E-12	1.594828E-12	1.622793E-12	1.654556E-12	1.690457E-12	1.730828E-12	1.775983E-12	1.826208E-12	1.881742E-12	1.942764E-12	2.009379E-12	2.081598E-12	2.159324E-12	2.242340E-12	2.330291E-12	2.422685E-12	2.518885E-12	2.618111E-12	2.719452E-12	2.821871E-12	2.924239E-12	3.025344E-12	3.123931E-12	3.218731E-12	3.308490E-12	3.392007E-12	3.468162E-12	3.535946E-12	3.594482E-12	3.643047E-12	3.681080E-12	3.708190E-12	3.724160E-12	3.728934E-12	3.722617E-12	3.705454E-12	3.677818E-12	3.640195E-12	3.593159E-12	3.537364E-12	3.473519E-12	3.402382E-12	3.324746E-12	3.241428E-12	3.153273E-12	3.061146E-12	2.965943E-12	2.868596E-12	2.770088E-12	2.671476E-12	2.573912E-12	2.478676E-12	2.387218E-12	2.301198E-12	2.222553E-12	2.153557E-12	2.096913E-12	2.055859E-12	2.036340E-12	2.040847E-12	2.074416E-12	2.144884E-12	2.262270E-12	2.439715E-12	2.694991E-12	3.053051E-12	3.550388E-12	4.242916E-12	5.221184E-12	6.641864E-12	8.798833E-12	1.229662E-11	1.851155E-11	3.093615E-11	5.951833E-11	1.361083E-10	3.712553E-10	1.124391E-09	3.155002E-09	7.031682E-09	1.316839E-08	2.717695E-08	4.669805E-07	2.900840E-06	9.475183E-06	2.191291E-05	3.532645E-05	4.271169E-05	4.511195E-05	4.567287E-05	4.577537E-05	
0.000000E+00	3.137338E-22	2.403358E-23	4.373601E-23	1.243821E-22	2.227624E-22	3.830804E-22	6.441873E-22	1.048143E-21	1.656442E-21	2.553645E-21	3.855535E-21	5.719753E-21	8.360198E-21	1.206605E-20	1.722651E-20	2.436408E-20	3.417742E-20	4.759762E-20	6.586196E-20	9.060782E-20	1.239963E-19	1.688670E-19	2.289390E-19	3.090641E-19	4.155423E-19	5.565226E-19	7.424934E-19	9.868832E-19	1.306807E-18	1.723927E-18	2.265525E-18	2.965706E-18	3.866820E-18	5.021085E-18	6.492281E-18	8.357738E-18	1.071028E-17	1.366026E-17	1.733739E-17	2.189242E-17	2.749839E-17	3.435123E-17	4.266946E-17	5.269301E-17	6.468032E-17	7.890463E-17	9.564802E-17	1.151938E-16	1.378182E-16	1.637787E-16	1.933036E-16	2.265782E-16	2.637337E-16	3.048347E-16	3.498665E-16	3.987288E-16	4.512277E-16	5.070723E-16	5.658744E-16	6.271525E-16	6.903384E-16	7.547881E-16	8.197936E-16	8.845991E-16	9.484150E-16	1.010439E-15	1.069866E-15	1.125912E-15	1.177822E-15	1.224883E-15	1.266436E-15	1.301884E-15	1.330697E-15	1.352414E-15	1.366652E-15	1.373102E-15	1.371536E-15	1.361806E-15	1.343854E-15	1.317709E-15	1.283502E-15	1.241474E-15	1.191984E-15	1.135528E-15	1.072746E-15	1.004439E-15	9.315739E-16	8.552841E-16	7.791910E-16	7.025343E-16	6.255007E-16	5.497203E-16	4.769397E-16	4.089202E-16	3.473283E-16	2.936185E-16	2.489794E-16	2.143647E-16	1.906882E-16	1.793046E-16	1.830774E-16	2.088784E-16	2.740821E-16	4.255955E-16	8.006374E-16	1.842213E-15	5.037939E-15	1.461798E-14	3.636070E-14	7.071492E-14	1.205478E-13	1.977613E-13	2.564268E-13	2.466777E-13	2.332902E-13	1.938535E-13	1.629671E-13	1.506515E-13	1.470764E-13	1.462225E-13	1.460556E-13	
1.007892E-13	1.216676E-11	1.219674E-11	1.219180E-11	1.218053E-11	1.217229E-11	1.216303E-11	1.215245E-11	1.214072E-11	1.212782E-11	1.211366E-11	1.209814E-11	1.208114E-11	1.206252E-11	1.204213E-11	1.201980E-11	1.199536E-11	1.196859E-11	1.193929E-11	1.190723E-11	1.187216E-11	1.183381E-11	1.179190E-11	1.174614E-11	1.169621E-11	1.164178E-11	1.158250E-11	1.151800E-11	1.144792E-11	1.137187E-11	1.128947E-11	1.120032E-11	1.110404E-11	1.100026E-11	1.088859E-11	1.076871E-11	1.064029E-11	1.050306E-11	1.035677E-11	1.020126E-11	1.003639E-11	9.862128E-12	9.678485E-12	9.485574E-12	9.283591E-12	9.072824E-12	8.853651E-12	8.626540E-12	8.392054E-12	8.150825E-12	7.903573E-12	7.651073E-12	7.394158E-12	7.133697E-12	6.870581E-12	6.605718E-12	6.340008E-12	6.074331E-12	5.809535E-12	5.546427E-12	5.285760E-12	5.028225E-12	4.774444E-12	4.524970E-12	4.280282E-12	4.040794E-12	3.806841E-12	3.578703E-12	3.356598E-12	3.140689E-12	2.931105E-12	2.727934E-12	2.531244E-12	2.341087E-12	2.157510E-12	1.980569E-12	1.810335E-12	1.646900E-12	1.490389E-12	1.340964E-12	1.198827E-12	1.064219E-12	9.374160E-13	8.187243E-13	7.084596E-13	6.069370E-13	5.144369E-13	4.311831E-13	3.573063E-13	2.934678E-13	2.386004E-13	1.922080E-13	1.539996E-13	1.234394E-13	9.977468E-14	8.209127E-14	6.938461E-14	6.064093E-14	5.491001E-14	5.136106E-14	4.931666E-14	4.826477E-14	4.785546E-14	4.789218E-14	4.833607E-14	4.935308E-14	5.146723E-14	5.586201E-14	6.449630E-14	7.838256E-14	9.611754E-14	1.174891E-13	1.523585E-13	4.248787E-13	7.946610E-13	1.152365E-12	1.445998E-12	1.626227E-12	1.700087E-12	1.721250E-12	1.725904E-12	1.726702E-12	
4.838005E-13	2.619238E-12	1.705927E-12	1.861281E-12	2.209435E-12	2.454931E-12	2.722461E-12	3.018759E-12	3.335271E-12	3.670128E-12	4.022229E-12	4.390790E-12	4.775044E-12	5.174144E-12	5.587081E-12	6.012609E-12	6.449262E-12	6.895309E-12	7.348765E-12	7.807416E-12	8.268812E-12	8.730332E-12	9.189180E-12	9.642461E-12	1.008721E-11	1.052044E-11	1.093921E-11	1.134064E-11	1.172199E-11	1.208067E-11	1.241429E-11	1.272069E-11	1.299796E-11	1.324443E-11	1.345873E-11	1.363973E-11	1.378660E-11	1.389877E-11	1.397593E-11	1.401802E-11	1.402525E-11	1.399804E-11	1.393705E-11	1.384316E-11	1.371746E-11	1.356122E-11	1.337590E-11	1.316313E-11	1.292470E-11	1.266249E-11	1.237855E-11	1.207497E-11	1.175392E-11	1.141761E-11	1.106826E-11	1.070806E-11	1.033917E-11	9.963679E-12	9.583576E-12	9.200750E-12	8.816961E-12	8.433828E-12	8.052819E-12	7.675254E-12	7.302294E-12	6.934957E-12	6.574105E-12	6.220474E-12	5.874671E-12	5.537188E-12	5.208436E-12	4.888734E-12	4.578352E-12	4.277513E-12	3.986414E-12	3.705257E-12	3.434246E-12	3.173617E-12	2.923644E-12	2.684654E-12	2.457029E-12	2.241208E-12	2.037680E-12	1.846979E-12	1.669643E-12	1.506207E-12	1.357142E-12	1.222821E-12	1.103462E-12	1.000028E-12	9.109038E-13	8.353372E-13	7.728527E-13	7.225953E-13	6.833916E-13	6.538669E-13	6.325988E-13	6.183103E-13	6.100880E-13	6.076423E-13	6.116577E-13	6.243366E-13	6.503302E-13	6.984197E-13	7.846938E-13	9.387326E-13	1.215268E-12	1.707690E-12	2.506705E-12	3.446624E-12	4.074555E-12	4.396217E-12	4.948063E-12	1.144885E-11	1.639959E-11	1.748826E-11	1.645129E-11	1.473173E-11	1.366873E-11	1.330348E-11	1.321544E-11	1.319883E-11	
