0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	2.124624E-10	
1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	1.245307E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	1.220405E-11	
1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	1.265999E-14	
2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	2.844924E-17	
6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	6.723313E-16	
6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	6.727666E-12	
1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	1.063791E-11	
