265 	266 	267 	269 	270 	271 	272 	273 	274 	275 	276 	277 	278 	279 	280 	281 	282 	283 	284 	285 	286 	287 	288 	290 	291 	
1.000000E+00 	2.500000E-12 	5.000000E-12 	3.800000E-09 	8.099999E-09 	9.349999E-09 	1.435000E-08 	1.795000E-08 	2.645000E-08 	2.695000E-08 	2.820000E-08 	3.320000E-08 	3.445000E-08 	3.945000E-08 	4.055000E-08 	4.545000E-08 	4.655000E-08 	4.655800E-08 	4.830800E-08 	4.831300E-08 	5.126300E-08 	5.142800E-08 	5.182300E-08 	5.627300E-08 	5.655300E-08 	
2.849978E-09 	2.852478E-09 	2.854978E-09 	3.799957E-09 	8.099936E-09 	9.349924E-09 	1.434988E-08 	1.794985E-08 	2.644979E-08 	2.694979E-08 	2.819978E-08 	3.319975E-08 	3.444974E-08 	3.944970E-08 	4.054969E-08 	4.544965E-08 	4.654964E-08 	4.655764E-08 	4.830763E-08 	4.831263E-08 	5.126261E-08 	5.142760E-08 	5.182260E-08 	5.627257E-08 	5.655256E-08 	
2.849986E-09 	2.852486E-09 	2.854986E-09 	3.799973E-09 	8.099960E-09 	9.349952E-09 	1.434992E-08 	1.794991E-08 	2.644987E-08 	2.694987E-08 	2.819986E-08 	3.319984E-08 	3.444984E-08 	3.944981E-08 	4.054981E-08 	4.544978E-08 	4.654977E-08 	4.655777E-08 	4.830777E-08 	4.831277E-08 	5.126275E-08 	5.142775E-08 	5.182275E-08 	5.627273E-08 	5.655273E-08 	
2.849983E-09 	2.852483E-09 	2.854983E-09 	3.799967E-09 	8.099951E-09 	9.349942E-09 	1.434991E-08 	1.794989E-08 	2.644984E-08 	2.694984E-08 	2.819983E-08 	3.319981E-08 	3.444980E-08 	3.944977E-08 	4.054977E-08 	4.544973E-08 	4.654973E-08 	4.655773E-08 	4.830772E-08 	4.831272E-08 	5.126270E-08 	5.142770E-08 	5.182270E-08 	5.627267E-08 	5.655267E-08 	
2.849980E-09 	2.852480E-09 	2.854980E-09 	3.799961E-09 	8.099942E-09 	9.349930E-09 	1.434989E-08 	1.794987E-08 	2.644981E-08 	2.694981E-08 	2.819980E-08 	3.319977E-08 	3.444976E-08 	3.944973E-08 	4.054972E-08 	4.544968E-08 	4.654967E-08 	4.655767E-08 	4.830766E-08 	4.831266E-08 	5.126264E-08 	5.142764E-08 	5.182264E-08 	5.627260E-08 	5.655260E-08 	
2.849976E-09 	2.852476E-09 	2.854976E-09 	3.799954E-09 	8.099931E-09 	9.349917E-09 	1.434987E-08 	1.794984E-08 	2.644978E-08 	2.694977E-08 	2.819976E-08 	3.319972E-08 	3.444971E-08 	3.944968E-08 	4.054967E-08 	4.544962E-08 	4.654961E-08 	4.655761E-08 	4.830760E-08 	4.831260E-08 	5.126257E-08 	5.142757E-08 	5.182257E-08 	5.627253E-08 	5.655252E-08 	
2.849972E-09 	2.852472E-09 	2.854972E-09 	3.799945E-09 	8.099919E-09 	9.349903E-09 	1.434984E-08 	1.794981E-08 	2.644974E-08 	2.694973E-08 	2.819972E-08 	3.319968E-08 	3.444966E-08 	3.944962E-08 	4.054961E-08 	4.544955E-08 	4.654954E-08 	4.655754E-08 	4.830752E-08 	4.831252E-08 	5.126250E-08 	5.142749E-08 	5.182249E-08 	5.627245E-08 	5.655244E-08 	
2.849967E-09 	2.852467E-09 	2.854967E-09 	3.799936E-09 	8.099905E-09 	9.349886E-09 	1.434982E-08 	1.794978E-08 	2.644969E-08 	2.694969E-08 	2.819967E-08 	3.319962E-08 	3.444961E-08 	3.944956E-08 	4.054954E-08 	4.544948E-08 	4.654946E-08 	4.655746E-08 	4.830744E-08 	4.831244E-08 	5.126241E-08 	5.142741E-08 	5.182241E-08 	5.627235E-08 	5.655235E-08 	
1.000000E+00 	2.499960E-12 	4.999928E-12 	3.799926E-09 	8.099890E-09 	9.349868E-09 	1.434979E-08 	1.794974E-08 	2.644964E-08 	2.694964E-08 	2.819962E-08 	3.319956E-08 	3.444954E-08 	3.944948E-08 	4.054947E-08 	4.544939E-08 	4.654937E-08 	4.655737E-08 	4.830735E-08 	4.831235E-08 	5.126232E-08 	5.142731E-08 	5.182231E-08 	5.627225E-08 	5.655224E-08 	
