0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.357103E-22	5.343112E-14	1.180373E-14	1.885514E-14	3.478452E-14	5.174425E-14	7.240218E-14	9.743413E-14	1.276370E-13	1.639496E-13	2.074733E-13	2.595033E-13	3.215537E-13	3.953975E-13	4.831081E-13	5.870996E-13	7.101878E-13	8.556443E-13	1.027264E-12	1.229448E-12	1.467278E-12	1.746622E-12	2.074227E-12	2.457842E-12	2.906341E-12	3.429847E-12	4.039893E-12	4.749560E-12	5.573629E-12	6.528775E-12	7.633667E-12	8.909201E-12	1.037858E-11	1.206749E-11	1.400425E-11	1.621976E-11	1.874774E-11	2.162457E-11	2.488935E-11	2.858370E-11	3.275159E-11	3.743908E-11	4.269398E-11	4.856531E-11	5.510287E-11	6.235638E-11	7.037505E-11	7.920656E-11	8.889616E-11	9.948616E-11	1.110143E-10	1.235137E-10	1.370109E-10	1.515267E-10	1.670738E-10	1.836563E-10	2.012713E-10	2.199061E-10	2.395397E-10	2.601422E-10	2.816753E-10	3.040928E-10	3.273413E-10	3.513606E-10	3.760851E-10	4.014440E-10	4.273626E-10	4.537635E-10	4.805668E-10	5.076922E-10	5.350576E-10	5.625818E-10	5.901838E-10	6.177825E-10	6.452987E-10	6.726520E-10	6.997634E-10	7.265523E-10	7.529376E-10	7.788353E-10	8.041588E-10	8.288171E-10	8.527145E-10	8.757493E-10	8.978144E-10	9.187962E-10	9.385779E-10	9.570381E-10	9.740585E-10	9.889349E-10	1.002217E-09	1.014115E-09	1.024526E-09	1.033407E-09	1.040820E-09	1.046978E-09	1.052336E-09	1.057709E-09	1.064472E-09	1.074895E-09	1.092718E-09	1.124163E-09	1.179693E-09	1.277118E-09	1.447235E-09	1.744441E-09	2.265806E-09	3.172061E-09	4.621982E-09	6.379395E-09	7.679929E-09	8.538481E-09	1.034200E-08	3.108535E-08	4.804408E-08	5.494466E-08	5.903989E-08	6.261519E-08	6.476340E-08	6.549742E-08	6.566863E-08	6.569897E-08	
5.187064E-07	5.698319E-07	5.726422E-07	5.719826E-07	5.708535E-07	5.699159E-07	5.689663E-07	5.679859E-07	5.669617E-07	5.658833E-07	5.647419E-07	5.635293E-07	5.622375E-07	5.608590E-07	5.593858E-07	5.578103E-07	5.561246E-07	5.543204E-07	5.523897E-07	5.503240E-07	5.481151E-07	5.457543E-07	5.432331E-07	5.405432E-07	5.376762E-07	5.346242E-07	5.313793E-07	5.279344E-07	5.242829E-07	5.204186E-07	5.163368E-07	5.120332E-07	5.075052E-07	5.027510E-07	4.977707E-07	4.925659E-07	4.871397E-07	4.814972E-07	4.756455E-07	4.695935E-07	4.633520E-07	4.569338E-07	4.503536E-07	4.436278E-07	4.367744E-07	4.298127E-07	4.227635E-07	4.156481E-07	4.084890E-07	4.013087E-07	3.941299E-07	3.869751E-07	3.798665E-07	3.728251E-07	3.658712E-07	3.590243E-07	3.523017E-07	3.457199E-07	3.392935E-07	3.330353E-07	3.269566E-07	3.210671E-07	3.153746E-07	3.098855E-07	3.046049E-07	2.995363E-07	2.946824E-07	2.900445E-07	2.856234E-07	2.814190E-07	2.774311E-07	2.736588E-07	2.701015E-07	2.667586E-07	2.636297E-07	2.607152E-07	2.580160E-07	2.555342E-07	2.532730E-07	2.512370E-07	2.494326E-07	2.478681E-07	2.465540E-07	2.455034E-07	2.447323E-07	2.442598E-07	2.441088E-07	2.443060E-07	2.448826E-07	2.459219E-07	2.474124E-07	2.493801E-07	2.518848E-07	2.549927E-07	2.587769E-07	2.633163E-07	2.686962E-07	2.750076E-07	2.823485E-07	2.908252E-07	3.005511E-07	3.116327E-07	3.240996E-07	3.376538E-07	3.511325E-07	3.610505E-07	3.602140E-07	3.398460E-07	2.979981E-07	2.358843E-07	1.557769E-07	7.811265E-08	3.459353E-08	1.590095E-08	1.483747E-08	1.403191E-08	1.294617E-08	1.200292E-08	1.154769E-08	1.140703E-08	1.137439E-08	1.136835E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
3.167306E-17	2.020371E-13	9.513020E-14	1.201711E-13	1.631057E-13	1.988310E-13	2.350816E-13	2.725782E-13	3.118272E-13	3.532357E-13	3.971596E-13	4.439339E-13	4.938817E-13	5.473268E-13	6.046000E-13	6.660374E-13	7.319896E-13	8.028182E-13	8.788984E-13	9.606219E-13	1.048392E-12	1.142630E-12	1.243767E-12	1.352247E-12	1.468525E-12	1.593064E-12	1.726333E-12	1.868802E-12	2.020938E-12	2.183207E-12	2.356057E-12	2.539925E-12	2.735221E-12	2.942325E-12	3.161586E-12	3.393299E-12	3.637715E-12	3.895021E-12	4.165337E-12	4.448709E-12	4.745097E-12	5.054375E-12	5.376325E-12	5.710627E-12	6.056867E-12	6.414519E-12	6.782966E-12	7.161490E-12	7.549275E-12	7.945428E-12	8.348965E-12	8.758846E-12	9.173961E-12	9.593179E-12	1.001533E-11	1.043919E-11	1.086362E-11	1.128742E-11	1.170946E-11	1.212863E-11	1.254391E-11	1.295429E-11	1.335890E-11	1.375689E-11	1.414755E-11	1.453021E-11	1.490432E-11	1.526943E-11	1.562514E-11	1.597117E-11	1.630730E-11	1.663338E-11	1.694933E-11	1.725513E-11	1.755081E-11	1.783643E-11	1.811207E-11	1.837786E-11	1.863391E-11	1.888034E-11	1.911727E-11	1.934480E-11	1.956300E-11	1.977193E-11	1.997160E-11	2.016198E-11	2.034306E-11	2.051474E-11	2.067696E-11	2.082528E-11	2.096447E-11	2.109646E-11	2.122067E-11	2.133662E-11	2.144400E-11	2.154272E-11	2.163300E-11	2.171541E-11	2.179087E-11	2.186074E-11	2.192674E-11	2.199090E-11	2.205533E-11	2.212113E-11	2.218616E-11	2.223959E-11	2.225622E-11	2.220383E-11	2.207305E-11	2.186660E-11	2.159348E-11	2.132711E-11	2.117968E-11	2.112332E-11	2.112080E-11	2.111857E-11	2.111580E-11	2.111370E-11	2.111280E-11	2.111254E-11	2.111247E-11	2.111246E-11	
0.000000E+00	2.699946E-20	2.811348E-21	5.673736E-21	1.420057E-20	2.573391E-20	4.253747E-20	6.631236E-20	9.927241E-20	1.442832E-19	2.050348E-19	2.862706E-19	3.940591E-19	5.361506E-19	7.224196E-19	9.653955E-19	1.280959E-18	1.689163E-18	2.215261E-18	2.890987E-18	3.756062E-18	4.860111E-18	6.264854E-18	8.046877E-18	1.030086E-17	1.314339E-17	1.671753E-17	2.119815E-17	2.679801E-17	3.377507E-17	4.244024E-17	5.316704E-17	6.640135E-17	8.267308E-17	1.026088E-16	1.269441E-16	1.565388E-16	1.923907E-16	2.356515E-16	2.876403E-16	3.498584E-16	4.240024E-16	5.119759E-16	6.158973E-16	7.381078E-16	8.811694E-16	1.047869E-15	1.241205E-15	1.464379E-15	1.720780E-15	2.013950E-15	2.347569E-15	2.725403E-15	3.151296E-15	3.629088E-15	4.162571E-15	4.755492E-15	5.411450E-15	6.133874E-15	6.925969E-15	7.790685E-15	8.730679E-15	9.748294E-15	1.084553E-14	1.202403E-14	1.328508E-14	1.462962E-14	1.605823E-14	1.757114E-14	1.916831E-14	2.084931E-14	2.261349E-14	2.445990E-14	2.638725E-14	2.839404E-14	3.047836E-14	3.263800E-14	3.487025E-14	3.717191E-14	3.953912E-14	4.196718E-14	4.445049E-14	4.698227E-14	4.955435E-14	5.215714E-14	5.477928E-14	5.740783E-14	6.002800E-14	6.262381E-14	6.509633E-14	6.751054E-14	6.989402E-14	7.222975E-14	7.450541E-14	7.671828E-14	7.888230E-14	8.103891E-14	8.327302E-14	8.573864E-14	8.870244E-14	9.262054E-14	9.827847E-14	1.070494E-13	1.213816E-13	1.457472E-13	1.886368E-13	2.667172E-13	4.129098E-13	6.835004E-13	1.118018E-12	1.595837E-12	1.995872E-12	2.658318E-12	1.225604E-11	2.536540E-11	2.839428E-11	2.370783E-11	1.934480E-11	1.755016E-11	1.703132E-11	1.691045E-11	1.688738E-11	
5.182709E-13	1.433044E-12	1.432778E-12	1.432633E-12	1.432686E-12	1.433009E-12	1.433577E-12	1.434406E-12	1.435521E-12	1.436957E-12	1.438754E-12	1.440963E-12	1.443637E-12	1.446842E-12	1.450648E-12	1.455135E-12	1.460391E-12	1.466516E-12	1.473618E-12	1.481819E-12	1.491248E-12	1.502050E-12	1.514381E-12	1.528408E-12	1.544311E-12	1.562281E-12	1.582521E-12	1.605240E-12	1.630657E-12	1.658992E-12	1.690468E-12	1.725302E-12	1.763704E-12	1.805869E-12	1.851970E-12	1.902152E-12	1.956524E-12	2.015148E-12	2.078037E-12	2.145141E-12	2.216342E-12	2.291448E-12	2.370186E-12	2.452202E-12	2.537056E-12	2.624222E-12	2.713096E-12	2.802997E-12	2.893180E-12	2.982843E-12	3.071139E-12	3.157199E-12	3.240136E-12	3.319076E-12	3.393164E-12	3.461581E-12	3.523571E-12	3.578445E-12	3.625596E-12	3.664511E-12	3.694775E-12	3.716078E-12	3.728216E-12	3.731093E-12	3.724712E-12	3.709174E-12	3.684673E-12	3.651483E-12	3.609954E-12	3.560499E-12	3.503592E-12	3.439752E-12	3.369545E-12	3.293574E-12	3.212479E-12	3.126936E-12	3.037660E-12	2.945415E-12	2.851020E-12	2.755364E-12	2.659429E-12	2.564312E-12	2.471255E-12	2.381684E-12	2.297254E-12	2.219905E-12	2.151928E-12	2.096051E-12	2.055542E-12	2.036383E-12	2.041104E-12	2.074772E-12	2.145256E-12	2.262599E-12	2.439958E-12	2.695107E-12	3.052980E-12	3.550002E-12	4.241914E-12	5.218778E-12	6.635849E-12	8.782544E-12	1.224847E-11	1.835734E-11	3.040648E-11	5.757943E-11	1.285999E-10	3.417992E-10	1.024648E-09	2.948676E-09	6.834635E-09	1.304817E-08	2.699760E-08	4.664865E-07	2.900785E-06	9.475171E-06	2.191291E-05	3.532644E-05	4.271169E-05	4.511195E-05	4.567287E-05	4.577537E-05	
0.000000E+00	4.426408E-21	4.622450E-22	9.322494E-22	2.330572E-21	4.219296E-21	6.967489E-21	1.085060E-20	1.622632E-20	2.355660E-20	3.343477E-20	4.662143E-20	6.408673E-20	8.706572E-20	1.171263E-19	1.562505E-19	2.069398E-19	2.723387E-19	3.563875E-19	4.640112E-19	6.013376E-19	7.759735E-19	9.973133E-19	1.276924E-18	1.628987E-18	2.070800E-18	2.623381E-18	3.312130E-18	4.167578E-18	5.226251E-18	6.531521E-18	8.134656E-18	1.009576E-17	1.248487E-17	1.538299E-17	1.888292E-17	2.309026E-17	2.812393E-17	3.411661E-17	4.121466E-17	4.957777E-17	5.937794E-17	7.079796E-17	8.402897E-17	9.926761E-17	1.167117E-16	1.365562E-16	1.589876E-16	1.841772E-16	2.122762E-16	2.434066E-16	2.776561E-16	3.150694E-16	3.556449E-16	3.993255E-16	4.459938E-16	4.954736E-16	5.475229E-16	6.018362E-16	6.580450E-16	7.157220E-16	7.743855E-16	8.335066E-16	8.925162E-16	9.508142E-16	1.007779E-15	1.062775E-15	1.115168E-15	1.164328E-15	1.209640E-15	1.250515E-15	1.286391E-15	1.316747E-15	1.341100E-15	1.359018E-15	1.370117E-15	1.374070E-15	1.370614E-15	1.359549E-15	1.340753E-15	1.314187E-15	1.279906E-15	1.238072E-15	1.188972E-15	1.133029E-15	1.070823E-15	1.003096E-15	9.307733E-16	8.549541E-16	7.792416E-16	7.028663E-16	6.260153E-16	5.503274E-16	4.775629E-16	4.095014E-16	3.478277E-16	2.940148E-16	2.492636E-16	2.145339E-16	1.907334E-16	1.791884E-16	1.826760E-16	2.078074E-16	2.711096E-16	4.164664E-16	7.695094E-16	1.726727E-15	4.608902E-15	1.334516E-14	3.437786E-14	6.939014E-14	1.200319E-13	1.975538E-13	2.567234E-13	2.467320E-13	2.332975E-13	1.938542E-13	1.629671E-13	1.506515E-13	1.470764E-13	1.462225E-13	1.460556E-13	
1.007892E-13	1.209352E-11	1.215986E-11	1.214428E-11	1.211763E-11	1.209545E-11	1.207295E-11	1.204968E-11	1.202534E-11	1.199968E-11	1.197247E-11	1.194352E-11	1.191262E-11	1.187958E-11	1.184421E-11	1.180630E-11	1.176565E-11	1.172203E-11	1.167524E-11	1.162503E-11	1.157118E-11	1.151344E-11	1.145158E-11	1.138532E-11	1.131443E-11	1.123864E-11	1.115770E-11	1.107136E-11	1.097935E-11	1.088145E-11	1.077743E-11	1.066706E-11	1.055016E-11	1.042653E-11	1.029605E-11	1.015858E-11	1.001404E-11	9.862385E-12	9.703603E-12	9.537733E-12	9.364861E-12	9.185119E-12	8.998693E-12	8.805817E-12	8.606778E-12	8.401913E-12	8.191606E-12	7.976284E-12	7.756418E-12	7.532508E-12	7.305093E-12	7.074727E-12	6.841989E-12	6.607454E-12	6.371712E-12	6.135354E-12	5.898940E-12	5.663028E-12	5.428144E-12	5.194793E-12	4.963443E-12	4.734527E-12	4.508439E-12	4.285538E-12	4.066139E-12	3.850522E-12	3.638930E-12	3.431573E-12	3.228633E-12	3.030262E-12	2.836601E-12	2.647770E-12	2.463887E-12	2.285071E-12	2.111444E-12	1.943149E-12	1.780347E-12	1.623230E-12	1.472021E-12	1.326984E-12	1.188421E-12	1.056672E-12	9.321095E-13	8.151313E-13	7.061402E-13	6.055322E-13	5.136607E-13	4.308168E-13	3.571871E-13	2.934823E-13	2.386744E-13	1.922962E-13	1.540783E-13	1.234993E-13	9.981498E-14	8.211553E-14	6.939758E-14	6.064687E-14	5.491200E-14	5.136103E-14	4.931559E-14	4.826291E-14	4.785223E-14	4.788522E-14	4.831772E-14	4.930046E-14	5.131703E-14	5.547988E-14	6.376579E-14	7.766454E-14	9.588417E-14	1.175496E-13	1.522530E-13	4.248097E-13	7.946605E-13	1.152365E-12	1.445998E-12	1.626227E-12	1.700087E-12	1.721250E-12	1.725904E-12	1.726702E-12	
4.838005E-13	4.522130E-12	2.824904E-12	3.255568E-12	3.945133E-12	4.476210E-12	4.979376E-12	5.465441E-12	5.940178E-12	6.406777E-12	6.866898E-12	7.321269E-12	7.769938E-12	8.212505E-12	8.648241E-12	9.076140E-12	9.495039E-12	9.903629E-12	1.030052E-11	1.068426E-11	1.105341E-11	1.140653E-11	1.174220E-11	1.205908E-11	1.235592E-11	1.263155E-11	1.288488E-11	1.311499E-11	1.332103E-11	1.350232E-11	1.365826E-11	1.378842E-11	1.389249E-11	1.397027E-11	1.402170E-11	1.404684E-11	1.404587E-11	1.401910E-11	1.396692E-11	1.388988E-11	1.378859E-11	1.366379E-11	1.351633E-11	1.334713E-11	1.315720E-11	1.294765E-11	1.271966E-11	1.247448E-11	1.221339E-11	1.193776E-11	1.164895E-11	1.134838E-11	1.103747E-11	1.071761E-11	1.039022E-11	1.005667E-11	9.718289E-12	9.376358E-12	9.032102E-12	8.686678E-12	8.341169E-12	7.996578E-12	7.653823E-12	7.313743E-12	6.977088E-12	6.644532E-12	6.316671E-12	5.994027E-12	5.677061E-12	5.366171E-12	5.061722E-12	4.764032E-12	4.473401E-12	4.190124E-12	3.914484E-12	3.646796E-12	3.387390E-12	3.136642E-12	2.894971E-12	2.662855E-12	2.440830E-12	2.229488E-12	2.029465E-12	1.841438E-12	1.666084E-12	1.504066E-12	1.355969E-12	1.222274E-12	1.103286E-12	1.000049E-12	9.110064E-13	8.354533E-13	7.729473E-13	7.226551E-13	6.834157E-13	6.538592E-13	6.325625E-13	6.182431E-13	6.099769E-13	6.074534E-13	6.113119E-13	6.236505E-13	6.488736E-13	6.951826E-13	7.773371E-13	9.219877E-13	1.177840E-12	1.629325E-12	2.373721E-12	3.314243E-12	4.014496E-12	4.379970E-12	4.937850E-12	1.144502E-11	1.639956E-11	1.748826E-11	1.645129E-11	1.473173E-11	1.366873E-11	1.330348E-11	1.321544E-11	1.319883E-11	
