0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	1.500922E-10	
2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	2.156284E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	1.046163E-11	
7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	7.588393E-15	
3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	3.028993E-17	
4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	4.672078E-16	
1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	1.267710E-11	
1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	1.949540E-11	
