265 	266 	267 	269 	270 	271 	272 	273 	274 	275 	276 	277 	278 	279 	280 	281 	282 	283 	284 	285 	286 	287 	288 	290 	291 	
2.850000E-09 	2.500000E-12 	2.500000E-12 	3.800000E-09 	4.300000E-09 	1.250000E-09 	5.000000E-09 	3.600000E-09 	8.499999E-09 	5.000000E-10 	1.250000E-09 	5.000000E-09 	1.250000E-09 	5.000000E-09 	1.100000E-09 	4.900000E-09 	1.100000E-09 	7.999999E-12 	1.750000E-09 	5.000000E-12 	2.950000E-09 	1.650000E-10 	3.950000E-10 	3.450000E-09 	2.800000E-10 	
2.849946E-09 	2.499942E-12 	2.499955E-12 	3.799893E-09 	4.299948E-09 	1.249969E-09 	4.999885E-09 	3.599939E-09 	8.499855E-09 	4.999895E-10 	1.249976E-09 	4.999915E-09 	1.249976E-09 	4.999915E-09 	1.099976E-09 	4.899892E-09 	1.099976E-09 	7.999751E-12 	1.749970E-09 	4.999910E-12 	2.949950E-09 	1.649936E-10 	3.949933E-10 	3.449938E-09 	2.799896E-10 	
2.849966E-09 	2.499964E-12 	2.499972E-12 	3.799934E-09 	4.299968E-09 	1.249980E-09 	4.999928E-09 	3.599962E-09 	8.499910E-09 	4.999934E-10 	1.249985E-09 	4.999947E-09 	1.249985E-09 	4.999947E-09 	1.099985E-09 	4.899933E-09 	1.099985E-09 	7.999845E-12 	1.749981E-09 	4.999944E-12 	2.949969E-09 	1.649960E-10 	3.949958E-10 	3.449961E-09 	2.799935E-10 	
2.849959E-09 	2.499956E-12 	2.499966E-12 	3.799919E-09 	4.299961E-09 	1.249976E-09 	4.999912E-09 	3.599953E-09 	8.499890E-09 	4.999920E-10 	1.249982E-09 	4.999935E-09 	1.249982E-09 	4.999935E-09 	1.099982E-09 	4.899918E-09 	1.099982E-09 	7.999811E-12 	1.749977E-09 	4.999931E-12 	2.949962E-09 	1.649951E-10 	3.949949E-10 	3.449953E-09 	2.799921E-10 	
2.849950E-09 	2.499947E-12 	2.499959E-12 	3.799903E-09 	4.299953E-09 	1.249971E-09 	4.999895E-09 	3.599944E-09 	8.499868E-09 	4.999904E-10 	1.249978E-09 	4.999922E-09 	1.249978E-09 	4.999922E-09 	1.099978E-09 	4.899901E-09 	1.099978E-09 	7.999773E-12 	1.749973E-09 	4.999918E-12 	2.949954E-09 	1.649941E-10 	3.949938E-10 	3.449943E-09 	2.799905E-10 	
2.849941E-09 	2.499937E-12 	2.499951E-12 	3.799884E-09 	4.299944E-09 	1.249966E-09 	4.999875E-09 	3.599933E-09 	8.499843E-09 	4.999886E-10 	1.249974E-09 	4.999907E-09 	1.249974E-09 	4.999907E-09 	1.099974E-09 	4.899883E-09 	1.099974E-09 	7.999730E-12 	1.749968E-09 	4.999902E-12 	2.949945E-09 	1.649930E-10 	3.949927E-10 	3.449932E-09 	2.799887E-10 	
2.849931E-09 	2.499926E-12 	2.499942E-12 	3.799864E-09 	4.299934E-09 	1.249960E-09 	4.999853E-09 	3.599922E-09 	8.499815E-09 	4.999865E-10 	1.249970E-09 	4.999891E-09 	1.249970E-09 	4.999891E-09 	1.099969E-09 	4.899862E-09 	1.099969E-09 	7.999682E-12 	1.749962E-09 	4.999885E-12 	2.949936E-09 	1.649918E-10 	3.949914E-10 	3.449920E-09 	2.799867E-10 	
2.849919E-09 	2.499914E-12 	2.499933E-12 	3.799841E-09 	4.299923E-09 	1.249953E-09 	4.999828E-09 	3.599908E-09 	8.499783E-09 	4.999843E-10 	1.249964E-09 	4.999873E-09 	1.249964E-09 	4.999873E-09 	1.099964E-09 	4.899838E-09 	1.099964E-09 	7.999629E-12 	1.749955E-09 	4.999865E-12 	2.949925E-09 	1.649904E-10 	3.949899E-10 	3.449907E-09 	2.799845E-10 	
2.849906E-09 	2.499900E-12 	2.499922E-12 	3.799815E-09 	4.299910E-09 	1.249946E-09 	4.999800E-09 	3.599893E-09 	8.499748E-09 	4.999817E-10 	1.249959E-09 	4.999852E-09 	1.249959E-09 	4.999852E-09 	1.099958E-09 	4.899812E-09 	1.099958E-09 	7.999568E-12 	1.749948E-09 	4.999843E-12 	2.949913E-09 	1.649888E-10 	3.949883E-10 	3.449892E-09 	2.799820E-10 	
