0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
7.488705E-17	2.254015E-12	2.763978E-12	3.368211E-12	4.077437E-12	4.901657E-12	5.849663E-12	6.928426E-12	8.142603E-12	9.494160E-12	1.097928E-11	1.248091E-11	1.409313E-11	1.580959E-11	1.762281E-11	1.952458E-11	2.150674E-11	2.356166E-11	2.568288E-11	2.786564E-11	3.010723E-11	3.240743E-11	3.476856E-11	3.719574E-11	3.969683E-11	4.228233E-11	4.496533E-11	4.776133E-11	5.068798E-11	5.376503E-11	5.701388E-11	6.045762E-11	6.412059E-11	6.802833E-11	7.220736E-11	7.668475E-11	8.148818E-11	8.664559E-11	9.218496E-11	9.813404E-11	1.045202E-10	1.113700E-10	1.187093E-10	1.265625E-10	1.349529E-10	1.439018E-10	1.534286E-10	1.635508E-10	1.742831E-10	1.856382E-10	1.976255E-10	2.102519E-10	2.235210E-10	2.374336E-10	2.519877E-10	2.671774E-10	2.829944E-10	2.994273E-10	3.164619E-10	3.340811E-10	3.522654E-10	3.709929E-10	3.902399E-10	4.099804E-10	4.301870E-10	4.508308E-10	4.718818E-10	4.933087E-10	5.150792E-10	5.371608E-10	5.595192E-10	5.821199E-10	6.049269E-10	6.279026E-10	6.510085E-10	6.742026E-10	6.974397E-10	7.206718E-10	7.438450E-10	7.668994E-10	7.897674E-10	8.123727E-10	8.346290E-10	8.564381E-10	8.776897E-10	8.982602E-10	9.180135E-10	9.368016E-10	9.544682E-10	9.701938E-10	9.845301E-10	9.976568E-10	1.009387E-09	1.019575E-09	1.028154E-09	1.035185E-09	1.040926E-09	1.045926E-09	1.051170E-09	1.058308E-09	1.070038E-09	1.090728E-09	1.127446E-09	1.191537E-09	1.301030E-09	1.484403E-09	1.786682E-09	2.278991E-09	3.065906E-09	4.249125E-09	5.762779E-09	7.270275E-09	8.946560E-09	1.736467E-08	4.789544E-08	5.493195E-08	5.903807E-08	6.261492E-08	6.476338E-08	6.549742E-08	6.566863E-08	6.569897E-08	
5.186671E-07	5.419393E-07	5.385555E-07	5.349662E-07	5.311849E-07	5.272299E-07	5.231234E-07	5.188917E-07	5.145639E-07	5.101709E-07	5.057524E-07	5.016355E-07	4.975368E-07	4.934770E-07	4.894740E-07	4.855426E-07	4.816938E-07	4.779347E-07	4.742687E-07	4.706954E-07	4.672110E-07	4.638085E-07	4.604785E-07	4.572093E-07	4.539875E-07	4.507986E-07	4.476274E-07	4.444583E-07	4.412761E-07	4.380659E-07	4.348139E-07	4.315073E-07	4.281347E-07	4.246863E-07	4.211542E-07	4.175321E-07	4.138158E-07	4.100028E-07	4.060927E-07	4.020867E-07	3.979878E-07	3.938007E-07	3.895313E-07	3.851870E-07	3.807759E-07	3.763075E-07	3.717916E-07	3.672386E-07	3.626592E-07	3.580643E-07	3.534650E-07	3.488720E-07	3.442960E-07	3.397471E-07	3.352350E-07	3.307692E-07	3.263581E-07	3.220101E-07	3.177325E-07	3.135321E-07	3.094154E-07	3.053878E-07	3.014546E-07	2.976201E-07	2.938886E-07	2.902636E-07	2.867485E-07	2.833462E-07	2.800596E-07	2.768913E-07	2.738442E-07	2.709208E-07	2.681244E-07	2.654581E-07	2.629257E-07	2.605318E-07	2.582816E-07	2.561812E-07	2.542382E-07	2.524612E-07	2.508608E-07	2.494492E-07	2.482411E-07	2.472535E-07	2.465063E-07	2.460227E-07	2.458294E-07	2.459572E-07	2.464413E-07	2.473757E-07	2.487464E-07	2.505795E-07	2.529386E-07	2.558937E-07	2.595206E-07	2.638999E-07	2.691156E-07	2.752543E-07	2.824030E-07	2.906477E-07	3.000693E-07	3.107312E-07	3.226274E-07	3.355133E-07	3.484457E-07	3.588232E-07	3.613408E-07	3.488654E-07	3.186424E-07	2.711302E-07	2.044305E-07	1.216002E-07	5.245759E-08	1.976283E-08	1.487665E-08	1.403568E-08	1.294663E-08	1.200297E-08	1.154769E-08	1.140703E-08	1.137439E-08	1.136835E-08	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
8.820391E-15	1.295778E-12	1.432673E-12	1.578920E-12	1.734159E-12	1.897833E-12	2.069201E-12	2.247342E-12	2.431177E-12	2.619514E-12	2.810729E-12	2.990533E-12	3.171140E-12	3.351624E-12	3.531159E-12	3.709030E-12	3.884674E-12	4.057685E-12	4.227822E-12	4.395020E-12	4.559370E-12	4.721123E-12	4.880660E-12	5.038485E-12	5.195200E-12	5.351482E-12	5.508067E-12	5.665724E-12	5.825236E-12	5.987386E-12	6.152932E-12	6.322601E-12	6.497070E-12	6.676954E-12	6.862804E-12	7.055087E-12	7.254194E-12	7.460424E-12	7.673993E-12	7.895024E-12	8.123553E-12	8.359533E-12	8.602833E-12	8.853248E-12	9.110503E-12	9.374254E-12	9.644103E-12	9.919606E-12	1.020027E-11	1.048557E-11	1.077495E-11	1.106785E-11	1.136368E-11	1.166184E-11	1.196176E-11	1.226284E-11	1.256452E-11	1.286625E-11	1.316749E-11	1.346775E-11	1.376653E-11	1.406339E-11	1.435794E-11	1.464978E-11	1.493858E-11	1.522403E-11	1.550587E-11	1.578387E-11	1.605782E-11	1.632758E-11	1.659298E-11	1.685394E-11	1.711037E-11	1.736220E-11	1.760938E-11	1.785186E-11	1.808961E-11	1.832259E-11	1.855074E-11	1.877399E-11	1.899225E-11	1.920539E-11	1.941324E-11	1.961559E-11	1.981219E-11	2.000272E-11	2.018681E-11	2.036406E-11	2.053402E-11	2.069133E-11	2.084089E-11	2.098455E-11	2.112130E-11	2.125019E-11	2.137044E-11	2.148152E-11	2.158324E-11	2.167580E-11	2.175987E-11	2.183655E-11	2.190733E-11	2.197409E-11	2.203878E-11	2.210276E-11	2.216486E-11	2.221791E-11	2.224420E-11	2.221852E-11	2.212984E-11	2.197810E-11	2.175594E-11	2.147456E-11	2.123920E-11	2.113335E-11	2.112091E-11	2.111858E-11	2.111580E-11	2.111370E-11	2.111280E-11	2.111254E-11	2.111247E-11	2.111246E-11	
2.454858E-24	7.082056E-18	9.565904E-18	1.279665E-17	1.694478E-17	2.219868E-17	2.875969E-17	3.683431E-17	4.662479E-17	5.831885E-17	7.205185E-17	8.680204E-17	1.035338E-16	1.222950E-16	1.431050E-16	1.659570E-16	1.908262E-16	2.176778E-16	2.464770E-16	2.772013E-16	3.098496E-16	3.444544E-16	3.810884E-16	4.198747E-16	4.609915E-16	5.046769E-16	5.512340E-16	6.010327E-16	6.545113E-16	7.121814E-16	7.746251E-16	8.425012E-16	9.165434E-16	9.975642E-16	1.086458E-15	1.184196E-15	1.291838E-15	1.410525E-15	1.541483E-15	1.686024E-15	1.845543E-15	2.021518E-15	2.215507E-15	2.429142E-15	2.664131E-15	2.922239E-15	3.205297E-15	3.515184E-15	3.853815E-15	4.223148E-15	4.625150E-15	5.061810E-15	5.535108E-15	6.047019E-15	6.599508E-15	7.194491E-15	7.833863E-15	8.519468E-15	9.253109E-15	1.003653E-14	1.087140E-14	1.175938E-14	1.270204E-14	1.370092E-14	1.475751E-14	1.587327E-14	1.704962E-14	1.828799E-14	1.958978E-14	2.095641E-14	2.238926E-14	2.388977E-14	2.545933E-14	2.709933E-14	2.881115E-14	3.059601E-14	3.245498E-14	3.438896E-14	3.639847E-14	3.848350E-14	4.064337E-14	4.287652E-14	4.518024E-14	4.755032E-14	4.998088E-14	5.246394E-14	5.498923E-14	5.754394E-14	6.011277E-14	6.259091E-14	6.504469E-14	6.750087E-14	6.993643E-14	7.232975E-14	7.466496E-14	7.693852E-14	7.916810E-14	8.140539E-14	8.375515E-14	8.640563E-14	8.967926E-14	9.412041E-14	1.006458E-13	1.107989E-13	1.271779E-13	1.542092E-13	1.995262E-13	2.766393E-13	4.094702E-13	6.375864E-13	1.009084E-12	1.527840E-12	2.208077E-12	5.758451E-12	2.858798E-11	2.939345E-11	2.385542E-11	1.936008E-11	1.755141E-11	1.703140E-11	1.691045E-11	1.688738E-11	
5.181528E-13	1.520532E-12	1.538773E-12	1.559577E-12	1.583043E-12	1.609216E-12	1.638079E-12	1.669547E-12	1.703463E-12	1.739609E-12	1.777634E-12	1.814510E-12	1.852548E-12	1.891472E-12	1.931015E-12	1.970923E-12	2.010977E-12	2.050991E-12	2.090823E-12	2.130377E-12	2.169603E-12	2.208496E-12	2.247093E-12	2.285464E-12	2.323713E-12	2.361964E-12	2.400360E-12	2.439055E-12	2.478204E-12	2.517963E-12	2.558475E-12	2.599872E-12	2.642265E-12	2.685741E-12	2.730360E-12	2.776150E-12	2.823104E-12	2.871179E-12	2.920294E-12	2.970329E-12	3.021125E-12	3.072487E-12	3.124183E-12	3.175948E-12	3.227487E-12	3.278478E-12	3.328580E-12	3.377431E-12	3.424661E-12	3.469891E-12	3.512742E-12	3.552840E-12	3.589819E-12	3.623328E-12	3.653035E-12	3.678631E-12	3.699831E-12	3.716383E-12	3.728062E-12	3.734678E-12	3.736074E-12	3.732129E-12	3.722753E-12	3.707892E-12	3.687523E-12	3.661654E-12	3.630323E-12	3.593598E-12	3.551573E-12	3.504366E-12	3.452125E-12	3.395021E-12	3.333253E-12	3.267050E-12	3.196676E-12	3.122434E-12	3.044681E-12	2.963827E-12	2.880363E-12	2.794877E-12	2.708073E-12	2.620808E-12	2.534123E-12	2.449290E-12	2.367863E-12	2.291741E-12	2.223237E-12	2.165171E-12	2.120973E-12	2.097061E-12	2.096043E-12	2.123142E-12	2.186488E-12	2.296315E-12	2.465781E-12	2.712292E-12	3.059726E-12	3.542143E-12	4.210227E-12	5.143096E-12	6.471249E-12	8.424896E-12	1.144266E-11	1.643331E-11	2.544833E-11	4.353922E-11	8.434635E-11	1.882790E-10	4.840178E-10	1.377153E-09	3.896892E-09	9.511663E-09	2.049876E-08	1.210739E-07	2.867104E-06	9.461075E-06	2.190872E-05	3.532578E-05	4.271165E-05	4.511195E-05	4.567288E-05	4.577537E-05	
2.330844E-25	1.125718E-18	1.514415E-18	2.017093E-18	2.658516E-18	3.465537E-18	4.466216E-18	5.688532E-18	7.158929E-18	8.900772E-18	1.092887E-17	1.308874E-17	1.551823E-17	1.821916E-17	2.118912E-17	2.442200E-17	2.790934E-17	3.164147E-17	3.560900E-17	3.980443E-17	4.422329E-17	4.886571E-17	5.373703E-17	5.884888E-17	6.421957E-17	6.987434E-17	7.584562E-17	8.217294E-17	8.890265E-17	9.608798E-17	1.037883E-16	1.120691E-16	1.210013E-16	1.306609E-16	1.411283E-16	1.524874E-16	1.648252E-16	1.782304E-16	1.927927E-16	2.086014E-16	2.257439E-16	2.443043E-16	2.643618E-16	2.859889E-16	3.092495E-16	3.341964E-16	3.608705E-16	3.892981E-16	4.194886E-16	4.514344E-16	4.851069E-16	5.204574E-16	5.574142E-16	5.958829E-16	6.357459E-16	6.768604E-16	7.190609E-16	7.621582E-16	8.059409E-16	8.501756E-16	8.946087E-16	9.389684E-16	9.829658E-16	1.026297E-15	1.068645E-15	1.109681E-15	1.149067E-15	1.186456E-15	1.221496E-15	1.253830E-15	1.283095E-15	1.308928E-15	1.330964E-15	1.348835E-15	1.362179E-15	1.370632E-15	1.373840E-15	1.371460E-15	1.363163E-15	1.348647E-15	1.327645E-15	1.299938E-15	1.265378E-15	1.223903E-15	1.175568E-15	1.120568E-15	1.059273E-15	9.922526E-16	9.203014E-16	8.468453E-16	7.710010E-16	6.928404E-16	6.140205E-16	5.364591E-16	4.622277E-16	3.933995E-16	3.318907E-16	2.793296E-16	2.370038E-16	2.059503E-16	1.872792E-16	1.829013E-16	1.971066E-16	2.402188E-16	3.379009E-16	5.564187E-16	1.080808E-15	2.467588E-15	6.483140E-15	1.824571E-14	4.748418E-14	1.016070E-13	1.832628E-13	3.216839E-13	2.801758E-13	2.416293E-13	1.950668E-13	1.630961E-13	1.506623E-13	1.470771E-13	1.462225E-13	1.460556E-13	
1.007609E-13	1.142564E-11	1.134299E-11	1.125493E-11	1.116172E-11	1.106372E-11	1.096143E-11	1.085542E-11	1.074637E-11	1.063500E-11	1.052230E-11	1.041663E-11	1.031079E-11	1.020533E-11	1.010072E-11	9.997348E-12	9.895535E-12	9.795493E-12	9.697342E-12	9.601098E-12	9.506689E-12	9.413951E-12	9.322649E-12	9.232479E-12	9.143086E-12	9.054073E-12	8.965016E-12	8.875472E-12	8.784996E-12	8.693145E-12	8.599493E-12	8.503635E-12	8.405197E-12	8.303840E-12	8.199266E-12	8.091222E-12	7.979503E-12	7.863949E-12	7.744452E-12	7.620952E-12	7.493437E-12	7.361938E-12	7.226531E-12	7.087327E-12	6.944474E-12	6.798152E-12	6.648566E-12	6.495941E-12	6.340524E-12	6.182569E-12	6.022347E-12	5.860126E-12	5.696181E-12	5.530783E-12	5.364194E-12	5.196676E-12	5.028475E-12	4.859827E-12	4.690951E-12	4.522057E-12	4.353335E-12	4.184963E-12	4.017099E-12	3.849889E-12	3.683466E-12	3.517951E-12	3.353452E-12	3.190075E-12	3.027920E-12	2.867086E-12	2.707680E-12	2.549816E-12	2.393629E-12	2.239273E-12	2.086928E-12	1.936817E-12	1.789206E-12	1.644406E-12	1.502787E-12	1.364781E-12	1.230884E-12	1.101651E-12	9.776942E-13	8.596750E-13	7.482784E-13	6.441972E-13	5.480914E-13	4.605552E-13	3.820674E-13	3.136891E-13	2.545087E-13	2.041980E-13	1.626222E-13	1.293279E-13	1.035722E-13	8.438871E-14	7.067796E-14	6.131102E-14	5.522368E-14	5.148793E-14	4.935321E-14	4.825765E-14	4.781794E-14	4.780874E-14	4.814622E-14	4.889381E-14	5.032261E-14	5.308017E-14	5.857261E-14	6.936339E-14	8.813351E-14	1.141475E-13	1.470477E-13	2.891013E-13	7.943851E-13	1.152118E-12	1.445943E-12	1.626221E-12	1.700086E-12	1.721250E-12	1.725904E-12	1.726702E-12	
4.821376E-13	1.190532E-11	1.227592E-11	1.261076E-11	1.290858E-11	1.316899E-11	1.339240E-11	1.357995E-11	1.373338E-11	1.385496E-11	1.394713E-11	1.400923E-11	1.405091E-11	1.407450E-11	1.408228E-11	1.407638E-11	1.405876E-11	1.403120E-11	1.399522E-11	1.395214E-11	1.390301E-11	1.384870E-11	1.378981E-11	1.372680E-11	1.365990E-11	1.358923E-11	1.351474E-11	1.343630E-11	1.335367E-11	1.326654E-11	1.317456E-11	1.307736E-11	1.297452E-11	1.286565E-11	1.275037E-11	1.262831E-11	1.249916E-11	1.236266E-11	1.221858E-11	1.206678E-11	1.190716E-11	1.173971E-11	1.156448E-11	1.138157E-11	1.119117E-11	1.099351E-11	1.078888E-11	1.057762E-11	1.036010E-11	1.013674E-11	9.907978E-12	9.674264E-12	9.436072E-12	9.193877E-12	8.948148E-12	8.699359E-12	8.447963E-12	8.194403E-12	7.939098E-12	7.682450E-12	7.424835E-12	7.166604E-12	6.908079E-12	6.649563E-12	6.391329E-12	6.133636E-12	5.876718E-12	5.620799E-12	5.366096E-12	5.112817E-12	4.861186E-12	4.611431E-12	4.363812E-12	4.118618E-12	3.876181E-12	3.636897E-12	3.401230E-12	3.169718E-12	2.942992E-12	2.721782E-12	2.506919E-12	2.299330E-12	2.100034E-12	1.910125E-12	1.730734E-12	1.562999E-12	1.408002E-12	1.266712E-12	1.139903E-12	1.029167E-12	9.331419E-13	8.513401E-13	7.835177E-13	7.289229E-13	6.863568E-13	6.543028E-13	6.311036E-13	6.151760E-13	6.052340E-13	6.005182E-13	6.010485E-13	6.079497E-13	6.239304E-13	6.540194E-13	7.067103E-13	7.958132E-13	9.436670E-13	1.186652E-12	1.581854E-12	2.195533E-12	3.012967E-12	3.814499E-12	4.506757E-12	7.301954E-12	1.638067E-11	1.748894E-11	1.645174E-11	1.473182E-11	1.366874E-11	1.330348E-11	1.321544E-11	1.319883E-11	
