0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	2.518359E-10	
7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	7.825230E-09	
0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	
1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	1.314919E-11	
1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	1.629076E-14	
2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	2.583098E-17	
7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	7.851897E-16	
4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	4.043436E-12	
6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	6.541462E-12	
