0.000000	0	0
0.000005	0	1
0.000006	0	1
0.000006	0	1
0.000007	0	1
0.000008	0	1
0.000009	0	1
0.000010	0	1
0.000012	0	1
0.000013	0	1
0.000015	0	1
0.000016	0	1
0.000018	0	1
0.000021	0	1
0.000023	0	1
0.000026	0	1
0.000029	0	1
0.000033	0	1
0.000036	0	1
0.000041	0	1
0.000046	0	1
0.000052	0	1
0.000058	0	1
0.000065	0	1
0.000073	0	1
0.000082	0	1
0.000092	0	1
0.000103	0	1
0.000115	0	1
0.000129	0	1
0.000145	0	1
0.000163	0	1
0.000183	0	1
0.000205	0	1
0.000230	0	1
0.000258	0	1
0.000290	0	1
0.000325	0	1
0.000365	0	1
0.000409	0	1
0.000459	0	1
0.000515	0	1
0.000578	0	1
0.000649	0	1
0.000728	0	1
0.000817	0	1
0.000916	0	1
0.001028	0	1
0.001154	0	1
0.001294	0	1
0.001452	0	1
0.001630	0	1
0.001828	0	1
0.002052	0	1
0.002302	0	1
0.002583	0	1
0.002898	0	1
0.003251	0	1
0.003648	0	1
0.004093	0	1
0.004593	0	1
0.005153	0	1
0.005782	0	1
0.006488	0	1
0.007279	0	1
0.008167	0	1
0.009164	0	1
0.010282	0	1
0.011537	0	1
0.012944	0	1
0.014524	0	1
0.016296	0	1
0.018284	0	1
0.020515	0	1
0.023019	0	1
0.025827	0	1
0.028979	0	1
0.032515	0	1
0.036482	0	1
0.040934	0	1
0.045928	0	1
0.051532	0	1
0.057820	0	1
0.064875	0	1
0.072791	0	1
0.081673	0	1
0.091639	0	1
0.102820	0	1
0.115366	0	1
0.129443	0	1
0.145237	0	1
0.162959	0	1
0.182843	0	1
0.205153	0	1
0.230186	0	1
0.258273	0	1
0.289787	0	1
0.325146	0	1
0.364820	0	1
0.409335	0	1
0.459281	0	1
0.515322	0	1
0.578201	0	1
0.648752	0	1
0.727912	0	1
0.816730	0	1
0.916387	0	1
1.028203	0	1
1.153662	0	1
1.294431	0	1
1.452374	0	1
1.629592	0	1
1.828433	0	1
2.051533	0	1
2.301860	0	1
2.582727	0	1
2.897869	0	1
3.251464	0	1
3.648201	0	1
4.093350	0	1
4.592811	0	1
5.153221	0	1
0.000005	10	1
0.000000	0	0
0.000001	0	1
0.000001	0	1
0.000002	0	1
0.000003	0	1
0.000004	0	1
0.000005	0	1
0.000006	0	1
0.000008	0	1
0.000009	0	1
0.000011	0	1
0.000013	0	1
0.000015	0	1
0.000018	0	1
0.000021	0	1
0.000024	0	1
0.000027	0	1
0.000031	0	1
0.000036	0	1
0.000041	0	1
0.000046	0	1
0.000053	0	1
0.000060	0	1
0.000068	0	1
0.000077	0	1
0.000086	0	1
0.000098	0	1
0.000110	0	1
0.000124	0	1
0.000140	0	1
0.000158	0	1
0.000178	0	1
0.000200	0	1
0.000225	0	1
0.000253	0	1
0.000285	0	1
0.000320	0	1
0.000360	0	1
0.000404	0	1
0.000454	0	1
0.000510	0	1
0.000573	0	1
0.000644	0	1
0.000723	0	1
0.000812	0	1
0.000911	0	1
0.001023	0	1
0.001149	0	1
0.001289	0	1
0.001447	0	1
0.001624	0	1
0.001823	0	1
0.002046	0	1
0.002297	0	1
0.002578	0	1
0.002893	0	1
0.003246	0	1
0.003643	0	1
0.004088	0	1
0.004588	0	1
0.005148	0	1
0.005777	0	1
0.006482	0	1
0.007274	0	1
0.008162	0	1
0.009159	0	1
0.010277	0	1
0.011531	0	1
0.012939	0	1
0.014519	0	1
0.016291	0	1
0.018279	0	1
0.020510	0	1
0.023013	0	1
0.025822	0	1
0.028974	0	1
0.032509	0	1
0.036477	0	1
0.040928	0	1
0.045923	0	1
0.051527	0	1
0.057815	0	1
0.064870	0	1
0.072786	0	1
0.081668	0	1
0.091634	0	1
0.102815	0	1
0.115361	0	1
0.129438	0	1
0.145232	0	1
0.162954	0	1
0.182838	0	1
0.205148	0	1
0.230181	0	1
0.258268	0	1
0.289782	0	1
0.325141	0	1
0.364815	0	1
0.409330	0	1
0.459276	0	1
0.515317	0	1
0.578196	0	1
0.648747	0	1
0.727907	0	1
0.816725	0	1
0.916382	0	1
1.028198	0	1
1.153657	0	1
1.294426	0	1
1.452369	0	1
1.629587	0	1
1.828428	0	1
2.051528	0	1
2.301855	0	1
2.582722	0	1
2.897864	0	1
3.251459	0	1
3.648196	0	1
4.093345	0	1
4.592806	0	1
5.153216	0	1
0.000006	10	1
0.000001	10	1
0.000000	0	0
0.000001	0	1
0.000001	0	1
0.000002	0	1
0.000003	0	1
0.000005	0	1
0.000006	0	1
0.000007	0	1
0.000009	0	1
0.000011	0	1
0.000013	0	1
0.000015	0	1
0.000017	0	1
0.000020	0	1
0.000023	0	1
0.000027	0	1
0.000031	0	1
0.000035	0	1
0.000040	0	1
0.000046	0	1
0.000052	0	1
0.000059	0	1
0.000067	0	1
0.000076	0	1
0.000086	0	1
0.000097	0	1
0.000110	0	1
