0	0.000000E+00	2.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
1	0.000000E+00	3.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
2	0.000000E+00	4.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
3	1.000000E+00	2.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
4	1.000000E+00	3.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
5	1.000000E+00	4.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
6	2.000000E+00	2.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
7	2.000000E+00	3.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
8	2.000000E+00	4.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
9	3.000000E+00	2.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
10	3.000000E+00	3.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
11	3.000000E+00	4.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
12	4.000000E+00	2.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
13	4.000000E+00	3.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
14	4.000000E+00	4.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	1.000000E+00
