   4.8705698443442999E-017   7.2466201970909998E-006   3.6883799900215038E-017
   4.5208793598470002E-017   1.5723456405628001E-005   3.6884379839573500E-017
   4.3302159984951001E-017   1.7011876470917000E-005   3.6885007298322193E-017
   4.0086897914786003E-017   1.8410597954297000E-005   3.6885686344821149E-017
   3.8694645393444002E-017   1.9923644747349001E-005   3.6886421196494046E-017
   3.5957987797678001E-017   2.1560568998816000E-005   3.6887216422683170E-017
   3.4298909894840000E-017   2.3331312826687000E-005   3.6888076960337791E-017
   3.2427518077854000E-017   2.5245019437984001E-005   3.6889008083546302E-017
   3.0688580822982001E-017   2.7315895093524001E-005   3.6890015590979594E-017
   2.9369275750313000E-017   2.9553942239005000E-005   3.6891105650768688E-017
   2.8077034857628001E-017   3.1973704877408998E-005   3.6892284967841674E-017
   2.6261334580846000E-017   3.4586476614073001E-005   3.6893560664447686E-017
   2.5133357595518000E-017   3.7420787502866998E-005   3.6894940916838887E-017
   2.4519870261744000E-017   4.0484905935154999E-005   3.6896434206692896E-017
   2.3376578031297000E-017   4.3750279088994001E-005   3.6898047962972019E-017
   2.2416815531505000E-017   4.7379570329483003E-005   3.6899795617108592E-017
   2.1989456034504999E-017   5.1341287491410000E-005   3.6901689440792889E-017
   2.1804860151863999E-017   5.5158195946183998E-005   3.6903724102401473E-017
   2.1330485261231001E-017   5.9438336719988002E-005   3.6905916700184898E-017
   2.0334918677564001E-017   6.5385075550729001E-005   3.6908328728474066E-017
   2.0313650933704999E-017   7.1456121750977005E-005   3.6910964796165433E-017
   2.1085461193461000E-017   7.3998743319670998E-005   3.6913694752316422E-017
   2.1930293429492001E-017   7.3999075661297995E-005   3.6916424807401170E-017
   2.1871217332970001E-017   7.3998706051979000E-005   3.6919154930911280E-017
   2.2864581484364999E-017   7.3998820187621005E-005   3.6921885141032155E-017
   2.2784871401501000E-017   7.3999181034076003E-005   3.6924615441442475E-017
   2.3905849824503000E-017   7.3999174847183994E-005   3.6927345819052048E-017
   2.4822534872374001E-017   7.3997927587264001E-005   3.6930076221943276E-017
   2.5620838770484999E-017   7.3999982648831995E-005   3.6932806766962864E-017
   2.6463369067541000E-017   7.3998545436937998E-005   3.6935537320892889E-017
   2.7769857780511000E-017   7.3997590141483996E-005   3.6938267896914637E-017
   2.9170274402375003E-017   7.3999542204703994E-005   3.6940998595174148E-017
   3.0659179395948998E-017   7.3999397833149000E-005   3.6943729330657965E-017
   3.2368064236207997E-017   7.3997370383171998E-005   3.6946460025736782E-017
   3.4348705152704001E-017   7.3999280226075005E-005   3.6949190816364238E-017
   3.6614941314654001E-017   7.4000575150940000E-005   3.6951921669018588E-017
   3.9292355811234998E-017   7.3998065906041995E-005   3.6954652430919187E-017
   4.2706839431478999E-017   7.3998708575713002E-005   3.6957383203735557E-017
   4.7106937580146998E-017   7.3997156145438000E-005   3.6960113887780694E-017
   5.2086512819274003E-017   7.3999627434470001E-005   3.6962844607460200E-017
   5.7448538515204999E-017   7.3997541296547004E-005   3.6965575167344590E-017
   6.3209788807217003E-017   7.4000526492727002E-005   3.6968305725220719E-017
   6.9386910743851996E-017   7.3997168467725003E-005   3.6971036015497893E-017
   7.5996531286247997E-017   7.4003134043797007E-005   3.6973766348371072E-017
   1.0704447094811000E-016   7.4000261763963000E-005   3.6976496361577658E-017
   4.8770548967656004E-016   7.4013522358491000E-005   3.6979226480195205E-017
   2.0059866634693999E-015   7.4087164526018999E-005   3.6981956842467886E-017
   7.4328310477927005E-015   7.4331865400519004E-005   3.6984685361505130E-017
   2.4658795821192999E-014   7.5080430644942998E-005   3.6987399875242065E-017
   7.2236904256726002E-014   7.7103667479289000E-005   3.6990043083028177E-017
   1.2566939475395001E-016   1.8894801268033001E-003   3.6920675788294607E-017
   1.1611516975546001E-016   7.3995710347769998E-005   3.6917952783253527E-017
   1.0709316772445999E-016   7.4005295678880001E-005   3.6915228991759120E-017
   9.8586966342222001E-017   7.3998146263022004E-005   3.6912505079107832E-017
   9.0579932081678004E-017   7.3997045150385997E-005   3.6909780869284216E-017
   8.3055246248260999E-017   7.3995633040797000E-005   3.6907056417581720E-017
   7.5996531286247997E-017   7.3999151266639996E-005   3.6904331583645671E-017
   6.9386910743851996E-017   7.4003134043797007E-005   3.6901606388972547E-017
   6.3209788807217003E-017   7.3997168467725003E-005   3.6898881236101039E-017
   5.7448538515204999E-017   7.4000526492727002E-005   3.6896155815483538E-017
   5.2086512819274003E-017   7.3997541296547004E-005   3.6893430392270415E-017
   4.7106937580146998E-017   7.3999627434470001E-005   3.6890704809026885E-017
   4.2706839431478999E-017   7.3997156145438000E-005   3.6887979260866125E-017
   3.9292355811234998E-017   7.3998708575713002E-005   3.6885253623661841E-017
   3.6614941314654001E-017   7.3998065906041995E-005   3.6882527996948710E-017
