   4.8705698443442999E-017   7.2466201970909998E-006   5.0495339373090583E-017
   4.5208793598470002E-017   1.5723456405628001E-005   5.0495705293683742E-017
   4.3302159984951001E-017   1.7011876470917000E-005   5.0496101200214397E-017
   4.0086897914786003E-017   1.8410597954297000E-005   5.0496529660642124E-017
   3.8694645393444002E-017   1.9923644747349001E-005   5.0496993337409057E-017
   3.5957987797678001E-017   2.1560568998816000E-005   5.0497495115081434E-017
   3.4298909894840000E-017   2.3331312826687000E-005   5.0498038110770074E-017
   3.2427518077854000E-017   2.5245019437984001E-005   5.0498625654581109E-017
   3.0688580822982001E-017   2.7315895093524001E-005   5.0499261408205400E-017
   2.9369275750313000E-017   2.9553942239005000E-005   5.0499949267072418E-017
   2.8077034857628001E-017   3.1973704877408998E-005   5.0500693465951457E-017
   2.6261334580846000E-017   3.4586476614073001E-005   5.0501498503793765E-017
   2.5133357595518000E-017   3.7420787502866998E-005   5.0502369545961590E-017
   2.4519870261744000E-017   4.0484905935154999E-005   5.0503311951498088E-017
   2.3376578031297000E-017   4.3750279088994001E-005   5.0504330416099726E-017
   2.2416815531505000E-017   4.7379570329483003E-005   5.0505433425690662E-017
   2.1989456034504999E-017   5.1341287491410000E-005   5.0506628736343292E-017
   2.1804860151863999E-017   5.5158195946183998E-005   5.0507912994739140E-017
   2.1330485261231001E-017   5.9438336719988002E-005   5.0509297006192262E-017
   2.0334918677564001E-017   6.5385075550729001E-005   5.0510819605509539E-017
   2.0313650933704999E-017   7.1456121750977005E-005   5.0512483726682063E-017
   2.1085461193461000E-017   7.3998743319670998E-005   5.0514207224762980E-017
   2.1930293429492001E-017   7.3999075661297995E-005   5.0515930891731848E-017
   2.1871217332970001E-017   7.3998706051979000E-005   5.0517654706621245E-017
   2.2864581484364999E-017   7.3998820187621005E-005   5.0519378681032227E-017
   2.2784871401501000E-017   7.3999181034076003E-005   5.0521102815283907E-017
   2.3905849824503000E-017   7.3999174847183994E-005   5.0522827101271662E-017
   2.4822534872374001E-017   7.3997927587264001E-005   5.0524551503944118E-017
   2.5620838770484999E-017   7.3999982648831995E-005   5.0526276095248691E-017
   2.6463369067541000E-017   7.3998545436937998E-005   5.0528000789436750E-017
   2.7769857780511000E-017   7.3997590141483996E-005   5.0529725593129796E-017
   2.9170274402375003E-017   7.3999542204703994E-005   5.0531450566953164E-017
   3.0659179395948998E-017   7.3999397833149000E-005   5.0533175654383146E-017
   3.2368064236207997E-017   7.3997370383171998E-005   5.0534900803372609E-017
   3.4348705152704001E-017   7.3999280226075005E-005   5.0536626096365864E-017
   3.6614941314654001E-017   7.4000575150940000E-005   5.0538351508195954E-017
   3.9292355811234998E-017   7.3998065906041995E-005   5.0540076937761899E-017
   4.2706839431478999E-017   7.3998708575713002E-005   5.0541802443903226E-017
   4.7106937580146998E-017   7.3997156145438000E-005   5.0543527956746308E-017
   5.2086512819274003E-017   7.3999627434470001E-005   5.0545253546034757E-017
   5.7448538515204999E-017   7.3997541296547004E-005   5.0546979078237293E-017
   6.3209788807217003E-017   7.4000526492727002E-005   5.0548704642258231E-017
   6.9386910743851996E-017   7.3997168467725003E-005   5.0550430058647475E-017
   7.5996531286247997E-017   7.4003134043797007E-005   5.0552155510984876E-017
   1.0704447094811000E-016   7.4000261763963000E-005   5.0553880757015294E-017
   4.8770548967656004E-016   7.4013522358491000E-005   5.0555606002776087E-017
   2.0059866634693999E-015   7.4087164526018999E-005   5.0557330566843463E-017
   7.4328310477927005E-015   7.4331865400519004E-005   5.0559050040530072E-017
   2.4658795821192999E-014   7.5080430644942998E-005   5.0560745423379285E-017
   7.2236904256726002E-014   7.7103667479289000E-005   5.0562342116788511E-017
   1.2566939475395001E-016   1.8894801268033001E-003   5.0467354460183221E-017
   1.1611516975546001E-016   7.3995710347769998E-005   5.0463629096117466E-017
   1.0709316772445999E-016   7.4005295678880001E-005   5.0459902889935724E-017
   9.8586966342222001E-017   7.3998146263022004E-005   5.0456176733607686E-017
   9.0579932081678004E-017   7.3997045150385997E-005   5.0452450369180767E-017
   8.3055246248260999E-017   7.3995633040797000E-005   5.0448723856151022E-017
   7.5996531286247997E-017   7.3999151266639996E-005   5.0444996987394024E-017
   6.9386910743851996E-017   7.4003134043797007E-005   5.0441269778121474E-017
   6.3209788807217003E-017   7.3997168467725003E-005   5.0437542765565942E-017
   5.7448538515204999E-017   7.4000526492727002E-005   5.0433815513936653E-017
   5.2086512819274003E-017   7.3997541296547004E-005   5.0430088374254596E-017
   4.7106937580146998E-017   7.3999627434470001E-005   5.0426361120426702E-017
   4.2706839431478999E-017   7.3997156145438000E-005   5.0422634009250134E-017
   3.9292355811234998E-017   7.3998708575713002E-005   5.0418906862130056E-017
   3.6614941314654001E-017   7.3998065906041995E-005   5.0415179808305863E-017
   3.4348705152704001E-017   7.4000575150940000E-005   5.0411452703668761E-017
   3.2368064236207997E-017   7.3999280226075005E-005   5.0407725752210377E-017
   3.0659179395948998E-017   7.3997370383171998E-005   5.0403998995720093E-017
   2.9170274402375003E-017   7.3999397833149000E-005   5.0400272245239999E-017
   2.7769857780511000E-017   7.3999542204703994E-005   5.0396545603742993E-017
   2.6463369067541000E-017   7.3997590141483996E-005   5.0392819184449843E-017
   2.5620838770484999E-017   7.3998545436937998E-005   5.0389092848080962E-017
   2.4822534872374001E-017   7.3999982648831995E-005   5.0385366574968131E-017
   2.3905849824503000E-017   7.3997927587264001E-005   5.0381640545314201E-017
   2.2784871401501000E-017   7.3999174847183994E-005   5.0377914597833760E-017
   2.2864581484364999E-017   7.3999181034076003E-005   5.0374188801137961E-017
   2.1871217332970001E-017   7.3998820187621005E-005   5.0370463173248646E-017
   2.1930293429492001E-017   7.3998706051979000E-005   5.0366737707162270E-017
   2.1085461193461000E-017   7.3999075661297995E-005   5.0363012378181603E-017
   2.0313650933704999E-017   7.3998743319670998E-005   5.0359287226250757E-017
   2.0334918677564001E-017   7.1456121750977005E-005   5.0355690227927874E-017
   2.1330485261231001E-017   6.5385075550729001E-005   5.0352398971636216E-017
   2.1804860151863999E-017   5.9438336719988002E-005   5.0349407161064473E-017
   2.1989456034504999E-017   5.5158195946183998E-005   5.0346630880288859E-017
   2.2416815531505000E-017   5.1341287491410000E-005   5.0344046793720759E-017
   2.3376578031297000E-017   4.7379570329483003E-005   5.0341662171830022E-017
   2.4519870261744000E-017   4.3750279088994001E-005   5.0339460266543417E-017
   2.5133357595518000E-017   4.0484905935154999E-005   5.0337422748060631E-017
   2.6261334580846000E-017   3.7420787502866998E-005   5.0335539476825165E-017
   2.8077034857628001E-017   3.4586476614073001E-005   5.0333798877573122E-017
   2.9369275750313000E-017   3.1973704877408998E-005   5.0332189792372022E-017
   3.0688580822982001E-017   2.9553942239005000E-005   5.0330702501428546E-017
   3.2427518077854000E-017   2.7315895093524001E-005   5.0329327854616070E-017
   3.4298909894840000E-017   2.5245019437984001E-005   5.0328057434556513E-017
   3.5957987797678001E-017   2.3331312826687000E-005   5.0326883328171086E-017
   3.8694645393444002E-017   2.1560568998816000E-005   5.0325798338240092E-017
   4.0086897914786003E-017   1.9923644747349001E-005   5.0324795727858781E-017
   4.3302159984951001E-017   1.8410597954297000E-005   5.0323869261597704E-017
   4.5208793598470002E-017   1.7011876470917000E-005   5.0323013184534017E-017
   4.8705698443442999E-017   1.5723456405628001E-005   5.0322221945071203E-017
