6.147920E+12	-3.393591E+12	-1.457167E+13	3.800758E-01	-2.097981E-01	-9.008480E-01
3.482082E+12	1.216176E+13	-3.236973E+10	2.752532E-01	9.613684E-01	-2.558778E-03
1.395394E+14	1.269231E+14	2.250448E+13	7.345483E-01	6.681352E-01	1.184657E-01
3.460906E+12	3.244910E+12	-1.484177E+12	6.962298E-01	6.527779E-01	-2.985716E-01
5.803542E+12	-1.712791E+12	9.032420E+12	5.338086E-01	-1.575421E-01	8.308001E-01
1.188673E+13	-1.524001E+13	1.167275E+12	6.138978E-01	-7.870802E-01	6.028467E-02
-3.516985E+10	3.724037E+12	3.617374E+12	-6.774077E-03	7.172881E-01	6.967438E-01
1.617340E+14	-2.840532E+14	-3.461762E+14	3.396979E-01	-5.966107E-01	-7.270908E-01
1.670295E+12	-6.243229E+12	-1.205921E+13	1.220813E-01	-4.563155E-01	-8.814036E-01
-8.597525E+13	-1.373146E+14	4.437576E+14	-1.819942E-01	-2.906705E-01	9.393555E-01
4.150359E+14	-4.385421E+14	3.576725E+14	5.913995E-01	-6.248944E-01	5.096604E-01
9.815782E+11	8.417758E+12	3.808995E+11	1.157064E-01	9.922681E-01	4.489965E-02
2.632375E+13	5.094454E+12	-7.243139E+13	3.408280E-01	6.596069E-02	-9.378089E-01
2.177341E+14	3.288755E+14	5.382243E+14	3.263046E-01	4.928653E-01	8.066034E-01
-4.774598E+13	2.241304E+14	5.459134E+14	-8.064377E-02	3.785599E-01	9.220569E-01
2.653348E+12	1.565259E+12	1.746035E+12	7.493142E-01	4.420344E-01	4.930860E-01
-2.754617E+12	-1.615143E+12	1.155949E+11	-8.620831E-01	-5.054741E-01	3.617652E-02
-2.783865E+14	1.392503E+14	-5.262213E+14	-4.553333E-01	2.277600E-01	-8.606956E-01
2.284290E+12	5.145705E+12	3.555690E+12	3.430499E-01	7.727714E-01	5.339861E-01
-1.266850E+14	-3.975922E+13	-2.053486E+13	-9.429046E-01	-2.959242E-01	-1.528390E-01
-5.216019E+13	-3.076072E+13	1.925743E+13	-8.208601E-01	-4.840904E-01	3.030598E-01
-1.775790E+14	-8.089202E+13	1.658843E+14	-6.933537E-01	-3.158413E-01	6.476920E-01
1.538175E+12	8.758313E+12	-2.507319E+12	1.664856E-01	9.479633E-01	-2.713818E-01
-2.523004E+13	1.137722E+13	-4.390856E+13	-4.860966E-01	2.192001E-01	-8.459677E-01
9.839696E+13	3.817640E+14	3.200145E+13	2.487678E-01	9.651781E-01	8.090627E-02
-8.337379E+13	3.627192E+13	1.108719E+13	-9.102372E-01	3.960004E-01	1.210449E-01
1.392500E+13	1.115944E+13	7.975672E+13	1.703809E-01	1.365425E-01	9.758722E-01
-2.226651E+12	7.024981E+11	-3.804688E+12	-4.988038E-01	1.573703E-01	-8.523083E-01
