0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
7.000000	0	1
7.999999	0	1
8.999999	0	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
7.000000	0	1
7.999999	0	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
7.000000	0	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
6.000000	0	1
4.000000	10	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
5.000000	0	1
5.000000	10	1
4.000000	10	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
4.000000	0	1
6.000000	10	1
5.000000	10	1
4.000000	10	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
3.000000	0	1
7.000000	10	1
6.000000	10	1
5.000000	10	1
4.000000	10	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
2.000000	0	1
7.999999	10	1
7.000000	10	1
6.000000	10	1
5.000000	10	1
4.000000	10	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
1.000000	0	1
8.999999	10	1
7.999999	10	1
7.000000	10	1
6.000000	10	1
5.000000	10	1
4.000000	10	1
3.000000	10	1
2.000000	10	1
1.000000	10	1
0.000000	0	0
