0	-1.000000E+00	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1	-1.000000E+00	-7.777778E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
2	-1.000000E+00	-5.555556E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
3	-1.000000E+00	-3.333333E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
4	-1.000000E+00	-1.111111E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
5	-1.000000E+00	1.111111E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
6	-1.000000E+00	3.333333E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
7	-1.000000E+00	5.555556E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
8	-1.000000E+00	7.777778E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
9	1.000000E+00	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
10	1.000000E+00	7.777778E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
11	1.000000E+00	5.555556E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
12	1.000000E+00	3.333333E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
13	1.000000E+00	1.111111E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
14	1.000000E+00	-1.111111E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
15	1.000000E+00	-3.333333E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
16	1.000000E+00	-5.555556E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
17	1.000000E+00	-7.777778E-01	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
18	-1.000000E+00	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
19	-7.777778E-01	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
20	-5.555556E-01	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
21	-3.333333E-01	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
22	-1.111111E-01	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
23	1.111111E-01	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
24	3.333333E-01	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
25	5.555556E-01	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
26	7.777778E-01	1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
27	1.000000E+00	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
28	7.777778E-01	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
29	5.555556E-01	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
30	3.333333E-01	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
31	1.111111E-01	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
32	-1.111111E-01	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
33	-3.333333E-01	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
34	-5.555556E-01	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
35	-7.777778E-01	-1.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
