0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000000	1	1
14.000002	1	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
11.000000	1	1
12.000000	1	1
13.000002	1	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
10.000000	1	1
10.999999	1	1
12.000002	1	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
9.000000	1	1
9.999999	1	1
11.000002	1	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
8.000000	1	1
8.999999	1	1
10.000002	1	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
7.000000	1	1
7.999999	1	1
9.000002	1	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
6.000000	1	1
6.999999	1	1
8.000002	1	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
5.000000	1	1
5.999999	1	1
7.000002	1	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
4.000000	1	1
4.999999	1	1
6.000002	1	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
3.000000	1	1
3.999999	1	1
5.000002	1	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
2.000000	1	1
2.999999	1	1
4.000002	1	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
1.000000	1	1
1.999999	1	1
3.000002	1	1
12.000000	173	1
11.000000	173	1
10.000000	173	1
9.000000	173	1
8.000000	173	1
7.000000	173	1
6.000000	173	1
5.000000	173	1
4.000000	173	1
3.000000	173	1
2.000000	173	1
1.000000	173	1
0.000000	0	0
0.999999	1	1
2.000002	1	1
13.000000	173	1
12.000000	173	1
10.999999	173	1
9.999999	173	1
8.999999	173	1
7.999999	173	1
6.999999	173	1
5.999999	173	1
4.999999	173	1
3.999999	173	1
2.999999	173	1
1.999999	173	1
0.999999	173	1
0.000000	0	0
1.000002	1	1
14.000002	173	1
13.000002	173	1
12.000002	173	1
11.000002	173	1
10.000002	173	1
9.000002	173	1
8.000002	173	1
7.000002	173	1
6.000002	173	1
5.000002	173	1
4.000002	173	1
3.000002	173	1
2.000002	173	1
1.000002	173	1
0.000000	0	0
