0.000000E+00	2.548344E+02	2.548344E+11	2.548344E+02	1.000000E+00	
0.000000E+00	2.548344E+02	2.548344E+11	2.548344E+02	1.000000E+00	
0.000000E+00	2.548344E+02	2.548344E+11	2.548344E+02	1.000000E+00	
0.000000E+00	2.179171E+02	2.179171E+11	2.179171E+02	1.000000E+00	
0.000000E+00	2.179171E+02	2.179171E+11	2.179171E+02	1.000000E+00	
0.000000E+00	2.179171E+02	2.179171E+11	2.179171E+02	1.000000E+00	
0.000000E+00	2.179171E+02	2.179171E+11	2.179171E+02	1.000000E+00	
0.000000E+00	2.179171E+02	2.179171E+11	2.179171E+02	1.000000E+00	
0.000000E+00	1.863490E+02	1.863490E+11	1.863490E+02	1.000000E+00	
0.000000E+00	1.863490E+02	1.863490E+11	1.863490E+02	1.000000E+00	
0.000000E+00	1.863490E+02	1.863490E+11	1.863490E+02	1.000000E+00	
0.000000E+00	1.863490E+02	1.863490E+11	1.863490E+02	1.000000E+00	
0.000000E+00	1.863490E+02	1.863490E+11	1.863490E+02	1.000000E+00	
0.000000E+00	1.863490E+02	1.863490E+11	1.863490E+02	1.000000E+00	
0.000000E+00	1.593541E+02	1.593541E+11	1.593541E+02	1.000000E+00	
0.000000E+00	1.593541E+02	1.593541E+11	1.593541E+02	1.000000E+00	
0.000000E+00	1.593541E+02	1.593541E+11	1.593541E+02	1.000000E+00	
0.000000E+00	1.593541E+02	1.593541E+11	1.593541E+02	1.000000E+00	
0.000000E+00	1.593541E+02	1.593541E+11	1.593541E+02	1.000000E+00	
0.000000E+00	1.593541E+02	1.593541E+11	1.593541E+02	1.000000E+00	
0.000000E+00	1.593541E+02	1.593541E+11	1.593541E+02	1.000000E+00	
0.000000E+00	1.362689E+02	1.362689E+11	1.362689E+02	1.000000E+00	
0.000000E+00	1.362689E+02	1.362689E+11	1.362689E+02	1.000000E+00	
0.000000E+00	1.362689E+02	1.362689E+11	1.362689E+02	1.000000E+00	
0.000000E+00	1.362689E+02	1.362689E+11	1.362689E+02	1.000000E+00	
0.000000E+00	1.362689E+02	1.362689E+11	1.362689E+02	1.000000E+00	
0.000000E+00	1.362689E+02	1.362689E+11	1.362689E+02	1.000000E+00	
0.000000E+00	1.362689E+02	1.362689E+11	1.362689E+02	1.000000E+00	
0.000000E+00	1.362689E+02	1.362689E+11	1.362689E+02	1.000000E+00	
0.000000E+00	1.165283E+02	1.165283E+11	1.165283E+02	1.000000E+00	
0.000000E+00	1.165283E+02	1.165283E+11	1.165283E+02	1.000000E+00	
0.000000E+00	1.165283E+02	1.165283E+11	1.165283E+02	1.000000E+00	
0.000000E+00	1.165283E+02	1.165283E+11	1.165283E+02	1.000000E+00	
0.000000E+00	1.165283E+02	1.165283E+11	1.165283E+02	1.000000E+00	
0.000000E+00	1.165283E+02	1.165283E+11	1.165283E+02	1.000000E+00	
0.000000E+00	1.165283E+02	1.165283E+11	1.165283E+02	1.000000E+00	
0.000000E+00	1.165283E+02	1.165283E+11	1.165283E+02	1.000000E+00	
0.000000E+00	9.964752E+01	9.964752E+10	9.964752E+01	1.000000E+00	
0.000000E+00	9.964752E+01	9.964752E+10	9.964752E+01	1.000000E+00	
0.000000E+00	9.964752E+01	9.964752E+10	9.964752E+01	1.000000E+00	
0.000000E+00	9.964752E+01	9.964752E+10	9.964752E+01	1.000000E+00	
0.000000E+00	9.964752E+01	9.964752E+10	9.964752E+01	1.000000E+00	
0.000000E+00	9.964752E+01	9.964752E+10	9.964752E+01	1.000000E+00	
0.000000E+00	9.964752E+01	9.964752E+10	9.964752E+01	1.000000E+00	
0.000000E+00	9.964752E+01	9.964752E+10	9.964752E+01	1.000000E+00	
0.000000E+00	9.964752E+01	9.964752E+10	9.964752E+01	1.000000E+00	
0.000000E+00	8.521217E+01	8.521217E+10	8.521217E+01	1.000000E+00	
0.000000E+00	8.521217E+01	8.521217E+10	8.521217E+01	1.000000E+00	
0.000000E+00	8.521217E+01	8.521217E+10	8.521217E+01	1.000000E+00	
0.000000E+00	8.521217E+01	8.521217E+10	8.521217E+01	1.000000E+00	
0.000000E+00	8.521217E+01	8.521217E+10	8.521217E+01	1.000000E+00	
0.000000E+00	8.521217E+01	8.521217E+10	8.521217E+01	1.000000E+00	
0.000000E+00	8.521217E+01	8.521217E+10	8.521217E+01	1.000000E+00	
0.000000E+00	8.521217E+01	8.521217E+10	8.521217E+01	1.000000E+00	
0.000000E+00	8.521217E+01	8.521217E+10	8.521217E+01	1.000000E+00	
0.000000E+00	7.286777E+01	7.286777E+10	7.286777E+01	1.000000E+00	
0.000000E+00	7.286777E+01	7.286777E+10	7.286777E+01	1.000000E+00	
0.000000E+00	7.286777E+01	7.286777E+10	7.286777E+01	1.000000E+00	
0.000000E+00	7.286777E+01	7.286777E+10	7.286777E+01	1.000000E+00	
0.000000E+00	7.286777E+01	7.286777E+10	7.286777E+01	1.000000E+00	
0.000000E+00	7.286777E+01	7.286777E+10	7.286777E+01	1.000000E+00	
0.000000E+00	7.286777E+01	7.286777E+10	7.286777E+01	1.000000E+00	
0.000000E+00	7.286777E+01	7.286777E+10	7.286777E+01	1.000000E+00	
0.000000E+00	7.286777E+01	7.286777E+10	7.286777E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
0.000000E+00	6.231184E+01	6.231184E+10	6.231184E+01	1.000000E+00	
