0.000000E+00	-1.400000E-02
2.714286E-02	-1.188908E-02
5.428571E-02	-9.801900E-03
8.142857E-02	-7.762217E-03
1.085714E-01	-5.793773E-03
1.357143E-01	-3.920315E-03
1.628571E-01	-2.165590E-03
1.900000E-01	-5.533437E-04
2.171429E-01	-1.330552E-03
2.442857E-01	-3.339493E-03
2.714286E-01	-4.885781E-03
2.985714E-01	-5.578611E-03
3.257143E-01	-5.027180E-03
3.528571E-01	-2.840683E-03
3.800000E-01	1.371683E-03
4.071429E-01	6.155810E-03
4.342857E-01	8.546975E-03
4.614286E-01	1.400010E-02
4.885714E-01	2.279805E-02
5.157143E-01	3.522373E-02
5.428571E-01	5.155999E-02
5.700000E-01	7.208974E-02
5.971429E-01	9.709583E-02
6.242857E-01	1.174130E-01
6.514286E-01	1.416848E-01
6.785714E-01	1.713334E-01
7.057143E-01	2.066690E-01
7.328571E-01	2.480018E-01
7.600000E-01	2.956420E-01
7.871429E-01	3.498999E-01
8.142857E-01	4.036844E-01
8.414286E-01	4.580419E-01
8.685714E-01	5.199362E-01
8.957143E-01	5.896700E-01
9.228571E-01	6.675460E-01
9.500000E-01	7.538668E-01
9.771429E-01	8.489352E-01
1.004286E+00	9.502822E-01
1.031429E+00	1.046201E+00
1.058571E+00	1.151777E+00
1.085714E+00	1.267316E+00
1.112857E+00	1.393122E+00
1.140000E+00	1.529500E+00
1.167143E+00	1.676755E+00
1.194286E+00	1.835192E+00
1.221429E+00	1.988500E+00
1.248571E+00	2.149168E+00
1.275714E+00	2.321930E+00
1.302857E+00	2.507091E+00
1.330000E+00	2.704955E+00
1.357143E+00	2.915825E+00
1.384286E+00	3.140007E+00
1.411429E+00	3.367473E+00
1.438571E+00	3.594654E+00
1.465714E+00	3.836058E+00
1.492857E+00	4.091991E+00
1.520000E+00	4.362755E+00
1.547143E+00	4.648657E+00
1.574286E+00	4.949999E+00
1.601429E+00	5.265611E+00
1.628571E+00	5.570721E+00
1.655714E+00	5.892185E+00
1.682857E+00	6.230307E+00
1.710000E+00	6.585391E+00
1.737143E+00	6.957742E+00
1.764286E+00	7.347663E+00
1.791429E+00	7.755460E+00
1.818571E+00	8.159871E+00
1.845714E+00	8.572812E+00
1.872857E+00	9.004541E+00
1.900000E+00	9.455363E+00
1.927143E+00	9.925580E+00
1.954286E+00	1.041550E+01
1.981429E+00	1.092542E+01
2.008571E+00	1.144460E+01
2.035714E+00	1.196044E+01
2.062857E+00	1.249719E+01
2.090000E+00	1.305517E+01
2.117143E+00	1.363467E+01
2.144286E+00	1.423600E+01
2.171429E+00	1.485947E+01
2.198571E+00	1.550538E+01
2.225714E+00	1.613755E+01
2.252857E+00	1.679075E+01
2.280000E+00	1.746730E+01
2.307143E+00	1.816751E+01
2.334286E+00	1.889167E+01
2.361429E+00	1.964010E+01
2.388571E+00	2.041310E+01
2.415714E+00	2.118666E+01
2.442857E+00	2.196772E+01
2.470000E+00	2.277426E+01
2.497143E+00	2.360659E+01
2.524286E+00	2.446501E+01
2.551429E+00	2.534982E+01
2.578571E+00	2.626133E+01
2.605714E+00	2.719027E+01
2.632857E+00	2.811060E+01
2.660000E+00	2.905855E+01
2.687143E+00	3.003442E+01
2.714286E+00	3.103850E+01
2.741429E+00	3.207111E+01
2.768571E+00	3.313255E+01
2.795714E+00	3.422312E+01
2.822857E+00	3.530189E+01
2.850000E+00	3.640267E+01
2.877143E+00	3.753349E+01
2.904286E+00	3.869466E+01
2.931429E+00	3.988648E+01
2.958571E+00	4.110927E+01
2.985714E+00	4.236332E+01
3.012857E+00	4.362408E+01
3.040000E+00	4.488910E+01
3.067143E+00	4.618630E+01
3.094286E+00	4.751597E+01
3.121429E+00	4.887843E+01
3.148571E+00	5.027398E+01
3.175714E+00	5.170292E+01
3.202857E+00	5.315967E+01
3.230000E+00	5.460035E+01
3.257143E+00	5.607534E+01
3.284286E+00	5.758494E+01
3.311429E+00	5.912945E+01
3.338571E+00	6.070918E+01
3.365714E+00	6.232443E+01
3.392857E+00	6.397551E+01
3.420000E+00	6.561892E+01
3.447143E+00	6.728312E+01
3.474286E+00	6.898406E+01
3.501429E+00	7.072204E+01
3.528571E+00	7.249737E+01
3.555714E+00	7.431035E+01
3.582857E+00	7.616129E+01
3.610000E+00	7.804567E+01
3.637143E+00	7.995816E+01
3.664286E+00	8.190196E+01
3.691429E+00	8.387186E+01
3.718571E+00	8.586263E+01
3.745714E+00	8.786906E+01
3.772857E+00	8.988592E+01
