4.628400E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
4.280040E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.957910E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.660020E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.384550E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
3.129810E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.894240E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.676410E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.474970E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.288690E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
2.116430E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.957140E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.809840E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.673620E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.547650E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.431170E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.323450E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.223840E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.131730E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
1.046550E+17	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
9.677840E+16	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00	0.000000E+00
8.949440E+16	0.000000E+00	0.000000E+00	-1.424161E-02	0.000000E+00	0.000000E+00
8.275860E+16	0.000000E+00	0.000000E+00	-2.935264E-02	0.000000E+00	0.000000E+00
7.652980E+16	0.000000E+00	0.000000E+00	-4.533308E-02	0.000000E+00	0.000000E+00
7.076980E+16	0.000000E+00	0.000000E+00	-6.218296E-02	0.000000E+00	0.000000E+00
6.544330E+16	0.000000E+00	0.000000E+00	-7.990225E-02	0.000000E+00	0.000000E+00
6.051770E+16	0.000000E+00	0.000000E+00	-9.849095E-02	0.000000E+00	0.000000E+00
5.596290E+16	0.000000E+00	0.000000E+00	-1.179491E-01	0.000000E+00	0.000000E+00
5.175080E+16	0.000000E+00	0.000000E+00	-1.382767E-01	0.000000E+00	0.000000E+00
4.785580E+16	0.000000E+00	0.000000E+00	-1.594736E-01	0.000000E+00	0.000000E+00
4.425400E+16	0.000000E+00	0.000000E+00	-1.815400E-01	0.000000E+00	0.000000E+00
4.092320E+16	0.000000E+00	0.000000E+00	-2.044758E-01	0.000000E+00	0.000000E+00
3.784310E+16	0.000000E+00	0.000000E+00	-2.282811E-01	0.000000E+00	0.000000E+00
3.499490E+16	0.000000E+00	0.000000E+00	-2.529557E-01	0.000000E+00	0.000000E+00
3.236100E+16	0.000000E+00	0.000000E+00	-2.784998E-01	0.000000E+00	0.000000E+00
2.992530E+16	0.000000E+00	0.000000E+00	-3.049133E-01	0.000000E+00	0.000000E+00
2.767300E+16	0.000000E+00	0.000000E+00	-3.321962E-01	0.000000E+00	0.000000E+00
2.559020E+16	0.000000E+00	0.000000E+00	-3.603486E-01	0.000000E+00	0.000000E+00
2.366420E+16	0.000000E+00	0.000000E+00	-3.893703E-01	0.000000E+00	0.000000E+00
2.188310E+16	0.000000E+00	0.000000E+00	-4.192615E-01	0.000000E+00	0.000000E+00
2.023610E+16	0.000000E+00	0.000000E+00	-4.500222E-01	0.000000E+00	0.000000E+00
1.871300E+16	0.000000E+00	0.000000E+00	-4.816521E-01	0.000000E+00	0.000000E+00
1.730460E+16	0.000000E+00	0.000000E+00	-5.141516E-01	0.000000E+00	0.000000E+00
1.600210E+16	0.000000E+00	0.000000E+00	-5.475205E-01	0.000000E+00	0.000000E+00
1.479770E+16	0.000000E+00	0.000000E+00	-5.817588E-01	0.000000E+00	0.000000E+00
1.368400E+16	0.000000E+00	0.000000E+00	-6.168665E-01	0.000000E+00	0.000000E+00
1.265410E+16	0.000000E+00	0.000000E+00	-6.528437E-01	0.000000E+00	0.000000E+00
1.170170E+16	0.000000E+00	0.000000E+00	-6.896902E-01	0.000000E+00	0.000000E+00
1.082090E+16	0.000000E+00	0.000000E+00	-7.274061E-01	0.000000E+00	0.000000E+00
1.000650E+16	0.000000E+00	0.000000E+00	-7.659916E-01	0.000000E+00	0.000000E+00
