0.000000E+00	1.122970E-06	1.122970E+03	1.122970E-06	1.000000E+00
0.000000E+00	1.313610E-06	1.313610E+03	1.313610E-06	1.000000E+00
0.000000E+00	1.537290E-06	1.537290E+03	1.537290E-06	1.000000E+00
0.000000E+00	1.799070E-06	1.799070E+03	1.799070E-06	1.000000E+00
0.000000E+00	2.105340E-06	2.105340E+03	2.105340E-06	1.000000E+00
0.000000E+00	2.463690E-06	2.463690E+03	2.463690E-06	1.000000E+00
0.000000E+00	2.882940E-06	2.882940E+03	2.882940E-06	1.000000E+00
0.000000E+00	3.373380E-06	3.373380E+03	3.373380E-06	1.000000E+00
0.000000E+00	3.946950E-06	3.946950E+03	3.946950E-06	1.000000E+00
0.000000E+00	4.617710E-06	4.617710E+03	4.617710E-06	1.000000E+00
0.000000E+00	5.402330E-06	5.402330E+03	5.402330E-06	1.000000E+00
0.000000E+00	6.319050E-06	6.319050E+03	6.319050E-06	1.000000E+00
0.000000E+00	7.395170E-06	7.395170E+03	7.395170E-06	1.000000E+00
0.000000E+00	8.648850E-06	8.648850E+03	8.648850E-06	1.000000E+00
0.000000E+00	1.010000E-05	1.010000E+04	1.010000E-05	1.000000E+00
0.000000E+00	1.185840E-05	1.185840E+04	1.185840E-05	1.000000E+00
0.000000E+00	1.387110E-05	1.387110E+04	1.387110E-05	1.000000E+00
0.000000E+00	1.602180E-05	1.602180E+04	1.602180E-05	1.000000E+00
0.000000E+00	1.881360E-05	1.881360E+04	1.881360E-05	1.000000E+00
0.000000E+00	2.262470E-05	2.262470E+04	2.262470E-05	1.000000E+00
0.000000E+00	2.634885E-05	2.634885E+04	2.634885E-05	1.000000E+00
0.000000E+00	2.849341E-05	2.849341E+04	2.849341E-05	1.000000E+00
0.000000E+00	3.081251E-05	3.081251E+04	3.081251E-05	1.000000E+00
0.000000E+00	3.332036E-05	3.332036E+04	3.332036E-05	1.000000E+00
0.000000E+00	3.603232E-05	3.603232E+04	3.603232E-05	1.000000E+00
0.000000E+00	3.896503E-05	3.896503E+04	3.896503E-05	1.000000E+00
0.000000E+00	4.213643E-05	4.213643E+04	4.213643E-05	1.000000E+00
0.000000E+00	4.556591E-05	4.556591E+04	4.556591E-05	1.000000E+00
0.000000E+00	4.927460E-05	4.927460E+04	4.927460E-05	1.000000E+00
0.000000E+00	5.328508E-05	5.328508E+04	5.328508E-05	1.000000E+00
0.000000E+00	5.762191E-05	5.762191E+04	5.762191E-05	1.000000E+00
0.000000E+00	6.231184E-05	6.231184E+04	6.231184E-05	1.000000E+00
0.000000E+00	6.738348E-05	6.738348E+04	6.738348E-05	1.000000E+00
0.000000E+00	7.286777E-05	7.286777E+04	7.286777E-05	1.000000E+00
0.000000E+00	7.879855E-05	7.879855E+04	7.879855E-05	1.000000E+00
0.000000E+00	8.521217E-05	8.521217E+04	8.521217E-05	1.000000E+00
0.000000E+00	9.214758E-05	9.214758E+04	9.214758E-05	1.000000E+00
0.000000E+00	9.964752E-05	9.964752E+04	9.964752E-05	1.000000E+00
0.000000E+00	1.077577E-04	1.077577E+05	1.077577E-04	1.000000E+00
0.000000E+00	1.165283E-04	1.165283E+05	1.165283E-04	1.000000E+00
0.000000E+00	1.260124E-04	1.260124E+05	1.260124E-04	1.000000E+00
0.000000E+00	1.362689E-04	1.362689E+05	1.362689E-04	1.000000E+00
0.000000E+00	1.473597E-04	1.473597E+05	1.473597E-04	1.000000E+00
0.000000E+00	1.593541E-04	1.593541E+05	1.593541E-04	1.000000E+00
0.000000E+00	1.723241E-04	1.723241E+05	1.723241E-04	1.000000E+00
0.000000E+00	1.863490E-04	1.863490E+05	1.863490E-04	1.000000E+00
0.000000E+00	2.015157E-04	2.015157E+05	2.015157E-04	1.000000E+00
0.000000E+00	2.179171E-04	2.179171E+05	2.179171E-04	1.000000E+00
0.000000E+00	2.356551E-04	2.356551E+05	2.356551E-04	1.000000E+00
0.000000E+00	2.548344E-04	2.548344E+05	2.548344E-04	1.000000E+00
