0	121	121	121	121	121	121	121	121	121	121	121	
0	120	120	120	120	120	120	120	120	120	120	121	
0	119	119	119	119	119	119	119	119	119	119	121	
0	118	118	118	118	118	118	118	118	118	118	121	
0	117	117	117	117	117	117	117	117	117	117	121	
0	116	116	116	116	116	116	116	116	116	116	121	
0	115	115	115	115	115	115	115	115	115	115	121	
0	114	114	114	114	114	114	114	114	114	114	121	
0	113	113	113	113	113	113	113	113	113	113	121	
0	112	112	112	112	112	112	112	112	112	112	121	
0	111	111	111	111	111	111	111	111	111	111	121	
0	110	110	110	110	110	110	110	110	110	110	121	
0	109	109	109	109	109	109	109	109	109	109	121	
0	108	108	108	108	108	108	108	108	108	108	121	
0	107	107	107	107	107	107	107	107	107	107	121	
0	106	106	106	106	106	106	106	106	106	106	121	
0	105	105	105	105	105	105	105	105	105	105	121	
0	104	104	104	104	104	104	104	104	104	104	121	
0	103	103	103	103	103	103	103	103	103	103	121	
0	102	102	102	102	102	102	102	102	102	102	121	
0	101	101	101	101	101	101	101	101	101	101	121	
0	100	100	100	100	100	100	100	100	100	100	121	
0	99	99	99	99	99	99	99	99	99	99	121	
0	98	98	98	98	98	98	98	98	98	98	121	
0	97	97	97	97	97	97	97	97	97	97	121	
0	96	96	96	96	96	96	96	96	96	96	121	
0	95	95	95	95	95	95	95	95	95	95	121	
0	94	94	94	94	94	94	94	94	94	94	121	
0	93	93	93	93	93	93	93	93	93	93	121	
0	92	92	92	92	92	92	92	92	92	92	121	
0	91	91	91	91	91	91	91	91	91	91	121	
0	90	90	90	90	90	90	90	90	90	90	121	
0	89	89	89	89	89	89	89	89	89	89	121	
0	88	88	88	88	88	88	88	88	88	88	121	
0	87	87	87	87	87	87	87	87	87	87	121	
0	86	86	86	86	86	86	86	86	86	86	121	
0	85	85	85	85	85	85	85	85	85	85	121	
0	84	84	84	84	84	84	84	84	84	84	121	
0	83	83	83	83	83	83	83	83	83	83	121	
0	82	82	82	82	82	82	82	82	82	82	121	
0	81	81	81	81	81	81	81	81	81	81	121	
0	80	80	80	80	80	80	80	80	80	80	121	
0	79	79	79	79	79	79	79	79	79	79	121	
0	78	78	78	78	78	78	78	78	78	78	121	
0	77	77	77	77	77	77	77	77	77	77	121	
0	76	76	76	76	76	76	76	76	76	76	121	
0	75	75	75	75	75	75	75	75	75	75	121	
0	74	74	74	74	74	74	74	74	74	74	121	
0	73	73	73	73	73	73	73	73	73	73	121	
0	72	72	72	72	72	72	72	72	72	72	121	
0	71	71	71	71	71	71	71	71	71	71	121	
0	70	70	70	70	70	70	70	70	70	70	121	
0	69	69	69	69	69	69	69	69	69	69	121	
0	68	68	68	68	68	68	68	68	68	68	121	
0	67	67	67	67	67	67	67	67	67	67	121	
0	66	66	66	66	66	66	66	66	66	66	121	
0	65	65	65	65	65	65	65	65	65	65	121	
0	64	64	64	64	64	64	64	64	64	64	121	
0	63	63	63	63	63	63	63	63	63	63	121	
0	62	62	62	62	62	62	62	62	62	62	121	
0	61	61	61	61	61	61	61	61	61	61	121	
0	60	60	60	60	60	60	60	60	60	60	121	
0	59	59	59	59	59	59	59	59	59	59	121	
0	58	58	58	58	58	58	58	58	58	58	121	
0	57	57	57	57	57	57	57	57	57	57	121	
0	56	56	56	56	56	56	56	56	56	56	121	
0	55	55	55	55	55	55	55	55	55	55	121	
0	54	54	54	54	54	54	54	54	54	54	121	
0	53	53	53	53	53	53	53	53	53	53	121	
0	52	52	52	52	52	52	52	52	52	52	121	
0	51	51	51	51	51	51	51	51	51	51	121	
0	50	50	50	50	50	50	50	50	50	50	121	
0	49	49	49	49	49	49	49	49	49	49	121	
0	48	48	48	48	48	48	48	48	48	48	121	
0	47	47	47	47	47	47	47	47	47	47	121	
0	46	46	46	46	46	46	46	46	46	46	121	
0	45	45	45	45	45	45	45	45	45	45	121	
0	44	44	44	44	44	44	44	44	44	44	121	
0	43	43	43	43	43	43	43	43	43	43	121	
0	42	42	42	42	42	42	42	42	42	42	121	
0	41	41	41	41	41	41	41	41	41	41	121	
0	40	40	40	40	40	40	40	40	40	40	121	
0	39	39	39	39	39	39	39	39	39	39	121	
0	38	38	38	38	38	38	38	38	38	38	121	
0	37	37	37	37	37	37	37	37	37	37	121	
0	36	36	36	36	36	36	36	36	36	36	121	
0	35	35	35	35	35	35	35	35	35	35	121	
0	34	34	34	34	34	34	34	34	34	34	121	
0	33	33	33	33	33	33	33	33	33	33	121	
0	32	32	32	32	32	32	32	32	32	32	121	
0	31	31	31	31	31	31	31	31	31	31	121	
0	30	30	30	30	30	30	30	30	30	30	121	
0	29	29	29	29	29	29	29	29	29	29	121	
0	28	28	28	28	28	28	28	28	28	28	121	
0	27	27	27	27	27	27	27	27	27	27	121	
0	26	26	26	26	26	26	26	26	26	26	121	
0	25	25	25	25	25	25	25	25	25	25	121	
0	24	24	24	24	24	24	24	24	24	24	121	
0	23	23	23	23	23	23	23	23	23	23	121	
0	22	22	22	22	22	22	22	22	22	22	121	
0	21	21	21	21	21	21	21	21	21	21	121	
0	20	20	20	20	20	20	20	20	20	20	121	
0	19	19	19	19	19	19	19	19	19	19	121	
0	18	18	18	18	18	18	18	18	18	18	121	
0	17	17	17	17	17	17	17	17	17	17	121	
0	16	16	16	16	16	16	16	16	16	16	121	
0	15	15	15	15	15	15	15	15	15	15	121	
0	14	14	14	14	14	14	14	14	14	14	121	
0	13	13	13	13	13	13	13	13	13	13	121	
0	12	12	12	12	12	12	12	12	12	12	121	
0	11	11	11	11	11	11	11	11	11	11	121	
0	10	10	10	10	10	10	10	10	10	10	121	
0	9	9	9	9	9	9	9	9	9	9	121	
0	8	8	8	8	8	8	8	8	8	8	121	
0	7	7	7	7	7	7	7	7	7	7	121	
0	6	6	6	6	6	6	6	6	6	6	121	
0	5	5	5	5	5	5	5	5	5	5	121	
0	4	4	4	4	4	4	4	4	4	4	121	
0	3	3	3	3	3	3	3	3	3	3	121	
0	2	2	2	2	2	2	2	2	2	2	121	
0	1	1	1	1	1	1	1	1	1	1	121	
0	0	0	0	0	0	0	0	0	0	0	121	
