9.100000E+02	5.760000E+00
9.500000E+02	5.180000E+00
1.000000E+03	4.650000E+00
1.050000E+03	4.160000E+00
1.110000E+03	3.730000E+00
1.180000E+03	3.400000E+00
1.250000E+03	3.110000E+00
1.390000E+03	2.740000E+00
1.490000E+03	2.630000E+00
1.600000E+03	2.620000E+00
1.700000E+03	2.540000E+00
1.800000E+03	2.500000E+00
1.900000E+03	2.580000E+00
2.000000E+03	2.780000E+00
2.100000E+03	3.010000E+00
2.190000E+03	3.120000E+00
2.300000E+03	2.860000E+00
2.400000E+03	2.580000E+00
2.500000E+03	2.350000E+00
2.740000E+03	2.000000E+00
3.440000E+03	1.580000E+00
4.000000E+03	1.420000E+00
4.400000E+03	1.320000E+00
5.500000E+03	1.000000E+00
7.000000E+03	7.500000E-01
9.000000E+03	4.800000E-01
1.250000E+04	2.800000E-01
2.200000E+04	1.200000E-01
3.400000E+04	5.000000E-02
