1.200000E+01	1.800000E+01	NAN
1.200000E+01	1.825000E+01	NAN
1.200000E+01	1.850000E+01	NAN
1.200000E+01	1.875000E+01	NAN
1.200000E+01	1.900000E+01	NAN
1.200000E+01	1.925000E+01	NAN
1.200000E+01	1.950000E+01	NAN
1.200000E+01	1.975000E+01	NAN
1.200000E+01	2.000000E+01	NAN
1.200000E+01	2.025000E+01	NAN
1.200000E+01	2.050000E+01	NAN
1.200000E+01	2.075000E+01	NAN
1.200000E+01	2.100000E+01	NAN
1.200000E+01	2.125000E+01	NAN
1.200000E+01	2.150000E+01	NAN
1.200000E+01	2.175000E+01	NAN
1.200000E+01	2.200000E+01	NAN
1.200000E+01	2.225000E+01	NAN
1.200000E+01	2.250000E+01	NAN
1.200000E+01	2.275000E+01	NAN
1.235000E+01	1.800000E+01	NAN
1.235000E+01	1.825000E+01	NAN
1.235000E+01	1.850000E+01	NAN
1.235000E+01	1.875000E+01	NAN
1.235000E+01	1.900000E+01	NAN
1.235000E+01	1.925000E+01	NAN
1.235000E+01	1.950000E+01	NAN
1.235000E+01	1.975000E+01	NAN
1.235000E+01	2.000000E+01	NAN
1.235000E+01	2.025000E+01	NAN
1.235000E+01	2.050000E+01	NAN
1.235000E+01	2.075000E+01	NAN
1.235000E+01	2.100000E+01	NAN
1.235000E+01	2.125000E+01	NAN
1.235000E+01	2.150000E+01	NAN
1.235000E+01	2.175000E+01	NAN
1.235000E+01	2.200000E+01	NAN
1.235000E+01	2.225000E+01	NAN
1.235000E+01	2.250000E+01	NAN
1.235000E+01	2.275000E+01	NAN
1.270000E+01	1.800000E+01	NAN
1.270000E+01	1.825000E+01	NAN
1.270000E+01	1.850000E+01	NAN
1.270000E+01	1.875000E+01	NAN
1.270000E+01	1.900000E+01	NAN
1.270000E+01	1.925000E+01	NAN
1.270000E+01	1.950000E+01	NAN
1.270000E+01	1.975000E+01	NAN
1.270000E+01	2.000000E+01	NAN
1.270000E+01	2.025000E+01	NAN
1.270000E+01	2.050000E+01	NAN
1.270000E+01	2.075000E+01	NAN
1.270000E+01	2.100000E+01	NAN
1.270000E+01	2.125000E+01	NAN
1.270000E+01	2.150000E+01	NAN
1.270000E+01	2.175000E+01	NAN
1.270000E+01	2.200000E+01	NAN
1.270000E+01	2.225000E+01	NAN
1.270000E+01	2.250000E+01	NAN
1.270000E+01	2.275000E+01	NAN
1.305000E+01	1.800000E+01	NAN
1.305000E+01	1.825000E+01	NAN
1.305000E+01	1.850000E+01	NAN
1.305000E+01	1.875000E+01	NAN
1.305000E+01	1.900000E+01	NAN
1.305000E+01	1.925000E+01	NAN
1.305000E+01	1.950000E+01	NAN
1.305000E+01	1.975000E+01	NAN
1.305000E+01	2.000000E+01	NAN
1.305000E+01	2.025000E+01	NAN
1.305000E+01	2.050000E+01	NAN
1.305000E+01	2.075000E+01	NAN
1.305000E+01	2.100000E+01	NAN
1.305000E+01	2.125000E+01	NAN
1.305000E+01	2.150000E+01	NAN
1.305000E+01	2.175000E+01	NAN
1.305000E+01	2.200000E+01	NAN
1.305000E+01	2.225000E+01	NAN
1.305000E+01	2.250000E+01	NAN
1.305000E+01	2.275000E+01	NAN
1.340000E+01	1.800000E+01	NAN
1.340000E+01	1.825000E+01	NAN
1.340000E+01	1.850000E+01	NAN
1.340000E+01	1.875000E+01	NAN
1.340000E+01	1.900000E+01	NAN
1.340000E+01	1.925000E+01	NAN
1.340000E+01	1.950000E+01	NAN
1.340000E+01	1.975000E+01	NAN
1.340000E+01	2.000000E+01	NAN
1.340000E+01	2.025000E+01	NAN
1.340000E+01	2.050000E+01	NAN
1.340000E+01	2.075000E+01	NAN
1.340000E+01	2.100000E+01	NAN
1.340000E+01	2.125000E+01	NAN
1.340000E+01	2.150000E+01	NAN
1.340000E+01	2.175000E+01	NAN
1.340000E+01	2.200000E+01	NAN
1.340000E+01	2.225000E+01	NAN
1.340000E+01	2.250000E+01	NAN
1.340000E+01	2.275000E+01	NAN
1.375000E+01	1.800000E+01	NAN
1.375000E+01	1.825000E+01	NAN
1.375000E+01	1.850000E+01	NAN
1.375000E+01	1.875000E+01	NAN
1.375000E+01	1.900000E+01	NAN
1.375000E+01	1.925000E+01	NAN
