1.000000E+16	0.000000E+00
1.083927E+16	0.000000E+00
1.174898E+16	0.000000E+00
1.273503E+16	0.000000E+00
1.380384E+16	0.000000E+00
1.496236E+16	0.000000E+00
1.621810E+16	0.000000E+00
1.757924E+16	0.000000E+00
1.905461E+16	0.000000E+00
2.065380E+16	0.000000E+00
2.238721E+16	0.000000E+00
2.426610E+16	0.000000E+00
2.630268E+16	0.000000E+00
2.851018E+16	0.000000E+00
3.090295E+16	0.000000E+00
3.349654E+16	0.000000E+00
3.630781E+16	0.000000E+00
3.935501E+16	0.000000E+00
4.265795E+16	0.000000E+00
4.623810E+16	0.000000E+00
5.011872E+16	0.000000E+00
5.432503E+16	0.000000E+00
5.888437E+16	0.000000E+00
6.382635E+16	0.000000E+00
6.918310E+16	0.000000E+00
7.498942E+16	0.000000E+00
8.128305E+16	0.000000E+00
8.810489E+16	0.000000E+00
9.549926E+16	0.000000E+00
1.035142E+17	0.000000E+00
1.122018E+17	0.000000E+00
1.216186E+17	0.000000E+00
1.318257E+17	0.000000E+00
1.428894E+17	0.000000E+00
1.548817E+17	0.000000E+00
1.678804E+17	0.000000E+00
1.819701E+17	0.000000E+00
1.972423E+17	0.000000E+00
2.137962E+17	0.000000E+00
2.317395E+17	0.000000E+00
2.511886E+17	0.000000E+00
2.722701E+17	0.000000E+00
2.951209E+17	0.000000E+00
3.198895E+17	0.000000E+00
3.467369E+17	0.000000E+00
3.758374E+17	0.000000E+00
4.073803E+17	0.000000E+00
4.415704E+17	0.000000E+00
4.786301E+17	0.000000E+00
5.188000E+17	0.000000E+00
5.623413E+17	0.000000E+00
6.095369E+17	0.000000E+00
6.606934E+17	0.000000E+00
7.161434E+17	0.000000E+00
7.762471E+17	0.000000E+00
8.413951E+17	0.000000E+00
9.120108E+17	0.000000E+00
9.885531E+17	0.000000E+00
1.071519E+18	-3.248946E-03
1.161449E+18	-7.034429E-03
1.258925E+18	-1.080896E-02
1.364583E+18	-1.456663E-02
1.479108E+18	-1.830156E-02
1.603245E+18	-2.200783E-02
1.737801E+18	-2.567956E-02
1.883649E+18	-2.931084E-02
2.041738E+18	-3.289577E-02
2.213095E+18	-3.642846E-02
2.398833E+18	-3.990301E-02
2.600160E+18	-4.331352E-02
2.818383E+18	-4.665409E-02
3.054921E+18	-4.991883E-02
3.311311E+18	-5.310182E-02
3.589219E+18	-5.619719E-02
3.890451E+18	-5.919902E-02
4.216965E+18	-6.210142E-02
4.570882E+18	-6.489849E-02
4.954502E+18	-6.758433E-02
5.370318E+18	-7.015305E-02
5.821032E+18	-7.259874E-02
6.309573E+18	-7.491551E-02
6.839116E+18	-7.709746E-02
7.413102E+18	-7.913868E-02
8.035261E+18	-8.103329E-02
8.709636E+18	-8.277538E-02
9.440609E+18	-8.435906E-02
1.023293E+19	-8.577853E-02
1.109175E+19	-8.703777E-02
1.202264E+19	-8.815790E-02
1.303167E+19	-8.916182E-02
1.412538E+19	-9.007240E-02
1.531087E+19	-9.091254E-02
1.659587E+19	-9.170513E-02
1.798871E+19	-9.247304E-02
1.949845E+19	-9.323917E-02
2.113489E+19	-9.402639E-02
2.290868E+19	-9.485761E-02
2.483133E+19	-9.575569E-02
2.691535E+19	-9.674353E-02
2.917427E+19	-9.784402E-02
3.162278E+19	-9.908004E-02
3.427678E+19	-1.004745E-01
3.715352E+19	-1.020502E-01
4.027170E+19	-1.038301E-01
4.365158E+19	-1.058371E-01
4.731513E+19	-1.080941E-01
5.128614E+19	-1.106239E-01
5.559043E+19	-1.134495E-01
6.025596E+19	-1.165936E-01
6.531306E+19	-1.200793E-01
7.079458E+19	-1.239293E-01
7.673615E+19	-1.281667E-01
8.317638E+19	-1.328142E-01
9.015711E+19	-1.378947E-01
9.772372E+19	-1.434312E-01
1.059254E+20	-1.494442E-01
1.148154E+20	-1.559322E-01
1.244515E+20	-1.628807E-01
1.348963E+20	-1.702754E-01
1.462177E+20	-1.781017E-01
1.584893E+20	-1.863454E-01
1.717908E+20	-1.949918E-01
1.862087E+20	-2.040266E-01
2.018366E+20	-2.134353E-01
2.187762E+20	-2.232035E-01
2.371374E+20	-2.333167E-01
2.570396E+20	-2.437605E-01
2.786121E+20	-2.545204E-01
3.019952E+20	-2.655820E-01
3.273407E+20	-2.769308E-01
3.548134E+20	-2.885524E-01
3.845918E+20	-3.004323E-01
4.168694E+20	-3.125562E-01
4.518559E+20	-3.249095E-01
4.897788E+20	-3.374778E-01
5.308844E+20	-3.502466E-01
5.754399E+20	-3.632015E-01
6.237348E+20	-3.763282E-01
6.760830E+20	-3.896120E-01
7.328245E+20	-4.030386E-01
7.943282E+20	-4.165935E-01
8.609938E+20	-4.302623E-01
9.332543E+20	-4.440305E-01
1.011579E+21	-4.578837E-01
1.096478E+21	-4.718379E-01
1.188502E+21	-4.859885E-01
1.288250E+21	-5.004436E-01
1.396368E+21	-5.153116E-01
1.513561E+21	-5.307008E-01
1.640590E+21	-5.467194E-01
1.778279E+21	-5.634757E-01
1.927525E+21	-5.810779E-01
2.089296E+21	-5.996344E-01
2.264644E+21	-6.192534E-01
2.454709E+21	-6.400431E-01
2.660725E+21	-6.621119E-01
2.884032E+21	-6.855680E-01
3.126079E+21	-7.105197E-01
3.388442E+21	-7.370753E-01
3.672823E+21	-7.653430E-01
3.981072E+21	-7.954311E-01
4.315191E+21	-8.274478E-01
4.677351E+21	-8.615015E-01
5.069907E+21	-8.977005E-01
5.495409E+21	-9.361529E-01
5.956621E+21	-9.769670E-01
6.456542E+21	-1.020251E+00
6.998420E+21	-1.066114E+00
7.585776E+21	-1.114663E+00
8.222426E+21	-1.166007E+00
8.912509E+21	-1.220254E+00
9.660509E+21	-1.277512E+00
1.047129E+22	-1.337883E+00
1.135011E+22	-1.401354E+00
1.230269E+22	-1.467817E+00
1.333521E+22	-1.537161E+00
1.445440E+22	-1.609276E+00
1.566751E+22	-1.684050E+00
1.698244E+22	-1.761372E+00
1.840772E+22	-1.841133E+00
1.995262E+22	-1.923220E+00
2.162719E+22	-2.007524E+00
2.344229E+22	-2.093933E+00
2.540973E+22	-2.182337E+00
2.754229E+22	-2.272624E+00
2.985383E+22	-2.364685E+00
3.235937E+22	-2.458408E+00
3.507519E+22	-2.553682E+00
3.801894E+22	-2.650396E+00
4.120975E+22	-2.748441E+00
4.466836E+22	-2.847704E+00
4.841724E+22	-2.948076E+00
5.248075E+22	-3.049444E+00
5.688529E+22	-3.151700E+00
6.165950E+22	-3.254731E+00
6.683439E+22	-3.358426E+00
7.244360E+22	-3.462676E+00
7.852356E+22	-3.567369E+00
8.511380E+22	-3.672395E+00
9.225714E+22	-3.777642E+00
