 0.0
 Condition :   25
   1    4.8705698443443D-17    7.2577073877063D-06
   2    4.5208793598470D-17    1.5801760975470D-05
   3    4.3302159984951D-17    1.7111075711436D-05
   4    4.0086897914786D-17    1.8536326841819D-05
   5    3.8694645393444D-17    2.0083033874631D-05
   6    3.5957987797678D-17    2.1762686439306D-05
   7    3.4298909894840D-17    2.3587696664809D-05
   8    3.2427518077854D-17    2.5570342113741D-05
   9    3.0688580822982D-17    2.7728897751637D-05
   10    2.9369275750313D-17    3.0078511807706D-05
   11    2.8077034857628D-17    3.2640399422129D-05
   12    2.6261334580846D-17    3.5434358187468D-05
   13    2.5133357595518D-17    3.8500354723506D-05
   14    2.4519870261744D-17    4.1860946993490D-05
   15    2.3376578031297D-17    4.5504601959971D-05
   16    2.2416815531505D-17    4.9624534137502D-05
   17    2.1989456034505D-17    5.4221439719488D-05
   18    2.1804860151864D-17    5.8830219956016D-05
   19    2.1330485261231D-17    6.4147439588788D-05
   20    2.0334918677564D-17    7.1571378025984D-05
   21    2.0313650933705D-17    7.9564397954831D-05
   22    2.1085461193461D-17    8.4123020721835D-05
   23    2.1930293429492D-17    8.6288875366184D-05
   24    2.1871217332970D-17    8.9047093127327D-05
   25    2.2864581484365D-17    9.2637094688335D-05
   26    2.2784871401501D-17    9.7445978110532D-05
   27    2.3905849824503D-17    1.0415546257703D-04
   28    2.4822534872374D-17    1.1411098656481D-04
   29    2.5620838770485D-17    1.3049131173300D-04
   30    2.6463369067541D-17    1.6364141775782D-04
   31    2.7769857780511D-17    3.7420624184446D-04
   32    2.6463369067541D-17    3.7420624184446D-04
   33    2.5620838770485D-17    1.6364141775782D-04
   34    2.4822534872374D-17    1.3049131173300D-04
   35    2.3905849824503D-17    1.1411098656481D-04
   36    2.2784871401501D-17    1.0415546257703D-04
   37    2.2864581484365D-17    9.7445978110532D-05
   38    2.1871217332970D-17    9.2637094688335D-05
   39    2.1930293429492D-17    8.9047093127327D-05
   40    2.1085461193461D-17    8.6288875366184D-05
   41    2.0313650933705D-17    8.4123020721835D-05
   42    2.0334918677564D-17    7.9564397954831D-05
   43    2.1330485261231D-17    7.1571378025984D-05
   44    2.1804860151864D-17    6.4147439588788D-05
   45    2.1989456034505D-17    5.8830219956016D-05
   46    2.2416815531505D-17    5.4221439719488D-05
   47    2.3376578031297D-17    4.9624534137502D-05
   48    2.4519870261744D-17    4.5504601959971D-05
   49    2.5133357595518D-17    4.1860946993490D-05
   50    2.6261334580846D-17    3.8500354723506D-05
   51    2.8077034857628D-17    3.5434358187468D-05
   52    2.9369275750313D-17    3.2640399422129D-05
   53    3.0688580822982D-17    3.0078511807706D-05
   54    3.2427518077854D-17    2.7728897751637D-05
   55    3.4298909894840D-17    2.5570342113741D-05
   56    3.5957987797678D-17    2.3587696664809D-05
   57    3.8694645393444D-17    2.1762686439306D-05
   58    4.0086897914786D-17    2.0083033874631D-05
   59    4.3302159984951D-17    1.8536326841819D-05
   60    4.5208793598470D-17    1.7111075711436D-05
   61    4.8705698443443D-17    1.5801760975470D-05
