  4.870569844344300E-017  7.257707387706300E-006  4.993615799445879E-019
  4.520879359847000E-017  1.580176097547000E-005  4.993623984095901E-019
  4.330215998495100E-017  1.711107571143600E-005  4.993632721020135E-019
  4.008689791478600E-017  1.853632684181900E-005  4.993642044263917E-019
  3.869464539344400E-017  2.008303387463100E-005  4.993651991937974E-019
  3.595798779767800E-017  2.176268643930600E-005  4.993662597672238E-019
  3.429890989484000E-017  2.358769666480900E-005  4.993673903146756E-019
  3.242751807785400E-017  2.557034211374100E-005  4.993685946466043E-019
  3.068858082298200E-017  2.772889775163700E-005  4.993698770500995E-019
  2.936927575031300E-017  3.007851180770600E-005  4.993712418724187E-019
  2.807703485762800E-017  3.264039942212900E-005  4.993726933904214E-019
  2.626133458084600E-017  3.543435818746800E-005  4.993742358945062E-019
  2.513335759551800E-017  3.850035472350600E-005  4.993758751995680E-019
  2.451987026174400E-017  4.186094699349000E-005  4.993776161607938E-019
  2.337657803129700E-017  4.550460195997100E-005  4.993794609113855E-019
  2.241681553150500E-017  4.962453413750200E-005  4.993814186848447E-019
  2.198945603450500E-017  5.422143971948800E-005  4.993834961091479E-019
  2.180486015186400E-017  5.883021995601600E-005  4.993856786492348E-019
  2.133048526123100E-017  6.414743958878800E-005  4.993879744163808E-019
  2.033491867756400E-017  7.157137802598401E-005  4.993904347059207E-019
  2.031365093370500E-017  7.956439795483099E-005  4.993930504967545E-019
  2.108546119346100E-017  8.412302072183499E-005  4.993956797387082E-019
  2.193029342949200E-017  8.628887536618400E-005  4.993982253184021E-019
  2.187121733297000E-017  8.904709312732701E-005  4.994006849653900E-019
  2.286458148436500E-017  9.263709468833500E-005  4.994030639236573E-019
  2.278487140150100E-017  9.744597811053199E-005  4.994053592427972E-019
  2.390584982450300E-017  1.041554625770300E-004  4.994075786285093E-019
  2.482253487237400E-017  1.141109865648100E-004  4.994097186630113E-019
  2.562083877048500E-017  1.304913117330000E-004  4.994117777151814E-019
  2.646336906754100E-017  1.636414177578200E-004  4.994137552744445E-019
  2.776985778051100E-017  3.742062418444600E-004  4.994156646186979E-019
  2.646336906754100E-017  3.742062418444600E-004  4.994137552744488E-019
  2.562083877048500E-017  1.636414177578200E-004  4.994117777151876E-019
  2.482253487237400E-017  1.304913117330000E-004  4.994097186630190E-019
  2.390584982450300E-017  1.141109865648100E-004  4.994075786285184E-019
  2.278487140150100E-017  1.041554625770300E-004  4.994053592428073E-019
  2.286458148436500E-017  9.744597811053199E-005  4.994030639236686E-019
  2.187121733297000E-017  9.263709468833500E-005  4.994006849654023E-019
  2.193029342949200E-017  8.904709312732701E-005  4.993982253184155E-019
  2.108546119346100E-017  8.628887536618400E-005  4.993956797387227E-019
  2.031365093370500E-017  8.412302072183499E-005  4.993930504967699E-019
  2.033491867756400E-017  7.956439795483099E-005  4.993904347059371E-019
  2.133048526123100E-017  7.157137802598401E-005  4.993879744163981E-019
  2.180486015186400E-017  6.414743958878800E-005  4.993856786492529E-019
  2.198945603450500E-017  5.883021995601600E-005  4.993834961091668E-019
  2.241681553150500E-017  5.422143971948800E-005  4.993814186848642E-019
  2.337657803129700E-017  4.962453413750200E-005  4.993794609114057E-019
  2.451987026174400E-017  4.550460195997100E-005  4.993776161608145E-019
  2.513335759551800E-017  4.186094699349000E-005  4.993758751995891E-019
  2.626133458084600E-017  3.850035472350600E-005  4.993742358945277E-019
  2.807703485762800E-017  3.543435818746800E-005  4.993726933904432E-019
  2.936927575031300E-017  3.264039942212900E-005  4.993712418724408E-019
  3.068858082298200E-017  3.007851180770600E-005  4.993698770501220E-019
  3.242751807785400E-017  2.772889775163700E-005  4.993685946466272E-019
  3.429890989484000E-017  2.557034211374100E-005  4.993673903146986E-019
  3.595798779767800E-017  2.358769666480900E-005  4.993662597672469E-019
  3.869464539344400E-017  2.176268643930600E-005  4.993651991938207E-019
  4.008689791478600E-017  2.008303387463100E-005  4.993642044264150E-019
  4.330215998495100E-017  1.853632684181900E-005  4.993632721020369E-019
  4.520879359847000E-017  1.711107571143600E-005  4.993623984096135E-019
  4.870569844344300E-017  1.580176097547000E-005  4.993615799446112E-019
