 0.0
 Condition :   50
   1    4.8705698443443D-17    7.9581773967244D-06
   2    4.5208793598470D-17    2.2131095946235D-05
   3    4.3302159984951D-17    2.6233712787694D-05
   4    4.0086897914786D-17    3.2465067192479D-05
   5    3.8694645393444D-17    4.4059024591345D-05
   6    3.5957987797678D-17    1.0903039104633D-04
   7    3.8694645393444D-17    1.0903039104633D-04
   8    4.0086897914786D-17    4.4059024591345D-05
   9    4.3302159984951D-17    3.2465067192479D-05
   10    4.5208793598470D-17    2.6233712787694D-05
   11    4.8705698443443D-17    2.2131095946235D-05
