 0.0D-19
 Condition :   1
   1    4.8705698443443D-17    7.2466201970910D-06   
   2    4.5208793598470D-17    1.5723456405628D-05   
   3    4.3302159984951D-17    1.7011876470917D-05   
   4    4.0086897914786D-17    1.8410597954297D-05   
   5    3.8694645393444D-17    1.9923644747349D-05
   6    3.5957987797678D-17    2.1560568998816D-05
   7    3.4298909894840D-17    2.3331312826687D-05
   8    3.2427518077854D-17    2.5245019437984D-05
   9    3.0688580822982D-17    2.7315895093524D-05
   10    2.9369275750313D-17    2.9553942239005D-05
   11    2.8077034857628D-17    3.1973704877409D-05
   12    2.6261334580846D-17    3.4586476614073D-05
   13    2.5133357595518D-17    3.7420787502867D-05
   14    2.4519870261744D-17    4.0484905935155D-05
   15    2.3376578031297D-17    4.3750279088994D-05
   16    2.2416815531505D-17    4.7379570329483D-05
   17    2.1989456034505D-17    5.1341287491410D-05
   18    2.1804860151864D-17    5.5158195946184D-05
   19    2.1330485261231D-17    5.9438336719988D-05
   20    2.0334918677564D-17    6.5385075550729D-05
   21    2.0313650933705D-17    7.1456121750977D-05
   22    2.1085461193461D-17    7.3998743319671D-05
   23    2.1930293429492D-17    7.3999075661298D-05
   24    2.1871217332970D-17    7.3998706051979D-05
   25    2.2864581484365D-17    7.3998820187621D-05
   26    2.2784871401501D-17    7.3999181034076D-05
   27    2.3905849824503D-17    7.3999174847184D-05
   28    2.4822534872374D-17    7.3997927587264D-05
   29    2.5620838770485D-17    7.3999982648832D-05
   30    2.6463369067541D-17    7.3998545436938D-05
   31    2.7769857780511D-17    7.3997590141484D-05
   32    2.9170274402375D-17    7.3999542204704D-05
   33    3.0659179395949D-17    7.3999397833149D-05
   34    3.2368064236208D-17    7.3997370383172D-05
   35    3.4348705152704D-17    7.3999280226075D-05
   36    3.6614941314654D-17    7.4000575150940D-05
   37    3.9292355811235D-17    7.3998065906042D-05
   38    4.2706839431479D-17    7.3998708575713D-05
   39    4.7106937580147D-17    7.3997156145438D-05
   40    5.2086512819274D-17    7.3999627434470D-05
   41    5.7448538515205D-17    7.3997541296547D-05
   42    6.3209788807217D-17    7.4000526492727D-05
   43    6.9386910743852D-17    7.3997168467725D-05
   44    7.5996531286248D-17    7.4003134043797D-05
   45    1.0704447094811D-16    7.4000261763963D-05
   46    4.8770548967656D-16    7.4013522358491D-05
   47    2.0059866634694D-15    7.4087164526019D-05
   48    7.4328310477927D-15    7.4331865400519D-05
   49    2.4658795821193D-14    7.5080430644943D-05
   50    7.2236904256726D-14    7.7103667479289D-05
   51    1.2566939475395D-16    1.8894801268033D-03
   52    1.1611516975546D-16    7.3995710347770D-05
   53    1.0709316772446D-16    7.4005295678880D-05
   54    9.8586966342222D-17    7.3998146263022D-05
   55    9.0579932081678D-17    7.3997045150386D-05
   56    8.3055246248261D-17    7.3995633040797D-05
   57    7.5996531286248D-17    7.3999151266640D-05
   58    6.9386910743852D-17    7.4003134043797D-05
   59    6.3209788807217D-17    7.3997168467725D-05
   60    5.7448538515205D-17    7.4000526492727D-05
   61    5.2086512819274D-17    7.3997541296547D-05
   62    4.7106937580147D-17    7.3999627434470D-05
   63    4.2706839431479D-17    7.3997156145438D-05
   64    3.9292355811235D-17    7.3998708575713D-05
   65    3.6614941314654D-17    7.3998065906042D-05
   66    3.4348705152704D-17    7.4000575150940D-05
   67    3.2368064236208D-17    7.3999280226075D-05
   68    3.0659179395949D-17    7.3997370383172D-05
   69    2.9170274402375D-17    7.3999397833149D-05
   70    2.7769857780511D-17    7.3999542204704D-05
   71    2.6463369067541D-17    7.3997590141484D-05
   72    2.5620838770485D-17    7.3998545436938D-05
   73    2.4822534872374D-17    7.3999982648832D-05
   74    2.3905849824503D-17    7.3997927587264D-05
   75    2.2784871401501D-17    7.3999174847184D-05
   76    2.2864581484365D-17    7.3999181034076D-05
   77    2.1871217332970D-17    7.3998820187621D-05
   78    2.1930293429492D-17    7.3998706051979D-05
   79    2.1085461193461D-17    7.3999075661298D-05
   80    2.0313650933705D-17    7.3998743319671D-05
   81    2.0334918677564D-17    7.1456121750977D-05
   82    2.1330485261231D-17    6.5385075550729D-05
   83    2.1804860151864D-17    5.9438336719988D-05
   84    2.1989456034505D-17    5.5158195946184D-05
   85    2.2416815531505D-17    5.1341287491410D-05
   86    2.3376578031297D-17    4.7379570329483D-05
   87    2.4519870261744D-17    4.3750279088994D-05
   88    2.5133357595518D-17    4.0484905935155D-05
   89    2.6261334580846D-17    3.7420787502867D-05
   90    2.8077034857628D-17    3.4586476614073D-05
   91    2.9369275750313D-17    3.1973704877409D-05
   92    3.0688580822982D-17    2.9553942239005D-05
   93    3.2427518077854D-17    2.7315895093524D-05
   94    3.4298909894840D-17    2.5245019437984D-05
   95    3.5957987797678D-17    2.3331312826687D-05
   96    3.8694645393444D-17    2.1560568998816D-05
   97    4.0086897914786D-17    1.9923644747349D-05
   98    4.3302159984951D-17    1.8410597954297D-05
   99    4.5208793598470D-17    1.7011876470917D-05
   100    4.8705698443443D-17    1.5723456405628D-05
