  4.870569844344300E-017  7.246620197091000E-006  3.732927884230560E-017
  4.520879359847000E-017  1.572345640562800E-005  3.732985875489584E-017
  4.330215998495100E-017  1.701187647091700E-005  3.733048618480690E-017
  4.008689791478600E-017  1.841059795429700E-005  3.733116520024245E-017
  3.869464539344400E-017  1.992364474734900E-005  3.733190001846916E-017
  3.595798779767800E-017  2.156056899881600E-005  3.733269520866339E-017
  3.429890989484000E-017  2.333131282668700E-005  3.733355570760019E-017
  3.242751807785400E-017  2.524501943798400E-005  3.733448678918827E-017
  3.068858082298200E-017  2.731589509352400E-005  3.733549425190676E-017
  2.936927575031300E-017  2.955394223900500E-005  3.733658426369185E-017
  2.807703485762800E-017  3.197370487740900E-005  3.733776352926863E-017
  2.626133458084600E-017  3.458647661407300E-005  3.733903917068312E-017
  2.513335759551800E-017  3.742078750286700E-005  3.734041936396013E-017
  2.451987026174400E-017  4.048490593515500E-005  3.734191259056203E-017
  2.337657803129700E-017  4.375027908899400E-005  3.734352627930821E-017
  2.241681553150500E-017  4.737957032948300E-005  3.734527386127138E-017
  2.198945603450500E-017  5.134128749141000E-005  3.734716760787633E-017
  2.180486015186400E-017  5.515819594618400E-005  3.734920218798363E-017
  2.133048526123100E-017  5.943833671998800E-005  3.735139469945864E-017
  2.033491867756400E-017  6.538507555072900E-005  3.735380663462225E-017
  2.031365093370500E-017  7.145612175097700E-005  3.735644260271925E-017
  2.108546119346100E-017  7.399874331967100E-005  3.735917245812946E-017
  2.193029342949200E-017  7.399907566129799E-005  3.736190241491234E-017
  2.187121733297000E-017  7.399870605197900E-005  3.736463244256043E-017
  2.286458148436500E-017  7.399882018762100E-005  3.736736255925850E-017
  2.278487140150100E-017  7.399918103407600E-005  3.737009276868493E-017
  2.390584982450300E-017  7.399917484718399E-005  3.737282305774999E-017
  2.482253487237400E-017  7.399792758726400E-005  3.737555337453753E-017
  2.562083877048500E-017  7.399998264883199E-005  3.737828383589043E-017
  2.646336906754100E-017  7.399854543693800E-005  3.738101430859475E-017
  2.776985778051100E-017  7.399759014148400E-005  3.738374480583113E-017
  2.917027440237500E-017  7.399954220470399E-005  3.738647542774257E-017
  3.065917939594900E-017  7.399939783314900E-005  3.738920608931784E-017
  3.236806423620800E-017  7.399737038317200E-005  3.739193671292944E-017
  3.434870515270400E-017  7.399928022607500E-005  3.739466743452719E-017
  3.661494131465400E-017  7.400057515094000E-005  3.739739822059007E-017
  3.929235581123500E-017  7.399806590604200E-005  3.740012891834079E-017
  4.270683943147900E-017  7.399870857571300E-005  3.740285962944607E-017
  4.710693758014700E-017  7.399715614543800E-005  3.740559025422068E-017
  5.208651281927400E-017  7.399962743447000E-005  3.740832091706703E-017
  5.744853851520500E-017  7.399754129654700E-005  3.741105142255917E-017
  6.320978880721700E-017  7.400052649272700E-005  3.741378192848028E-017
  6.938691074385200E-017  7.399716846772500E-005  3.741651216924408E-017
  7.599653128624800E-017  7.400313404379701E-005  3.741924245503943E-017
  1.070444709481100E-016  7.400026176396300E-005  3.742197242360951E-017
  4.877054896765600E-016  7.401352235849100E-005  3.742470250002265E-017
  2.005986663469400E-015  7.408716452601900E-005  3.742743282249289E-017
  7.432831047792700E-015  7.433186540051900E-005  3.743016130405354E-017
  2.465879582119300E-014  7.508043064494300E-005  3.743287578243513E-017
  7.223690425672600E-014  7.710366747928900E-005  3.743551895652675E-017
  1.256693947539500E-016  1.889480126803300E-003  3.736615166374003E-017
  1.161151697554600E-016  7.399571034777000E-005  3.736342869113652E-017
  1.070931677244600E-016  7.400529567888000E-005  3.736070493452350E-017
  9.858696634222200E-017  7.399814626302200E-005  3.735798105918965E-017
  9.057993208167800E-017  7.399704515038600E-005  3.735525688912217E-017
  8.305524624826100E-017  7.399563304079700E-005  3.735253247961421E-017
  7.599653128624800E-017  7.399915126664000E-005  3.734980769031401E-017
  6.938691074385200E-017  7.400313404379701E-005  3.734708254271871E-017
  6.320978880721700E-017  7.399716846772500E-005  3.734435743936057E-017
  5.744853851520500E-017  7.400052649272700E-005  3.734163207069810E-017
  5.208651281927400E-017  7.399754129654700E-005  3.733890670187722E-017
  4.710693758014700E-017  7.399962743447000E-005  3.733618117546684E-017
  4.270683943147900E-017  7.399715614543800E-005  3.733345568657660E-017
  3.929235581123500E-017  7.399870857571300E-005  3.733073011108340E-017
  3.661494131465400E-017  7.399806590604200E-005  3.732800454852015E-017
  3.434870515270400E-017  7.400057515094000E-005  3.732527889743888E-017
  3.236806423620800E-017  7.399928022607500E-005  3.732255331035292E-017
  3.065917939594900E-017  7.399737038317200E-005  3.731982782074067E-017
  2.917027440237500E-017  7.399939783314900E-005  3.731710229292550E-017
  2.776985778051100E-017  7.399954220470399E-005  3.731437680440430E-017
  2.646336906754100E-017  7.399759014148400E-005  3.731165144004290E-017
  2.562083877048500E-017  7.399854543693800E-005  3.730892609990002E-017
  2.482253487237400E-017  7.399998264883199E-005  3.730620077082844E-017
  2.390584982450300E-017  7.399792758726400E-005  3.730347558579994E-017
  2.278487140150100E-017  7.399917484718399E-005  3.730075042820067E-017
  2.286458148436500E-017  7.399918103407600E-005  3.729802534986075E-017
  2.187121733297000E-017  7.399882018762100E-005  3.729530036384449E-017
  2.193029342949200E-017  7.399870605197900E-005  3.729257546649064E-017
  2.108546119346100E-017  7.399907566129799E-005  3.728985063964801E-017
  2.031365093370500E-017  7.399874331967100E-005  3.728712591377541E-017
  2.033491867756400E-017  7.145612175097700E-005  3.728449489860317E-017
  2.133048526123100E-017  6.538507555072900E-005  3.728208749524446E-017
  2.180486015186400E-017  5.943833671998800E-005  3.727989910315192E-017
  2.198945603450500E-017  5.515819594618400E-005  3.727786834557230E-017
  2.241681553150500E-017  5.134128749141000E-005  3.727597815678934E-017
  2.337657803129700E-017  4.737957032948300E-005  3.727423385794908E-017
  2.451987026174400E-017  4.375027908899400E-005  3.727262320069933E-017
  2.513335759551800E-017  4.048490593515500E-005  3.727113277921507E-017
  2.626133458084600E-017  3.742078750286700E-005  3.726975517864810E-017
  2.807703485762800E-017  3.458647661407300E-005  3.726848193348132E-017
  2.936927575031300E-017  3.197370487740900E-005  3.726730488305841E-017
  3.068858082298200E-017  2.955394223900500E-005  3.726621691872187E-017
  3.242751807785400E-017  2.731589509352400E-005  3.726521134834989E-017
