  4.870569844344300E-017  7.246620197091000E-006  3.688379990021504E-017
  4.520879359847000E-017  1.572345640562800E-005  3.688437983957350E-017
  4.330215998495100E-017  1.701187647091700E-005  3.688500729832219E-017
  4.008689791478600E-017  1.841059795429700E-005  3.688568634482115E-017
  3.869464539344400E-017  1.992364474734900E-005  3.688642119649405E-017
  3.595798779767800E-017  2.156056899881600E-005  3.688721642268317E-017
  3.429890989484000E-017  2.333131282668700E-005  3.688807696033779E-017
  3.242751807785400E-017  2.524501943798400E-005  3.688900808354630E-017
  3.068858082298200E-017  2.731589509352400E-005  3.689001559097959E-017
  2.936927575031300E-017  2.955394223900500E-005  3.689110565076869E-017
  2.807703485762800E-017  3.197370487740900E-005  3.689228496784167E-017
  2.626133458084600E-017  3.458647661407300E-005  3.689356066444769E-017
  2.513335759551800E-017  3.742078750286700E-005  3.689494091683889E-017
  2.451987026174400E-017  4.048490593515500E-005  3.689643420669290E-017
  2.337657803129700E-017  4.375027908899400E-005  3.689804796297202E-017
  2.241681553150500E-017  4.737957032948300E-005  3.689979561710859E-017
  2.198945603450500E-017  5.134128749141000E-005  3.690168944079289E-017
  2.180486015186400E-017  5.515819594618400E-005  3.690372410240147E-017
  2.133048526123100E-017  5.943833671998800E-005  3.690591670018490E-017
  2.033491867756400E-017  6.538507555072900E-005  3.690832872847407E-017
  2.031365093370500E-017  7.145612175097700E-005  3.691096479616543E-017
  2.108546119346100E-017  7.399874331967100E-005  3.691369475231642E-017
  2.193029342949200E-017  7.399907566129799E-005  3.691642480740117E-017
  2.187121733297000E-017  7.399870605197900E-005  3.691915493091128E-017
  2.286458148436500E-017  7.399882018762100E-005  3.692188514103216E-017
  2.278487140150100E-017  7.399918103407600E-005  3.692461544144248E-017
  2.390584982450300E-017  7.399917484718399E-005  3.692734581905205E-017
  2.482253487237400E-017  7.399792758726400E-005  3.693007622194328E-017
  2.562083877048500E-017  7.399998264883199E-005  3.693280676696286E-017
  2.646336906754100E-017  7.399854543693800E-005  3.693553732089289E-017
  2.776985778051100E-017  7.399759014148400E-005  3.693826789691464E-017
  2.917027440237500E-017  7.399954220470399E-005  3.694099859517415E-017
  3.065917939594900E-017  7.399939783314900E-005  3.694372933065796E-017
  3.236806423620800E-017  7.399737038317200E-005  3.694646002573678E-017
  3.434870515270400E-017  7.399928022607500E-005  3.694919081636424E-017
  3.661494131465400E-017  7.400057515094000E-005  3.695192166901859E-017
  3.929235581123500E-017  7.399806590604200E-005  3.695465243091919E-017
