  4.870569844344300E-017  7.958177396724400E-006  4.564368428545558E-019
  4.520879359847000E-017  2.213109594623500E-005  4.564370358015123E-019
  4.330215998495100E-017  2.623371278769400E-005  4.564372361259392E-019
  4.008689791478600E-017  3.246506719247900E-005  4.564374432092035E-019
  3.869464539344400E-017  4.405902459134500E-005  4.564376574376796E-019
  3.595798779767800E-017  1.090303910463300E-004  4.564378684522565E-019
  3.869464539344400E-017  1.090303910463300E-004  4.564376574376795E-019
  4.008689791478600E-017  4.405902459134500E-005  4.564374432092033E-019
  4.330215998495100E-017  3.246506719247900E-005  4.564372361259391E-019
  4.520879359847000E-017  2.623371278769400E-005  4.564370358015123E-019
  4.870569844344300E-017  2.213109594623500E-005  4.564368428545558E-019
