1.200000E+01	1.800000E+01	-1.784006E-15
1.200000E+01	1.805000E+01	-5.109229E-03
1.200000E+01	1.810000E+01	-1.020583E-02
1.200000E+01	1.815000E+01	-1.527718E-02
1.200000E+01	1.820000E+01	-2.031064E-02
1.200000E+01	1.825000E+01	-2.529359E-02
1.200000E+01	1.830000E+01	-3.021341E-02
1.200000E+01	1.835000E+01	-3.505746E-02
1.200000E+01	1.840000E+01	-3.981312E-02
1.200000E+01	1.845000E+01	-4.446776E-02
1.200000E+01	1.850000E+01	-4.900875E-02
1.200000E+01	1.855000E+01	-5.342347E-02
1.200000E+01	1.860000E+01	-5.769928E-02
1.200000E+01	1.865000E+01	-6.182356E-02
1.200000E+01	1.870000E+01	-6.578369E-02
1.200000E+01	1.875000E+01	-6.956703E-02
1.200000E+01	1.880000E+01	-7.316096E-02
1.200000E+01	1.885000E+01	-7.655285E-02
1.200000E+01	1.890000E+01	-7.973007E-02
1.200000E+01	1.895000E+01	-8.268000E-02
1.200000E+01	1.900000E+01	-8.539000E-02
1.200000E+01	1.905000E+01	-8.710122E-02
1.200000E+01	1.910000E+01	-8.861514E-02
1.200000E+01	1.915000E+01	-8.998699E-02
1.200000E+01	1.920000E+01	-9.127200E-02
1.200000E+01	1.925000E+01	-9.252543E-02
1.200000E+01	1.930000E+01	-9.380252E-02
1.200000E+01	1.935000E+01	-9.515849E-02
1.200000E+01	1.940000E+01	-9.664861E-02
1.200000E+01	1.945000E+01	-9.832809E-02
1.200000E+01	1.950000E+01	-1.002522E-01
1.200000E+01	1.955000E+01	-1.024762E-01
1.200000E+01	1.960000E+01	-1.050552E-01
1.200000E+01	1.965000E+01	-1.080446E-01
1.200000E+01	1.970000E+01	-1.114996E-01
1.200000E+01	1.975000E+01	-1.154754E-01
1.200000E+01	1.980000E+01	-1.200272E-01
1.200000E+01	1.985000E+01	-1.252104E-01
1.200000E+01	1.990000E+01	-1.310800E-01
1.200000E+01	1.995000E+01	-1.376915E-01
1.200000E+01	2.000000E+01	-1.451000E-01
