0.000000E+00	2.000000E+01
1.266667E-02	1.898732E+01
2.533333E-02	1.797870E+01
3.800000E-02	1.697821E+01
5.066667E-02	1.598992E+01
6.333333E-02	1.501789E+01
7.600000E-02	1.406619E+01
8.866667E-02	1.313888E+01
1.013333E-01	1.224002E+01
1.140000E-01	1.137369E+01
1.266667E-01	1.054394E+01
1.393333E-01	9.754846E+00
1.520000E-01	9.010469E+00
1.646667E-01	8.314874E+00
1.773333E-01	7.672128E+00
1.900000E-01	7.086295E+00
2.026667E-01	6.565461E+00
2.153333E-01	6.122289E+00
2.280000E-01	5.737821E+00
2.406667E-01	5.407530E+00
2.533333E-01	5.126886E+00
2.660000E-01	4.891361E+00
2.786667E-01	4.696424E+00
2.913333E-01	4.537548E+00
3.040000E-01	4.410202E+00
3.166667E-01	4.309859E+00
3.293333E-01	4.231989E+00
3.420000E-01	4.172063E+00
3.546667E-01	4.125552E+00
3.673333E-01	4.087927E+00
3.800000E-01	4.054659E+00
3.926667E-01	4.021218E+00
4.053333E-01	3.979296E+00
4.180000E-01	3.925266E+00
4.306667E-01	3.865046E+00
4.433333E-01	3.799430E+00
4.560000E-01	3.729215E+00
4.686667E-01	3.655198E+00
4.813333E-01	3.578174E+00
4.940000E-01	3.498941E+00
5.066667E-01	3.418294E+00
5.193333E-01	3.337030E+00
5.320000E-01	3.255945E+00
5.446667E-01	3.175835E+00
5.573333E-01	3.097498E+00
5.700000E-01	3.021728E+00
5.826667E-01	2.949323E+00
5.953333E-01	2.881078E+00
6.080000E-01	2.815166E+00
6.206667E-01	2.752784E+00
6.333333E-01	2.695121E+00
6.460000E-01	2.641849E+00
6.586667E-01	2.592642E+00
6.713333E-01	2.547174E+00
6.840000E-01	2.505119E+00
6.966667E-01	2.466149E+00
7.093333E-01	2.429938E+00
7.220000E-01	2.396161E+00
7.346667E-01	2.364490E+00
7.473333E-01	2.334599E+00
7.600000E-01	2.306163E+00
7.726667E-01	2.278853E+00
7.853333E-01	2.252345E+00
7.980000E-01	2.226311E+00
8.106667E-01	2.198532E+00
8.233333E-01	2.170526E+00
8.360000E-01	2.142697E+00
8.486667E-01	2.115089E+00
8.613333E-01	2.087747E+00
8.740000E-01	2.060714E+00
8.866667E-01	2.034035E+00
8.993333E-01	2.007752E+00
9.120000E-01	1.981911E+00
9.246667E-01	1.956555E+00
9.373333E-01	1.931728E+00
9.500000E-01	1.907475E+00
9.626667E-01	1.883838E+00
9.753333E-01	1.860862E+00
9.880000E-01	1.838591E+00
1.000667E+00	1.816992E+00
1.013333E+00	1.794800E+00
1.026000E+00	1.773365E+00
1.038667E+00	1.752654E+00
1.051333E+00	1.732636E+00
1.064000E+00	1.713278E+00
1.076667E+00	1.694548E+00
1.089333E+00	1.676414E+00
1.102000E+00	1.658845E+00
1.114667E+00	1.641808E+00
1.127333E+00	1.625271E+00
1.140000E+00	1.609201E+00
1.152667E+00	1.593568E+00
1.165333E+00	1.578338E+00
1.178000E+00	1.563480E+00
1.190667E+00	1.548961E+00
1.203333E+00	1.534486E+00
1.216000E+00	1.519560E+00
1.228667E+00	1.504914E+00
1.241333E+00	1.490547E+00
1.254000E+00	1.476457E+00
1.266667E+00	1.462642E+00
1.279333E+00	1.449099E+00
1.292000E+00	1.435827E+00
1.304667E+00	1.422823E+00
1.317333E+00	1.410084E+00
1.330000E+00	1.397610E+00
1.342667E+00	1.385397E+00
1.355333E+00	1.373444E+00
1.368000E+00	1.361748E+00
1.380667E+00	1.350308E+00
1.393333E+00	1.339121E+00
1.406000E+00	1.327832E+00
1.418667E+00	1.316400E+00
1.431333E+00	1.305210E+00
1.444000E+00	1.294255E+00
1.456667E+00	1.283531E+00
1.469333E+00	1.273031E+00
1.482000E+00	1.262750E+00
1.494667E+00	1.252683E+00
1.507333E+00	1.242822E+00
1.520000E+00	1.233164E+00
1.532667E+00	1.223703E+00
