0.000000E+00	2.000000E+01	0.000000E+00
2.000000E-01	6.666667E+00	4.000625E+02
4.000000E-01	4.000000E+00	-4.564317E+01
6.000000E-01	2.857143E+00	3.272481E+01
8.000000E-01	2.222222E+00	6.020445E-01
1.000000E+00	1.818182E+00	4.926429E+00
1.200000E+00	1.538462E+00	1.769035E+00
1.400000E+00	1.333333E+00	1.556927E+00
1.600000E+00	1.176471E+00	1.001485E+00
1.800000E+00	1.052640E+00	2.017320E+02
2.000000E+00	5.952381E+00	-4.551853E+02
2.200000E+00	8.695733E-01	3.235514E+02
2.400000E+00	8.000000E-01	-8.618975E+01
2.600000E+00	7.407407E-01	2.351403E+01
2.800000E+00	6.896552E-01	-5.944595E+00
3.000000E+00	6.451613E-01	1.900649E+00
3.200000E+00	6.060606E-01	-2.386372E-01
3.400000E+00	5.714286E-01	3.054577E-01
3.600000E+00	5.405405E-01	1.365171E-01
3.800000E+00	5.128205E-01	0.000000E+00
