0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
0.0000000000000000e+00	1.0000000000000000e+06	1.0000000000000000e+12	0.0000000000000000e+00	1.0000000000000000e+00	
