1.200000E+01	1.800000E+01	0.000000E+00
1.200000E+01	1.900000E+01	-8.539000E-02
1.200000E+01	2.000000E+01	-1.451000E-01
1.200000E+01	2.100000E+01	-4.559000E-01
1.200000E+01	2.200000E+01	-1.303000E+00
1.200000E+01	2.300000E+01	-3.883000E+00
1.300000E+01	1.800000E+01	-1.408000E-02
1.300000E+01	1.900000E+01	-1.015000E-01
1.300000E+01	2.000000E+01	-1.612000E-01
1.300000E+01	2.100000E+01	-4.666000E-01
1.300000E+01	2.200000E+01	-1.312000E+00
1.300000E+01	2.300000E+01	-3.888000E+00
1.400000E+01	1.800000E+01	-1.099000E-01
1.400000E+01	1.900000E+01	-2.104000E-01
1.400000E+01	2.000000E+01	-2.708000E-01
1.400000E+01	2.100000E+01	-5.432000E-01
1.400000E+01	2.200000E+01	-1.367000E+00
1.400000E+01	2.300000E+01	-3.936000E+00
1.500000E+01	1.800000E+01	-4.400000E-01
1.500000E+01	1.900000E+01	-5.608000E-01
1.500000E+01	2.000000E+01	-6.273000E-01
1.500000E+01	2.100000E+01	-8.665000E-01
1.500000E+01	2.200000E+01	-1.676000E+00
1.500000E+01	2.300000E+01	-4.197000E+00
1.600000E+01	1.800000E+01	-1.154000E+00
1.600000E+01	1.900000E+01	-1.272000E+00
1.600000E+01	2.000000E+01	-1.355000E+00
1.600000E+01	2.100000E+01	-1.602000E+00
1.600000E+01	2.200000E+01	-2.305000E+00
1.600000E+01	2.300000E+01	-4.739000E+00
1.700000E+01	1.800000E+01	-1.888000E+00
1.700000E+01	1.900000E+01	-1.973000E+00
1.700000E+01	2.000000E+01	-2.057000E+00
1.700000E+01	2.100000E+01	-2.303000E+00
1.700000E+01	2.200000E+01	-3.034000E+00
1.700000E+01	2.300000E+01	-5.165000E+00
1.800000E+01	1.800000E+01	-2.760000E+00
1.800000E+01	1.900000E+01	-2.818000E+00
1.800000E+01	2.000000E+01	-2.902000E+00
1.800000E+01	2.100000E+01	-3.146000E+00
1.800000E+01	2.200000E+01	-3.758000E+00
1.800000E+01	2.300000E+01	-5.441000E+00
1.900000E+01	1.800000E+01	-4.001000E+00
1.900000E+01	1.900000E+01	-4.055000E+00
1.900000E+01	2.000000E+01	-4.122000E+00
1.900000E+01	2.100000E+01	-4.421000E+00
1.900000E+01	2.200000E+01	-5.077000E+00
1.900000E+01	2.300000E+01	-6.446000E+00
